 32  4,10 - DREKS
 32  4,10 - KERNS
 30  5,10 - KENS
 30  5,10 - KENT
 30  5,10 - KNET
 30  8,4  | NEK
 30  4,10 - TREKS
 28  5,6  - BIRKEN
 28 10,6  | DENTS
 28  5,10 - KERS
 28  5,10 - SKET
 28  2,7  - TENSED
 28  3,10 - TRENDS
 27  2,7  - DENSER
 27  8,4  | NED
 26  5,6  - BIKERS
 26  4,10 - DENTS
 26  4,10 - DRENT
 26  6,10 - KES
 26  6,10 - KET
 26  6,10 - KRS
 26  4,10 - NERDS
 26  8,4  | NET
 26  4,10 - RENDS
 26  4,10 - TENDS
 26  2,7  - TENSER
 25  8,4  | NE
 24  5,6  - BINDERS
 24  5,10 - DENS
 24  2,7  - DENSE
 24  5,10 - DENT
 24  4,10 - DREST
 24  5,10 - ENDS
 24  4,10 - ERNST
 24 10,6  | NERTS
 24  4,10 - NERTS
 24 10,6  | NETTS
 24 10,6  | RENTS
 24  4,10 - RENTS
 24  3,7  - RESET
 24 10,6  | TENTS
 24  4,10 - TERNS
 23  3,7  - NESE
 23  5,7  - SED
 23  5,7  - SEN
 23  2,7  - TENSE
 22  5,6  - BIDENS
 22  5,6  - BIDENT
 22  5,6  - BINDER
 22  5,6  - BISTRED
 22  3,7  - ENSE
 22  5,10 - ERNS
 22  5,10 - NEST
 22  5,10 - NETS
 22  5,10 - REDS
 22  5,10 - RENT
 22  5,10 - SENT
 22  5,10 - TEDS
 22  5,10 - TENS
 22  2,7  - TERSE
 21  3,7  - ERSE
 21  5,7  - SEE
 21  5,7  - SER
 21  5,7  - SET
 20  5,6  - BIDERS
 20  5,6  - BIDETS
 20  6,10 - DET
 20  4,5  - DOMS
 20  6,10 - ENS
 20  5,10 - ERST
 20  6,10 - NET
 20  4,5  - NOMS
 20  5,10 - REST
 20  5,10 - RETS
 20  5,10 - SERT
 20  5,10 - TRES
 20 10,6  | TRETS
 19  4,7  - ESE
 19  4,5  - ROMS
 19  4,5  - TOMS
 18  5,6  - BISTER
 18  5,6  - BISTRE
 18  5,6  - BITERS
 18  5,6  - BITSER
 18  6,10 - ERS
 18  6,10 - EST
 18  5,4  - JAIN
 18 10,6  | KENT
 18 10,6  | KNET
 18  5,5  - OMS
 18  7,3  | QIS
 18  6,10 - RES
 18  6,10 - RET
 18  6,10 - SET
 18  6,10 - TRS
 17  7,10 - RTE
 16 10,6  | SKET
 16 11,7  | SKYED
 16  8,10 - TE
 15  9,9  | RND
 15  8,5  | SENZA
 14 10,5  | DRENT
 14  7,10 - ES
 14  7,10 - ET
 14 11,5  | KENDYR
 14 10,8  | STK
 14 10,4  | STRENT
 14  8,5  | TERZA
 14 10,9  | TSK
 14  8,7  | TZARS
 14  8,8  | ZANT
 13  5,6  - BIKED
 13  7,6  | DEE
 13 11,8  | DYKE
 13  7,6  | NEE
 13  7,3  - QTR
 13  7,3  - QTS
 13 11,7  | SKYRE
 13 11,7  | SKYTE
 13 11,7  | SNYED
 13  8,7  | TZAR
 12  5,6  - BIKER
 12  5,6  - BIKES
 12  5,6  - BINK
 12  5,6  - BIRKS
 12 10,6  | DENT
 12 10,7  | DETN
 12 10,5  | DREST
 12 11,6  | DREYNT
 12 10,5  | DTSET
 12 11,5  | ENSKY
 12 10,5  | ERNST
 12 11,8  | KYES
 12 11,8  | KYTE
 12 10,7  | NETTS
 12  3,6  - REBINDS
 12  9,9  | RED
 12  9,9  | REN
 12 11,5  | RENKY
 12 11,8  | RYKE
 12 11,8  | RYND
 12 10,5  | STENT
 12 11,7  | STYED
 12 11,8  | SYKE
 12 11,8  | SYND
 12 10,5  | TRENT
 12 11,8  | TYKE
 12 11,8  | TYND
 12  8,8  | ZAS
 12  8,8  | ZAT
 11  5,6  - BIKE
 11  5,6  - BIRK
 11  5,6  - BISK
 11  2,5  - DENOM
 11 11,7  | DEYNT
 11  2,5  - ENTOM
 11  3,6  - REBIND
 11 11,8  | RYEN
 11  7,6  | SEE
 11 11,8  | SYED
 11  7,6  | TEE
 10  5,6  - BINDS
 10  3,6  - DEBITS
 10 11,8  | DYNE
 10 10,7  | ENTR
 10 11,7  | KEYS
 10 11,8  | KYD
 10 10,6  | NEST
 10 10,7  | NETS
 10 10,6  | NETT
 10 10,7  | NETT
 10  3,6  - REBIDS
 10 10,6  | RENT
 10 10,7  | RETD
 10 10,6  | SENT
 10 11,6  | SKEY
 10 11,7  | SKYE
 10 10,5  | STERT
 10 10,5  | STRET
 10 11,4  | TENDRY
 10 10,6  | TENT
 10 11,4  | TRENDY
 10 10,5  | TREST
 10 11,9  | YEN
  9  5,6  - BIDER
  9  5,6  - BIDES
  9  5,6  - BIDET
  9  5,6  - BIENS
  9  5,6  - BIND
  9  5,6  - BINES
  9  5,6  - BINTS
  9  5,6  - BIRDE
  9  5,6  - BIRDS
  9  5,6  - BITED
  9  3,6  - DEBIT
  9 11,5  | DENTY
  9 11,4  | DESTRY
  9 11,8  | DYER
  9 11,8  | DYES
  9 11,7  | KEY
  9 11,8  | KYE
  9 11,8  | NYET
  9  3,6  - REBID
  9  9,9  | RES
  9  9,9  | RET
  9  9,9  | RTE
  9 11,8  | RYNT
  9 11,4  | SENTRY
  9 11,7  | SKY
  9  2,5  - STROM
  9 11,8  | SYNE
  9 11,8  | TYNE
  8  5,6  - BIDE
  8  5,6  - BIDS
  8  5,6  - BIEN
  8  5,6  - BIERS
  8  5,6  - BINE
  8  5,6  - BINS
  8  5,6  - BINT
  8  5,6  - BIRD
  8  5,6  - BIRN
  8  5,6  - BIRSE
  8  5,6  - BISET
  8  5,6  - BITER
  8  5,6  - BITES
  8  3,6  - DEBI
  8 11,6  | DENY
  8 11,5  | ENTRY
  8 10,6  | ERST
  8 11,5  | NESTY
  8 10,6  | REST
  8 10,7  | RETS
  8 11,8  | RYES
  8 10,6  | SERT
  8 10,6  | SETT
  8 10,7  | SETT
  8 10,8  | STD
  8 10,8  | STER
  8 10,6  | STET
  8 10,8  | STET
  8 10,8  | STRE
  8 11,8  | SYRE
  8 11,8  | SYRT
  8 10,9  | TDR
  8 10,9  | TED
  8 10,9  | TEN
  8 10,6  | TEST
  8 10,9  | TNT
  8 10,6  | TRET
  8 11,8  | TYES
  8 11,8  | TYRE
  7  5,6  - BID
  7  5,6  - BIER
  7  5,6  - BIN
  7  5,6  - BIRT
  7  5,6  - BISE
  7  5,6  - BIST
  7  5,6  - BITE
  7  5,6  - BITS
  7 11,7  | DEYS
  7  4,5  - DOM
  7 11,6  | DREY
  7 11,7  | DRYS
  7 11,8  | DYN
  7 10,7  | KET
  7  4,5  - NOM
  7 11,5  | RESTY
  7 11,7  | SNYE
  7 11,5  | STREY
  7 11,6  | TREYS
  7 11,9  | YER
  7 11,9  | YES
  7 11,9  | YET
  7 11,9  | YRS
  6  5,6  - BIS
  6  5,6  - BIT
  6  7,7  | DE
  6 11,7  | DEY
  6 11,7  | DRY
  6 11,8  | DYE
  6 11,8  | DYS
  6  6,7  - ED
  6  6,7  - EN
  6 11,8  | EYN
  6  7,7  | NE
  6 11,8  | NYE
  6  4,5  - ROM
  6 10,8  | RTE
  6 11,6  | STEY
  6 10,8  | STR
  6 11,7  | STYE
  6 11,8  | SYD
  6 11,8  | SYN
  6  4,5  - TOM
  6 11,6  | TREY
  6 10,9  | TRS
  6 10,9  | TRT
  6 10,9  | TST
  5 11,7  | ETY
  5 11,8  | EYR
  5 11,8  | RYE
  5 11,7  | STY
  5 11,8  | SYE
  5 11,8  | SYR
  5 11,7  | TRY
  5 11,8  | TYE
  5 11,8  | TYR
  4 10,7  | DET
  4  6,7  - EE
  4  7,7  | EE
  4  6,7  - ER
  4  6,7  - ET
  4 10,7  | NET
  4  7,7  | RE
  4  7,7  | TE
  4 10,9  | TE
  4 10,7  | TNT
  4 11,9  | YE
  3 10,7  | EST
  3 10,7  | RET
  3 10,7  | SET
  3 10,7  | TRT
  3 10,7  | TST
  2 10,8  | ET
  2  9,9  | RE
