 53  9,1  | CAFE
 53  9,1  | FACE
 53  9,1  | WACE
 51  7,1  - WAREZ
 45  9,1  - FEZ
 45  9,1  - RFZ
 45  9,1  - WAZ
 44  9,1  | ARCA
 44  9,1  | RACE
 44  9,1  | RAFE
 38  9,8  | WAAC
 38  9,8  | WACE
 38  9,8  | WARF
 38  9,8  | WERF
 38  9,8  | WRAF
 35  9,8  | ACER
 35  9,1  | ACRE
 35  9,8  | ACRE
 35  9,8  | AFAR
 35  9,8  | AFER
 35  9,1  | CARA
 35  9,1  | CARE
 35  9,1  | CERA
 35  9,1  | CREA
 35  9,1  | FARE
 35  9,1  | FRAE
 35  9,1  | WARE
 29  9,8  | WAAR
 29  9,8  | WAER
 29  9,8  | WARE
 29  9,8  | WEAR
 26  9,8  | ARCA
 26  9,1  | AREA
 26  9,8  | AREW
 26  9,8  | RACE
 26  9,8  | RAFE
 26 10,5  | REFACE
 24  6,2  | AFREsCA
 24 10,2  | FA
 22  6,1  | FACERs
 22  6,1  | FARCEs
 22  6,1  | FRACAs
 22  6,1  | WAFERs
 22  6,6  | sCARFE
 21  9,2  | ACE
 21  9,2  | AWA
 21  9,2  | AWE
 20  6,2  | AWACs
 20  6,2  | CAFEs
 20  6,2  | CRAWs
 20  6,2  | CREWs
 20  9,3  | FA
 20  6,2  | FACEs
 20  9,3  | FE
 20  9,3  | WE
 20  6,6  | sCARF
 20  6,6  | sCRAW
 20  6,6  | sCREW
 20  6,6  | sWARF
 18  9,2  | CRE
 18  9,2  | FAE
 18  9,2  | WAE
 18  7,4  - WJC
 17  9,8  | AREA
 16  7,2  - ACARA
 16  2,5  - AFACE
 16  7,2  - AFARA
 16  7,2  - ARACA
 16  7,2  - ARAWA
 16  7,2  - ARECA
 16  6,1  | ARECAs
 16  6,5  | AsCARE
 16  7,8  | FACE
 16 10,5  | FEWER
 15  9,2  | ARE
 15  3,5  - CAFE
 15  9,2  | ERA
 15  7,8  | FAC
 15  3,5  - FACE
 15  7,8  | FEC
 15  7,8  | FEW
 15  9,2  | REA
 15  9,8  | WAC
 15  3,5  - WACE
 15  9,8  | WAF
 15 10,5  | WERF
 14  9,3  | AA
 14  6,2  | ACREs
 14  9,3  | AE
 14  6,2  | AFARs
 14 10,4  | AFEAR
 14  8,2  - ARCA
 14  6,2  | ARCEs
 14  8,2  - CARA
 14  1,5  - CARAFE
 14  6,2  | CAREs
 14  8,2  - CERA
 14  6,2  | CERAs
 14  8,2  - CREA
 14  6,2  | FAREs
 14  6,2  | FEARs
 14 10,5  | FEC
 14 10,5  | FEW
 14  6,2  | RACEs
 14  9,3  | RE
 14  6,2  | WAREs
 14  6,2  | WEARs
 14  6,6  | sACAE
 14  6,6  | sACRA
 14  6,6  | sACRE
 14  6,6  | sAFAR
 14  6,6  | sAFER
 14  6,6  | sARAF
 14  6,6  | sAWER
 14  6,6  | sCARE
 14  6,6  | sCRAE
 14  6,6  | sERAC
 14  6,6  | sERAW
 14  6,6  | sEWAR
 14  6,6  | sWARE
 14  6,6  | sWEAR
 13  7,8  | ACER
 13  7,8  | ACRE
 13  7,8  | AFAR
 13 10,4  | AFER
 13  7,8  | AFER
 13  2,5  - AWARE
 13 10,4  | AWEE
 13  2,5  - FARCE
 13  7,8  | FARE
 13  7,8  | FEAR
 13 10,5  | FERAE
 13  7,8  | FRAE
 13  7,6  | OAF
 13  6,4  - RAJA
 13  4,6  - REsOLVED
 12 10,2  | AA
 12  7,8  | ACE
 12  9,8  | ACE
 12  9,2  - AWA
 12  7,8  | AWA
 12  9,8  | AWA
 12 10,4  | AWE
 12  7,8  | AWE
 12  9,8  | AWE
 12  9,3  - CAG
 12  3,5  - CARA
 12  5,8  - CARAFE
 12  3,5  - CARE
 12  3,5  - CERA
 12  3,5  - CREA
 12  7,8  | FAE
 12  9,3  - FAG
 12  7,8  | FAR
 12  3,5  - FARE
 12 10,5  | FEAR
 12 10,5  | FEER
 12  7,8  | FER
 12 10,5  | FERE
 12  3,5  - FRAE
 12  8,4  - JARg
 12  6,4  - RAJ
 12  9,8  | WAE
 12  9,3  - WAG
 12  9,8  | WAR
 12  3,5  - WARE
 12 10,5  | WEAR
 12 10,5  | WEER
 12 10,5  | WERE
 11  6,8  - AFACE
 11 10,4  | ARECA
 11  7,8  | AW
 11  9,8  | AW
 11  9,8  | EF
 11  9,8  | EW
 11  7,8  | FA
 11  7,8  - FACER
 11  7,8  - FARCE
 11  7,8  | FE
 11 10,5  | FEE
 11 10,5  | FER
 11  8,4  - JA
 11  8,4  - JE
 11  7,8  - WAFER
 11  9,8  | WE
 11 10,5  | WEE
 10  4,8  - ACARA
 10  4,8  - AFARA
 10  4,8  - ARACA
 10  2,5  - ARACE
 10  4,8  - ARAWA
 10  7,8  | ARCA
 10  2,5  - ARCAE
 10  2,5  - ARECA
 10  4,8  - ARECA
 10 10,4  | AREW
 10  7,8  | AREW
 10  7,8  - CAFE
 10  7,8  - CARF
 10  6,8  - CRAW
 10 10,2  - FA
 10  7,8  - FACE
 10 10,5  - FE
 10 10,5  | FE
 10  7,7  - FI
 10  7,6  | OF
 10  6,8  - WAAC
 10  7,8  - WAAC
 10  7,8  - WACE
 10  7,8  - WARF
 10 10,5  - WE
 10 10,5  | WE
 10  6,8  - WRAF
  9  3,5  - ACRE
  9  7,8  | ARC
  9  9,8  | ARC
  9  3,5  - ARCA
  9  7,8  | ARF
  9  9,8  | ARF
  9  7,8  - CAF
  9  7,8  - CAW
  9  6,3  | CAWs
  9  9,8  | ERF
  9  7,8  - FAC
  9  6,4  | FAsC
  9  3,5  - RACE
  9  3,5  - RAFE
  9  9,8  | RAW
  9  9,8  | REC
  9 10,5  | REEF
  9  9,8  | REF
  9  9,8  | REW
  9  7,8  - WAC
  9  6,3  | WACs
  9  7,8  - WAF
  9  6,6  | sCAW
  8  6,8  - ACARA
  8  6,8  - AFARA
  8  5,8  - AFEAR
  8  6,8  - ARACA
  8  6,8  - ARACE
  8  6,8  - ARAWA
  8  5,8  - ARCAE
  8  8,2  - AREA
  8 10,4  | AREAE
  8  6,2  | AREAs
  8  6,8  - AWARE
  8  6,3  | CAEsAR
  8  6,4  | CFs
  8  6,5  | CsW
  8  6,4  | FCs
  8 10,5  | REC
  8 10,5  | REF
  8 10,5  | REW
  8  6,4  | REsACA
  8  6,6  | sCF
  7 10,3  | AA
  7  4,5  - ACE
  7  8,8  - ACER
  7  8,8  - ACRE
  7  6,8  - AFAR
  7  8,8  - AFAR
  7  8,8  - AFER
  7  5,8  - ARCA
  7  8,8  - ARCA
  7 10,4  | AREA
  7  7,8  | AREA
  7  8,8  - AREW
  7  4,5  - AWA
  7  4,5  - AWE
  7  5,8  - CARA
  7  7,8  - CARA
  7  7,8  - CARE
  7  6,3  | CARsE
  7  6,4  | CAsER
  7  5,8  - CERA
  7  6,4  | CEsAR
  7  4,5  - CRE
  7  5,8  - CREA
  7 10,6  | EWER
  7  6,5  | EsCAR
  7  4,5  - FAE
  7  7,8  - FARE
  7  6,8  - FEAR
  7  6,8  - FRAE
  7  6,3  | FRAsE
  7  7,8  - RACE
  7  7,8  - RAFE
  7  6,4  | REsAW
  7  6,8  - WAAR
  7  7,8  - WAAR
  7  4,5  - WAE
  7  7,8  - WAER
  7  7,8  - WARE
  7  6,3  | WARsE
  7  6,8  - WEAR
  6  9,2  - AAA
  6  8,8  - ACE
  6  6,3  | ACEs
  6  7,8  | AER
  6  9,8  | AER
  6  6,4  | AEsC
  6  8,8  - ARC
  6  6,3  | ARCs
  6 10,4  | ARE
  6  7,8  | ARE
  6  9,8  | ARE
  6  3,5  - AREA
  6  8,8  - ARF
  6  6,3  | ARFs
  6  9,3  - ARG
  6  6,8  - AWA
  6  8,8  - AWA
  6  8,8  - AWE
  6  6,3  | AWEs
  6  7,8  - CAR
  6  6,3  | CARs
  6  6,4  | CAsA
  6  6,4  | CAsE
  6  6,3  | CREs
  6  9,8  | EAR
  6  9,2  - ERA
  6  9,8  | ERA
  6 10,6  | ERF
  6  9,3  - ERG
  6 10,6  | EWE
  6  6,5  | EsCA
  6  5,5  - FA
  6  7,8  - FAE
  6  7,8  - FAR
  6  5,5  - FE
  6  6,3  | FERs
  6  9,3  - RAG
  6  7,8  - RAW
  6  6,3  | RAWs
  6  9,2  - REA
  6  9,8  | REA
  6  6,3  | RECs
  6  6,3  | REFs
  6  9,3  - REG
  6  7,8  - WAE
  6  6,3  | WAEs
  6  7,8  - WAR
  6  6,3  | WARs
  6  6,4  | WAsE
  6  5,5  - WE
  6  6,6  | sAFE
  6  6,6  | sCAR
  6  6,6  | sERF
  6  6,6  | sRAC
  5  7,8  | AA
  5  9,8  | AA
  5  7,8  | AE
  5  9,8  | AE
  5 10,5  | AER
  5  7,8  | AR
  5  9,8  | AR
  5  8,8  - AW
  5  6,4  | CRs
  5 10,5  | EER
  5 10,6  | EF
  5  6,4  | EFs
  5  9,8  | ER
  5 10,6  | EW
  5  6,5  | EsC
  5  7,8  - FA
  5  6,4  | FAs
  5  9,8  | RE
  5 10,5  | REA
  5 10,5  | REE
  5  6,4  | WAs
  5  6,6  | sAC
  5  6,6  | sAW
  5  6,6  | sCR
  5  6,6  | sEC
  5  6,6  | sEW
  5  6,6  | sWA
  4 10,2  - AA
  4 10,5  - AE
  4 10,5  | AE
  4 10,3  - AG
  4  6,3  | ARAsE
  4  4,5  - ARE
  4  5,8  - AREA
  4  8,8  - AREA
  4 10,5  - EE
  4 10,5  | EE
  4  4,5  - ERA
  4 10,5  - RE
  4 10,5  | RE
  4  4,5  - REA
  3  5,5  - AA
  3  6,8  - AAA
  3  7,8  - AAA
  3  8,8  - AAA
  3  5,5  - AE
  3  8,8  - AER
  3  8,8  - ARE
  3  6,3  | AREs
  3  6,4  | ARsE
  3  6,5  | AsEA
  3 10,6  | EAR
  3  7,8  - EAR
  3  6,3  | EARs
  3 10,6  | EER
  3 10,6  | ERA
  3  6,8  - ERA
  3  6,3  | ERAs
  3 10,6  | ERE
  3  6,4  | RAsA
  3  6,4  | RAsE
  3  5,5  - RE
  3  6,8  - REA
  3  6,6  | sARE
  3  6,6  | sEAR
  3  6,6  | sERA
  2  7,8  - AA
  2  8,8  - AA
  2  6,4  | AAs
  2  8,8  - AE
  2  6,4  | AEs
  2  8,8  - AR
  2  6,4  | ARs
  2 10,6  | EE
  2 10,6  | ER
  2  6,4  | ERs
  2  6,4  | RAs
  2  6,4  | REs
  2  6,6  | sAA
  2  6,6  | sAE
  2  6,6  | sEA
  2  6,6  | sER
  1 10,4  - Ag
  1  6,5  | As
  1  6,5  | Es
