 26  8,2  - JIAO
 19  2,8  - JO
 19 11,5  | YI
 18  2,5  - JOYED
 15 11,6  | IOU
 15 11,5  | OI
 14  7,4  - JAIL
 14  7,1  - JOkY
 13 11,6  | IO
 13  6,1  - JAUk
 13  6,1  - JOUk
 13  7,2  - UJI
 12  7,2  - JAI
 12  7,1  - JAkO
 12  2,8  - YO
 11  8,1  - OkAY
 11 10,6  - QI
 10  2,8  - IO
 10  8,8  - KAYO
 10  8,8  - KYU
 10  9,1  - kAY
  9  3,6  - AYME
  9 10,1  | IO
  9  8,8  - KAY
  9  9,1  - kYU
  8  9,2  - IOU
  8  8,8  - KOU
  8  8,8  - KUI
  8  3,8  | OPEN
  7  8,8  - KAI
  7  8,8  - KOA
  7  8,8  - KOI
  7  7,1  - OUkIA
  7  9,1  - kOU
  6  6,10 - EO
  6  7,9  | GO
  6  8,8  - KA
  6  8,8  - KI
  6  7,1  - YUkI
  5  5,9  | AOR
  5  8,1  - AkIA
  5  7,1  - OAkY
  5  5,10 - OE
  5  8,1  - OkIA
  5  7,1  - YAkA
  5  7,1  - YUk
  5  9,1  - kUI
  4  4,8  | AR
  4  9,2  - IO
  4  4,8  | OR
  4  7,2  - OUI
  4 10,5  - OY
  4  7,1  - YAk
  4  8,2  - YI
  4  7,1  - YOk
  4  9,1  - kAI
  4  9,1  - kOA
  4  9,1  - kOI
  3  7,1  - AUk
  2  8,2  - AI
  2  7,1  - AIk
  2  8,1  - AkA
  2  8,1  - AkO
  2  7,1  - OAk
  2  8,2  - OI
  2 10,5  - OI
  2  7,1  - OIk
  2 10,5  - OO
  2  8,1  - OkA
  1  9,1  - kA
  1  9,1  - kI
