 47  5,1  - PECHT
 41  5,1  - TECHY
 39  6,1  - TECHY
 39  6,1  - TYCHE
 32  1,10 - PECHYS
 32  5,10 - PSYCHE
 30  6,1  - ECHT
 30  6,1  - ETCH
 30  6,1  - TCHE
 30  6,1  - TECH
 30  7,8  | TPH
 30  6,1  - TYPE
 28  7,9  | PHT
 28  6,10 - SPETCH
 28  2,4  - YEX
 27  3,1  | COpE
 27  7,9  | PH
 27  3,1  | POpE
 27  6,3  - PYCHE
 27  6,1  - THEY
 26  2,10 - PECHS
 26  4,8  - PHIZ
 26  6,10 - SCYTHE
 25  6,8  - ITCZE
 25  2,8  - PHYCITE
 24  3,1  | HOpE
 24  2,10 - HYPES
 24  5,8  - PITCHY
 24  6,10 - SCYTH
 24  2,8  - TYPHIC
 24  2,10 - YECHS
 23  6,3  - PECHT
 22  6,3  - PECH
 22  7,3  | PHYS
 22  2,8  - PHYTIC
 22  5,8  - PICHEY
 22  6,10 - SPECT
 21  5,8  - PITCH
 21  5,1  - YEZ
 20  4,8  - CHIP
 20  2,8  - ETYPIC
 20  6,8  - ITCHY
 20  5,1  - PECH
 20  5,9  - PFC
 20  5,5  | PIET
 20  4,8  - PYIC
 20  6,10 - STECH
 20  2,10 - TYPES
 19  2,2  | JACENT
 19  6,3  - PCT
 19  3,8  - TYPIC
 18  5,9  - CFH
 18  5,8  - CIZE
 18  6,9  - FETCH
 18  3,5  | HGT
 18  5,8  - PICH
 18  5,8  - PITHY
 18  5,8  - PIZE
 18  7,3  | PYES
 18  2,8  - PYTHIC
 18  3,1  | TOpE
 18  5,1  - YECH
 17  3,9  - CHEF
 17  4,8  - CHIT
 17  6,3  - ECHT
 17  5,9  - EFPH
 17  5,6  | IHP
 17  6,8  - ITCH
 17  5,8  | PE
 17  5,1  | PET
 17  4,8  - PHIT
 17  6,3  - PHT
 17  5,5  | PIE
 17  6,3  - PYE
 17  3,8  - TCHI
 17  5,1  - TEZ
 16  4,8  - CHI
 16  6,3  - ETCH
 16  6,9  - FCP
 16  6,9  - FEZ
 16  6,9  - FYCE
 16  5,1  | HET
 16  6,8  - IHP
 16  4,9  - PCF
 16  5,1  - PEH
 16  6,3  - PH
 16  4,8  - PHI
 16  5,1  - PTY
 16  5,1  | YET
 16  4,10 - ZESTY
 15  5,8  - CITY
 15  3,1  | COp
 15  7,9  | EH
 15  3,4  - EXP
 15  6,9  - FCY
 15  3,6  | GEZ
 15  3,6  | GYPE
 15  4,9  - HCF
 15  5,8  | HE
 15  5,1  - HEP
 15  6,3  - PEH
 15  5,8  - PITH
 15  5,8  - PITY
 15  3,1  | POp
 15  5,10 - PSYCH
 15  6,3  - PTY
 15  6,1  - TEZ
 15  6,7  - THEY
 15  4,8  - YCIE
 15  5,8  | YE
 15  5,1  - YEP
 15  5,1  - YETH
 15  5,8  - ZIP
 14  5,1  - ETCH
 14  3,6  | GPH
 14  4,9  - HEFTY
 14  5,1  - HEY
 14  6,8  - ICH
 14  6,8  - ICY
 14  6,8  - IPH
 14  4,5  - IPM
 14  2,2  | JAY
 14  6,5  - METH
 14  5,1  - PET
 14  5,5  | PI
 14  5,1  - PTE
 14  5,1  - TECH
 14  5,1  - YEH
 13  3,10 - CHESTY
 13  5,2  | ET
 13  3,6  | GYP
 13  1,3  - KApUT
 13  1,3  | KPC
 13  5,1  - PE
 13  6,3  - PET
 13  6,3  - PTE
 13  4,10 - ZEST
 12  4,8  - EPIC
 12  3,8  - ETHIC
 12  3,4  - EXT
 12  6,9  - FP
 12  3,6  | GYTE
 12  5,1  - HET
 12  3,1  | HOp
 12  6,3  - PE
 12  5,8  - PICE
 12  5,8  - PICT
 12  5,8  - PIETY
 12  6,10 - SEZ
 12  7,3  | TYES
 12  5,1  - YET
 12  5,8  - ZIT
 11  5,1  - ETC
 11  3,4  - EX
 11  5,1  - HE
 11  4,9  - HEFT
 11  4,8  - HEI
 11  5,8  - HIPE
 11  7,10 | HP
 11  5,1  - HT
 11  3,10 - HYPS
 11  3,2  | OpE
 11  7,4  | PES
 11  3,10 - PHYS
 11  7,6  | SHT
 11  6,10 - SYPH
 11  6,1  - TCH
 11  5,8  | TE
 11  7,8  | TE
 11  5,1  - TEC
 11  6,7  - THY
 11  6,1  - TPH
 11  6,1  - TYP
 11  5,1  - YE
 11  5,8  - YIPE
