 26  9,4  | AHT
 24  9,3  | HAET
 23  6,2  - AAH
 23  6,2  - OOH
 22  3,9  - HAO
 20  7,2  - AHA
 19  8,2  - HA
 19  4,6  | HAKEA
 19  8,2  - HE
 18  9,4  | AET
 18  4,5  - AHA
 18  4,7  | AKHA
 18  9,3  | HA
 18  4,5  | HAAK
 18  4,6  | HAKE
 18  4,6  | HAKO
 17  7,2  - AH
 17  7,2  - EH
 17  5,5  - HA
 17  4,6  | HAK
 17  7,2  - OH
 16  4,7  | AKEE
 16  9,7  - HE
 16  9,7  - HO
 15  5,5  - AA
 15  4,7  | AKA
 15  4,7  | AKE
 15  4,7  | AKO
 15  6,4  - HAZE
 15  4,6  | OAK
 14  9,3  | AA
 14  8,5  - AH
 14  2,9  - AHA
 14  9,5  | HT
 13 10,3  | AH
 13  6,5  | AJEE
 13 10,3  | EH
 13  3,9  - HA
 13 10,4  | HAE
 13 10,4  | HEE
 13 10,4  | HOE
 13 10,1  | IAO
 13 10,3  | OH
 13  6,4  - OOZE
 13  8,1  | QH
 12  9,7  - AH
 12  7,4  - AZO
 12  9,7  - EH
 12  9,5  | ETH
 12  9,7  - OH
 11  8,4  - ZA
 10  8,9  - HAE
 10  8,9  - HAO
 10  8,9  - HEE
 10  8,9  - HEO
 10  8,9  - HOE
 10  8,9  - HOO
 10  4,8  | KAHA
 10  8,9  - OHO
  9 10,3  | AA
  9  3,9  - AA
  9  8,9  - HA
  9  9,3  - HAN
  9  8,9  - HE
  9 10,5  | HEE
  9  9,3  - HEN
  9 10,5  | HEO
  9  8,9  - HO
  9  9,3  - HON
  9  4,8  | KHA
  9  8,9  - OH
  8  9,1  | AAH
  8  9,7  - AE
  8  9,5  | ATE
  8  9,7  - EE
  8  9,7  - EO
  8  9,5  | ETA
  8 10,5  - HE
  8 10,5  | HE
  8  4,8  | KOAE
  8  9,7  - OE
  8  9,7  - OO
  8  8,9  - OOH
  7  5,7  | BIO
  7  4,8  | KAE
  7  4,8  | KEA
  7  4,8  | KOA
  7  9,6  | TH
  6  8,5  - AA
  6  8,5  - AE
  6  9,1  | AHA
  6  9,1  | AHO
  6  9,5  | AT
  6  9,5  | ET
  6 10,4  - HG
  6  4,8  | KA
  6  8,8  | SAHO
  6  8,8  | SEAH
  6  8,8  | SHEA
  6  8,8  | SHEE
  6  8,8  | SHOA
  6  8,8  | SHOE
  6  8,8  | SHOO
  6  8,8  | SOHO
  5  9,3  - EAN
  5  9,3  - EEN
  5  9,3  - EON
  5  8,9  - OE
  5  8,9  - OO
  5  8,8  | SAH
  5  8,8  | SHA
  5  8,8  | SHE
  5  8,8  | SHO
  5  8,8  | SOH
  4  9,1  | AAA
  4 10,5  - AE
  4 10,5  | AE
  4 10,4  - AG
  4  9,1  | AH
  4 10,5  - EE
  4 10,5  | EE
  4 10,6  | EH
  4 10,5  - OE
  4 10,5  | OE
  4  8,8  | SH
  3 10,3  - AN
  3 10,3  - EN
  3 10,3  - ON
  3  8,8  | SAA
  3  8,8  | SAE
  3  8,8  | SAO
  3  8,8  | SEA
  3  8,8  | SEE
  3  8,8  | SOE
  3  9,6  | TA
  3  9,6  | TE
  3  9,6  | TO
  2  9,1  | AA
  2  9,1  | AE
  2 10,6  | EE
  2 10,6  | EO
  2  8,8  | SO
