 37  1,11 - ALALOi
 28  2,11 - ALLAh
 28  2,11 - AULOi
 25  3,11 - LOLi
 22  3,11 - ALAi
 22  3,11 - AOLi
 21  2,8  - ALULA
 21  2,8  - AhULL
 21  1,8  - AmULLA
 21  2,8  - AyLLU
 21  2,8  - pALLU
 21  1,8  - uLAULA
 20  1,8  - AbOLLA
 20  1,8  - ArOLLA
 20  1,8  - AzOLLA
 20  3,8  - LULA
 20  4,8  - ULL
 20  3,8  - ULLA
 20  2,8  - UhLLO
 20  2,8  - aLULA
 20  3,8  - bULL
 20  2,8  - bULLA
 20  1,8  - cALALU
 20  3,8  - cULL
 20  2,8  - cULLA
 20  3,8  - dULL
 20  3,8  - fULL
 20  3,8  - gULL
 20  3,8  - hULL
 20  2,8  - hULLO
 20  3,8  - lULL
 20  3,8  - mULL
 20  2,8  - mULLA
 20  3,8  - nULL
 20  2,8  - nULLO
 20  3,8  - pULL
 20  3,8  - rULL
 20  3,8  - sULL
 20  2,8  - sULLA
 20  3,8  - wULL
 19  3,8  - ALLO
 19  2,8  - ALULa
 19  3,8  - AULA
 19  5,11 - AiL
 19  2,8  - AlULA
 19  2,8  - AmULA
 19  2,8  - ArULO
 19  2,8  - LOULu
 19  3,8  - OLLA
 19  5,11 - OiL
 19  2,8  - OvULA
 19  2,8  - bALLO
 19  2,8  - cALLA
 19  2,8  - cALLO
 19  2,8  - cOLLA
 19  2,8  - fALLA
 19  2,8  - gALLA
 19  2,8  - hALLO
 19  2,8  - hOLLA
 19  2,8  - mOLLA
 19  5,1  - nOHEX
 19  2,8  - pALLA
 19  2,8  - pAULA
 19  2,8  - tAULA
 19  2,8  - wALLA
 19  2,8  - yALLA
 18  2,8  - AtOLL
 18  4,1  | LLeU
 18  3,8  - LULa
 18  3,8  - LULl
 18  3,8  - LULu
 18  3,8  - LUlL
 18  1,8  - OgLALA
 18  4,8  - ULA
 18  3,8  - ULLa
 18  3,8  - aLLO
 18  3,8  - aULA
 18  3,8  - eLLA
 18  4,3  | eLUL
 18  3,8  - fULA
 18  3,8  - gULA
 18  3,8  - gULO
 18  3,8  - hULA
 18  3,8  - kULA
 18  3,8  - lULA
 18  1,8  - mOLALA
 18  3,8  - oLLA
 18  3,8  - sULA
 18  4,3  | sULL
 18  3,8  - tULA
 18  3,8  - uLLA
 17  4,8  - ALL
 17  3,8  - ALLe
 17  3,8  - ALLo
 17  3,8  - ALLs
 17  3,8  - ALLy
 17  2,8  - ALUcO
 17  2,8  - ALUlA
 17  3,8  - AULa
 17  3,8  - AULd
 17  3,8  - AULu
 17  5,11 - AhO
 17  1,8  - AhULL
 17  3,8  - LALO
 17  3,8  - LOLA
 17  2,8  - LOuLU
 17  5,5  - LUmP
 17  4,2  | LiLA
 17  3,8  - OLLa
 17  1,8  - ULAuLA
 17  2,8  - UvALA
 17  2,8  - aLALA
 17  3,8  - bALL
 17  3,8  - bALU
 17  3,8  - bOLL
 17  3,8  - cALL
 17  3,8  - cOLL
 17  3,8  - dOLL
 17  2,8  - dUALA
 17  4,3  | eLLA
 17  3,8  - fALL
 17  3,8  - fOLL
 17  3,8  - gALL
 17  3,8  - gOLL
 17  3,8  - hALL
 17  3,8  - hOLL
 17  3,8  - jOLL
 17  3,8  - lALL
 17  3,8  - lOLL
 17  3,8  - mALL
 17  3,8  - mOLL
 17  3,8  - nOLL
 17  3,8  - pALL
 17  3,8  - pOLL
 17  3,8  - rALL
 17  3,8  - rOLL
 17  3,8  - sALL
 17  4,3  | sULA
 17  3,8  - tALL
 17  3,8  - tOLL
 17  3,8  - tOLU
 17  3,8  - vALL
 17  3,8  - wALL
 17  3,8  - zOLL
 16  2,8  - ALALa
 16  2,8  - AOUL
 16  1,8  - AfOUL
 16  1,8  - AtOLL
 16  4,8  - LLb
 16  3,8  - LUlA
 16  4,2  | LeU
 16  3,8  - LuLU
 16  3,8  - ULL
 16  9,4  | ULTO
 16  4,8  - ULa
 16  4,8  - ULe
 16  4,8  - ULl
 16  3,8  - ULlA
 16  4,8  - ULt
 16  4,8  - ULu
 16  4,8  - UlL
 16  2,8  - bULL
 16  2,8  - cOALA
 16  2,8  - cULL
 16  2,8  - dULL
 16  4,3  | eLL
 16  2,8  - eLUL
 16  2,8  - fULL
 16  2,8  - gOALA
 16  2,8  - gULL
 16  6,11 - hO
 16  2,8  - hULL
 16  4,3  | iLL
 16  6,11 - iO
 16  2,8  - kOALA
 16  2,8  - lULL
 16  2,8  - mULL
 16  2,8  - nULL
 16  2,8  - pAOLA
 16  2,8  - pULL
 16  2,8  - rULL
 16  2,8  - sAOLA
 16  2,8  - sULL
 16  2,8  - wULL
 15  4,8  - ALA
 15  3,8  - ALL
 15  4,8  - ALO
 15  9,4  | ALTO
 15  2,8  - ALaLA
 15  3,8  - ALcA
 15  3,8  - ALcO
 15  3,8  - ALfA
 15  3,8  - ALgA
 15  3,8  - ALlO
 15  2,8  - ALuLA
 15  3,8  - AUL
 15  3,8  - AUcA
 15  3,8  - AUlA
 15  3,8  - AcLU
 15  4,2  | AiL
 15  2,8  - AoUL
 15  3,8  - AuLU
 15  3,8  - LALl
 15  3,8  - LALo
 15  3,3  - LAVANt
 15  3,8  - LAlL
 15  3,8  - LOLa
 15  3,8  - LOLi
 15  3,8  - LOLl
 15  3,8  - LOLo
 15  3,8  - LOlL
 15  1,8  - LUrAL
 15  4,2  | LeAL
 15  4,1  | OAsAL
 15  4,8  - OLA
 15  3,8  - OLgA
 15  3,8  - OLlA
 15  4,2  | OiL
 15  6,5  - UmP
 15  6,5  - UnP
 15  2,8  - aOUL
 15  3,8  - bALA
 15  2,8  - bALL
 15  2,8  - bAUL
 15  3,8  - bOLA
 15  2,8  - bOLL
 15  2,8  - bOUL
 15  2,8  - cALL
 15  2,8  - cAUL
 15  3,8  - cOLA
 15  2,8  - cOLL
 15  2,8  - cOUL
 15  7,5  - cPO
 15  3,8  - dOLA
 15  2,8  - dOLL
 15  4,3  | eLA
 15  3,8  - fALA
 15  2,8  - fALL
 15  2,8  - fOLL
 15  2,8  - fOUL
 15  3,8  - gALA
 15  2,8  - gALL
 15  2,8  - gAUL
 15  3,8  - gOLA
 15  2,8  - gOLL
