 66  3,7  - FELINES
 29  3,7  - FELINE
 29  8,3  | LEFSEN
 28  3,7  - ENLIFE
 28  5,7  - LIFEN
 27  8,4  | FISE
 27  5,7  - NIFLE
 27  8,6  | SIFE
 26  3,7  - ELFINS
 26  8,3  | ENISLE
 26  8,4  | ENSILE
 26  3,7  - FELIS
 25  3,7  - ELFIN
 25  8,1  | ELFINS
 25  8,4  | ELSIN
 25  8,2  | FELIS
 25  8,2  | FILES
 25  8,2  | FINES
 25  8,2  | FLENSE
 25  8,3  | FNESE
 25  6,7  - INFL
 25  4,7  - NEIFS
 24  4,7  - ENIF
 24  5,7  - FINES
 24  4,7  - LEIF
 24  5,7  - LIFE
 24  4,7  - NEIF
 24  5,7  - NIFE
 24  8,6  | SELF
 24  8,6  | SENILE
 24  8,6  | SILENE
 23  8,2  | FEELS
 23  8,2  | FLEES
 23  8,2  | FLIES
 23  8,2  | LENES
 23  8,2  | LENIS
 23  5,7  - LIF
 23  8,2  | LINES
 23  8,2  | NEIFS
 23  4,7  - SEIF
 23  5,7  - SIFE
 23  8,6  | SILEN
 22  3,7  - ELSIN
 22  4,7  - ENISLE
 22  8,3  | FELS
 22  8,3  | FENS
 22  8,3  | FILS
 22  5,7  - FINE
 22  8,3  | FINS
 22  5,7  - FINS
 22  6,7  - IFE
 22  6,7  - IFS
 22  8,4  | INSEE
 22  3,7  - LENIS
 22  5,7  - LINES
 22  8,6  | SEENIL
 21  8,3  | FEES
 21  8,3  | FEIS
 21  5,7  - FIN
 21  6,7  - IF
 21  6,7  - INF
 21  6,7  - INSEE
 21  8,3  | LENSE
 21  8,4  | LESE
 21  8,2  | LIENS
 21  8,4  | LISE
 21  8,4  | NESE
 21  8,2  | NIELS
 21  8,6  | SEIF
 21  8,6  | SELE
 21  8,6  | SILE
 21  8,6  | SINE
 21  8,6  | SLINE
 21  4,7  - SLINE
 20  8,4  | EFS
 20  4,7  - FEIS
 20  5,7  - FISE
 20  8,4  | IFS
 20  8,3  | LENS
 20  5,7  - LINE
 20  8,3  | LINS
 20  5,7  - LINS
 20  8,4  | LIS
 20  8,3  | NILS
 20  8,4  | NIS
 20  8,6  | SEINE
 20  4,7  - SEINE
 20  8,6  | SEL
 20  8,6  | SEN
 20  8,6  | SIL
 20  8,6  | SIN
 19  8,3  | EELS
 19  8,4  | ELSE
 19  8,4  | ENSE
 19  8,5  | ESNE
 19  8,5  | ISLE
 19  6,7  - ISLE
 19  8,3  | LEES
 19  8,3  | LEIS
 19  8,3  | LIES
 19  5,7  - LIN
 19  8,3  | NIES
 19  8,6  | SEEL
 19  8,6  | SEEN
 19  5,7  - SINE
 19  8,6  | SLEE
 19  8,6  | SNEE
 18  8,4  | ELS
 18  8,4  | ENS
 18  8,4  | INS
 18  6,7  - INS
 18  4,7  - LEIS
 18  5,7  - LISE
 18  5,7  - SIN
 17  7,3  | FELINES
 17  6,7  - IN
 17  6,7  - ISL
 17  6,7  - ISN
 17  7,5  - LIFEN
 17  5,7  - LIS
 17  7,5  - NIFLE
 17  7,7  - NIFLE
 17  5,7  - NIS
 17  8,6  | SEE
 17  8,6  | SEI
 17  8,6  | SIE
 16  7,5  - FELIS
 16  7,7  - FELIS
 16  5,7  - FI
 16  7,5  - FILES
 16  7,7  - FILES
 16  7,5  - FINES
 16  7,7  - FINES
 16  6,7  - ISE
 16  8,5  | ISL
 16  8,5  | ISN
 15  4,7  - ELI
 15  8,5  | ESE
 15  7,5  - FEELS
 15  7,7  - FEELS
 15  7,5  - FELE
 15  7,7  - FELE
 15  7,3  | FELINE
 15  7,5  - FELS
 15  7,7  - FELS
 15  7,5  - FENS
 15  7,7  - FENS
 15  7,5  - FILE
 15  7,7  - FILE
 15  7,5  - FILS
 15  7,7  - FILS
 15  7,5  - FINE
 15  7,7  - FINE
 15  7,5  - FINS
 15  7,7  - FINS
 15  7,5  - FLEES
 15  7,7  - FLEES
 15  7,5  - FLIES
 15  7,7  - FLIES
 15  7,5  - FNESE
 15  7,7  - FNESE
 15  6,7  - IS
 15  8,5  | ISE
 15  4,7  - LEI
 15  7,5  - LIFE
 15  4,7  - NEI
 15  7,5  - NIFE
 15  7,7  - NIFE
 14  8,5  | ES
 14  7,5  - FEEL
 14  7,7  - FEEL
 14  7,5  - FEIL
 14  7,7  - FEIL
 14  7,5  - FEN
 14  7,7  - FEN
 14  7,5  - FIEL
 14  7,7  - FIEL
 14  7,5  - FIL
 14  7,7  - FIL
 14  7,5  - FIN
 14  7,7  - FIN
 14  7,5  - FLEE
 14  7,7  - FLEE
 14  8,5  | IS
 14  5,7  - LI
 14  7,5  - LIF
 14  7,5  - NEF
 14  7,7  - NEF
 14  5,7  - NI
 14  4,7  - SEI
 14  8,6  | SI
 13  7,5  - FEES
 13  7,7  - FEES
 13  7,5  - FEIS
 13  7,7  - FEIS
 13  7,3  | FELIS
 13  7,3  | FINIS
 13  7,5  - FISE
 13  7,7  - FISE
 13  6,4  | LIQ
 13  7,5  - NEIFS
 13  7,7  - NEIFS
 13  5,7  - SI
 13  7,5  - SIFE
 13  7,7  - SIFE
 12  7,3  | ELFINS
 12  7,3  | ENFILE
 12  7,3  | ENLIEF
 12  7,3  | ENLIFE
 12  6,4  | ESQ
 12  7,5  - FEE
 12  7,7  - FEE
 12  7,5  - FIE
 12  7,7  - FIE
 12  7,3  | FILI
 12  7,3  | FINI
 12  7,3  | INFILE
 12  7,6  | INFILE
 12  7,5  - LEEF
 12  7,5  - LEIF
 12  7,5  - LENES
 12  7,5  - LENIS
 12  7,5  - LENSE
 12  7,5  - LIEF
 12  7,5  | LIFEN
 12  7,5  - LINES
 12  7,5  - NEIF
 12  7,7  - NEIF
 12  6,6  - QIS
 12  6,6  | QIS
 12  7,5  - SELF
 12  7,7  - SELF
 12  6,4  | SEQ
 11  7,3  | ELFIN
 11  7,6  | INFL
 11  7,5  - LENE
 11  7,5  - LENS
 11  7,5  - LIENS
 11  7,5  - LINE
 11  7,5  - LINS
 11  7,5  - NIELS
 11  7,7  - NIELS
 11  7,5  | NIFLE
 11  7,5  - NILE
 11  7,7  - NILE
 11  7,5  - NILS
 11  7,7  - NILS
 11  6,6  | QI
 11  7,5  - SILEN
 11  7,7  - SILEN
 10  7,5  - FE
 10  7,7  - FE
 10  7,5  - FI
 10  7,7  - FI
 10  7,5  | FILES
 10  7,5  | FINES
 10  7,5  | FINIS
 10  7,5  - LEN
 10  7,5  - LIEN
 10  7,5  - LIN
 10  7,5  - NEIL
 10  7,7  - NEIL
 10  7,5  - NIL
 10  7,7  - NIL
 10  7,5  - SEIF
 10  7,7  - SEIF
 10  7,5  | SILENE
 10  7,1  | SILENI
 10  7,5  | SILENI
 10  7,5  - SLINE
 10  7,7  - SLINE
  9  7,4  | ENISLE
  9  7,3  | ENSILE
  9  7,4  | FLIES
  9  7,4  | INISLE
  9  7,6  | INISLE
  9  7,5  - LEES
  9  7,5  - LEIS
  9  7,3  | LENIS
  9  7,5  - LESE
  9  7,5  - LIES
  9  7,3  | LINIE
  9  7,5  - LISE
  9  7,4  | NEIFS
  9  7,5  - NESE
  9  7,7  - NESE
  9  7,5  - NIES
  9  7,7  - NIES
