 44  5,2  - GRECOuE
 42  3,1  - CRoWDED
 40  6,2  - DECORE
 40  6,2  - RECODE
 40  6,2  - nEGOCE
 40  5,2  - pRECODE
 36  6,2  - DECOdE
 36  6,2  - DECOkE
 36  6,2  - DECOrE
 36  6,2  - DeCORE
 36  6,2  - EnCODE
 36  6,2  - ReCODE
 36  6,2  - dECODE
 36  6,2  - rECODE
 32  6,2  - CEROtE
 32  6,2  - CREOlE
 32  6,2  - EnCORE
 32  6,2  - RECOdE
 32  6,2  - RECOkE
 32  6,2  - REWOkE
 32  6,2  - REWOrE
 32  6,2  - REWOvE
 32  6,2  - dECORE
 32  6,2  - fEROCE
 32  6,2  - rEWORE
 31  8,11 - sAXE
 30 11,7  | CREWE
 29 11,7  | CrEWE
 28  6,2  - EnGORE
 28  8,5  | FANJETs
 28  8,11 - sAX
 26  3,10 - DoWCET
 26 11,7  | cREWE
 26 11,6  | sCREW
 25 11,8  | CEDE
 25 10,1  | EW
 25 11,9  | EWE
 25 11,8  | WEDE
 25 11,8  | hEWE
 25 11,7  | sWEDE
 24 11,7  | CREWe
 24  3,10 - CReWET
 24  6,1  | CRoWDS
 24  6,2  - DERObE
 24  6,2  - DEcORE
 24  6,2  - EmRODE
 24  6,2  - EnDORE
 24 11,7  | GlEDE
 24  6,2  - REDOnE
 24  6,2  - REcODE
 24  3,10 - WiDGET
 23 11,8  | CERE
 23  3,10 - CREWeT
 23 11,7  | ChERE
 23 11,8  | WERE
 23 11,7  | WhERE
 23 11,7  | tWERE
 22  6,2  | CREWS
 22 11,7  | CREmE
 22 11,7  | CREpE
 22 11,7  | CREwE
 22  6,1  | CaDGES
 22  6,1  | CoWERS
 22 11,8  | GERE
 22 11,8  | REDE
 22  6,1  | WEDGeS
 22  6,1  | WRECkS
 22  6,1  | WeDGES
 22  6,1  | WoDGES
 22 10,1  | aW
 22 11,7  | bREDE
 22 10,1  | eW
 22 10,1  | oW
 22  6,1  | sCREWS
 22 11,6  | sEWED
 21 11,8  | CEdE
 21 11,8  | CEnE
 21 11,8  | CEpE
 21 11,8  | CErE
 21 11,8  | DERE
 21 11,7  | GREnE
 21 11,8  | WEdE
 21 11,8  | WEnE
 21 11,8  | WErE
 21 11,8  | WEsE
 21 11,8  | bEDE
 21 11,8  | cEDE
 21 11,8  | lEDE
 21 11,8  | mEDE
 21 11,8  | rEDE
 21 11,8  | wEDE
 21 11,8  | yEDE
 20  4,2  - CERaGO
 20  6,2  | CRaWS
 20  6,2  | CReWS
 20  6,2  | CRoWS
 20  6,1  | CaGERS
 20  6,2  | ChEWS
 20  6,2  | ClEWS
 20  6,2  | CrEWS
 20  3,10 - DeWRET
 20 11,8  | GEnE
 20 11,8  | GErE
 20  5,2  - GRECO
 20  6,1  | GRaCES
 20  6,2  | GRoWSE
 20  6,2  | GoWDS
 20  6,1  | WaGERS
 20  4,10 - WaGET
 20  6,10 - rETROD
 20 11,6  | sCREE
 20 11,6  | sEWER
 20 11,6  | sWEER
 19 11,8  | CEDe
 19  3,10 - DEWReT
 19 11,8  | DEmE
 19 11,8  | DEnE
 19 11,8  | DEpE
 19 11,8  | DErE
 19 11,9  | ERE
 19 11,9  | EWe
 19  6,10 - RETrOD
 19 11,8  | WEDe
 19 11,8  | bERE
 19 11,8  | cERE
 19 11,8  | dERE
 19 11,8  | fERE
 19 11,8  | gERE
 19 11,8  | hERE
 19 11,8  | lERE
 19 11,8  | mERE
 19 11,8  | nERE
 19 11,8  | pERE
 19 11,8  | qERE
 19 11,8  | sERE
 19 11,6  | sERED
 19 11,8  | wERE
 19 11,8  | yERE
 18  6,1  | CEDRuS
 18  6,1  | CEDaRS
