101  1,11 - JARS
 64  8,8  | JAI
 59  1,11 - CARF
 51  1,11 - CARD
 51  1,11 - FARD
 50  1,11 - CADS
 50  1,11 - FADS
 49  1,3  - ADC
 47  1,11 - CARS
 42  2,11 - JAD
 38  1,9  - CARF
 38  2,11 - JAR
 35  2,11 - CDF
 34  1,3  - CDR
 33  2,11 - CFD
 33  1,11 - SCAD
 32  2,11 - CAF
 32  3,5  - JARED
 32  4,2  | RAJ
 32  2,11 - SCF
 31  8,8  - JA
 31  4,9  - JAD
 31  3,5  - JADES
 30  1,9  - CARD
 30  1,9  - FARD
 30  1,9  - SCAD
 29  1,11 - ARCS
 29  9,1  | CAP
 29  2,11 - CFS
 29  9,1  | CSP
 29  2,11 - FCS
 29  1,11 - SCAR
 29  4,1  | SRAC
 27  5,5  | JA
 27  9,11 - YAD
 26  8,11 - DYAS
 26  1,9  - SCAR
 25  1,3  - ADS
 25  4,9  - JA
 25  3,7  - JARLS
 24  9,1  | ADP
 24  2,11 - AFD
 24  2,11 - CAD
 24  1,3  - DSR
 24  2,11 - FAD
 24  3,5  - JADE
 24  3,7  - JARL
 24  2,9  - RAJ
 24  2,11 - RCD
 24  1,11 - SARD
 23  2,11 - ARF
 23  2,11 - CDR
 23  9,1  | DAP
 23  9,1  | DSP
 23  3,5  - FACED
 23  5,5  - FEAR
 23  3,9  - JA
 23  1,11 - RADS
 23  1,9  - SADR
 23  1,11 - SADR
 22  1,5  - SCARFED
 22  2,6  - SCRAW
 21  3,5  - CAFES
 21  5,5  - DEAR
 21  3,5  - FACER
 21  3,5  - FACES
 21  2,5  - FARCED
 21  3,11 - FRA
 21  1,9  - SARD
 21  2,5  - SCARED
 21  9,11 - YAR
 21  9,11 - YAS
 20  9,1  | ASP
 20  2,11 - CAR
 20  3,5  - CARED
 20  3,5  - CASED
 20  2,11 - CRS
 20  2,11 - FAR
 20  3,5  - FARED
 20  2,11 - FAS
 20  2,11 - FRS
 20  9,1  | RAP
 20  2,11 - RFS
 20  9,1  | SAP
 20  2,11 - SCR
 20  5,5  - SEAR
 19  3,5  - CADER
 19  3,5  - CADES
 19  6,5  - EAR
 19  4,9  - FAD
 19  3,5  - FADER
 19  3,5  - FADES
 19  2,5  - FARCES
 18  3,5  - CARES
 18  3,5  - CASER
 18  3,5  - FARES
 18  5,8  | JCl
 18  2,5  - SACRED
 18  4,6  | SACRED
 18  2,9  - SCF
 17  3,5  - ACRED
 17  4,7  | ACRED
 17  3,5  - ARCED
 17  2,5  - CADRES
 17  2,9  - CDF
 17  2,9  - CFD
 17  3,5  - DACES
 17  2,9  - JAD
 17  4,7  | JADES
 17  4,7  | JARED
 17  3,5  - RACED
 16  4,7  | ACRES
 16  6,9  | CUJ
 16  4,7  | JADE
 16  4,6  - JAWS
 16  4,7  - JCL
 16  4,6  | SACRE
 16  4,5  | SCARFED
 15  4,5  - ACED
 15  4,7  | ACRE
 15  3,5  - ACRES
 15  3,5  - ARCES
 15  2,9  - CAF
 15  9,2  - CID
 15  4,8  | CREA
 15  4,8  | CRES
 15  7,8  - DCA
 15  5,5  | FA
 15  4,6  | FARCED
 15  4,11 - FAS
 15  9,2  - FID
 15  3,9  - FRA
 15  2,9  - JAR
 15  4,6  - JAW
 15 11,6  | MONIED
 15  3,5  - RACES
 15  2,11 - RAD
 15  2,11 - SAD
 15  3,5  - SAFER
 14  1,3  - AD
 14  2,11 - ADS
 14  2,9  - AFD
 14  4,6  | CADRES
 14  3,5  - CAFE
 14  9,2  - CIA
 14  9,2  - CIR
 14  9,2  - CIS
 14  4,8  | CRE
 14  2,3  - DA
 14  2,11 - DAR
 14  3,5  - DARES
 14  2,11 - DAS
 14  2,11 - DSR
 14  3,5  - FACE
 14  4,7  | FACED
 14  4,8  | FAE
 14  4,6  | FARCES
 14  5,5  - FED
 14  9,2  - FIR
 14  6,9  | JUD
 14  3,5  - RASED
 14  2,9  - RCD
 14  4,5  | SCARFE
 13  4,5  - ACER
 13  4,5  - ACES
 13  4,5  - AFER
 13  4,6  | CADRE
 13  4,7  | CAFES
 13  3,7  - CARLS
 13  4,5  - CREA
 13  4,5  - CRES
 13  2,9  - DCA
 13  8,8  - FA
 13  4,9  - FA
 13  4,7  | FACER
 13  4,7  | FACES
 13  4,6  | FARCE
 13  3,7  - FARLS
 13  9,2  - FI
 13  9,2  | FP
 13  6,9  | JUR
 13  6,9  | JUS
 13  4,9  - RAD
 13  3,7  - SCALF
 13  1,5  - SCARFE
 12  3,11 - AD
 12  4,5  - ARED
 12  2,9  - ARF
 12  3,5  - CADE
 12  4,7  | CAFE
 12  3,7  - CARL
 12  3,1  | DOCS
 12  3,1  | DORCAS
 12  5,1  - FA
 12  4,7  | FACE
 12  3,5  - FADE
 12  2,5  - FARCE
 12  3,7  - FARL
 12  5,5  - FER
 12 11,6  | MONIER
 12 11,6  | MONIES
 12  2,5  - SCARE
 12  4,6  | SCARED
 12  3,6  - SCAWD
 12  2,9  - SCR
 12  2,5  - SCRAE
 11  4,7  | ARCED
 11  2,11 - ARS
