 53  3,7  - CArASSOW
 39  1,4  | COASSuME
 39  1,4  | StAWSOME
 36  1,5  | AWeSOME
 36  1,5  | WAeSOME
 36  1,5  | WAgSOME
 36  1,5  | WAnSOME
 36  1,5  | tWASOME
 33  1,6  | AnCOME
 33  1,6  | WAStME
 33  1,6  | WOSoME
 33  1,6  | WoSOME
 30  1,8  | ACME
 30  1,8  | CAME
 30  1,8  | COME
 30  1,7  | COmME
 30  1,7  | ClAME
 30  1,7  | CrOME
 30  2,6  | SCOlEX
 30  1,8  | WAME
 30  1,7  | WhAME
 28  6,6  - POWCAt
 28  8,10 - WACO
 28  8,10 - WACS
 28  1,9  - eS
 27  1,8  | CaME
 27  1,8  | CoME
 27  1,8  | CyME
 27  1,8  | WaME
 27  1,8  | WiME
 27  1,8  | aCME
 26  8,10 - WAC
 26  8,10 - WACe
 26  8,10 - WACk
 26  8,10 - WACo
 26  8,10 - WACs
 26  8,10 - WAaC
 25  8,10 - WaAC
 25  8,10 - WaCO
 25  8,10 - WaCS
 24  1,6  | ASSuME
 24  7,3  | CAhOW
 24  1,6  | SAlOME
 24  1,6  - SCAlOPS
 24  1,6  | SeSAME
 24  7,7  | WAZ
 23  8,10 - WaC
 22  2,8  - AcCOY
 22  2,6  - ClASPS
 22  5,6  | ClOF
 22  5,6  - OPACuS
 22  6,6  - PACOS
 22  6,6  - POSCA
 22  6,6  - PShAWS
 22  2,6  - SACOPe
 22  2,6  - SCAlPS
 22  2,6  - SCAmPS
 22  2,6  - SCArPS
 22  2,6  - SCAuPS
 22  2,6  - SCOoPS
 22  7,2  | SChWAS
 22  2,6  - SCoOPS
 22  2,6  - SCrAPS
 22  5,6  - SPACeS
 22  5,6  - SPAWnS
 22  5,6  - SPOACh
 22  5,6  - SPiCAS
 22  2,6  - SWAmPS
 22  2,6  - SWOoPS
 22  2,6  - SWoOPS
 22  2,6  - StOWPS
 22  7,3  | WOCAS
 22  7,7  | WaZ
 22  7,7  | WiZ
 21  4,8  - COY
 21  7,3  | ChWAS
 21  1,8  | SAME
 21  1,7  | SAhME
 21  7,3  | SClAW
 21  7,3  | SCrAW
 21  7,3  | SCrOW
 21  1,8  | SOME
 21  1,7  | ShAME
 21  5,3  | WAaC
 21  5,3  | WaAC
 21  7,3  | WoCAS
 20  2,6  - ACOuP
 20  7,3  | COWAl
 20  7,3  | COWAn
 20  2,6  - ClASP
 20  6,6  - PACOs
 20  6,6  - PACaS
 20  6,6  - PACeS
 20  6,6  - PACkS
 20  6,6  - PACoS
 20  6,6  - PACtS
 20  6,6  - PASCh
 20  6,6  - PAWlS
 20  6,6  - PAWnS
 20  6,6  - POACh
 20  6,6  - POCAn
 20  6,6  - POCkS
 20  6,6  - POCuS
 20  6,6  - POSCa
 20  6,6  - POWAn
 20  6,6  - POnCA
 20  6,6  - POsCA
 20  6,6  - PShAW
 20  6,6  - PaCAS
 20  6,6  - PaCOS
 20  6,6  - PeCOS
 20  6,6  - PhOCA
 20  6,6  - PiCAS
 20  6,6  - PiSCO
 20  6,6  - PlOWS
 20  6,6  - PoSCA
 20  6,6  - PrOWS
 20  7,4  | SCAW
 20  2,6  - SCAlP
 20  2,6  - SCAmP
 20  2,6  - SCArP
 20  2,6  - SCAuP
 20  7,4  | SCOW
 20  9,6  | SCOWeD
 20  2,6  - SCOoP
 20  2,6  - SCOuP
 20  2,6  - SCoOP
 20  2,6  - SCrAP
 20  5,3  | SWACk
 20  2,6  - SWAmP
 20  2,6  - SWOoP
 20  2,6  - SWoOP
 20  2,6  - StOWP
 20  8,10 - WAS
 20  8,10 - WASe
 20  8,10 - WASh
 20  8,10 - WASn
 20  8,10 - WASp
 20  8,10 - WASt
 20  8,10 - WAbS
 20  8,10 - WAcO
 20  8,10 - WAcS
 20  8,10 - WAdS
 20  8,10 - WAeS
 20  8,10 - WAgS
 20  8,10 - WAnS
 20  8,10 - WApS
 20  8,10 - WArS
 20  8,10 - WAtS
 20  8,10 - WAwS
 20  8,10 - WAxO
 20  8,10 - WAyS
 20  8,10 - WOAd
 20  8,10 - WOAk
 20  8,10 - WOAn
 20  7,3  | WOCAs
 20  7,3  | WOCaS
 20  8,10 - WOS
 20  8,10 - WOSt
 20  8,10 - WOeS
 20  8,10 - WOkS
 20  8,10 - WOnS
 20  8,10 - WOoS
 20  8,10 - WOpS
 20  8,10 - WOtS
 20  8,10 - WOwS
 19  7,5  | CAW
 19  9,7  | CAWeD
 19  7,5  | COW
 19  9,7  | COWeD
 19  7,4  | ChAW
 19  7,4  | ChOW
 19  7,4  | ClAW
 19  7,4  | ClOW
 19  4,8  - CoY
 19  7,4  | CrAW
 19  7,4  | CrOW
 19  7,2  | SChWA
 19  5,3  | WACO
 19  7,3  | WACO
 19  4,8  - WeY
 19  8,10 - WiSS
 19  8,10 - WoOS
 19  5,4  | pWCA
 19  7,4  | sCAW
 19  7,4  | sCOW
 19  5,4  | yWCA
 18  1,8  | AcME
 18  1,8  | AlME
 18  1,8  | AyME
 18  7,3  | CAdOS
 18  7,3  | CAnOS
 18  7,3  | CApOS
 18  7,3  | CAyOS
 18  7,3  | COcAS
 18  7,3  | COdAS
 18  7,3  | COlAS
 18  7,3  | COmAS
 18  7,3  | CaSAS
 18  7,3  | ChAOS
 18  7,4  | SCaW
 18  7,4  | SCoW
 18  7,2  | SOWCAr
 18  1,8  | SaME
 18  1,8  | SeME
 18  1,8  | SiME
 18  1,8  | SoME
 18  5,4  | WACk
 18  8,10 - WAb
 18  8,10 - WAc
 18  8,10 - WAd
 18  8,10 - WAe
 18  8,10 - WAf
 18  8,10 - WAg
 18  8,10 - WAh
 18  8,10 - WAn
 18  8,10 - WAp
 18  8,10 - WAr
 18  8,10 - WAs
 18  8,10 - WAt
 18  8,10 - WAw
 18  8,10 - WAx
 18  8,10 - WAy
 18  8,10 - WAz
 18  8,10 - WOb
 18  7,3  | WOcAS
 18  8,10 - WOe
 18  8,10 - WOk
 18  7,3  | WOkAS
 18  8,10 - WOn
 18  8,10 - WOo
 18  8,10 - WOs
 18  8,10 - WOt
 18  8,10 - WOw
 18  5,3  | WaCO
 18  7,3  | WaCO
 18  1,8  | cAME
 18  1,8  | cOME
 18  1,8  | dAME
 18  1,8  | dOME
 18  1,8  | fAME
 18  1,8  | gAME
 18  1,8  | gOME
 18  1,8  | hAME
 18  1,8  | hOME
 18  1,8  | kAME
 18  1,8  | kOME
 18  1,8  | lAME
 18  1,8  | mOME
 18  1,8  | nAME
 18  1,8  | nOME
 18  1,8  | pOME
 18  1,8  | rAME
 18  1,8  | rOME
 18  1,8  | sAME
 18  1,8  | sOME
 18  1,8  | tAME
 18  1,8  | tOME
 18  1,8  | wAME
 17  5,2  | ASSOC
