 15  4,3  | AL
 15  4,3  | AN
 15  2,4  - TIL
 15  2,4  - TIN
 13  7,5  | BOWLS
 13  5,5  | FAWNS
 11  7,5  | BONDS
 11  7,5  | BOWL
 11  7,5  | BOWN
 11  5,5  | FAWN
 11  4,6  | HLD
 11  1,3  - TILAKS
 10  7,5  | BOWS
 10  8,5  | SiLDS
  9  4,3  | AS
  9  7,5  | BOLD
  9  7,5  | BOND
  9  7,5  | BOW
  9  6,4  | DOMN
  9  5,5  | FAND
  9  8,5  | SiLD
  9  8,5  | SiND
  9  2,4  - TIS
  8  7,5  | BODS
  8  7,5  | BONS
  8  7,5  | BOSN
  8  6,4  | DOMS
  8  5,5  | FADS
  8  5,5  | FANS
  8  6,4  | NOMS
  7  7,5  | BOD
  7  7,5  | BOL
  7  7,5  | BON
  7  6,4  | DOM
  7  5,5  | FAD
  7  5,5  | FAN
  7  6,4  | NOM
  7  3,1  - RWD
  6  7,5  | BOS
  6  5,5  | FAS
  6  6,5  | OMS
  6  9,6  | SDS
  6  8,5  | SiNS
  5  3,1  - RLD
  5  3,1  - RND
  4  8,4  | SSi
  3  8,5  | SiL
  3  8,5  | SiN
  2  8,5  | SiS
