 72  4,15 - LIMBIER
 54  9,15 - BRIM
 45  9,15 - BREI
 45  9,15 - BRIE
 36  8,15 - BIRLIE
 33  8,15 - BIRLE
 33  8,15 - MERIL
 26  5,14 - BELIME
 26  5,14 - LIMBIE
 25 11,9  - MIB
 24 11,9  - MB
 24 11,9  - MILE
 23  5,15 - LIMBER
 23 11,9  - MEL
 23 11,9  - MIL
 21  6,15 - IMBER
 21  7,15 - LIBRE
 21  7,15 - LIBRI
 21 11,9  - ME
 21 11,9  - MI
 21 10,15 - REIM
 21 10,15 - REMI
 21 10,15 - RIBE
 21 10,15 - RIEM
 21 10,15 - RIME
 20  7,15 - LIBR
 20  2,11 - LIMBIE
 20  5,15 - LIMIER
 18  6,14 - BELIE
 18  6,14 - MEILE
 18 10,15 - REB
 18 10,15 - REM
 18 10,15 - RIB
 18 10,15 - RIM
 17  9,14 - BELIME
 17  7,15 - BIER
 17 11,13 | EM
 16  9,14 | BE
 16  5,6  | BIZ
 16 11,13 | ILE
 16  4,11 - IMBE
 16  9,14 | ME
 16  9,13 - MPB
 15  6,15 - BLIER
 15  6,13 - BLIMP
 15  9,15 - BRL
 15 10,15 - RIEL
 15 10,15 - RILE
 14  4,11 - BILE
 14 11,9  | LEHI
 14  4,11 - LIME
 14  5,6  | LIZ
 14  4,11 - MILE
 13 11,13 | EL
 13 10,14 - ELEMI
 13  8,13 - IMPEL
 13  9,13 - IPM
 13  6,15 - LIBER
 13  6,15 - LIMER
 13  6,15 - MILER
 13 10,13 - PLEB
 13 10,13 - PLIM
 12  8,15 - BERM
 12 10,14 - ELEM
 12  7,15 - IBERI
 12 11,14 | ME
 12 11,9  | MEH
 12 10,13 - PILM
 12 10,15 - REL
 12 10,15 - RLE
 11  6,11 - BE
 11  7,13 - BLIP
 11  7,15 - EMIR
 11  7,15 - IMER
 11  8,13 - IMPI
 11  7,15 - LIER
 11  7,13 - LIMP
 11  6,11 - ME
 11 10,13 - PILEI
 10  9,14 - BELIE
 10  7,14 - BEME
 10  9,14 - BEME
 10  8,15 - BIRL
 10  9,13 - BPI
 10 10,14 - EMIL
 10  5,11 - ILE
 10  7,14 - IMBE
 10  5,11 - LIE
 10  9,14 - MEILE
 10  8,15 - MERL
 10 10,13 - PIM
 10 10,13 - PLIE
  9  8,15 - BERI
  9  8,15 - BIRI
  9  8,14 - ELEMI
  9  8,13 - EMP
  9  9,13 - EPIL
  9  8,13 - IMP
  9  9,13 - IPIL
  9  9,13 - IPL
  9  8,15 - MIRE
  9  8,15 - MIRI
  9 10,13 - PILE
  9 10,13 - PILI
  9 10,13 - PLI
  9 10,15 - RIE
  9  7,8  | TOTEM
  8  8,15 - BER
  8  7,14 - BILE
  8  7,14 - BLEE
  8  8,14 - BLEE
  8  8,14 - ELEM
  8  7,14 - LEME
  8  9,14 - LEME
  8  7,14 - LIME
  8  6,7  | MEH
  8  7,14 - MELE
  8  9,14 - MELE
  8  8,15 - MER
  8  7,14 - MILE
  8  8,15 - MIR
  8 10,13 - PIL
  7  9,14 - BEL
  7 10,14 - ELB
  7 10,14 - ELM
  7  9,13 - EPI
  7  8,13 - LEP
  7  8,13 - LIP
  7  8,15 - LIRE
  7  9,14 - MEL
  7 10,13 - PIE
  6  8,14 - BEE
  6  9,14 - BEE
  6  8,14 - EME
  6 10,14 - EME
  6  8,15 - LER
  6  8,15 - LIR
  6 10,13 - PE
  6 10,13 - PI
  5  9,14 - BE
  5  8,15 - EIR
  5 10,14 - EM
  5  9,15 - IRE
  5  9,14 - ME
  5  7,8  | TOTE
  4  9,14 - EEL
  4 10,14 - EEL
  4 10,14 - ELI
  4  9,15 - ER
  4  8,14 - ILE
  4  8,14 - LEE
  4  9,14 - LEE
  4  9,14 - LEI
  4  8,14 - LIE
  3 10,14 - EL
  2  9,14 - EE
  2 10,14 - EE
  2 10,15 - RE
