 32  9,11 - SEQ
 31  8,6  | OXEA
 30  6,5  - TAJ
 29  8,5  | TOXA
 28  5,10 - ATAXY
 27  6,5  - JA
 27  6,7  - TAXI
 26  8,9  | JA
 26  9,11 - SAX
 26  9,11 - SEX
 26  6,10 - TAXY
 25  4,7  - TAXA
 24  5,7  - AXE
 24  8,5  | JOTA
 23  6,9  - AJEE
 23  4,5  - TAJ
 23  4,5  - TEJ
 22  7,9  - JEE
 19  4,7  - TAX
 19  4,7  - TEX
 19  8,5  | TOX
 18  8,5  | AOTEA
 18  5,7  - AX
 18  8,8  | ETA
 18  5,7  - EX
 18  4,5  - EXTA
 18  4,7  - EXTA
 18  8,6  | OX
 18  6,8  - QTAM
 18  8,7  - XI
 17  7,6  | BAJA
 17  7,8  - JAM
 17  7,4  | JEBAT
 16  6,8  - EXAM
 15  7,4  | JAB
 15  8,3  | JATO
 14  3,5  - EXTA
 14  3,7  - EXTA
 14  7,10 - JAY
 14  4,5  - JET
 14  4,7  - JET
 14  6,9  - JETE
 14  8,5  | JOT
 14  4,5  - QAT
 14  4,7  - QAT
 14  7,10 - QTY
 14  5,11 - TAJES
 14  3,5  - TAXA
 14  3,7  - TAXA
 13  8,8  | AA
 13  8,8  | AE
 13  8,8  | AT
 13  8,8  | ET
 13  5,5  - JA
 13  5,7  - JA
 13  5,7  - JE
 13  7,11 - JEST
 13  6,11 - JETS
 13  6,11 - QATS
 12  4,7  - AXE
 12  8,11 - ESQ
 12  6,5  | QAT
 12  7,11 - QTS
 12  6,5  - TAE
 12  6,5  | TAJ
 12  5,11 - TAXES
 12  5,11 - TEXAS
 11  7,9  - AXE
 11  6,11 - AXES
 11  6,3  | EXTA
 11  6,5  | JA
 11  8,9  - JE
 11  8,5  | JO
 11  8,9  | TAA
 11  8,9  | TAE
 11  6,3  | TAXA
 11  6,5  | TAXA
 10  5,7  - ATE
 10  6,6  | AXE
 10  8,10 - AYE
 10  5,5  - ETA
 10  5,7  - ETA
 10  5,5  - TAA
 10  5,7  - TAA
 10  5,7  - TAE
 10  6,5  | TAX
 10  5,7  - TEA
 10  8,10 - TYE
 10  7,11 - XES
  9  6,5  - AA
  9  6,7  - AA
  9  7,5  | ABATE
  9  7,5  - AE
  9  6,7  - AE
  9  7,5  - AT
  9  7,3  | ATEBA
  9  6,6  | AX
  9  7,6  | BATEA
  9  7,6  | BEATA
  9  6,5  - TA
  9  6,7  - TA
  9  6,7  - TE
  9  6,8  - TEAM
  8  8,9  | AA
  8  8,10 | AA
  8  7,8  - AAM
  8  8,10 | AE
  8  7,8  - ATM
  8  7,6  | BATE
  8  7,6  | BEAT
  8  7,6  | BETA
  8  7,8  - EAM
  8  8,9  | TA
  8  7,8  - TAM
  8  7,8  - TEM
  8  9,10 - YA
  8  9,10 - YE
  7  7,5  | ABET
  7  8,8  - AM
  7  8,8  - EM
  6  7,5  | ABA
  6  7,5  | ABT
  6  8,11 - ASEA
  6  8,11 - ASTA
  6  7,6  | BAA
  6  7,6  | BAE
  6  7,6  | BAT
  6  7,6  | BEA
  6  7,6  | BET
  6  7,4  | TAB
  5  7,5  | AB
  5  4,5  - AET
  5  4,7  - AET
  5  4,7  - ATE
  5  7,6  | BA
  5  7,6  | BE
  5  4,5  - EAT
  5  4,7  - EAT
  5  4,5  - ETA
  5  4,7  - ETA
  5  7,10 - ETY
  5  9,11 - SAA
  5  9,11 - SAE
  5  9,11 - SAT
  5  9,11 - SEA
  5  9,11 - SET
  5  9,11 - STA
  5  4,5  - TAA
  5  4,7  - TAA
  5  4,7  - TAE
  5  8,4  | TAO
  5  7,10 - TAY
  5  4,5  - TEA
  5  4,7  - TEA
  5  8,5  | TOA
  4  5,5  - AA
  4  5,7  - AA
  4  5,7  - AE
  4  5,5  - AT
  4  5,7  - AT
  4  7,9  - ATE
  4  6,11 - ATES
  4  8,10 - AY
  4  7,11 - EAST
  4  6,11 - EATS
  4  5,5  - ET
  4  5,7  - ET
  4  6,11 - ETAS
  4  5,5  - TA
  4  5,7  - TA
  4  7,9  - TAE
  4  5,7  - TE
  4  6,11 - TEAS
  4  7,9  - TEE
  3  6,4  | AAA
  3  6,5  | AAA
  3  6,6  | AAA
  3  7,11 - AAS
  3  7,11 - AES
  3  6,6  | AET
  3  6,6  | ATE
  3  6,5  | EAT
  3  8,11 - EST
  3  6,4  | ETA
  3  6,4  | TAA
  3  6,5  | TAA
  3  6,5  | TAE
  3  7,11 - TAS
  3  6,4  | TEA
  2  6,5  | AA
  2  6,6  | AA
  2  6,6  | AE
  2  8,9  - AE
  2  8,11 - AS
  2  6,6  | AT
  2  8,9  - EE
  2  8,5  | EO
  2  8,11 - ES
  2  6,5  | TA
  2  8,9  - TE
  2  8,5  | TO
