 96 11,1  | GALERES
 84 11,1  | REGALES
 51 11,1  | GALERE
 48 11,1  | GREASE
 46  8,6  | LUGS
 44  8,6  | RUGS
 40 11,2  | ALEGER
 40 11,2  | ARGLES
 40 11,2  | EAGLES
 40 11,2  | GLARES
 40 11,2  | LARGES
 39 11,1  | ELRAGE
 39 11,1  | REGALE
 38 11,3  | GAELS
 37 11,2  | AGREES
 37 11,2  | EAGRES
 37 11,3  | GALES
 37 11,3  | GLEES
 37 11,3  | LAGER
 37 11,3  | LEGER
 37 11,3  | LEGES
 37 11,2  | RAGEES
 37 11,2  | SAGEER
 34 11,3  | AEGER
 34 11,3  | EAGER
 34  8,2  | GALERUS
 34 11,3  | GREES
 34 11,2  | LEASER
 34  8,6  | LUG
 34 11,3  | RAGES
 34 11,2  | REALES
 34 11,3  | REGES
 34 11,1  | RESEAL
 34 11,3  | SAGER
 34 11,2  | SEALER
 34 11,3  | SEGAR
 33 11,1  | ALERSE
 33 11,1  | RESALE
 32 11,3  | EARLS
 32 11,3  | REALS
 32 11,3  | REELS
 32  8,6  | RUG
 31 11,2  | ARGEL
 31 11,3  | ARLES
 31 11,2  | ERGAL
 31 11,3  | LARES
 31 11,3  | LASER
 31 11,3  | RALES
 31 11,2  | REGAL
 31 11,2  | REGEL
 31 11,3  | RELES
 31 11,3  | SLEER
 30 11,2  | AEGLE
 30 11,2  | AGLEE
 30 11,2  | ARGLE
 30 11,2  | EAGLE
 30 11,2  | GALEE
 30 11,2  | GARLE
 30 11,2  | GLARE
 30 11,2  | LARGE
 30  8,4  | LARUS
 30 11,2  | REGLE
 28 11,3  | EASER
 28 11,3  | EGAL
 28 11,3  | GAEL
 28 11,3  | GEAL
 28  8,7  | URSAL
 27 11,2  | AGREE
 27 11,2  | EAGRE
 27 11,3  | GALE
 27 11,2  | GARSE
 27 11,2  | GEASE
 27 11,3  | GLEE
 27 11,3  | LEGE
 27 11,2  | RAGEE
 27 11,2  | SARGE
 27 11,2  | SERGE
 27  8,7  | URSAE
 26  8,5  | ALUR
 26  8,7  | URSA
 25 11,2  | AREEL
 25 11,2  | EASEL
 25 11,2  | SERAL
 25  8,7  | URS
 24 11,3  | AGEE
 24 11,2  | ARSLE
 24 11,2  | EARLE
 24 11,3  | EGRE
 24 11,3  | GARE
 24 11,3  | GERE
 24 11,3  | GREE
 24 11,2  | LEASE
 24 11,3  | RAGE
 24 11,3  | SAGE
 24 11,2  | SLARE
 22 11,3  | EARL
 22 11,3  | ERAL
 22  8,6  | LUR
 22 11,3  | REAL
 22 11,3  | REEL
 22 11,3  | SEAL
 22 11,3  | SEEL
 21 11,3  | ALEE
 21 11,3  | ARLE
 21 11,3  | ELSA
 21 11,3  | ELSE
 21 11,2  | ERASE
 21 11,4  | GALS
 21  2,6  - GARSIL
 21 11,4  | GELS
 21  2,6  - GRESIL
 21 11,3  | LARE
 21 11,3  | LASE
 21 11,3  | LERE
 21 11,3  | LESE
 21 11,3  | RALE
 21 11,3  | SALE
 21 11,2  | SAREE
 21 11,3  | SELE
 21 11,3  | SLAE
 21 11,3  | SLEE
 20 11,4  | GLAR
 20  8,6  | RUS
 20  8,6  | SUR
 19 11,4  | AGER
 19 11,4  | AGES
 19 11,4  | EELS
 19 11,4  | EGER
 19 11,4  | GAES
 19 11,4  | GEAR
 19 11,4  | GEER
 19 11,4  | GEES
 19  7,10 - GLARE
 19 11,4  | GRAS
 19 11,4  | GRES
 19 11,4  | RALS
