 36  9,9  | SEQ
 35  4,4  | JALEO
 34  2,6  - JAMES
 34  2,6  - JAPES
 34  1,11 - JEE
 28  5,3  | JAPE
 27  3,7  - AJEE
 26  1,9  - LAV
 26  1,6  - MAPLES
 26  6,6  - SAMPLE
 25  4,7  - JEE
 25  1,11 - PLEA
 24  2,6  - LAMPS
 24  2,6  - PALMS
 24  6,6  - SLAMP
 23  3,7  - JE
 22  1,7  - JAPE
 21  2,7  - JALEE
 21  2,7  - JAM
 21  9,9  | SPL
 20  1,7  - LAMP
 20  4,4  | PALMO
 18  2,6  - ALMES
 18  2,7  - AMP
 18  5,2  | AMPLE
 18  2,6  - ELAPS
 18  2,7  - EMP
 18  2,6  - LAMES
 18  2,6  - LEAPS
 18  2,6  - LEPAS
 18  2,6  - MALES
 18  2,6  - MEALS
 18  2,6  - MELAS
 18  2,6  - PALES
 18  1,7  - PALM
 18  8,7  - PALM
 18  2,6  - PEALS
 18  2,6  - PLEAS
 18  6,6  - SALEM
 18  6,6  - SALEP
 18  9,9  | SAM
 18  6,6  - SAMEL
 18  9,9  | SAP
 18  6,6  - SAPLE
 18  9,9  | SEM
 18  9,9  | SEP
 18  6,6  - SEPAL
 18  6,6  - SLAPE
 18  9,9  | SMA
 18  9,9  | SPA
 18  6,6  - SPALE
 18  6,6  - SPEAL
 17  4,6  - JASPE
 17  4,4  | MALEO
 17  2,11 - MEA
 16  3,6  - JAMS
 16  1,11 - MAE
 16  4,5  | MAJO
 16  8,7  - PAM
 16  1,11 - PEE
 16  8,7  - PLEA
 15  5,7  | ARMIL
 15  2,7  - MALEE
 15  2,7  - MAP
 15  5,2  | MAPLE
 15  8,7  - PALE
 15  2,7  - PAM
 15  8,7  - PEAL
 14  1,7  - ALEM
 14  1,7  - ALME
 14  2,7  - ALP
 14  2,7  - ELM
 14  1,7  - LAME
 14  1,7  - LEAM
 14  1,7  - LEAP
 14  5,3  | MALE
 14  5,3  | MELA
 14  8,7  - PAL
 14  5,3  | PALE
 14  5,3  | PLEA
 13  5,6  | APR
 13  1,11 - EME
 13  5,5  | JA
 13  5,5  | JE
 13  2,7  - LAM
 13  2,7  - LAP
 13  2,11 - LEA
 13  2,7  - LEP
 13  4,7  - MAE
 13  8,7  - PEA
 13  4,7  - PEE
 12  1,7  - AMEL
 12  2,7  - APE
 12  2,7  - EAM
 12  5,6  - ESQ
 12  5,3  | LAME
 12  5,3  | LEPA
 12  1,7  - MALE
 12  1,7  - MEAL
 12  8,7  - PA
 12  1,7  - PALE
 12  8,7  - PE
 12  1,7  - PEAL
 12  3,6  - PLASM
 12  5,6  - PSALM
 12  9,9  | SAL
 12  9,9  | SEL
 12  6,6  - SEQ
 12  9,9  | SLA
 11  3,7  - ALEE
 11  5,3  | ALME
 11  3,7  - AM
 11  3,7  - EM
 11  4,7  | JO
 11  2,7  - MAL
 11  3,7  - ME
 11  5,5  | MEAR
 11  2,7  - MEL
 11  2,7  - PAL
 11  3,7  - PE
 11  5,5  | PEAR
 10  2,10 | AM
 10  3,6  - AMPS
 10  1,11 - LEE
 10  4,5  | MAPO
 10  3,6  - MAPS
 10  2,11 - ME
 10  3,6  - PAMS
 10  6,6  - SAMP
 10  6,6  - SPAM
  9  1,11 - ALE
  9  4,6  - AMSEL
  9  3,6  - LAPSE
  9  8,5  | LAPSI
  9  5,5  | LEAR
  9  4,7  - LEE
  9  2,7  - MAE
  9  4,6  - MESAL
  9  9,9  | SAE
  9  9,9  | SEA
  8  2,7  - ALE
  8  3,6  - ALMS
  8  3,6  - ALPS
  8  5,4  | APE
  8  3,6  - ELMS
  8  5,4  | EPA
  8  3,6  - LAMS
  8  3,6  - LAPS
  8  5,4  | MAE
  8  4,5  | MALO
  8  5,4  | MEA
  8  3,6  - MELS
  8  3,6  - PALS
  8  5,4  | PEA
  8  5,8  | REIM
  8  6,6  - SALM
  8  6,6  - SALP
  8  6,6  - SLAM
  8  6,6  - SLAP
  7  5,6  | AER
  7  3,7  - AL
  7  3,6  - APES
  7  4,6  - APSE
  7  5,6  - ASEM
  7  5,6  | EAR
  7  3,7  - EL
  7  5,5  | MA
  7  3,6  - MAES
  7  5,5  | ME
  7  3,6  - MEAS
  7  4,6  - MESA
  7  5,5  | PA
  7  4,6  - PASE
  7  8,6  | PASI
  7  5,5  | PE
  7  3,6  - PEAS
  7  4,6  - PESA
  7  6,6  - SAME
  7  6,6  - SEAM
  7  6,6  - SPAE
  7  6,6  - SPL
  6  5,4  | ALE
  6  5,6  - ASP
