 55  2,6  | LaPDOG
 47  2,6  | GaLOP
 47  2,6  | PaGOD
 45  1,1  | EQPt
 42  1,3  - GOLDiC
 42  2,8  - QOPh
 40  1,8  - QuOP
 40  2,1  | RePLOD
 39  1,6  - QuOP
 37  1,8  - GLOPs
 35  1,8  - GLOP
 34  2,8  - LOPs
 33  1,1  | EPiLOG
 33  1,1  | EsQ
 33  1,8  - GLoP
 33  1,8  - GlOP
 33  1,8  - GoOP
 33  4,6  | LOQ
 33  1,6  - QuOD
 33  3,7  | YGaPO
 32  2,8  - DOP
 32  1,8  - DrOP
 32  1,8  - GOoP
 32  2,8  - LOP
 32  1,8  - LoOP
 32  1,8  - LwOP
 32  3,8  - OPp
 32  3,8  - OPs
 32  3,8  - OPt
 32  1,8  - aLOP
 32  1,8  - cLOP
 32  1,8  - fLOP
 32  1,8  - gLOP
 32  1,8  - kLOP
 32  1,8  - pLOP
 32  1,8  - sLOP
 31  2,8  - GaP
 31  2,8  - GiP
 31  1,8  - LOoP
 31  4,6  | cOQ
 31  4,6  | lOQ
 30  2,8  - DaP
 30  2,8  - DeP
 30  2,8  - DiP
 30  2,8  - DoP
 30  1,1  | EDPLOt
 30  1,1  | ELOPeD
 30  2,8  - LaP
 30  2,8  - LeP
 30  2,8  - LiP
 30  2,8  - LoP
 30  3,8  - OP
 30  3,7  | YODLe
 30  3,7  | YODeL
 30  2,8  - bOP
 30  2,8  - cOP
 30  2,8  - dOP
 30  2,8  - fOP
 30  2,8  - hOP
 30  2,8  - kOP
 30  2,8  - lOP
 30  2,8  - mOP
 30  2,8  - pOP
 30  2,8  - sOP
 30  2,8  - tOP
 29  1,6  - GLOP
 29  5,3  | cOQ
 28  1,8  - QuOD
 28  3,8  - oP
 27  1,1  | EnGOLD
 27  4,8  - Pp
 26  1,6  - GLoP
 26  1,8  - PLODs
 26  1,6  - QuO
 26  2,1  | ReQD
 26  3,8  - aDP
 26  3,8  - eDP
 25  2,5  | GPaD
 25  2,6  | GaLP
 25  1,6  - GlOP
 25  1,6  - GoOP
 25  1,6  - PLOD
 25  2,4  | PODaL
 25  4,3  | aPOLOG
 24  1,1  | ELOPe
 24  1,1  | ELOPs
 24  1,1  | EPLOt
 24  1,1  | EPODe
 24  1,1  | EPhOD
 24  1,1  | EPuLO
 24  1,6  - GOoP
 24  1,6  - GPaD
 24  4,4  | GaLOP
 24  1,8  - PLOD
 24  2,8  - PODs
 24  1,6  - PrOG
 23  2,4  | DOGaL
 23  2,6  - DOP
 23  1,6  - DrOP
 23  1,6  - GLOD
 23  1,8  - GLOD
 23  2,8  - GODs
 23  1,8  - GPaD
 23  2,6  | GaPO
 23  2,8  - GoOP
 23  4,4  | GrOOP
 23  2,6  - LOP
 23  1,6  - LoOP
 23  1,6  - LwOP
 23  4,6  | QOPh
 23  3,5  | QtY
 23  4,5  | QuOP
 23  1,6  - aLOP
 23  1,6  - cLOP
 23  1,6  - fLOP
 23  1,6  - gLOP
 23  1,6  - kLOP
 23  1,6  - pLOP
 23  1,6  - sLOP
 22  6,2  - EPiLOG
 22  2,6  - GaP
 22  1,6  - LOoP
 22  2,8  - LoOP
 22  1,8  - PLeD
 22  1,6  - PLoD
 22  1,8  - PLoD
 22  2,8  - POD
 22  4,4  | PaGOD
 22  1,8  - PlOD
 22  1,8  - PoOD
 22  1,8  - PrOD
 22  3,5  - QaDi
 22  1,8  - aPOD
 21  2,4  | DOPa
 21  1,1  | EDP
 21  1,1  | EGOL
 21  1,1  | ELOGe
 21  1,1  | ELOGy
 21  1,1  | ELOnG
 21  1,1  | EPiL
 21  2,5  | GLaD
 21  1,8  - GLaD
 21  1,8  - GLeD
 21  1,8  - GLoD
 21  2,8  - GOD
 21  4,3  | GOLlOP
 21  4,3  | GOlLOP
 21  2,6  | GaP
 21  1,8  - GeOD
 21  1,8  - GlOD
 21  1,8  - GoOD
 21  2,5  | OPaL
 21  1,8  - OPeD
 21  2,6  - POD
 21  2,6  - POL
 21  1,8  - POoD
 21  1,6  - PlOD
 21  1,6  - PoOD
 21  1,6  - PoOL
 21  1,6  - PrOD
 21  3,1  | SeQ
 21  3,1  | SqQ
 21  3,1  | SuQ
 21  2,7  | aLOP
 21  1,6  - aPOD
 21  2,7  | aPOD
 21  2,7  | bLDG
 20  2,6  - DOG
 20  4,3  | DOLlOP
 20  4,3  | DOlLOP
 20  2,6  - DaP
 20  2,6  - DoP
 20  4,4  | DrOOP
 20  6,2  - EDPLOt
 20  6,2  - ELOPeD
 20  1,6  - GLaD
 20  1,6  - GLoD
 20  1,8  - GOaD
 20  1,8  - GOoD
 20  2,8  - LOD
 20  2,6  - LOG
 20  2,6  - LaP
 20  1,8  - LoOD
 20  2,6  - LoP
 20  3,8  - ODs
 20  1,6  - OPaL
 20  1,6  - POoD
 20  1,6  - POoL
 20  2,8  - PaD
 20  2,8  - PeD
 20  2,8  - PoD
 20  3,4  - QOPH
 20  3,4  - QOPHs
 20  3,1  | SPLODGY
 20  1,8  - aLOD
 20  1,8  - cLOD
 20  1,6  - cLOG
 20  1,8  - eLOD
 20  1,6  - fLOG
 20  1,8  - gLOD
 20  1,8  - pLOD
 20  1,8  - sLOD
 20  1,6  - sLOG
 19  2,6  | DaGO
 19  2,6  | DaP
 19  4,4  | GLOOD
 19  2,4  | GLOb
 19  2,6  - GOD
 19  2,6  - GOL
 19  2,3  - GOLDCuP
 19  2,4  | GOLa
 19  2,5  | GOaD
 19  2,5  | GOaL
 19  2,8  - GOoP
 19  4,3  - GPCD
 19  2,8  - GaD
 19  1,6  - GaOL
 19  2,6  | GaOL
 19  2,8  - GeD
 19  1,6  - GeOD
 19  1,6  - GeOL
 19  2,8  - GiD
 19  1,6  - GlOD
 19  2,8  - GoD
 19  1,6  - GoOD
 19  1,6  - GoOL
 19  1,8  - LOaD
 19  1,8  - LOeD
 19  1,8  - LOiD
 19  1,8  - LOoD
 19  2,6  | LaP
 19  2,4  | OLGa
 19  1,8  - OLiD
 19  1,6  - PLOd
 19  1,6  - PLOp
 19  1,6  - PLOt
 19  1,6  - PLOw
 19  1,6  - PLOy
 19  3,3  | PODGY
 19  2,6  | PaD
 19  2,6  | PaL
 19  3,3  | PiGLY
 19  3,1  | SPLoDGY
 19  2,6  - bOP
 19  2,6  - cOP
 19  2,6  - dOP
 19  1,6  - eGOL
 19  2,6  - fOP
 19  2,6  - hOP
 19  2,6  - kOP
 19  2,6  - lOP
 19  2,6  - mOP
 19  2,6  - pOP
 19  2,6  - sOP
 19  2,6  - tOP
 18  7,5  | DOeG
 18  2,8  - DOrP
 18  2,8  - DOwP
 18  2,4  - DePOH
 18  1,1  | EDGe
 18  1,1  | EDGy
 18  1,1  | EGaD
 18  1,1  | EGaL
 18  1,1  | EGoL
 18  1,1  | ELOD
 18  1,1  | EPOp
 18  1,1  | EPOs
 18  1,1  | EnGL
 18  6,2  - EnGOLD
 18  1,1  | EpOP
 18  1,1  | ExPO
 18  4,5  | GLOP
 18  4,5  | GLOPs
 18  4,4  | GLoOD
 18  1,6  - GOaD
 18  1,6  - GOaL
 18  1,6  - GOoD
 18  1,6  - GOoL
 18  6,4  - HOPeD
 18  4,5  | LOOPeD
 18  2,8  - LOoP
 18  2,8  - LaD
 18  4,3  | LaPDOG
 18  2,8  - LeD
 18  2,8  - LiD
 18  2,8  - LoD
 18  6,6  - NOPaL
 18  3,8  - OD
 18  4,4  | OrLOP
 18  3,3  | POGeY
 18  3,3  | POGgY
 18  5,5  | POUnD
 18  2,6  - PaD
 18  2,6  - PaL
 18  2,6  - PoD
 18  3,3  | PoDGY
 18  2,6  - PoL
 18  3,3  | PuDGY
 18  2,8  - bOD
 18  2,8  - cOD
 18  2,8  - dOD
 18  2,8  - fOD
 18  2,8  - gOD
 18  2,8  - hOD
 18  2,8  - lOD
 18  2,8  - mOD
 18  2,8  - nOD
 18  2,8  - pOD
 18  2,8  - rOD
 18  2,8  - sOD
 18  2,8  - tOD
 18  2,8  - yOD
 17  6,3  - CLOP
 17  6,3  - CLOPs
 17  2,6  - DOL
 17  2,4  | DOLa
