 51 13,5  | DIALiST
 51 13,5  | DILATeS
 51 13,5  | DISpLAT
 51 13,5  | DeTAILS
 51 13,5  | DiALIST
 51 13,5  | DuALIST
 51 13,5  | LAuDIST
 50 13,4  | ASTrILD
 50 13,5  | DISTALe
 49 13,5  | SALITeD
 49 13,5  | STADIaL
 49 13,5  | STaDIAL
 48 13,5  | STyLDIA
 48  3,1  - TaLAQ
 48 13,5  | TuLADIS
 47 13,5  | STAIDLy
 47  3,1  - TALaQ
 42  4,1  - IrAQ
 39 12,11 | SLADe
 39 12,11 | SLAIT
 39 12,11 | SLIDe
 39 12,11 | SLoID
 36 12,11 | SLAIn
 36 12,11 | SLAIt
 36 12,11 | SLATe
 36 12,11 | SLATh
 36 12,11 | SLATs
 36 12,11 | SLATy
 36 12,11 | SLAiT
 36 12,11 | SLAnT
 36 12,11 | SLArT
 36 12,11 | SLAvI
 36 12,11 | SLITe
 36 12,11 | SLITs
 36 12,11 | SLIpT
 36 12,11 | SLIrT
 36 12,11 | SLaIT
 36 12,11 | SLoAT
 36 12,11 | SLuIT
 35 10,12 - ESTADo
 35 10,12 - ESTALl
 35 10,12 - ESTAlL
 35 10,12 - ESToIL
 35 10,12 - ESTrAL
 35 12,11 | sLAIT
 35 12,11 | sLATS
 35 12,11 | sLITS
 33 12,11 | SADLy
 33 12,11 | SALaD
 33 12,11 | SALuD
 33 12,11 | SAuLD
 33 12,11 | SIDLe
 33 12,11 | SILDs
 33 12,11 | STAID
 33 12,11 | STAIL
 33 12,11 | SToLD
 32 12,11 | sILDS
 30 12,11 | SADIc
 30 12,11 | SADIe
 30 12,11 | SADIs
 30 12,11 | SAIDi
 30 12,11 | SAIDs
 30 12,11 | SAILs
 30 12,11 | SAILy
 30 12,11 | SAIiD
 30 12,11 | SALIc
 30 12,11 | SALIx
 30 12,11 | SALTa
 30 12,11 | SALTs
 30 12,11 | SALTy
 30 12,11 | SALaT
 30 12,11 | SALeT
 30 12,11 | SALmI
 30 12,11 | SATeD
 30 12,11 | SAiDI
 30 12,11 | SAiID
 30 12,11 | SApID
 30 12,11 | SAuDI
 30 12,11 | SAuLT
 30 12,11 | SAyID
 30 12,11 | SIALs
 30 12,11 | SIDTh
 30 12,11 | SIDiA
 30 12,11 | SILAs
 30 12,11 | SILTs
 30 12,11 | SILTy
 30 12,11 | SILvA
 30 12,11 | SITeD
 30 12,11 | SIgLA
 30 12,11 | SImAL
 30 12,11 | SInAL
 30 12,11 | SIsAL
 30 12,11 | SIzAL
 30 12,11 | STADe
 30 12,11 | STALe
 30 12,11 | STALk
 30 12,11 | STALl
 30 12,11 | STAiD
 30 12,11 | STAiL
 30 12,11 | STAlL
 30 12,11 | STAnD
 30 12,11 | STILb
 30 12,11 | STILe
 30 12,11 | STILl
 30 12,11 | STILt
 30 12,11 | STIeD
 30 12,11 | STIlL
 30 12,11 | STaID
 30 12,11 | STaIL
 30 12,11 | STeAD
 30 12,11 | STeAL
 30 12,11 | STeID
 30 12,11 | STeLA
 30 12,11 | SToLA
 30 12,11 | STrAD
 30 12,11 | STrID
 30 12,11 | STyLI
 29 10,12 - ESpIAL
 29  7,12 - TeLESIA
 29 12,11 | sADIS
 29 12,11 | sAIDS
 29 12,11 | sAILS
 29 12,11 | sALTS
 29 12,11 | sIALS
 29 12,11 | sILAS
 29 12,11 | sILTS
 29 12,11 | sISAL
 29 12,11 | sTAID
 29 12,11 | sTAIL
 28  7,12 - TeLESIa
 28  7,12 - TeLESIs
 28  7,12 - ceLESTA
 28  7,12 - teLESIA
 27 12,11 | SAITe
 27 12,11 | SAITh
 27 12,11 | SAInT
 27 12,11 | SATIn
 27 12,11 | SATIs
 27 12,11 | SATaI
 27 12,11 | SAkTI
 27 12,11 | SAnIT
 27 12,11 | SApIT
 27 12,11 | SITAo
 27 12,11 | SITAr
 27 12,11 | SITkA
 27 12,11 | SITtA
 27 12,11 | SItTA
 27 12,11 | STAIa
 27 12,11 | STAId
 27 12,11 | STAIg
 27 12,11 | STAIl
 27 12,11 | STAIn
 27 12,11 | STAIo
 27 12,11 | STAIr
 27 12,11 | STIpA
 27 12,11 | STaIA
 27 12,11 | SToAI
 27 12,11 | STrIA
 27 12,11 | SaLAD
 27 12,11 | ScALD
 27 12,11 | SkALD
 27 12,11 | SoLDI
 27 12,11 | SoLID
 27 12,11 | SpALD
 27 12,11 | SpLAD
 27 12,11 | SyLID
 27  6,12 - TIeLEsS
 27  7,12 - TeLEsIA
 27  7,12 - TeLEsIS
 26  6,12 - ATeLES
 26  7,12 - DeLES
 26  6,12 - TIeLESs
 26  7,12 - TeLESiA
 26 12,11 | sATIS
 25  6,12 - AbeLES
 25  6,12 - AneLES
 25  6,12 - AteLES
 25  7,12 - TeLES
 25  7,12 - TeLESm
 25  7,12 - TelESIA
 25  6,12 - aTeLES
 25  6,12 - sTeLES
 24  6,12 - ATeLEs
 24  7,12 - DeLEs
 24  6,12 - STeLEs
 24 12,11 | SaLAT
 24 12,11 | SaLTA
 24 12,11 | ScALT
 24 12,11 | ScLAT
 24 12,11 | SeDAT
 24 12,11 | SeTAL
 24 12,11 | ShALT
 24 12,11 | SiDIA
 24 12,11 | SkAIL
 24 12,11 | SmALT
 24 12,11 | SnAIL
 24 12,11 | SpAID
 24 12,11 | SpAIL
 24 12,11 | SpALT
 24 12,11 | SpIAL
 24 12,11 | SpILT
 24 12,11 | SpLAT
 24 12,11 | SpLIT
 24 12,11 | StAID
 24 12,11 | StAIL
 24 12,11 | StILT
 24 12,11 | SwAIL
 24  7,12 - deLES
 24  7,12 - meLES
 24  7,12 - peLES
 24  7,12 - reLES
 24  7,12 - teLES
 23  6,12 - DIenES
 23  7,12 - TeLEs
 22  6,12 - ATelES
 22  7,12 - DekES
 22  7,12 - DelES
 22  7,12 - DenES
 22  7,12 - LenES
 22 10,7  - SLATeD
 22  2,3  | vIDUAL
 21 10,7  - SAILeD
 21 10,7  - SALTeD
 21 10,7  - SALdID
 21 10,7  - SALpID
 21  5,1  - SAQIb
 21 10,7  - SIALiD
 21 10,7  - SILTeD
 21 10,7  - STALeD
 21 10,7  - SToLID
 21 10,7  - STrADL
 21 12,11 | SaTAI
 21 12,11 | ShITA
 21 12,11 | SlAIT
 21 12,11 | SpAIT
 21 12,11 | SwATI
 21 10,7  - TAILeD
 21 10,7  - TALpID
 21 10,7  - TAqLID
 21 10,7  - TInDAL
 21  7,12 - TelES
 20 12,6  - DALI
 20 12,6  - DALS
 20 12,6  - DALT
 20 12,6  - DIAL
 20 10,7  - SITuAL
 20 10,7  - STrAIL
 20 10,7  - STrIAL
