 78  6,3  - OXBIRD
 43  7,3  | XIS
 40  7,3  | XI
 39  7,1  | SIX
 30  5,3  - JOBS
 29  5,3  - JOB
 29  7,3  | SIX
 28  3,5  - JIBED
 28  3,5  - JIBERS
 27  3,5  - JIBER
 27  3,5  - JIBES
 26  3,5  - JIBE
 25  5,3  - BOX
 23  6,3  - OXIDS
 23  7,5  | XIS
 22  2,6  - BIDRY
 22  2,6  - BIRDY
 22  6,3  - OXID
 22  7,5  | XI
 21  5,3  - JO
 20  2,6  - BIRSY
 20  5,6  | BXS
 19  7,3  | DIR
 19  7,3  | DIS
 19  5,3  - ROX
 19  5,3  - SOX
 18  7,1  | BID
 18  5,6  | BIRDS
 18  5,5  - JERIDS
 18  7,1  | XIS
 17  5,6  | BIRD
 17  5,6  | BRID
 17  5,5  - JERID
 17  6,3  - OX
 17  7,3  | RID
 16  5,6  | BIDS
 16  5,3  - BORID
 16  7,3  | DI
 16  7,5  | SIX
 16  6,6  - YIRDS
 15  7,5  | DIBS
 15  3,5  - DIREX
 15  7,1  | RID
 15  7,3  | SIR
 15  5,6  - XYRID
 14  5,6  | BDS
 14  5,6  | BID
 14  3,5  - BIDERS
 14  3,4  - BIRKS
 14  7,1  | BIS
 14  5,3  - BODS
 14  5,3  - BORIS
 14  3,3  - BRIOS
 14  2,4  - BRISK
 14  7,5  | DIB
 14  3,3  - DISORB
 14  3,6  - DIXY
 14  4,5  - IBEX
 14  7,2  | ID
 14  5,6  - XYRIS
 13  3,5  - BIDER
 13  3,5  - BIDES
 13  3,4  - BIRK
 13  5,6  | BIS
 13  3,4  - BISK
 13  5,3  - BOD
 13  5,3  - BOID
 13  5,3  - BORD
 13  5,3  - DOB
 13  6,4  - KIDS
 13  7,5  | RIBS
 13  3,6  - RIXY
 13  3,5  - SIREX
 13  3,5  - SIXER
 13  5,4  - SKID
 13  7,1  | XI
 12  5,6  | BI
 12  3,5  - BIDE
 12  5,3  - BOIS
 12  5,3  - BORI
 12  5,3  - BORS
 12  3,5  - BRIES
 12  3,3  - BRIO
 12  7,1  | DIR
 12  3,4  - DIRKS
 12  7,1  | DIS
 12  2,4  - DRISK
 12  7,4  | ID
 12  6,4  - KID
 12  6,3  - OBIS
 12  5,5  - REBIDS
 12  7,5  | RIB
 12  5,3  - ROBS
 12  7,3  | SI
 12  7,5  | SIB
 11  4,3  - BIOD
 11  3,5  - BISE
 11  5,3  - BOR
 11  5,3  - BOS
 11  2,5  - BRIDES
 11  3,5  - BRIE
 11  4,3  - BROD
 11  4,3  - BROID
 11  5,5  - DEBRIS
 11  5,5  - DEX
 11  7,5  | DIR
 11  3,4  - DIRK
 11  7,5  | DIS
 11  3,4  - DISK
 11  7,1  | IRS
 11  5,5  - JE
 11  5,5  - REBID
 11  7,5  | RIDS
 11  5,3  - ROB
 11  7,1  | SIR
 11  5,3  - SOB
 11  7,1  | SRI
 11  5,5  - XED
 10  2,5  - BIRDE
 10  5,4  - BKS
 10  2,5  - BRIDE
 10  7,5  | DI
 10  5,3  - DORIS
 10  5,3  - DORSI
 10  6,5  - EXR
 10  4,3  - IBO
 10  4,4  - IRKS
 10  7,2  | IS
 10  7,4  | IS
 10  6,4  - KRIS
 10  6,3  - OBI
 10  6,3  - OBS
 10  5,5  - REX
 10  7,5  | RID
 10  3,4  - RISK
 10  5,5  - SEX
 10  5,2  | SI
 10  5,5  - XES
  9  7,1  | BI
  9  4,3  - BIOS
  9  2,5  - BIRSE
  9  3,2  - BISH
  9  5,3  - BO
  9  4,5  - BREDI
  9  2,5  - BRISE
  9  4,3  - BROS
  9  6,5  - EX
  9  4,4  - IRK
  9  6,4  - KRS
  9  6,4  - KSI
  9  6,3  - ORBS
  9  3,5  - RIBES
  9  4,4  - RIK
  9  7,5  | SIR
  9  5,3  - SORB
  8  5,5  - BEDS
  8  5,5  - BEID
  8  4,5  - BIERS
  8  4,5  - BRED
  8  4,2  - BSH
  8  5,6  - BYS
  8  5,5  - DEBI
  8  5,5  - DEBS
  8  4,5  - DIEB
  8  5,4  - DKS
  8  5,3  - DORI
  8  5,3  - DORS
  8  3,5  - DRIES
  8  7,6  | IDS
  8  5,5  - RESID
  8  5,2  - RHB
  8  3,5  - RIBE
  8  5,3  - RODS
  8  7,5  | SI
  7  5,5  - BED
  7  5,5  - BERI
  7  4,5  - BIER
  7  4,3  - BIO
  7  4,5  - BREI
  7  4,3  - BRO
  7  5,6  - BY
  7  5,5  - DEB
  7  7,1  | DI
  7  3,5  - DIRE
  7  3,2  - DISH
  7  5,3  - DOR
  7  5,3  - DOS
  7  3,5  - DRIE
  7  4,6  - DRYS
  7  7,6  | ID
  7  7,6  | IRS
  7  6,3  - ORB
  7  5,5  - REBS
  7  3,5  - RIDES
  7  5,3  - ROD
  7  5,3  - ROID
  7  5,5  - SERB
  7  3,5  - SIDER
  7  3,6  - SIDY
  7  3,5  - SIRED
  7  5,4  - SKI
  7  5,3  - SOD
  7  5,3  - SORD
  7  6,6  - YIRD
  6  5,5  - BER
  6  4,6  - DRY
  6  5,6  - DYS
  6  6,2  - HID
  6  5,1  | IS
  6  7,6  | IS
  6  6,4  - KI
  6  6,3  - ODS
  6  5,5  - REB
  6  5,2  - RHD
  6  3,5  - RIDE
  6  5,2  - SHRI
  6  7,1  | SI
  6  3,5  - SIDE
  6  5,3  - SOIR
  6  5,3  - SORI
  6  5,6  - SYD
  5  5,5  - BE
  5  5,5  - DEIS
  5  5,5  - DESI
  5  4,5  - DIER
  5  4,5  - DIES
  5  5,3  - DO
  5  6,5  - ERIS
  5  6,2  - HIR
  5  6,2  - HIS
  5  6,2  - HRS
  5  6,2  - HSI
  5  4,5  - IDES
  5  5,2  - IHS
  5  4,5  - IRED
  5  4,5  - ISED
  5  4,2  - ISH
  5  6,3  - OD
  5  6,3  - ORD
  5  5,5  - REDS
  5  5,5  - REID
  5  3,5  - RISE
  5  5,3  - ROI
  5  5,3  - ROS
  5  5,5  - SEID
  5  5,2  - SHI
  5  5,2  - SHR
  5  3,5  - SIRE
  5  5,6  - SYR
  5  6,6  - YIS
  5  6,6  - YRS
  4  5,5  - DEI
  4  5,5  - DER
  4  4,5  - DIE
  4  6,2  - HI
  4  6,2  - HR
  4  4,5  - IDE
  4  4,5  - IRES
  4  6,3  - ORS
  4  5,5  - RED
  4  5,5  - REIS
  4  4,5  - RIES
  4  4,3  - RIO
  4  5,5  - SED
  4  5,5  - SERI
  4  5,2  - SH
  4  4,5  - SIER
  4  6,6  - YI
  3  5,5  - DE
  3  6,5  - ED
  3  6,5  - EIR
  3  6,5  - ERS
  3  5,3  - IO
  3  4,5  - IRE
  3  4,5  - ISE
  3  6,3  - OI
  3  6,3  - OR
  3  6,3  - OS
  3  5,5  - RES
  3  4,5  - RIE
  3  5,5  - SEI
  3  5,5  - SER
  3  4,5  - SIE
  3  5,3  - SO
  2  6,5  - ER
  2  6,5  - ES
  2  5,5  - RE
