 54  1,9  - PECTIN
 45  1,9  - PITMEN
 36  1,9  - TIEPIN
 32  7,5  | TEMP
 31  7,6  | EMP
 27  4,8  - CPUTIME
 26  4,10 - TITMICE
 25  7,3  | MICE
 25  7,3  | PICE
 23  3,8  - IMPUTE
 23  7,4  | ITEM
 22  7,3  | CITE
 22  5,8  - CUMP
 22  5,9  - INCEPT
 22  7,3  | MITE
 22  7,5  | TEM
 22  6,10 - TEMPI
 22  2,10 - TEMPT
 22  6,10 - TEMPT
 21  7,6  | EM
 20  3,8  - IMPUT
 20  7,4  | PIET
 19  2,9  - IMPENT
 19  6,6  - JIMP
 19  7,5  | MET
 19  7,5  | PET
 19  4,8  - PIUTE
 19  7,3  | TICE
 19  7,3  | TIME
 19  7,3  | TIPE
 19  5,8  - TUMP
 18  4,8  - CPU
 18  3,9  - IMCNT
 18  5,8  - PUMICE
 18  6,8  - UMP
 17  7,4  | CIE
 17  7,4  | CTE
 17  7,4  | ICE
 17  2,9  - IMPEN
 17  3,6  - MEIJI
 17  4,9  - MINCE
 17  7,4  | PIE
 17  7,4  | PTE
 16  5,7  - CAMPIT
 16  3,9  - CTENII
 16  3,7  - IMPACT
 16  5,9  - INCITE
 16  5,9  - INTICE
 16  5,9  - INTIME
 16  7,5  | ME
 16  5,8  | ME
 16  7,8  | ME
 16  4,7  - MEATIC
 16  3,7  - MECATI
 16  5,8  | MI
 16  3,7  - MICATE
 16  7,5  | PE
 16  7,8  | PE
 16  2,10 - PETIT
 16  2,9  - PICINE
 16  2,9  - PIMENT
 16  2,10 - TIMET
 16  6,10 - TIMET
 15  6,7  - AMICE
 15  6,7  - AMICI
 15  5,7  - CAMPE
 15  5,7  - CAMPI
 15  3,9  - CEINT
 15  7,6  | ET
 15  6,6  - JCT
 15  6,6  - JIM
 15  4,8  - MEU
 15  3,7  - PICAE
 15  4,8  - PIU
 15  3,9  - TIMNE
 15  6,8  - UPTIME
 14  6,7  - AMIC
 14  3,7  - CIMA
 14  4,9  - MENIC
 14  3,7  - MICA
 14  5,8  - MUTIC
 14  3,8  - PETUM
 14  3,7  - PICA
 14  3,7  - PIMA
 14  4,9  - PINIC
 14  3,8  - TECUM
 14  7,4  | TIE
 13  6,7  - ACMITE
 13  5,7  - CAMP
 13  5,7  - CAPITE
 13  7,7  | EM
 13  6,6  - JITI
 13  3,9  - MEIN
 13  3,9  - MIEN
 13  3,9  - PEIN
 13  3,9  - PIEN
 13  4,9  - PINITE
 13  5,8  - PUCE
 13  5,8  - PUME
 13  7,5  | TE
 13  4,9  - TINC
 12  3,9  - ICENI
 12  3,9  - IMINE
 12  5,9  - INC
 12  5,9  - INEPT
 12  6,6  - JET
 12  2,7  - PICEA
 12  3,10 - PIETIC
 12  4,6  - TEJ
 12  5,6  - TJI
 11  6,7  - ACME
 11  6,7  - ACPT
 11  6,7  - ATIP
 11  4,9  - CENTI
 11  2,9  - CETIN
 11  5,8  - CUTIE
 11  4,7  - EPACT
 11  5,8  - EUCTI
 11  6,6  - JE
 11  3,7  - META
 11  4,10 - METIC
 11  2,9  - METIN
 11  4,9  - MINIE
 11  6,9  - NEPIT
 11  4,9  - PINTE
 11  3,7  - PITA
 11  2,9  - TEMIN
 11  6,8  - UPTIE
 10  6,7  - AMITIE
 10  5,7  - CAME
 10  5,7  - CAPE
 10  4,9  - CENT
 10  4,9  - CINE
 10  5,8  - CUIT
 10  5,8  - CUM
 10  5,8  - CUP
 10  5,8  - CUTE
 10  5,7  - MACE
 10  4,9  - MENT
 10  4,9  - MINE
 10  4,9  - MINI
 10  4,9  - MINT
 10  3,8  - MITU
 10  5,8  - MUTE
 10  6,9  - NICE
 10  6,9  - NICI
 10  5,7  - PACE
 10  5,7  - PACT
 10  4,9  - PENT
 10  3,10 - PICT
 10  4,9  - PINE
 10  4,9  - PINT
 10  5,7  - TAIPEI
 10  5,7  - TAMP
 10  7,8  | TE
 10  6,10 - TEMP
 10  5,8  - TUME
 10  5,8  - TUPI
  9  6,7  - AMP
  9  5,7  - CAITE
  9  5,7  - CAM
  9  5,7  - CAP
  9  4,8  - ECU
  9  4,8  - EMU
  9  3,7  - ETIAM
  9  4,8  - IMU
  9  5,7  - MAC
  9  5,7  - MAP
  9  5,7  - MATIE
  9  5,7  - PAC
  9  5,7  - PAM
  9  4,10 - PCT
  9  2,7  - PIETA
  9  5,7  - TAIPI
  9  6,10 - TPM
  8  6,7  - AMIE
  8  6,7  - AMIT
  8  6,7  - APII
  8  4,9  - CTN
  8  4,9  - MEN
  8  4,9  - MIN
  8  4,9  - MTN
  8  6,9  - NIM
  8  6,9  - NIP
  8  4,9  - PEN
  8  4,10 - PETIT
  8  3,10 - PETTI
  8  4,10 - PETTI
  8  4,9  - PIN
  8  3,7  - TECA
  8  3,7  - TEMA
  8  3,7  - TEPA
  7  5,7  - CATE
  7  4,10 - CETI
  7  4,10 - CITE
  7  5,8  - CUE
  7  5,8  - CUT
  7  5,10 | EM
  7  7,10 | EM
  7  3,10 - EMIT
  7  3,10 - EPIT
  7  7,7  | ET
  7  4,8  - ETUI
  7  3,10 - IMIT
  7  5,9  - INIT
  7  7,7  | IT
  7  5,10 - ITEM
  7  3,9  - ITEN
  7  5,7  - MATE
  7  4,7  - MEAT
  7  4,7  - MIAE
  7  4,10 - MITE
  7  3,10 - MITT
  7  4,10 - MITT
  7  5,8  - MUT
  7  6,9  - NETI
  7  5,7  - PATE
  7  4,7  - PEAI
  7  4,7  - PEAT
  7  3,10 - PIET
  7  5,8  - PUT
  7  5,7  - TACE
  7  5,7  - TAME
  7  5,7  - TAPE
  7  4,7  - TEAM
  7  4,7  - TEAP
  7  4,7  - TIAM
  7  6,10 - TICE
  7  3,9  - TIEN
  7  6,10 - TIME
  7  4,9  - TINE
  7  6,10 - TIPE
  7  6,10 - TIPI
  7  5,8  - TUM
  7  5,8  - TUP
  6  6,7  - ACE
  6  6,7  - ACT
  6  6,7  - AIM
  6  6,7  - AMI
  6  6,7  - AMT
  6  6,7  - APE
  6  6,7  - APT
  6  6,7  - ATM
  6  5,7  - CAI
  6  5,7  - CAT
  6  4,7  - CIA
  6  4,10 - CIT
  6  5,10 - CTE
  6  5,7  - EAM
  6  4,7  - EPA
  6  5,10 - ETC
  6  5,9  - INT
  6  5,7  - MAE
  6  5,7  - MAT
  6  4,7  - MEA
  6  4,10 - MET
  6  4,7  - MIA
  6  4,10 - MIT
  6  5,8  - MU
  6  5,7  - PAT
  6  4,7  - PEA
  6  4,10 - PET
  6  4,7  - PIA
  6  4,10 - PIT
  6  4,7  - PTA
  6  5,10 - PTE
  6  4,10 - PTT
  6  5,10 - PTT
  6  5,7  - TAM
  6  5,7  - TAP
  6  6,10 - TEC
  6  6,10 - TEM
  6  6,10 - TIC
  6  6,10 - TIM
  6  6,10 - TIP
  6  4,8  - TIU
  6  6,10 - TPI
  6  6,8  - UIT
  6  6,8  - UM
  6  6,8  - UP
  6  6,8  - UTE
  5  6,7  - AM
  5  3,7  - ITEA
  5  5,7  - MA
  5  6,9  - NEI
  5  6,9  - NET
  5  6,9  - NIT
  5  5,7  - PA
  5  4,9  - TEN
  5  4,9  - TIN
  4  5,9  - EN
  4  5,10 | ET
  4  7,10 | ET
  4  5,9  - IN
  4  5,10 | IT
  4  7,10 | IT
  4  4,7  - ITAI
  4  6,9  - NE
  4  4,10 - TITE
  4  6,10 - TITE
  4  4,10 - TITI
  4  6,10 - TITI
  4  5,8  - TUE
  4  5,8  - TUI
  3  6,7  - AET
  3  6,7  - AIT
  3  6,7  - ATE
  3  6,7  - ATI
  3  5,7  - EAT
  3  4,7  - ETA
  3  4,7  - ITA
  3  5,7  - TAE
  3  5,7  - TAI
  3  4,7  - TEA
  3  6,10 - TIE
  3  4,10 - TIT
  3  6,10 - TIT
  3  6,8  - UT
  2  6,7  - AE
  2  6,7  - AI
  2  6,7  - AT
  2  5,10 - ET
  2  5,10 - IT
  2  5,7  - TA
  2  6,10 - TE
  2  6,10 - TI
