152  3,11 - SHOEmAKE
 95  1,10 - sHAKOES
 94  1,10 - SHAKOEs
 80  4,11 - HOEcAKES
 60  7,11 - HAcEK
 60  7,11 - cHEEK
 60  7,11 - tHEEK
 56  2,10 - HAcEKS
 56  2,10 - HOoKAS
 56  2,10 - HoOKAS
 56  2,10 - KHEdAS
 56  2,10 - KOHEnS
 56  2,10 - cHOKES
 56  2,10 - sHAKES
 56  2,10 - sHAKOS
 55  2,10 - SHAKEs
 55  2,10 - SHAKOs
 54  7,11 - ApEEK
 54  7,11 - ArEEK
 54  7,11 - AwEEK
 54  7,11 - SAmEK
 54  7,11 - SApEK
 54  8,11 - SEEK
 54  7,11 - SlEEK
 54  7,11 - SmEEK
 54  7,11 - SnOEK
 54  7,11 - StEEK
 51  6,11 - SAKiEH
 51  8,11 - SeEK
 51  8,11 - bEEK
 51  8,11 - dEEK
 51  8,11 - dOEK
 51  8,11 - gEEK
 51  8,11 - kEEK
 51  8,11 - lEEK
 51  8,11 - mEEK
 51  8,11 - pEEK
 51  8,11 - rEEK
 51  8,11 - sEEK
 51  8,11 - wEEK
 48  7,11 - KAnEH
 48  2,10 - KAyOES
 48  7,11 - KElEH
 48  8,11 - OKEH
 48  9,11 - lEK
 48  9,11 - nEK
 48  9,11 - zEK
 45  8,11 - KuEH
 45  8,11 - oKEH
 42  5,11 - HAcKEES
 42  5,11 - sHAKOES
 41  9,9  | QAt
 40  2,10 - HAOlES
 40  2,10 - HAlOES
 40  2,10 - HOAxES
 40  2,10 - ObEAHS
 40  2,10 - bOHEAS
 40  2,10 - mAHOES
 39  7,11 - HAKES
 39  6,11 - HAcKEE
 39  6,11 - HArKEE
 39  7,11 - HOKES
 39  6,11 - cHOKES
 39  6,11 - sHAKES
 36  4,11 - HOEcAKE
 36  7,11 - HaKEA
 36  7,11 - HaKES
 36  7,11 - HiKES
 36  7,11 - HoKES
 36  4,11 - KOSHArE
 36  4,10 - KlOSH
 36  7,11 - SErEH
 36  5,11 - SHAKOEs
 36  4,11 - rESHAKE
 34  3,10 - HAKES
 34  3,10 - HOKES
 34  5,10 - KiSH
 34  3,10 - OKEHS
 33  7,11 - AKEES
 33  6,11 - AKEnES
 33  6,11 - ASHKEy
 33  5,11 - ASHaKE
 33  5,11 - AcHOKE
 33  6,11 - AcKEES
 33  6,11 - EvOKES
 33  6,11 - HAKEEm
 33  5,11 - HAcKEE
 33  5,11 - HArKEE
 33  6,11 - KASHEr
 33  6,11 - KAyOES
 33  4,10 - KHASi
 33  4,10 - KHASs
 33  4,10 - KHAsS
 33  6,11 - KOSHEr
 33  8,11 - OkEH
 33  5,11 - OtHAKE
 33  6,11 - SHAKE
 33  6,11 - SHAKEn
 33  6,11 - SHAKEr
 33  6,11 - SHAKEs
 33  6,11 - SHEKEl
 33  6,11 - SOfKEE
 33  5,11 - aSHAKE
 33  6,11 - lESKEA
 33  6,11 - nEAKES
 33  6,11 - pEKOES
 33  6,11 - rAKEES
 32  3,10 - AnKHS
 32  3,10 - ArKOSE
 32  3,10 - HAKeS
 32  3,10 - HAcKS
 32  3,10 - HAiKS
 32  3,10 - HAnKS
 32  3,10 - HArKS
 32  3,10 - HAwKS
 32  3,10 - HEcKS
 32  3,10 - HOKeS
 32  3,10 - HOcKS
 32  3,10 - HOlKS
 32  3,10 - HOnKS
 32  3,10 - HOoKS
 32  3,10 - HOwKS
 32  3,10 - HaKES
 32  3,10 - HiKES
 32  3,10 - HoKES
 32  3,10 - HoOKS
 32  3,10 - KApHS
 32  3,10 - KHAfS
 32  3,10 - KHAnS
