 28 11,3  | LATRO
 28 11,6  | RORAL
 28 11,6  | ROTAL
 27  9,6  | SORTAL
 25 11,6  | ROTL
 25  7,5  | TALAQ
 24  7,3  | QATAR
 24  9,3  | QATS
 24  8,2  | RORQUAL
 24  9,6  | SARTOR
 22 11,4  | QTR
 22 11,6  | RATO
 22 11,3  | ROAR
 22 11,6  | ROAR
 22 11,6  | RORT
 22 11,6  | ROTA
 22 11,3  | TARR
 22 11,3  | TORR
 21  8,3  | LOQUAT
 20  6,7  - ALTO
 20  6,6  | PARLOR
 20  6,6  | PATROL
 20  6,6  | PORTAL
 19  5,7  - QAT
 19  8,5  | QUAL
 18  6,6  | PAROL
 18  6,6  | PARROT
 18  6,6  | PLATO
 18  6,6  | PLOAT
 18  6,6  | POLAR
 18  6,6  | PORAL
 18  6,6  | PROAL
 18  6,6  | PROART
 18  8,5  | QUARL
 18  8,5  | QUARTO
 17  8,5  | QUART
 17  8,5  | QUOTA
 16  8,4  | AQUO
 16  6,6  | PARTO
 16  6,6  | PORTA
 16  8,5  | QUAR
 16  8,5  | QUAT
 16  8,5  | QUOR
 16  8,5  | QUOT
 16 10,5  | REALTOR
 16 10,5  | RELATOR
 16 11,4  | RORAL
 16  5,5  - ROTL
 16  7,3  | TALAQ
 16 11,4  | TORAL
 15  6,7  - ALT
 15 11,4  | LORA
 15  8,5  - LORA
 15  8,5  - LOTA
 15 11,5  | ORAL
 15  7,5  | QATAR
 15  3,7  - RORAL
 15  3,7  - ROTAL
 15  8,7  - TOLA
 15  3,7  - TORAL
 14 10,6  | ELATOR
 14  8,5  - LAO
 14 11,4  | LAR
 14  8,5  - LAR
 14  8,5  - LAT
 14  8,5  - LOA
 14 11,4  | LOR
 14  8,5  - LOR
 14 10,1  | LORATE
 14  8,5  - LOT
 14 11,4  | LTR
 14 10,2  | ORALER
 14 11,5  | ORL
 14 11,4  | ORRA
 14 11,5  | ORRA
 14 10,5  | RETRAL
 14 11,4  | RORT
 14  5,7  - RORT
 14 10,3  | TAREQ
 14 11,4  | TARO
 14 11,4  | TARR
 14 10,5  | TERRAL
 14  7,5  - TLO
 14 11,4  | TLR
 14  8,7  - TOL
 14 11,4  | TORA
 14 11,4  | TORR
 13 11,4  | AOR
 13 11,5  | ARO
 13 11,4  | ARR
 13 11,5  | ARR
 13 11,5  | ART
 13  6,7  - ART
 13 11,4  | OAR
 13  6,7  - OAT
 13 11,5  | ORA
 13  4,7  - ORAL
 13 11,5  | ORT
 13  6,7  - ORT
 13  9,4  | QRS
 13  9,4  | QTS
 13  8,5  | QUA
 13  8,5  | QUO
 13 11,6  | RAT
 13 11,6  | ROT
 13  8,3  | ROTULAR
 13 11,4  | TAR
 13 11,4  | TOR
 13  8,7  - TORA
 13  8,7  - TORR
 13 11,5  | TRA
 12 11,5  | AR
 12 10,2  | ATOLE
 12  2,5  - LATRO
 12  2,7  - LATRO
 12  3,7  - LORA
 12  3,7  - LOTA
 12 11,5  | OR
 12 10,2  | ORALE
 12  7,5  | QAT
 12  8,3  | ROTULA
 12  5,7  - TAL
 12  5,5  - TOL
 12  5,7  - TOL
 12  8,7  - TOR
 12  8,3  | TORULA
 11  6,7  - AL
 11  8,3  | ALOUT
 11  3,5  - ALTO
 11  3,7  - ALTO
 11  8,4  | ARULO
 11  8,5  - LA
 11  5,7  - LAR
 11  5,7  - LAT
 11  8,5  - LO
 11  5,5  - LOA
 11  5,7  - LOA
 11  5,7  - LOR
 11  5,5  - LOT
 11  5,7  - LOT
 11  9,7  - OLA
 11  4,7  - ROAR
 11  9,4  | ROSTRAL
 11  3,7  - TOLA
 11  8,6  | URLAR
 10  5,7  - AOR
 10  9,5  | ASTROL
 10 10,6  | ERATO
 10  8,4  | LAUR
 10  8,4  | LOUR
 10  8,4  | LOUT
 10  5,7  - OAR
 10  5,7  - OAT
 10 10,2  | ORATE
 10  9,5  - ORL
 10  9,7  - ORL
 10  3,7  - ORRA
 10  6,6  - PAUSER
 10  5,7  - RAT
 10  3,5  - RATO
 10  3,7  - RATO
 10  5,5  - ROT
 10  5,7  - ROT
 10  3,7  - ROTA
 10  5,7  - TAR
 10  3,5  - TARO
 10  3,7  - TARO
 10 10,2  | TARRE
 10  5,5  - TOA
 10  5,7  - TOA
 10  5,7  - TOR
 10  3,7  - TORA
 10  6,3  | TROPAL
  9  7,5  - AL
  9  9,2  | ALTOS
  9  9,5  - AOR
  9  6,7  - AR
  9  9,5  - ARO
  9  9,5  - ARR
  9  9,5  - ART
  9  6,7  - AT
  9  4,5  - LAO
  9  4,7  - LAO
  9  4,7  - LOA
  9  8,4  | LOU
  9  8,5  | LUTAO
  9  8,5  | LUTRA
  9  9,5  - OAR
  9  9,5  - OAT
  9  4,7  - OLA
  9  6,7  - OR
  9  9,5  - ORA
  9  9,7  - ORA
  9  9,2  | ORALS
  9  9,5  - ORT
  9  9,7  - ORT
  9  6,4  | RAPORT
  9  6,4  | RAPTOR
  9  9,4  | ROSTRA
  9  9,2  | ROTLS
  9  8,5  | RURAL
  9  9,6  | SLART
  9  9,6  | SLOAT
  9  9,6  | STOLA
  9  4,5  - TLO
  9  4,7  - TLO
  9  8,7  - TO
  9  8,6  | ULTRA
  8  6,3  | ALOP
  8  9,4  | ALSO
  8  8,4  | ALUR
  8  7,2  | AORTAL
  8  7,6  | AORTAL
  8  8,4  | AOUL
  8  6,5  | APORT
  8  9,5  - AR
  8  4,5  - ARO
  8  4,7  - ARO
  8  8,2  | ARTOU
  8  9,5  | ASTOR
  8  9,5  - AT
  8  8,3  | ATOUR
  8  8,5  | AUTOR
  8  5,7  - LA
  8  9,3  | LAOS
  8  9,3  | LARS
  8  9,3  | LATS
  8  5,5  - LO
  8  5,7  - LO
  8  9,3  | LORS
  8  9,2  | LOTAS
  8  9,3  | LOTS
  8  8,5  | LURA
  8  6,5  | OPAL
  8  9,5  - OR
  8  9,7  - OR
  8  4,7  - ORA
  8  6,6  | PLAT
  8  6,6  | PLOT
  8  6,6  | POLT
  8  9,3  | RALS
  8  7,5  | RATAL
  8  8,4  | RAUL
  8  9,3  | ROAST
  8  9,4  | ROSAL
  8  7,1  | ROTALA
  8  7,3  | ROTALA
  8  9,6  | SLAT
  8  9,6  | SLOT
  8  9,6  | SOLAR
  8  9,6  | SORAL
  8  4,5  - TAO
