 57  4,4  | FOEDERIS
 54  3,6  | JERIDS
 51  4,3  | FORESIDE
 42  2,7  - EOSIDE
 39  3,7  - ERODES
 38  3,7  - ERODE
 38  3,7  - OSIDE
 36  3,7  - EROSE
 33  4,7  - FIDEOS
 31  4,7  - FIDES
 31  4,7  - FODER
 30  4,7  - FIDE
 30  2,2  - FOD
 29  1,7  - DIOSE
 29  2,7  - IODE
 29 10,1  | SERIF
 29 10,1  | SOFER
 28  1,2  - DROF
 28  4,7  - FISE
 27  4,7  - EIDERS
 27  1,7  - FEOD
 27  1,7  - FIED
 27 10,1  | SEIF
 27 10,1  | SERF
 27 10,1  | SIFE
 26  1,2  - FEOD
 26  3,5  | FJORDS
 25  4,7  - DOSER
 25  3,7  - EDO
 25  4,7  - EIDER
 25  3,5  | FJORD
 25  1,7  - FOES
 25  4,8  - FRISE
 25  3,7  - ODE
 25  4,7  - REDES
 25  4,7  - RIDES
 25  4,7  - SEDER
 25 10,1  | SIDER
 25  4,7  - SIDER
 25 10,1  | SIRED
 24  6,7  - DERF
 24  4,7  - DOSE
 24  4,7  - EIDE
 24  2,4  | FODDERS
 24  4,7  - REDE
 24  4,7  - RIDE
 24  4,7  - RODE
 24  1,7  - ROED
 24  4,7  - ROSED
 24  4,7  - SIDE
 24  9,4  | SOFER
 23  6,7  - DEFERS
 23  6,7  - DEFIER
 23  6,7  - DEFIES
 23  1,7  - DIER
 23  1,7  - DIES
 23  1,7  - DOER
 23  1,7  - DOES
 23  3,7  - EF
 23  4,8  - FEDS
 23  4,8  - FIDS
 23  3,7  - OF
 23  3,7  - ORE
 23  3,7  - OSE
 23  8,2  - RFS
 23 10,1  | SEID
 23 10,1  | SERIO
 23 10,1  | SIDE
 23 10,1  | SORD
 22  6,7  - DEFER
 22  6,7  - DEFIS
 22  4,8  - FEIS
 22  4,8  - FERS
 22  1,7  - FIE
 22  4,8  - FIRS
 22  1,7  - FOE
 22  4,8  - FOES
 22  4,8  - FRIS
 22  5,7  - IDEE
 22  5,7  - IDEO
 22  5,7  - IDES
 22  5,7  - ODES
 22  8,2  - REFS
 22  8,2  - REIF
 22  1,7  - RIES
 22  4,7  - RISE
 22  1,7  - ROES
 22  4,7  - ROSE
 22  6,7  - SEIF
 22  1,7  - SEOR
 22  6,7  - SERF
 22  1,7  - SIER
 22  9,4  | SORD
 21  6,7  - DEFI
 21  6,7  - DEFS
 21  2,8  - FIDEOS
 21  4,4  | FREED
 21  5,7  - IDE
 21  5,7  - ISED
 21  5,7  - ODE
 21  2,7  - OER
 21  2,7  - OES
 21 10,1  | SED
 21 10,1  | SEOR
 21 10,1  | SERI
 21 10,1  | SERO
 21 10,1  | SID
 21 10,1  | SIER
 21 10,1  | SIRE
 21 10,1  | SOD
 21 10,1  | SOIR
 21 10,1  | SORE
 21 10,1  | SORI
 20  6,7  - DESIRE
 20  1,7  - DIE
 20  1,7  - DOE
 20  1,2  - EF
 20  3,8  - FROISE
 20  1,2  - IF
 20  1,2  - OF
 20  8,2  - REF
 20  1,2  - RF
 20  6,7  - SERIF
 20  9,4  | SOIR
 20  9,4  | SORE
 20  9,4  | SORI
 19  6,7  - DEERS
 19  6,7  - DEF
 19  4,8  - DEFS
 19  4,8  - DIFS
 19  4,8  - DIOSE
 19  3,3  | DORJE
 19  4,8  - DORSE
 19  4,8  - DORSI
 19  2,2  - DOS
 19  3,7  - ED
 19  3,5  | EJIDOS
 19  5,7  - ESE
 19  9,2  - FED
 19  4,4  | FEEDS
 19  9,2  - FID
 19  2,8  - FIORDS
 19  9,2  - FOD
 19  1,2  - FRO
 19  5,7  - ISE
 19  6,8  - ISODEF
 19  3,7  - OD
 19  5,7  - OSE
 19  1,7  - RIE
 19  1,7  - RIO
 19  1,7  - ROE
 19 10,1  | SEI
 19 10,1  | SER
 19  9,5  | SERIF
 19 10,1  | SIE
 19  1,7  - SIE
 19 10,1  | SIR
 19  9,4  | SOD
 19 10,1  | SOE
 19  1,7  - SOE
 19  9,5  | SOFER
 19 10,1  | SRI
 18  6,7  - DEER
 18  6,7  - DEES
 18  2,6  | DEFIS
 18  3,8  - DEFIS
 18  6,7  - DEIS
 18  6,7  - DERE
 18  6,7  - DERO
 18  6,7  - DESI
 18  3,5  | EJIDO
 18  2,7  - EO
 18  3,8  - FEODS
 18  3,8  - FIDES
 18  3,8  - FIDOS
 18  3,8  - FORDS
 18  4,4  | FREES
 18  2,7  - IO
 18  2,7  - OE
 18  8,2  - REDO
 18  8,2  - REDS
 18  8,2  - REID
 18  2,2  - ROD
 18  8,2  - RODE
 18  8,2  - RODS
 18  8,2  - ROED
 18  8,2  - ROID
 18  6,7  - SEDER
 18  6,7  - SEED
 18  6,7  - SEID
 18  6,7  - SERED
 18  2,2  - SOD
 18  2,4  | SODDIER
 18  9,4  | SOE
 17  9,2  - DEF
 17  9,2  - DIF
 17  1,2  - EDO
 17  3,7  - EO
 17  3,7  - ER
 17  1,2  - EROS
 17  3,7  - ES
 17  9,2  - FER
 17  9,2  - FIE
 17  9,2  - FIR
 17  3,8  - FIRES
 17  9,2  - FOE
 17  9,2  - FOR
 17  3,8  - FORES
 17  5,8  - FOSIE
 17  3,8  - FRIES
 17  9,2  - FRO
 17  3,8  - FROES
 17  9,2  - FRS
 17  4,8  - IDOSE
 17  3,5  | IJORE
 17  3,6  | JERID
 17  3,7  - OE
 17  8,7  | OFER
 17  3,7  - OR
 17  9,5  | ORFE
 17  3,7  - OS
 17  3,8  - REIFS
 17  7,8  - SERIF
 17  6,7  - SERIO
 17 10,1  | SI
 17  9,5  | SIFE
 17 10,1  | SO
 17  9,4  | SO
 17  7,8  - SOFER
 16  6,7  - DEE
 16  6,7  - DEI
 16  4,8  - DEIS
 16  6,7  - DER
 16  4,5  | DERF
 16  2,6  | DIDOES
 16  4,8  - DIES
 16  2,6  | DIODES
 16  4,8  - DOES
 16  2,8  - DORIES
 16  4,8  - DORS
 16  8,7  | EFS
 16  4,4  | FEED
 16  8,7  | FEODS
 16  8,7  | FIDES
 16  8,7  | FIDOS
 16  4,4  | FIED
 16  8,7  | FIORD
 16  8,7  | FIRED
 16  5,8  - FISE
 16  8,7  | FODER
 16  8,7  | FORDS
