 42  9,5  | TEGURIA
 36 10,6  | GATEAU
 36  1,2  - OUTAGE
 33  9,7  | GARAU
 33  9,7  | GARUA
 33  9,6  | GUAREA
 33  9,6  | TUAREG
 32 10,6  | AUGET
 30  9,6  | GAURIE
 28  4,8  - TAIRGE
 27  9,6  | AIGRET
 27  9,6  | TAIRGE
 25  5,8  - TARGE
 25  5,8  - TERGA
 25  6,8  - URGE
 24  9,7  | AGRIA
 24  9,7  | TARGE
 24  9,7  | TERGA
 23  4,8  - GAURIE
 23  4,8  - GUAREA
 22  2,4  | TALIAGE
 21  6,8  - ARG
 21  9,7  | AURAE
 21  9,7  | AUREI
 21  6,8  - ERG
 21  9,8  | GRUE
 21  9,7  | TARAU
 21  9,8  | TRUG
 21  9,8  | URGE
 20  2,5  | ALAGAU
 20  4,8  - GAURE
 20  4,4  - GUAVA
 20  3,8  - TEGURIA
 18  5,8  - AGREAT
 18  2,5  | ALGATE
 18  9,8  | AREG
 18  9,7  | ATRIA
 18 10,4  | AUGITE
 18  2,1  | GIE
 18  9,8  | GRAT
 18  9,8  | GRET
 18  9,8  | GRIT
 18  7,8  - REATA
 18  7,8  - RIATA
 18  9,9  | RUG
 18  9,7  | TARAI
 18  9,7  | TAREA
 18  9,7  | TARIE
 18 10,4  | TEAGUE
 18  9,7  | TERAI
 18  9,8  | TRAG
 18  9,8  | TRIG
 17  6,8  - GREAT
 16 10,4  | EATAGE
 16 10,7  | GTEAU
 16  4,6  | MUGA
 16  4,8  - UTERI
 15  4,4  - AGAVE
 15  5,5  - AGIT
 15  5,8  - AGRIA
 15  4,8  - AIGRE
 15  9,8  | ARUI
 15  6,4  - AVG
 15  3,4  | AXIATE
 15  9,10 - ETA
 15  6,4  - EVG
 15  8,7  | GEO
 15  4,6  | MAGA
 15  4,6  | MAGE
 15  4,6  | MAGI
 15  4,6  | MTGE
 15  4,6  | MUG
 15  9,9  | RAG
 15  9,9  | REG
 15  9,9  | RIG
 15  2,8  - TAGAUR
 15  4,8  - TIGRE
 15  9,8  | TRUE
 15  9,8  | UREA
 15  9,8  | URIA
 14 10,5  | AGATE
 14 10,5  | AGETE
 14 10,7  | AGETE
 14 10,6  | AGUE
 14  2,5  | ALAITE
 14 10,6  | AUGE
 14  4,8  - AUTRE
 14  5,6  | BAGUET
 14  5,6  | BAUGE
 14 10,6  | EUGE
 14  5,4  - GAVIAE
 14 10,5  | GETAE
 14  6,5  | GITE
 14  5,3  | GUABA
 14  5,3  | GUIBA
 14  4,6  | MAG
 14  4,6  | MEG
 14  4,6  | MIG
 14  4,6  | MTG
 14  4,6  | MUTAGE
 14  4,8  - TAURI
 14  2,1  | TEA
 14  2,1  | TIE
 14  7,4  - VAGUE
 14  7,4  - VUG
 14  1,3  - YAGUA
 13  5,5  | ABIGEAT
 13  4,4  - ATAVI
 13  5,8  - ATRIA
 13  3,4  | AXITE
 13  5,6  | BEGUT
 13  5,3  | GAUB
 13  4,8  - GAUR
 13  5,4  - GAVIA
 13  4,8  - GUAR
 13  5,3  | GUIB
 13  5,8  - GURT
 13 11,9  | LUG
 13  5,4  | TABAGIE
 13  5,8  - TAREA
 13  5,8  - TARIE
 13  5,4  | TUBAGE
 13  6,8  - UREA
 13  6,8  - URIA
 13  5,7  - UTAI
 13  7,4  - VAUG
 13  7,4  - VIAGE
 12  4,7  - AA
 12  4,7  - AE
 12 10,6  | AGEE
 12 10,7  | AGEE
 12 10,7  | AGET
 12  4,7  - AI
 12  6,8  - AREA
 12  9,8  | AREA
 12  9,8  | ARET
 12  6,8  - ARIA
 12  9,8  | ARIA
 12  6,8  - ARTE
 12  9,8  | ARTE
 12  5,3  | ATABEG
 12  9,5  | AUGER
 12  3,8  - AUGER
 12  6,4  - AVIATE
 12  5,6  | BEAUTI
 12  5,6  | BIGATE
 12  9,8  | ERAT
 12  6,8  - ERIA
 12  9,8  | ERIA
 12  3,4  | EXIT
 12 10,7  | GAEA
 12 10,7  | GAET
 12  4,8  - GAIR
 12  5,8  - GARE
 12 10,6  | GATE
 12  5,4  - GAVE
 12  4,8  - GEAR
 12 10,8  | GEAT
 12 10,7  | GEET
 12 10,8  | GEET
 12  4,8  - GEIR
 12 10,8  | GETA
 12  2,1  | GI
 12  5,8  - GIRE
 12  5,8  - GIRT
 12 10,6  | GITE
 12  5,4  - GIVE
 12  9,4  | GUETAR
 12  9,4  | GUITAR
 12  2,3  | ITALA
 12  3,4  | IXIA
 12 11,9  | LAG
 12 11,9  | LEG
 12 11,9  | LIG
 12  4,6  | MAUT
 12  9,9  | RUA
 12  9,9  | RUE
