 72  5,3  - KWAcHAS
 66  1,3  - gOSHAWK
 57  9,5  | SAMKHyA
 54  9,5  | KAMAlAS
 51  6,3  - WHAcKS
 45  9,5  | SAMKArA
 43 11,1  | SAK
 43 11,1  | SOK
 40 11,1  | SKi
 40 11,1  | SKy
 40 11,1  | SaK
 40 11,1  | SoK
 40 11,1  | StK
 40 11,1  | SuK
 39  6,3  - WHAtSO
 37 11,1  | SAH
 37 11,1  | SHA
 37 11,1  | SHO
 37 11,1  | SOH
 36  1,3  - SHAdOW
 36  6,3  - WAHOoS
 36  1,3  - bASHAW
 36  1,3  - cASHAW
 36  9,5  | tAMASHA
 34 11,1  | SHa
 34 11,1  | SHe
 34 11,1  | SHh
 34 11,1  | SHi
 34 11,1  | SHo
 34 11,1  | SHp
 34 11,1  | SHr
 34 11,1  | SHt
 34 11,1  | SHu
 34 11,1  | SHy
 34 11,1  | SaH
 34 11,1  | ShH
 34 11,1  | SoH
 33  9,6  | AMSAtH
 33  9,6  | AMbASH
 33  7,8  - SHAhI
 33  7,8  - SHArI
 33  6,3  - WAHoOS
 33  2,2  - iOSKEHA
 32  7,8  - AHA
 32  7,8  - SHA
 32  7,8  - SHiAI
 31 11,1  | SAA
 31 11,1  | SAO
 31 11,1  | sAK
 31 11,1  | sOK
 30  7,8  - AHa
 30  7,8  - AHi
 30  7,8  - AHt
 30  7,8  - AHu
 30  7,8  - SHa
 30  7,8  - SHi
 30  7,8  - SHp
 30  7,8  - SHt
 30  7,8  - SHu
 30  7,8  - SHy
 30  6,3  - WASOgA
 30  7,8  - aHA
 30  7,8  - sHA
 28  8,2  - AmOK
 28  8,8  - HAgI
 28  8,8  - HAjI
 28  8,8  - HAmI
 28  8,8  - HApI
 28  8,8  - HAtI
 28 10,8  | KAHA
 28 11,1  | SAa
 28 11,1  | SAb
 28 11,1  | SAc
 28 11,1  | SAd
 28 11,1  | SAe
 28 11,1  | SAg
 28 11,1  | SAh
 28 11,1  | SAi
 28 11,1  | SAk
 28 11,1  | SAl
 28 11,1  | SAm
 28 11,1  | SAn
 28 11,1  | SAo
 28 11,1  | SAp
 28 11,1  | SAt
 28 11,1  | SAu
 28 11,1  | SAw
 28 11,1  | SAx
 28 11,1  | SAy
 28 11,1  | SAz
 28 11,1  | SOb
 28 11,1  | SOc
 28 11,1  | SOd
 28 11,1  | SOe
 28 11,1  | SOg
 28 11,1  | SOh
 28 11,1  | SOk
 28 11,1  | SOl
 28 11,1  | SOn
 28 11,1  | SOp
 28 11,1  | SOs
 28 11,1  | SOt
 28 11,1  | SOu
 28 11,1  | SOv
 28 11,1  | SOw
 28 11,1  | SOx
 28 11,1  | SOy
 28 11,1  | SaA
 28 11,1  | SaO
 28 11,1  | SeA
 28 11,1  | ShA
 28 11,1  | ShO
 28 11,1  | SiA
 28 11,1  | SlA
 28 11,1  | SmA
 28 11,1  | SpA
 28 11,1  | StA
 28 11,1  | SwA
 27  8,2  - AHO
 27  8,2  - AHOm
 27  8,2  - AHOy
 27  9,6  | AMAStA
 27  8,8  - HA
 27  4,4  - KlESHA
 26 10,8  | HAAK
 26 10,8  | HAKO
 26 10,8  | HASK
 26 10,8  | KAHa
 26 10,8  | KAHu
 26 10,8  | KApH
 26 10,8  | KAtH
 26 10,8  | KOHl
 26 10,8  | KOcH
 26 10,8  | KOpH
 26  2,2  - SAKiEH
 26  5,5  - SElAH
 26  8,2  - pHOS
 26  1,2  - sHAKOES
 26  1,2  - tAKAHES
 25  7,8  - AH
