 72  5,9  - UNWAGED
 57  6,9  - SWAGED
 54  7,9  - WAGED
 51  7,9  - WAGES
 48  6,9  - UNAGED
 42  3,11 - UNDEWED
 39  3,11 - SUNWEED
 39  3,11 - UNSEWED
 34  6,10 - DEVEX
 34  7,3  | UNBOWED
 30  8,9  - AGED
 30  8,9  - AGEN
 28  7,5  | BOWED
 27  8,9  - AGES
 27  7,8  | EW
 26  7,5  | BODEN
 26  7,5  | BONED
 25  6,1  | WUS
 23 10,8  | DEX
 23  6,9  - SWAGE
 22  7,5  | BODES
 22  7,5  | BONES
 22  5,9  - UNSAGE
 22  7,9  - WAGE
 21  4,7  - ENS
 21  6,1  | NUS
 21 10,8  | SEX
 21  6,1  | UDS
 21  6,1  | UNS
 19  7,8  | ED
 19  7,8  | EN
 19  6,1  | ENS
 19  8,4  - SUQ
 18  4,6  | HDWE
 18  4,6  | HEWN
 18  6,9  - QUAG
 18  8,4  - SEQ
 18  6,9  - USAGE
 17  4,6  | HEWS
 17  6,2  | US
 16  4,6  | HEW
 16  7,9  - SAGE
 16  7,2  | SUNBOW
 15  6,2  | ES
 15  7,8  | ES
 15  5,5  | FAWNED
 15  5,11 - SEQED
 15  7,3  | UNBOW
 14  8,9  - AGE
 14  7,5  | BODE
 14  7,5  | BONE
 14  4,7  - ED
 14  4,7  - EN
 14  5,7  - ES
 14 10,9  | EX
 14  3,1  - REQD
 14  8,4  - SEWN
 14  8,4  - SNEW
 14  1,3  | TUNED
 13  7,5  | BOSE
 13  5,5  | FAENUS
 13  5,5  | FANWE
 13  5,5  | FAWNS
 13  4,6  | HUND
 13  6,9  - SWAG
 13  1,3  | TUND
 13  1,3  | TUNES
 13  5,8  - UNSPEED
 12 10,7  | DE
 12  4,7  - ES
 12  5,5  | FADEN
 12  5,5  | FAUSEN
 12  4,6  | HEND
 12  4,6  | HUNS
 12 10,7  | NE
 12  8,4  - SEND
 12  8,4  - SEW
 12  8,4  - SNED
 12  8,4  - SUDE
 12  8,4  - SUED
 12  8,4  - SUNE
 12  1,3  | TUNE
 12  1,3  | TUNS
 12  5,8  - UNSPED
 12  7,9  - WAG
 12  4,11 - WENDED
 12  6,4  | WOMEN
 11  5,5  | FAUNS
 11  5,5  | FAWN
 11  4,6  | HENS
 11  4,6  | HUD
 11  4,6  | HUN
 11  6,4  | NOMEUS
 11  8,1  | SENUSi
 11  8,4  - SUD
 11  8,4  - SUN
 11  1,3  - TILAKS
 11  1,3  | TUN
 11  5,11 - UNWED
 11  7,8  - UPEND
 10  5,11 - DEWED
 10  6,4  | DOMUS
 10  6,8  - DUPES
 10  4,11 - ENDUED
 10  5,5  | FADES
 10  5,5  | FANES
 10  5,5  | FAUSE
 10  4,6  | HED
 10  4,6  | HEN
 10  4,6  | HUED
 10  8,8  - PEWS
 10  8,4  - SED
 10  8,4  - SEN
 10  7,8  - SPEND
 10  7,8  - SPEW
 10  8,4  - SUE
 10  1,3  | TUE
  9  7,5  | BOW
  9  6,4  | DOMES
  9  6,4  | DOMN
  9  6,8  - DUPE
  9  4,11 - ENSUED
  9  7,8  - EPEUS
  9  5,5  | FAND
  9  5,5  | FAUN
  9  4,6  | HUES
  9  4,6  | HUSE
  9  6,4  | NOMES
  9  6,8  - NUPE
  9  6,5  | OMENS
  9  6,5  | OMNES
  9  8,8  - PEND
  9  8,8  - PEW
  9  4,11 - SENDED
