 28 10,5  | KAF
 27  6,2  - KAF
 26 10,5  | KODA
 25 10,2  | KEF
 23 10,5  | FADO
 23 10,2  | FEOD
 22 10,2  - FA
 22 10,5  | KOA
 21 10,1  | AKED
 21 10,5  | DAK
 21 10,5  | FAD
 21 10,5  | FOD
 20 10,5  | KA
 20  4,2  - KODA
 19  5,6  | DAFT
 19 10,2  | DEF
 19  6,2  - FAD
 19  6,2  - FOD
 19 10,2  | KED
 19  6,2  - OAF
 18  3,7  | DAG
 18  3,7  | DOG
 18  4,2  - FADO
 18  4,4  - FADO
 18 11,1  | KASA
 18  6,2  - KOA
 17 10,5  | FA
 17 10,2  | FED
 17 11,1  | KAS
 17 11,1  | KOS
 16  5,2  - AKA
 16  5,2  - AKO
 16  5,7  | DFT
 16  5,2  - KOA
 16  5,2  - OKA
 15  2,6  - COQ
 15  9,7  | DA
 15  9,7  | DO
 15  1,7  | FOe
 14  5,7  | AFT
 14 10,1  | AKE
 14 10,2  - DA
 14 10,2  - DO
 14  5,3  | FADO
 14 11,1  | FAS
 14  6,2  - KA
 14 10,1  | KAE
 14  1,7  - KAF
 14  5,4  | KODA
 14  5,7  | OFT
 14 10,1  | OKE
 13  1,7  - DAK
 13 10,5  | DAO
 13 10,5  | DOA
 13  5,4  | FADO
 13  6,2  - OAD
 13  9,4  - OFO
 12  2,7  - AKA
 12  8,7  - AKA
 12  2,7  - AKO
 12  8,7  - AKO
 12  4,10 - AOR
 12  6,2  - DAO
 12  6,2  - DOA
 12  6,2  - FA
 12 10,1  | FAE
 12  5,5  | FOD
 12 10,1  | FOE
 12  1,8  - FP
 12  1,8  | Fe
 12  1,7  - OAK
 12  4,10 - OAR
 12  7,2  - OF
 12  5,6  | OF
 11  9,7  | AA
 11  2,7  - AFD
 11  8,7  - AFD
 11  1,8  - APA
 11 10,5  | DA
 11 10,5  | DO
 11  1,7  | DOe
 11  5,5  | KOA
 11  8,8  - MAKO
 11  1,8  - OPA
 11  5,10 - ORD
 10 10,2  - AA
 10  1,6  - ACK
 10  5,2  - ADO
 10  5,4  | AFD
 10  2,6  - CDF
 10  2,6  - CFD
 10  5,2  - DAO
 10  5,2  - DOA
 10 10,3  | EF
 10  5,4  | FAD
 10  1,7  - FADO
 10  4,7  | FAH
 10 10,2  | FE
 10  5,4  | FOD
 10  4,7  | FOH
 10  7,5  - KELD
 10  1,7  - OAF
 10  1,6  - OCK
 10  5,2  - ODA
 10  9,4  - OF
  9  5,5  | ADO
  9  3,8  | AG
  9  5,4  - AKO
  9  5,4  | AKO
  9  5,10 - ARO
  9 11,2  | ASOKA
  9  2,6  - CAF
  9  7,5  - DELF
  9 11,1  | DOSA
  9  1,7  - FAD
  9  5,5  | ODA
  9 11,2  | OSAKA
  9  2,8  - PA
  9  7,3  | SAD
  9  7,3  | SOD
  8  1,6  - ACAD
  8  7,2  - AD
  8 11,2  | ASAK
  8  6,2  - DA
  8  5,6  | DA
  8  4,7  | DAH
  8 11,1  | DAS
  8  6,2  - DO
  8  5,6  | DO
  8  5,5  | DOA
  8 10,1  | DOE
  8  4,7  | DOH
  8 11,1  | DOS
  8  8,5  - ELK
  8  7,1  | KASA
  8  8,8  - MAAD
  8  8,8  - MADO
  8  7,2  - OD
  8  5,6  | OD
  8 10,1  | ODE
  8 11,3  | SAKA
  8 11,3  | SOAK
  8 11,3  | SOKA
  7  4,7  | AAH
  7  8,1  | AKE
  7  4,7  - AKE
  7  4,6  - AKO
