 66  1,9  - ZAXES
 57  1,9  - ZAX
 49  2,6  | ZAS
 48  1,9  - FAXES
 48  1,9  - FIXES
 46  2,8  | FAZE
 45  4,8  | FIZ
 45  2,6  | ZA
 44  2,8  | FEZ
 42  1,9  - FIXE
 39  1,9  - FAX
 39  1,9  - FIX
 37  4,8  | FISE
 36  4,8  | FIE
 35  4,8  | FI
 35  2,8  - FIZ
 35  9,1  | KAFIZ
 35  2,8  | SAZ
 35  2,8  | SEZ
 34  1,8  - ISIZE
 34  1,8  - SEIZE
 33  1,9  - SAXE
 33  2,8  - SIZE
 30  1,9  - SAX
 30  1,9  - SEX
 30  1,9  - SIX
 29  4,7  | IF
 28  2,8  | FEES
 28  2,8  | FEIS
 28  7,8  - SEIZE
 28  4,8  | SIZE
 28 10,1  | YEZ
 27  9,1  | KAZI
 27  7,8  - SIZE
 26  2,8  | FAE
 26  2,8  | FAS
 26  2,8  | FEE
 26  7,8  - SAZ
 26  7,8  - SEZ
 25  2,6  | FAS
 25  2,8  | SAFE
 25  2,8  | SAFI
 25  2,8  | SEIF
 22  4,8  | SIFE
 21  2,9  | EFS
 21  2,6  | FA
 21  2,6  | FE
 21  7,8  - SAFE
 21  7,8  - SAFI
 21  7,8  - SEIF
 21  7,8  - SIFE
 20  9,2  - AES
 20  9,2  - AIS
 20  2,6  - Za
 19  2,9  | EF
 19  2,8  | FA
 19  2,8  | FE
 18  9,2  - AE
 18  9,2  - AI
 18 10,2  - EF
 18 10,2  - IF
 18  5,2  - JOIE
 18  4,8  | SIA
 18  4,8  | SIE
 17  2,8  | AES
 17  2,7  | ESE
 17  8,1  | NAIFS
 17  8,1  | NAZIS
 17  8,1  | NEIFS
 17  2,8  | SAE
 17  7,8  - SAE
 17  2,8  | SAI
 17  7,8  - SAI
 17  2,8  | SEA
 17  7,8  - SEA
 17  2,8  | SEE
 17  7,8  - SEE
 17  2,8  | SEI
 17  7,8  - SEI
 17  4,8  | SI
 17  7,8  - SIA
 17  7,8  - SIE
 16  8,1  | NAIF
 16  8,1  | NAZE
 16  8,1  | NAZI
 16  8,1  | NEAF
 16  8,1  | NEIF
 16  7,8  - SI
 15  2,9  | AES
 15  2,9  | AIS
 15  2,9  | ESE
 15  4,9  | IFE
 15  4,9  | IFS
 15  9,1  | KAFS
 15  9,1  | KEFS
 15  9,1  | KIFS
 15  1,8  - SEIF
 15  2,8  - SIFE
 14  4,9  | IF
 14  3,8  - IFE
 14  3,8  - IFS
 14  1,7  - IZLE
 14  5,2  - JOE
 14  9,1  | KAF
 14  9,1  | KAIFS
 14  9,1  | KEEFS
 14  9,1  | KEF
 14  9,1  | KIEFS
 14  9,1  | KIF
 14  7,1  | OE
 14  1,7  - ZILA
 13  2,8  | AE
 13  2,9  | AE
 13  2,6  | AES
 13  2,9  | AI
 13  2,9  | AS
 13  2,9  | EE
 13  2,7  | EF
 13  2,9  | ES
 13  2,9  - EXIES
 13  3,8  - IF
 12 10,2  - AE
 12 10,2  - AI
 12 10,2  - AS
 12  2,9  - AXES
 12  2,9  - AXIS
 12 10,2  - EE
 12 10,2  - ES
 12  2,9  - EXES
 12 10,2  - IS
 12  4,9  | ISE
 12  9,1  | KAIF
 12  9,1  | KEEF
 12  9,1  | KIEF
 12  7,6  | QIS
 12 10,1  | YEAS
 12 10,1  | YEES
 12 10,1  | YESE
 11  8,2  - AI
 11  4,7  | AS
 11  4,7  | IS
 11  4,9  | IS
 11  8,1  | NEFAS
 11  3,9  - XES
 11  3,9  - XIS
 10  2,9  - AXE
 10  8,1  | NIFE
 10 10,1  | YAS
 10 10,1  | YEA
 10 10,1  | YEE
 10 10,1  | YES
  9  2,6  | AE
  9  2,9  - AX
  9  2,9  - EX
  9  1,8  - FEIS
  9  2,8  - FISE
  9  9,1  | KAES
  9  9,1  | KEAS
  9  9,1  | KEES
  9  1,5  - SICEL
  9  4,4  - VIDE
  9  3,9  - XI
  8  1,7  - FELE
  8  1,7  - FELS
  8  2,8  - FIE
  8  1,7  - FILA
  8  1,7  - FILE
  8  1,7  - FILS
  8  2,6  - Fa
  8  9,1  | KAE
  8  9,1  | KAI
  8  9,1  | KAS
  8  9,1  | KEA
  8  9,1  | KES
  8  9,1  | KIE
  8  9,1  | KSI
  8  1,7  - SELF
  8 10,1  | YA
  8 10,1  | YE
  8 10,1  | YI
  7  2,7  | AS
  7  2,7  - ELF
  7  2,7  | ES
  7  1,7  - FIL
  7  8,1  | NAF
  7  8,1  | NAIS
  7  8,1  | NASI
  7  8,1  | NEF
  7  8,1  | NESE
  7  8,1  | NIAS
  7  8,1  | NIES
  6  9,1  | KA
  6  9,1  | KI
  5  1,7  - AILE
  5  1,7  - AILS
  5  2,8  - AIS
  5  1,7  - EELS
  5  1,7  - EILA
  5  2,8  - FI
  5  3,8  - ISE
  5  1,7  - ISLE
  5  1,7  - SALE
  5  1,7  - SELE
  5  2,8  - SIA
  5  2,8  - SIE
  5  1,7  - SILE
  4  1,7  - AIL
  4  2,7  - ALE
  4  2,7  - ALS
  4  1,7  - EEL
  4  2,7  - ELS
  4  2,7  - ILA
  4  2,7  - ILE
  4  3,8  - IS
  4  1,7  - ISL
  4  8,1  | NAE
  4  8,1  | NEA
  4  8,1  | NEE
  4  8,1  | NEI
  4  8,1  | NIS
  4  1,7  - SAL
  4  1,6  - SAa
  4  1,7  - SEL
  4  1,6  - SEa
  4  1,7  - SIL
  4  1,6  - SIa
  4  2,7  - SLA
  3  2,7  - AL
  3  2,7  - EL
  3  3,7  - LA
  3  3,7  - LI
  3  8,1  | NA
  3  8,1  | NE
  3  1,8  - SAI
  3  1,8  - SEI
  2  2,8  - AI
  2  2,6  - Aa
  2  2,8  - SI
