 40  6,3  - POESIS
 40  6,3  - POISES
 40  6,3  - POSIES
 40  6,3  - POSSIE
 36 10,2  | PESOS
 36 10,2  | POISE
 36 10,2  | POSES
 36 10,2  | POSSE
 36 10,2  | SIPES
 36 10,2  | SPEOS
 36 10,2  | SPIES
 36 10,2  | SPISE
 32  9,11 - ESQ
 28  9,2  - ESQ
 28 10,4  | QIS
 27  3,1  | POpE
 26  2,8  | EPI
 24  9,6  - ESQ
 24 10,2  | SOSIE
 21  2,10 | OP
 21  1,9  - OPES
 21  2,9  | PE
 21  1,9  - PEES
 21  2,9  | PI
 21  1,9  - PIES
 21  2,9  | PO
 21  1,9  - SEEP
 20  5,5  | PIES
 20  1,10 - PONIES
 19  8,10 - ONES
 19  7,3  | POISE
 18  1,9  - EPE
 18 10,3  | EPOS
 18 10,3  | IPSE
 18 10,3  | IPSO
 18  1,9  - OPE
 18 10,3  | OPES
 18  4,8  | OSES
 18  1,9  - PEE
 18 10,3  | PESO
 18 10,3  | PESS
 18  1,9  - PIE
 18 10,3  | PIES
 18 10,3  | PISE
 18 10,3  | PISO
 18 10,3  | PISS
 18  1,9  - POE
 18 10,3  | POIS
 18 10,3  | POSE
 18 10,3  | POSS
 18 10,3  | PSIS
 18 10,3  | SEPS
 18 10,3  | SIPE
 18 10,3  | SIPS
 18  2,10 - SNIPS
 18 10,3  | SOPE
 18 10,3  | SOPS
 18  3,1  | SOpE
 17  8,1  | HOSP
 17  6,3  - PESOS
 17  5,5  | PIE
 17  6,3  - POISE
 17  6,3  - POSES
 17  6,3  - POSSE
 17  7,4  | QIS
 16  9,2  - EPI
 16  9,2  - IPS
 16 10,4  | IPS
 16  9,2  - OPE
 16 10,4  | OPE
 16  6,3  - OPES
 16  9,2  - OPS
 16 10,4  | OPS
 16  1,10 - PENS
 16 10,4  | PES
 16  6,3  - PESO
 16  6,3  - PESS
 16 10,4  | PIE
 16  6,3  - PIES
 16  7,3  | PIES
 16  1,10 - PINE
 16  1,10 - PINO
 16  1,10 - PINS
 16 10,4  | PIS
 16  6,3  - PISE
 16  6,3  - PISO
 16  6,3  - PISS
 16 10,4  | POE
 16  6,3  - POIS
 16  7,3  | POIS
 16  1,10 - PONE
 16  1,10 - PONS
 16 10,4  | POS
 16  6,3  - POSE
 16  6,3  - POSS
 16  6,3  - PSIS
 16  7,3  | PSIS
 16  7,3  | SPISE
 15  8,9  | DEP
 15  8,9  | DIP
 15  8,9  | DOP
 15  3,4  - EXP
 15  4,8  | ISE
 15  2,2  | JASON
 15  2,8  - OLP
 15  8,10 - ONE
 15  4,8  | OSE
 15  1,11 - PEAI
 15  1,11 - PEAS
 15  1,11 - PIAS
 15  3,1  | POp
 15 11,8  | SAIP
 15  8,11 - SEEP
 14 11,9  | ASP
 14  4,5  - IPM
 14  9,10 - NEI
 14  3,10 - NEOSSIN
 14  8,2  - OES
 14  9,2  - OP
 14  6,3  - OPE
 14  6,3  - OPS
 14 10,5  | PE
 14  1,11 - PEA
 14  1,10 - PEN
 14  6,3  - PES
 14  7,4  | PESO
 14  5,5  | PI
 14  1,11 - PIA
 14  6,3  - PIE
