 44 10,3  | CAPA
 44 10,3  | COPA
 40 10,4  | PAC
 36 10,2  | ACOP
 36 10,2  | CLAP
 36 10,2  | CLOP
 35  8,2  | CANA
 35 10,6  | COL
 35 10,6  | POL
 34 10,1  | ONLAP
 33  6,1  | CALP
 33 10,1  | CALP
 33  6,1  | COLP
 33 10,1  | COLP
 33 10,2  | COPA
 33  8,2  | LANA
 32  6,1  | CLAP
 32  6,1  | CLOP
 32 10,1  | CLOP
 32  4,4  | PLACQUE
 31  8,3  | ANA
 31  8,3  | ONA
 30  6,1  | ACOP
 30 10,1  | ACOP
 30 10,2  | ALAP
 30 10,2  | ALOP
 30 10,1  | CAPA
 30 10,1  | CAPO
 30 10,1  | COPA
 30 10,1  | PACA
 30 10,1  | PACO
 29  3,4  - APONIC
 29  4,4  - PONICA
 28 10,4  | APA
 28  6,2  | CAP
 28  6,2  | COP
 28 10,2  | COP
 28 10,2  | CPA
 28 10,2  | CPO
 28  3,8  | CSP
 28 10,4  | OPA
 28  4,4  - PANIC
 28 10,4  | POA
 27 10,5  | OP
 26  6,1  | ALAP
 26 10,1  | ALCA
 26 10,1  | ALCO
 26  6,1  | ALOP
 26 10,1  | ALOP
 26 10,1  | CAP
 26 10,1  | COP
 26  6,1  | CPL
 26 10,1  | CPL
 26 10,1  | LOCA
 26 10,1  | NAPA
 26 10,1  | ONCA
 26 10,1  | PAC
 26  3,9  | SPL
 25  6,2  | ALP
 25 10,2  | ALP
 25  4,3  | CALANQUE
 25 10,3  | CAP
 25  8,1  | CLAN
 25  8,1  | CLON
 25 10,3  | COP
 25 10,3  | CPA
 25 10,3  | CPO
 25  8,4  | NA
 25  7,10 - NODAL
 25  6,2  | OLP
 25 10,2  | OLP
 25  3,6  | PACS
 25  8,10 - PDL
 25  8,10 - PDN
 25  8,1  | PLAN
 24  8,1  | CAON
 24  8,1  | COAN
 24  6,1  | COLA
 24 10,1  | COLA
 24 10,2  | CP
 24  6,2  | LAP
 24 10,2  | LCA
 24  6,2  | LOP
 24 10,2  | LOP
 24  6,2  | NAP
 24 10,2  | NCO
 24  3,4  - OPALINA
 24 10,5  | PA
 24  6,1  | PALA
 24 10,1  | PALA
 24  8,1  | PAON
 24 10,10 | PO
 23  4,4  - CALINA
 23  8,2  | CAN
 23  8,2  | CON
 23  6,1  | CPA
 23  6,1  | CPO
 23 10,1  | CPO
 23  3,6  | LACS
 23  3,4  - PALAIC
 23  8,2  | PAN
 23  8,2  | PON
 23  3,9  | SPA
 22  8,1  | ALAN
 22 10,1  | ALC
 22 10,1  | ALP
 22 10,1  | ANC
 22 10,2  | APA
 22  4,4  - CALIN
 22  6,2  | CLO
 22 10,2  | CLO
 22  4,4  - COLIN
 22 10,1  | LAC
 22 10,1  | LAP
 22  8,1  | LOAN
 22 10,1  | LOC
 22 10,1  | LOP
 22 10,1  | NAP
 22  7,10 - OADAL
 22 10,2  | OCA
 22 10,1  | OLP
 22 10,2  | OPA
 22  4,4  - PLAIN
 21  4,4  - ALNICO
 21  4,4  - COPIA
 21 10,3  | CP
 21  8,2  | LAN
 21 10,3  | LAP
