 27  5,2  | FETE
 23  5,2  | SENE
 20  2,2  - FESTIN
 19  5,2  | FEN
 18  5,4  | FE
 17  5,2  | FEE
 17  5,2  | FET
 15  5,2  | FE
 15  7,2  | FE
 14  5,3  | EF
 14  5,1  | ETEN
 14  4,8  - FET
 14  5,4  | NE
 14  2,5  - SENEX
 13  5,8  | EFTS
 13  2,5  - ESSEX
 13  4,4  - FEe
 13  5,2  | SEN
 13  5,2  | TEN
 12  5,4  | EE
 12 10,10 | EE
 12  5,8  | EFS
 12  5,8  | EFT
 12  2,2  - SENTI
 12  5,4  | TE
 12  9,10 - YE
 11  5,8  | EF
 11  1,8  - EFTEST
 11  4,8  - ESTEEM
 11  7,2  | NE
 11  5,2  | SEE
 11  5,2  | SET
 11  1,8  - SETNET
 11  5,2  | TEE
 11  3,3  - TENNE
 10  5,1  | EF
 10  7,1  | EF
 10  5,3  | EN
 10  3,3  - ENENT
 10  5,1  | ESE
 10  7,1  | ESE
 10  2,8  - FEEST
 10  4,3  - FENS
 10  4,3  - FENT
 10  3,8  - FENT
 10  2,4  - FNESe
 10  3,7  - NSEC
 10  2,2  - SESTI
 10  4,5  - SEX
 10  2,8  - TENET
  9  5,8  | ENSE
  9  5,5  - EX
  9  4,7  - FEC
  9  3,8  - FEET
  9  2,4  - FESSe
  9  3,8  - FEST
  9  2,4  - FESTe
  9  2,4  - SENSe
  9  2,4  - SENTe
  9  1,8  - SNEEST
  9  5,2  | TE
  9  7,2  | TE
  9  3,3  - TEENS
  9  2,4  - TENSe
  8  5,3  | EE
  8  4,8  - EFT
  8  4,2  - ENIF
  8  5,8  | ENS
  8  1,4  - ENSETe
  8  3,4  - ENSe
  8  5,8  | ESNE
  8  1,4  - ESSENe
  8  5,3  | ET
  8  5,8  | ETEN
  8  4,3  - FEN
  8  3,2  - FETIS
  8  3,4  - FETe
  8  4,2  - NEIF
  8  4,3  - NENE
  8  4,8  - NET
  8  1,8  - SESTET
  8  3,4  - SNEe
  8  5,8  - STEEM
  8  2,3  - STEEN
  8  2,8  - STENT
  7  5,8  | EEN
  7  5,8  | EN
  7  5,8  | ESES
  7  4,3  - ESNE
  7  5,8  | ESSE
  7  3,3  - ETEN
  7  4,2  - FEIS
  7  5,2  - FIN
  7  2,4  - NEESe
  7  3,8  - NEET
  7  3,8  - NEST
  7  3,8  - NETT
  7  4,4  - NEe
  7  3,3  - SEEN
  7  4,2  - SEIF
  7  4,3  - SENE
  7  4,3  - SENT
  7  3,8  - SENT
  7  6,8  - TEEM
  7  3,3  - TEEN
  7  2,8  - TEEST
  7  4,3  - TENS
  7  3,8  - TENT
  6  7,1  | EN
  6  5,3  - ENS
  6  4,7  - ESC
  6  5,8  | ESE
  6  3,4  - ESNe
  6  5,8  | ESS
  6  2,4  - ESSEe
  6  5,8  | EST
  6  4,7  - ETC
  6  5,2  - FIE
  6  5,2  - FIT
  6  8,2  - NALE
  6  3,4  - NESe
  6  3,4  - NETe
  6  4,7  - SEC
  6  3,2  - SENIT
  6  3,4  - SENe
  6  3,8  - SETT
  6  3,2  - STEIN
  6  3,8  - STET
  6  4,7  - TEC
  6  3,8  - TEET
  6  3,8  - TEST
  6  4,8  - TNT
  5  5,8  | EE
  5  4,3  - EEN
  5  5,8  | ES
  5  3,2  - ESSIE
  5  3,4  - ESSe
  5  4,8  - EST
  5  5,8  | ET
  5  5,2  - FI
  5  6,2  - IF
  5  3,2  - NETI
  5  8,2  - SALE
  5  4,3  - SEN
  5  4,8  - SET
  5  4,2  - SNIT
  5  8,2  - TALE
  5  4,3  - TEN
  5  4,8  - TET
  5  4,8  - TST
  4  5,3  - EN
  4  5,1  | ES
  4  7,1  | ES
  4  4,4  - ESe
  4  5,1  | ET
  4  7,1  | ET
  4  5,4  - Fe
  4  6,3  - NE
  4  4,2  - NEI
  4  5,2  - NIS
  4  5,2  - NIT
  4  4,2  - SEIS
  4  4,2  - SEIT
  4  4,4  - SEe
  4  5,2  - SIN
  4  4,4  - TEe
  4  5,2  - TIN
  3  6,2  - IN
  3  4,2  - SEI
  3  5,2  - SIE
  3  5,2  - SIS
  3  5,2  - SIT
  3  4,2  - SSI
  3  5,2  - TIE
  3  5,2  - TIS
  2  5,8  - ET
  2  6,2  - IS
  2  6,2  - IT
  2  5,4  - Ne
  2  5,2  - SI
  2  5,2  - TI
  1  5,4  - Ee
  1  5,4  - Te
