 30  9,2  - SAE
 26 10,2  - AE
 26 10,1  | ZA
 20  7,1  | AIS
 18  7,1  | AI
 18  7,1  | AS
 18  7,2  - QIS
 16  7,1  - AGAZE
 16  4,5  - QI
 16  4,7  - QI
 15  7,2  - QI
 15  4,9  - QIS
 11 10,4  - QI
  9  7,2  - AIS
  9  8,7  - AL
  9  8,6  | NAH
  9  7,2  - OOS
  9  7,4  | SONIC
  8  7,5  - AI
  8  8,1  | GOAS
  8  8,1  | GOOS
  8  8,2  - IS
  8  8,2  - OI
  8  7,5  - OI
  8  7,5  - OO
  8  8,2  - OS
  7  4,5  - AI
  7  6,5  - AI
  7  4,7  - AI
  7 10,4  | AIR
  7  5,4  | OAFS
  7 10,4  | OAR
  7  4,5  - OI
  7  4,7  - OI
  7  4,5  - OO
  7  8,3  | SAIN
  7  4,5  - SI
  7  4,7  - SI
  7 10,4  | SIR
  7  4,5  - SO
  7  5,4  | SOFA
  7  8,3  | SOON
  6  7,2  - AI
  6  8,4  | AIN
  6  4,9  - AIS
  6  5,5  | IFS
  6  8,4  | ION
  6  5,4  | OAF
  6  7,2  - OI
  6  7,2  - OO
  6  4,9  - OOS
  6  7,3  | SAIN
  6  8,4  | SAN
  6 11,8  | SETA
  6 11,8  | SETS
  6  7,2  - SI
  6  8,4  | SIN
  6  7,2  - SO
  6  8,4  | SON
  6  7,3  | SOON
  5  5,9  - AS
  5  5,6  | FA
  5  5,6  | FI
  5  8,1  | GAS
  5  8,1  | GOA
  5  8,1  | GOO
  5  5,5  | IF
  5  5,9  - IS
  5  5,5  | OF
  5  5,9  - OS
  4  9,1  | AAS
  4  7,4  | AIN
  4  9,1  | AIS
  4 10,5  | AR
  4 10,5  - AT
  4  8,1  | GI
  4  8,1  | GO
  4  7,4  | ION
  4  7,4  | SAN
  4  7,4  | SIN
  4  7,4  | SON
  3  7,5  | AN
  3  8,5  | AN
  3  7,5  | IN
  3  8,5  | IN
  3  7,5  | ON
  3  8,5  | ON
  2  9,1  | AA
  2  6,5  | AA
  2  9,1  | AI
  2 10,4  - AI
  2  9,1  | AS
  2  6,8  | IS
  2 10,4  - OI
  2 10,4  - SI
