 20  9,11 - HUN
 20  9,15 - WHAND
 18 11,11 | HEN
 16  1,8  - NARW
 16  1,8  - WARN
 16 12,2  - WHR
 14  2,8  - AWN
 14  1,8  - HARN
 14  1,1  - WHOD
 12  6,8  - TWAS
 12  7,8  | WT
 11  9,11 | NI
 11  9,11 - NU
 11 13,13 | RWD
 10 11,12 | EN
 10  2,1  | HA
 10  2,1  - HOD
 10  1,9  - HR
 10 10,13 - IN
  9 11,11 | HE
  9  1,11 | HERB
  9 12,2  - HR
  9 12,11 - HR
  9 13,13 | RHD
  9 10,11 - UH
  8  2,8  - ARN
  8 11,14 | HA
  8  1,8  - HAW
  8  2,1  | NA
  8  2,1  - NOD
  8 10,14 - SH
  8  1,8  - WAH
  8 12,10 | WHR
  8  8,14 - WHS
  7  8,4  - FEER
  7  9,10 - HM
  7  1,8  - NAW
  7 11,11 | NE
  7 13,13 | RND
  7 10,11 - UN
  7  1,8  - WAN
  7  8,7  - WEN
  6  1,8  - HAN
  6  9,12 | IN
  6  9,13 - NI
  6  1,8  - RAW
  6  1,8  - WAR
  5  8,8  - ASH
  5  2,8  - AW
  5 12,1  | EW
  5  8,14 - HRS
  5  1,8  - RAH
  5  4,10 | TIEN
  5  1,11 | WE
  4  2,8  - AH
  4 12,1  | EH
  4 12,1  | ERN
  4  1,8  - HA
  4  1,11 | HE
  4 12,11 | HR
  4  1,8  - NAR
  4  1,8  - RAN
  4  4,10 | TIER
  3  2,8  - AN
  3 12,1  | EN
  3  1,8  - NA
  3  1,11 | NE
  2  2,8  - AR
  2 12,1  | ER
  2  1,11 | RE
