 34  5,3  | KIF
 28  5,3  | KIT
 25  5,3  | KI
 24  5,3  | FIT
 23  5,3  - QAT
 22  8,4  - KLIP
 21  5,3  | FI
 20  4,4  - FINK
 20  3,4  - SKINT
 20  8,5  | TASK
 19  8,4  - FLIP
 19  5,3  - KAF
 19  4,4  - KINS
 19  3,4  - SKIN
 18  8,5  | FAKI
 18  4,4  - KIN
 17  8,6  | AIK
 17  8,6  | ASK
 17  3,4  - IFINT
 16  4,2  - FIJI
 16  4,4  - FINI
 16  4,4  - FINS
 16  8,7  - IS
 16 10,6  | RIFTS
 15  8,5  | FAITS
 15  8,5  | FASTI
 15  3,5  - FIKE
 15  4,4  - FIN
 15  2,3  - SITKA
 14  8,5  | FAIT
 14  8,5  | FAST
 14  8,5  | FATS
 14  7,5  | FCS
 14  4,3  - IKAT
 14  4,3  - SIAK
 14  3,3  - SIKA
 14  4,3  - SKAT
 14  2,5  - SKITE
 13  5,3  - FATSO
 13  2,5  - FIKIE
 13  5,4  | IF
 13  5,3  - KAI
 13  5,3  - KAS
 13  5,3  - KAT
 13  3,5  - KITE
 13  5,3  - SAK
 12  3,4  - STINK
 12  7,5  | TCK
 12  5,2  - TJI
 11  5,3  - FAS
 11  8,5  | FAS
 11  5,3  - FAT
 11  8,5  | FAT
 11  3,5  - FISE
 11  9,1  | GAOLERS
 11  5,3  - KA
 11  7,5  | SCF
 11  4,4  - SINK
 11  5,3  - TAIKO
 11  4,4  - TINK
 10  8,6  | ATIK
 10  7,6  | CSK
 10  8,5  | FA
 10  8,5  - FE
 10  8,4  - SLIP
  9  7,6  | CFI
  9  7,6  | CFS
  9  7,6  | CTF
  9  5,3  - FA
  9  4,3  - FIAT
  9  5,4  - INTIL
  9  3,5  - SIKE
  9  2,5  - STIFE
  9  5,3  | TI
  9  3,5  - TIKE
  8  8,6  | AFT
  8  7,6  | CIST
  8  7,1  - FIG
  8  5,4  - INK
  8 10,6  | RISK
  8  7,5  | SCI
  8  7,5  | SCT
  8  3,5  - SIFE
  7  8,6  | AITIS
  7  9,1  - GI
  7 10,1  | ID
  7  4,5  - IKE
  7  5,4  - INF
  7  4,4  - ISNT
  7  5,4  | IT
  7  4,5  - KIE
  7  9,4  - LIP
  7 10,6  | RIFI
  7 10,6  | RIFS
  7 10,6  | RIFT
  7 10,6  | RIK
  7  4,4  - TINS
  6  8,6  | AITS
  6  8,6  | ATIS
  6  7,6  | CIS
  6  7,6  | CIT
  6  7,6  | CST
  6  7,6  | CTS
  6  4,5  - FIE
  6  4,5  - IFE
  6  4,4  - ISN
  6  4,3  - ITAI
  6 10,6  | RFS
  6  4,4  - SIN
  6  3,3  - SITA
  6  4,4  - TIN
  6  3,3  - TSIA
  5  8,6  | AIS
  5  8,6  | AIT
  5  8,6  | ATI
  5  5,5  - FE
  5  5,3  - SAI
  5  5,3  - SAT
  5  7,1  - SIG
  5  3,5  - SITE
  5  7,1  - STG
  5  5,3  - TAI
  5  8,5  | TAI
  5  5,3  - TAS
  5  8,5  | TAS
  5  7,1  - TIG
  4  5,4  - INS
  4  5,4  - INT
  4  4,3  - ITA
  4 10,6  | RIST
  4  4,3  - SIA
  4  4,3  - STA
  4  8,5  | TA
  4  8,5  - TE
  3  6,3  - AI
  3  6,3  - AS
  3  6,3  - AT
  3  5,4  - IN
  3  4,5  - ISE
  3 10,6  | RIT
  3 10,6  | RTI
  3  4,5  - SIE
  3  5,3  - TA
  3  4,5  - TIE
  2  8,6  | AI
  2  8,6  | AS
  2  8,6  | AT
  2  8,3  - IO
  2  8,3  - SO
  2  5,5  - TE
  2  8,3  - TO
