 47  8,4  | RESEX
 47  8,6  | SEXERN
 45  8,2  | RAXES
 45  8,2  | REXES
 44  8,3  | AXES
 44  8,3  | EXES
 44  8,6  | SAXE
 44  8,5  | SEAX
 43  8,6  | SAX
 43  8,6  | SEX
 43  8,4  | XES
 37  8,3  | SEXERN
 34  8,6  | SENEX
 33  8,5  | SEXERN
 32  8,3  | REXEN
 32  8,5  | REXEN
 32  3,7  - SEAX
 32  8,3  | SENEX
 32  8,5  | SENEX
 31  8,3  | RAXES
 31  8,3  | RESEX
 31  8,5  | RESEX
 31  8,3  | REXES
 31  8,5  | REXES
 31  8,2  | XERES
 31  8,3  | XERES
 31  8,5  | XERES
 30  8,4  | AXES
 30  8,3  | ENSEAR
 30  8,4  | EXES
 30  8,6  | EXES
 30  4,7  - RAX
 30  4,7  - SAX
 30  8,3  | SAXE
 30  8,6  | SEAX
 30  8,3  | SEREAN
 29  5,7  - AX
 29  8,4  | AXE
 29  8,6  | EXR
 29  8,4  | RASEN
 28  8,4  | ENSEAR
 28  8,2  | RANEES
 28  8,3  | RANEES
 28  8,3  | SERENA
 28  6,5  | SEXERN
 27  8,3  | ANSER
 27  8,4  | ANSER
 27  8,2  | ARNEE
 27  8,2  | ERNES
 27  8,6  | ERNES
 27  8,2  | RANEE
 27  8,2  | RENES
 27  8,5  | REX
 27  8,6  | SANER
 27  8,5  | SEX
 27  8,3  | SNEER
 27  8,4  | SNEER
 27  8,5  | XES
 26  8,3  | ANES
 26  8,3  | ANRE
 26  8,4  | EASER
 26  8,3  | ENSE
 26  8,6  | ENSEAR
 26  8,6  | ERNE
 26  8,6  | ERNS
 26  8,6  | ESNE
 26  8,6  | EX
 26  8,4  | NEER
 26  8,4  | NESE
 26  8,1  | RANEES
 26  8,5  | REEN
 26  8,6  | SANE
 26  8,5  | SEAN
 26  8,5  | SEEN
 26  8,6  | SENA
 26  8,5  | SEREAN
 26  8,6  | SEREAN
 26  8,5  | SERENA
 26  8,6  | SERENA
 26  8,3  | SNEE
 25  8,3  | ARNEE
 25  8,2  | EARNS
 25  8,6  | EARNS
 25  8,6  | EEN
 25  8,6  | ERN
 25  8,3  | ERNES
 25  8,4  | NAE
 25  8,2  | NARES
 25  8,3  | NARES
 25  8,2  | NEARS
 25  8,5  | NEARS
 25  8,4  | NEE
 25  8,3  | RANEE
 25  8,3  | RASEN
 25  8,3  | RENES
 25  8,5  | RENES
 25  8,6  | SAN
 25  8,3  | SANER
 25  8,6  | SEN
 25  8,2  | SNARE
 25  8,6  | SNARE
 25  8,6  | SNEER
 24  8,4  | ANES
 24  8,4  | AREN
 24  8,3  | ARNE
 24  7,7  - ARX
 24  8,6  | EARN
 24  8,3  | EASER
 24  8,6  | EASER
 24  8,4  | ENSE
 24  8,6  | ENSE
 24  8,2  | ERASE
 24  8,3  | ERASE
 24  8,6  | ERASE
 24  8,3  | ERNE
 24  8,3  | ERNS
 24  8,3  | ESNE
 24  8,5  | ESNE
 24  8,3  | NARE
 24  8,5  | NEAR
 24  8,5  | NEER
 24  8,3  | NERE
 24  8,5  | NERE
 24  8,3  | NESE
 24  8,5  | NESE
 24  8,3  | RANE
 24  8,4  | REEN
 24  8,3  | SANE
 24  8,2  | SAREE
 24  8,3  | SAREE
 24  8,6  | SAREE
 24  8,6  | SEAN
 24  8,4  | SEEN
 24  8,6  | SEEN
 24  8,5  | SENA
 24  8,4  | SNEE
 24  8,6  | SNEE
 23  8,4  | ANE
 23  8,4  | ANS
 23  8,3  | ARES
 23  8,4  | ARES
 23  8,3  | ARSE
 23  8,4  | ARSE
 23  8,3  | EARS
 23  8,6  | EARS
 23  8,3  | EASE
 23  8,4  | EASE
 23  8,6  | EASE
 23  8,4  | ENS
 23  8,6  | ENS
 23  8,3  | ERAS
 23  8,6  | ERAS
 23  8,3  | ERSE
 23  8,4  | ERSE
 23  8,6  | ERSE
 23  8,3  | RASE
 23  8,4  | RASE
 23  8,3  | REES
 23  8,4  | REES
 23  8,5  | REES
 23  8,3  | SARE
 23  8,6  | SARE
 23  8,5  | SEAR
 23  8,6  | SEAR
 23  8,4  | SEER
 23  8,5  | SEER
 23  8,6  | SEER
 23  8,5  | SERA
 23  8,6  | SERA
 23  8,3  | SERE
 23  8,5  | SERE
 23  8,6  | SERE
 22  8,4  | AES
 22  8,4  | ARE
 22  8,4  | ARS
 22  8,6  | EAR
 22  8,6  | EER
 22  8,6  | ERA
 22  8,4  | ERE
 22  8,6  | ERE
 22  8,4  | ERS
 22  8,6  | ERS
 22  8,4  | ESE
 22  8,6  | ESE
 22  8,4  | RAS
 22  8,4  | REE
 22  8,4  | RES
 22  8,4  | SAE
 22  8,6  | SAE
 22  8,6  | SEA
 22  8,4  | SEE
 22  8,6  | SEE
 22  8,6  | SER
 22  1,7  - SEREAN
 22  5,6  | ZAXES
 21  8,5  | EEN
 21  1,7  - ENSEAR
 21  8,5  | NEA
 21  8,5  | NEE
 21  6,7  - RAXES
 21  8,5  | REN
 21  8,5  | SEN
 20  8,5  | AER
 20  8,5  | AES
 20  8,5  | EER
 20  8,6  | EN
 20  8,5  | ESE
 20  8,5  | NE
 20  3,7  - NEAR
 20  8,5  | REA
 20  8,5  | REE
 20  8,5  | RES
 20  6,7  - SAXE
 20  8,5  | SEA
 20  3,7  - SEAN
 20  8,5  | SEE
 20  8,5  | SER
 19  8,5  | AE
 19  8,5  | AS
 19  8,5  | EE
 19  8,6  | EE
 19  8,6  | ER
 19  8,5  | ES
 19  8,6  | ES
 19  8,5  | RE
 19  5,6  | ZAX
 18  7,7  - AXES
 18  3,7  - ERAS
