 58  6,2  | SENEX
 36 11,1  - SEX
 36 11,1  - SOX
 34  1,5  - GOXES
 31  2,5  - EXES
 31  2,5  - OXES
 30 11,1  - SEGOU
 30 11,1  - SEGUE
 30  6,2  | XENOS
 30  3,5  - XES
 29  4,1  - DEUX
 29  4,1  - DOUX
 27  6,4  | NOX
 26 15,4  | CREDOS
 26  3,2  - EAUX
 25  7,5  - OX
 24  6,1  | EXON
 24  6,1  | OXEN
 24  3,2  - SAXE
 24 11,1  - SEGO
 24 13,2  | USEE
 23  3,11 - GOXES
 22  4,2  - AUX
 22  4,2  - AXES
 22  1,5  - EXES
 22  6,2  | GENUS
 22  1,5  - OXES
 21  5,1  | EX
 21  5,1  | OX
 21 11,1  - SEG
 21 11,1  - SOG
 21 13,3  | SUE
 21  2,5  - XES
 21  5,8  | ZAXES
 20  4,2  - AXE
 20  4,5  - ESU
 20  3,3  - EUGE
 20  1,5  - EUGE
 20  3,2  - GAUS
 20  6,2  | GENES
 20  6,2  | GENOS
 20  3,5  - GEO
 20  3,5  - GES
 20  6,6  - GOXES
 20  1,5  - OGEES
 20 13,3  | SEE
 20 13,3  | SOE
 20  4,5  - SOU
 20 13,1  | XES
 19  2,5  - GEES
 19  2,5  - GOES
 19  9,6  | OES
 19  9,13 | USE
 19  5,8  | ZAX
 18  4,5  - ESE
 18  3,2  - GAES
 18  2,5  - GUE
 18  2,5  - GUS
 18  4,5  - SOE
 18 11,1  - SOU
 18 11,1  - SUE
 18  2,2  - USAGE
 17  4,9  | COXES
 17  1,5  - EGOS
 17  4,11 - EXES
 17  1,5  - GEES
 17  1,5  - GOES
 17 13,1  | GUS
 17  1,5  - OGEE
 17  9,13 | OSE
 17  4,11 - OXES
 17  9,7  | US
 16  4,1  - DUXES
 16  9,7  | ES
 16  2,2  - GEASE
 16  2,5  - GEE
 16  6,2  | GENU
 16  2,5  - GES
 16  6,2  | GUNS
 16  3,5  - OES
 16  9,7  | OS
 16  2,2  - OSAGE
 16  6,1  | SEGNO
 16  2,5  - SUE
 16  6,2  | SUNG
 16  1,5  - USEE
 16  5,11 - XES
 15  4,9  | COGUE
 15  4,1  - DESEX
 15  4,1  - DEXES
 15  1,1  - EXODUS
 15  1,1  - EXUDES
 15  4,12 | EXUL
 15 13,1  | GES
 15  7,12 | GO
 15  6,13 - JUG
 15 11,1  - SEE
 15  3,11 - SEGUE
 15  5,3  | SIX
 15 11,1  - SOE
 15  3,5  - US
 15 13,2  | USE
 15  2,5  - USE
 15  5,8  | ZAGS
 14  4,2  - AGUE
 14  4,2  - AUGE
 14  4,1  - DOUG
 14  4,5  - EO
 14  4,5  - ES
 14  2,5  - ESE
 14 13,2  | ESU
 14  1,1  - EXUDE
 14  6,2  | GENE
 14  6,2  | GENS
 14  6,1  | GEON
 14  6,1  | GOEN
 14  6,2  | GONE
 14  6,6  - GUESS
 14  6,2  | GUN
 14  6,13 - JOG
 14  2,5  - OES
 14  3,11 - OGEES
 14  2,5  - OSE
 14  3,2  - SAGE
 14  3,2  - SAGO
 14  2,5  - SEE
 14  6,1  | SEENU
 14  6,6  - SEXES
 14  6,3  | SNUG
 14  4,5  - SO
 14  2,5  - SOE
 14  8,14 - SOEVER
 14  6,2  | SONG
 14  8,12 | SUGI
 14 13,2  | US
 14  5,8  | ZAG
 14  5,8  - ZETAS
 13  4,9  | COX
 13  4,1  - DOEG
 13  3,5  - EE
 13  7,12 | EE
 13  7,12 | EO
 13  3,5  - ES
 13 13,2  | ESE
 13  4,11 - EUGE
 13  1,14 - EUGE
 13  1,1  - EXODE
 13  8,13 - EXP
 13  4,12 | GEOL
 13  4,12 | GOEL
 13  7,4  | GOX
 13  6,13 - JEU
 13  6,13 - JUS
 13  3,5  - OE
 13  7,12 | OE
 13 13,1  | OES
 13  9,5  | OES
 13  3,5  - OS
 13 13,2  | OSE
 13  6,3  | SNOG
 13  7,12 | SO
 13  4,3  - USU
 12  4,2  - AGEE
 12  4,2  - AGES
 12  4,2  - AGOS
 12  4,2  - AUG
 12 15,4  | CREDO
 12  4,1  - DEGU
 12  4,1  - DUX
 12  4,11 - EGOS
 12 13,2  | ES
 12  4,11 - GEES
 12  6,2  | GEN
 12  6,3  | GNEU
 12  4,11 - GOES
 12  6,2  | GON
 12  5,11 - GUE
 12  5,11 - GUS
 12  6,13 - JEE
 12  6,13 - JOE
 12 14,8  - NO
 12  6,4  | NOG
 12  9,5  | OE
 12  4,11 - OGEE
 12 13,2  | OS
 12  1,2  - OXEA
 12 12,15 - REX
 12  2,2  - SEAX
 12  4,11 - SEGO
 12 11,1  - SO
 12  6,2  | SUNE
 12  5,8  | ZAS
 11  4,9  | COGS
 11  4,1  | DAUBES
 11  4,1  - DEX
 11  5,11 - EGO
 11  6,5  - EO
 11  4,11 | EUSOL
 11  9,6  | EX
 11  7,6  - EXES
 11 11,9  - FEODS
 11  5,11 - GEE
 11  5,11 - GEO
 11  5,11 - GES
 11  2,14 - GUE
 11  6,13 - JE
 11  6,13 - JO
 11  7,5  - OE
 11  7,5  - OS
 11  4,11 | OUSEL
 11  9,6  | OX
 11  7,6  - OXES
 11 12,15 - REES
 11  3,2  - SAX
 11  5,6  - SEGUES
 11 13,3  | SO
 11  4,3  - USE
 11  4,11 - USEE
 10  4,2  - AGE
 10  4,2  - AGO
 10  4,9  | COUE
 10  4,9  | CUES
 10  4,1  | DAUBE
 10  4,1  | DAUBS
 10  4,1  - DOGES
 10  4,1  - DUGS
 10  3,2  - EASE
 10  3,1  - EDGES
 10 13,4  | EE
 10  6,2  | EONS
 10  6,2  | ESNE
 10  6,3  | GNUS
 10  6,11 - GO
 10  3,3  - GUS
 10 13,4  | OE
 10  1,14 - OGEE
 10  6,1  | SEEN
 10  4,11 | SEGOL
 10  5,3  | SIG
 10  6,2  | SONE
 10  1,1  - SOUDGE
 10  8,3  | SOX
 10  5,11 - SUE
 10  6,2  | SUN
 10  5,11 - USE
 10  8,6  - XES
 10  3,3  - XU
  9  4,2  - AX
  9  4,9  | CEES
  9  4,9  | COES
  9  4,9  | COSE
  9  4,1  - DOGE
  9  4,1  - DOGS
  9  4,1  - DOUSE
  9  4,12 | EGOL
  9  6,3  | ENGS
  9  5,11 - ESE
  9  3,2  - GAU
  9  2,14 - GEE
  9  1,1  - GEODES
  9  2,3  - GOU
  9  2,1  - GUDES
  9  8,13 - GUP
  9  6,4  | NOU
  9  5,11 - OES
  9  6,6  - OGEES
  9  5,11 - OSE
  9  5,11 - SEE
  9  6,6  - SEGOS
  9  4,11 | SEOUL
  9  5,11 - SOE
  9  1,2  - SOGA
  9  8,3  - SOUNDS
  9  2,14 - SUE
  9  6,11 - US
  9  1,14 - USEE
  9  8,14 | XI
  8  4,2  - AUS
  8  4,9  | COG
  8  4,1  - DEUS
  8  4,1  - DUES
  8  4,1  - DUOS
  8  6,11 - EE
  8  6,2  | EEN
  8 13,8  | EO
  8  6,11 - EO
  8  6,2  | EON
  8  6,11 - ES
  8  3,2  - GAE
  8  3,2  - GAS
  8  1,1  - GEODE
  8  7,4  | GOG
  8  2,1  - GUDE
  8  7,4  | GUE
  8  7,4  | GUS
  8  6,11 - OE
  8  6,3  | ONUS
  8 13,8  | OO
  8  6,11 - OS
  8  2,1  - SEDGE
  8  6,2  | SEN
  8  5,3  | SIE
  8  6,11 - SO
  8  6,2  | SON
  8  4,12 | SOUL
  8 14,15 - US
  8  2,14 - USE
  8 12,8  - YEN
  8 12,8  - YON
  7 14,11 | ATE
  7  4,9  | CUE
  7  4,1  - DEES
  7  4,1  - DOES
  7  4,1  - DOSE
  7  4,1  - DUG
  7  3,1  - EDGE
  7  5,1  | EE
  7  6,3  | ENOS
  7  6,3  | ENSE
  7 14,13 - ER
  7  5,1  | ES
  7 14,15 - ES
  7  2,14 - ESE
  7  2,1  - GEDS
  7  1,1  - GEED
  7  1,1  - GEOD
  7  6,3  | GNU
  7  2,2  - GOAS
  7  2,1  - GODE
  7  2,1  - GODS
  7 10,5  - GORE
  7  7,4  | GOU
  7  2,1  - GUD
  7  4,13 | GUL
  7  7,6  - GUSS
  7  6,4  | NUS
  7  5,1  | OE
  7  5,5  - OE
  7  9,5  - OGOR
  7  6,3  | ONES
  7  5,1  | OS
  7 14,15 - OS
  7  2,14 - OSE
  7 12,15 - REG
  7  2,14 - SEE
  7  4,12 | SEEL
  7  5,3  | SI
  7  6,3  | SNEE
  7  5,5  - SO
  7  2,14 - SOE
  7  1,1  - SUEDE
  7  8,13 - SUP
  7  6,3  | UNG
  7  4,3  - US
  7  2,3  - USU
  6  4,2  - AES
  6  4,9  | CEE
  6  4,9  | COE
  6  4,9  | COS
  6  4,1  - DOG
  6  3,14 - EE
  6  7,6  - EGOS
  6  6,3  | ENG
  6  2,2  - ESAU
  6 13,4  - ESC
  6  3,1  - GDS
  6  2,1  - GED
  6  7,4  | GEE
  6  7,6  - GEES
  6  4,13 | GEL
  6  7,4  | GEO
  6  7,4  | GES
  6  7,6  - GESS
  6  6,3  | GNS
  6  2,2  - GOA
  6  2,1  - GOD
  6  7,6  - GOES
  6  4,13 | GOL
  6  7,6  - GOSS
  6  8,6  - GUS
  6  6,4  | NEE
  6  6,4  | NEO
  6  6,4  | NOS
  6  3,14 - OE
  6 13,4  - OSC
  6  2,1  - OUDS
  6  3,2  - SAG
  6 13,4  - SEC
  6  8,13 - SEP
  6 11,1  | SINTO
  6 13,4  - SOC
  6  8,13 - SOP
  6  1,1  - SOUD
  6  2,1  - SUDE
  6  1,1  - SUED
  6  2,3  - SUU
  6  7,8  | TOTES
  6  3,1  - UDOS
  6  9,13 - UP
  6  9,6  | US
  6  1,1  - USED
  5  4,1  - DUE
  5  4,1  - DUO
  5  3,2  - EAU
  5  2,3  - ESU
  5  8,6  - GES
  5  7,4  | GO
  5  8,13 | GOI
  5  3,1  - ODES
  5  9,13 - OP
  5  2,1  - OUD
  5 12,15 - REE
  5 12,15 - RES
  5  3,2  - SAU
  5  1,1  - SEED
  5  8,3  | SOG
  5 15,11 | SORTS
  5  2,3  - SOU
  5  8,3  | SOUS
  5  7,6  - SOUS
  5 15,10 | SSORT
  5  2,1  - SUD
  5  7,6  - SUES
  5  7,8  | TOTE
  5  7,8  | TOTO
  5  7,8  | TOTS
  5  3,1  - UDO
  5  3,1  - UDS
  5  6,3  | UNS
  5  7,6  - USES
  4  4,2  - AG
  4  4,1  - DEE
  4  4,1  - DOE
  4  4,1  - DOS
  4 11,7  - ED
  4  3,1  - EDO
  4  9,6  | EE
  4  4,13 | EEL
  4  6,3  | ENS
  4  9,6  | EO
  4  9,6  | ES
  4  7,6  - ESES
  4  8,14 | GI
  4  5,4  | IOU
  4  6,4  | NU
  4 11,7  - OD
  4  3,1  - ODE
  4  3,1  - ODS
  4  9,6  | OE
  4  6,3  | ONE
  4  6,3  | ONS
  4  9,6  | OS
  4  7,6  - OSES
  4  8,13 | OUI
  4 13,14 | RE
  4 12,15 - RE
  4  3,2  - SAE
  4  3,2  - SAO
  4  2,2  - SEA
  4  2,1  - SED
  4  7,6  - SEES
  4  4,13 | SEL
  4  2,1  - SOD
  4  4,13 | SOL
  4  8,1  | SOSO
  4  8,3  | SOSO
  4  8,3  | SOU
  4  7,7  | STOT
  4  8,13 | SUI
  4  8,6  - SUS
  4  6,3  | UN
  3  4,1  - DE
  3  4,1  - DO
  3  3,1  - ED
  3  4,14 | EL
  3  6,3  | EN
  3  8,6  - ESS
  3  5,4  | ISE
  3  6,4  | NE
  3  6,4  | NO
  3  3,1  - OD
  3  8,6  - OES
  3  6,3  | ON
  3  8,13 | SEI
  3  8,3  | SOE
  3  8,3  | SOS
  3  8,6  - SOS
  3  9,6  - US
  2  4,2  - AE
  2  4,2  - AS
  2  9,6  - ES
  2  5,4  | IO
  2  5,4  | IS
  2  8,14 | OI
  2  9,6  - OS
  2  8,14 | SI
