 52  1,11 - YARD
 52  1,11 - YERD
 49  1,11 - YAD
 49  1,11 - YOD
 46  1,11 - DAY
 46  1,11 - DEY
 46  1,11 - DRY
 44  1,11 - DAROO
 43  1,9  - YADE
 43  1,11 - YAR
 43  1,11 - YER
 43  1,9  - YODE
 43  1,11 - YOR
 39  1,11 - DERO
 38  1,9  - DAY
 38  1,9  - DEY
 37  1,11 - ARY
 37  1,11 - RAY
 37  1,9  - RODE
 37  1,11 - ROY
 36  1,11 - ORDO
 36  1,11 - REDO
 35  1,9  - RAY
 35  1,9  - ROY
 34  1,11 - ARED
 34  1,11 - DAO
 34  1,11 - DAR
 34  1,11 - DER
 34  1,11 - DOE
 34  1,11 - DOO
 34  1,11 - DOR
 34  1,11 - OORD
 34  1,11 - ORED
 34  1,11 - ROED
 34  1,11 - ROOD
 33  1,9  - YAD
 33  1,9  - YOD
 32  3,11 - ROOED
 31  1,11 - OAD
 31  1,11 - ORD
 31  1,11 - RAD
 31  1,11 - RED
 31  1,11 - ROD
 30  1,11 - AERO
 30  2,11 - ORDO
 30  2,11 - REDO
 28  2,11 - AY
 28  2,11 - OY
 27  2,11 - ADO
 27  2,11 - EDO
 27 10,1  | IYAR
 27  1,9  - OAD
 27  1,9  - RAD
 27  1,9  - RED
 27  1,9  - ROD
 27  3,9  | YOD
 26  2,9  - AYE
 26  3,11 - YO
 25  1,11 - AER
 25  1,11 - AOR
 25  1,11 - ARE
 25  1,11 - ARO
 25  3,11 - DOO
 25  1,11 - EAR
 25  1,11 - OAR
 25  1,11 - OER
 25  2,11 - ORD
 25  1,11 - ORE
 25  2,11 - RED
 25  2,11 - ROD
 25  1,11 - ROE
 25  1,11 - ROO
 24  3,9  | YOR
 23  3,11 - EDO
 22  2,11 - AD
 22  1,9  - DAO
 22  1,9  - DOE
 22  1,9  - DOO
 22  2,11 - ED
 22  2,11 - OD
 22  2,9  - ODA
 22  2,9  - ODE
 21  2,11 - ARO
 21  2,11 - ROO
 21  3,9  - YA
 21  3,9  - YE
 20  3,11 - DO
 19  1,9  - ROE
 19  1,9  - ROO
 19  3,11 - ROO
 19  6,2  - YADE
 19  6,2  - YODE
 18  2,9  - AY
 18  3,9  | DOA
 18  3,9  | DOE
 18  3,9  | DOO
 18  3,9  | DOR
 18  3,11 - ED
 18  3,11 - OD
 18  8,10 - OLEA
 18  8,10 - OLEO
 18  2,9  - OY
 18  3,9  | ROY
 17  5,2  - ADORE
 17  6,2  - AYRE
 17  3,9  - DA
 17  5,2  - DAROO
 17  3,9  - DE
 17  8,10 - OLD
 17  5,2  - RODEO
 17  6,2  - YARE
 17  6,2  - YORE
 16  2,11 - AE
 16  2,11 - AR
 16  2,6  | DERAH
 16  2,11 - EO
 16  2,11 - ER
 16  2,11 - OE
 16  2,11 - OO
 16  2,11 - OR
 16  2,11 - RE
 16  6,2  | REDYE
 16  1,9  - YA
 16  6,5  - YAUP
 16  1,9  - YE
 16  1,9  - YO
 15  6,2  - DARE
 15  6,2  - DERO
 15  9,10 - LEA
 15  9,10 - LOA
 15  9,10 - LOE
 15  9,10 - LOO
 15  6,2  - ORDO
 15  6,2  - REDO
 15  3,9  | ROD
 15  6,2  - RODE
 14  2,9  - AD
 14 11,8  | ADDY
 14  4,11 - DOER
 14  2,9  - ED
 14 11,8  | EDDY
 14  3,11 - EO
 14  2,9  - OD
 14  3,11 - OO
 14  1,11 - YA
 14  1,11 - YE
 14  1,11 - YO
 13 11,8  | ADRY
 13  6,2  - AERO
 13 10,3  | AY
 13  1,9  - DA
