 72  1,1  - BUNKIE
 57  1,3  - BUNKIE
 52  7,3  - BARIE
 45  2,1  - KUNBI
 40  3,1  - BAKU
 39  2,1  - AKEBI
 39  2,1  - BAKIE
 39  3,1  - KUBA
 38  5,3  - KEBAR
 37  2,1  - NIKAU
 36  3,1  - BAKE
 36  3,1  - BIKE
 36  3,1  - KIBE
 36  5,3  | KNUB
 36  2,1  - KUNAI
 35  5,3  | KNAB
 35  3,1  - NUBIA
 33  2,1  - ABUNE
 33  2,1  - BIUNE
 33  2,1  - KENAI
 33  2,1  - NUBIA
 33  3,1  - NUKE
 32  3,3  - BAKEN
 32  4,3  - KNUB
 31  3,1  - BENU
 31  8,3  - ERIK
 31  5,3  - KAB
 31  5,3  - KEB
 31  3,1  - NABU
 30  3,1  - BUNA
 30  3,1  - ENKI
 30  3,1  - KANE
 30  3,1  - KINA
 30  3,1  - KINE
 30  4,3  - KNAB
 30  3,1  - KUEI
 30  3,1  - NAKE
 30  3,1  - NIKE
 30  3,1  - NUBA
 30  3,1  - UNBE
 28  6,3  - ABIR
 28  3,1  - BEAU
 28  5,4  | KAB
 28  5,4  | KEB
 28  5,3  | NAIB
 27  3,1  - AUBE
 27  3,1  - BANE
 27  3,1  - BANI
 27  7,3  - BARI
 27  3,1  - BENA
 27  3,1  - BENI
 27  7,3  - BERI
 27  3,1  - BINE
 27  5,5  | KB
 27  5,3  - NUB
 26  5,4  | NUB
 25  3,3  - BAKU
 25  5,3  - NAB
 25  5,4  | NAB
 25  5,3  - NEB
 25  5,4  | NEB
 25  5,4  | NIB
 24  3,1  - ABIE
 24  7,3  - BAR
 24  7,3  - BER
 24  5,4  - BUNKS
 24  4,3  - IKAN
 24  3,3  - KUBA
 23  5,5  | AB
 23  3,3  - BAKE
 23  5,4  - BANKS
 23  3,3  - BIKE
 23  5,3  - BUN
 23  9,1  - HUK
 23  5,5  | IB
 23  5,3  - KEN
 23  3,3  - KIBE
 23  9,3  - RIK
 22  3,1  - AINU
 22  4,1  - BAUK
 22  5,4  - BEAKS
 22  8,3  - ERIN
 22  4,3  - IBAN
 22  4,1  - KNUB
 22  4,3  - KUAN
 21  6,3  - AB
 21  3,1  - AUNE
 21  5,3  - BAN
 21  4,3  - BAUN
 21  5,3  - BEN
 21  4,4  - BUENAS
 21  9,1  - HAK
 21  3,1  - NIUE
 21  3,1  - UNAI
 21  3,1  - UNIE
 20  4,1  - BEAK
 20  7,4  - BKS
 20  9,1  - HUB
 20  4,1  - KNAB
 20  4,1  - NEUK
 20  3,3  - NUKE
 20  8,2  | PAU
 20  9,3  - RIB
 19  2,3  - ABUNE
 19  6,4  - AUKS
 19  4,3  - BEAN
 19  3,3  - BENU
 19  4,3  - BIEN
 19  8,3  - ERIA
 19  6,4  - INKS
 19  6,4  - KABS
 19  3,3  - KANE
 19  3,3  - KINA
 19  3,3  - KINE
 19  3,3  - NABU
 19  3,3  - NAKE
 19  7,3  - NERI
 19  3,3  - NIKE
 18  3,1  - AINE
 18  5,1  - AUK
 18  5,6  - BOOZES
 18  3,3  - BUNA
 18  9,1  - HAB
 18  5,1  - KAB
 18  5,1  - KEB
 18  7,4  | KIOEA
 18  4,1  - NAIK
 18  3,3  - NUBA
 18  3,3  - UNBE
 17  4,3  - AKU
 17  2,3  - BAKIE
 17  3,3  - BANE
 17  3,3  - BEAU
 17  3,3  - BENA
 17  3,3  - BINE
 17  8,4  - KSI
 17  5,1  - NAK
 17  5,1  - NEK
 17  2,3  - NIKAU
 17  5,1  - NUB
 17  4,4  - NUBIAS
 17  6,4  - NUBS
 17  4,4  - UNBIAS
 16  5,1  - AIK
