 30  5,7  | QAT
 24  3,7  - QADI
 19  5,8  | ADVT
 19  7,8  | ADVT
 19  5,9  - DEVATA
 19  5,9  - DEVOTA
 19  2,9  - OVATED
 19  5,4  - QUAD
 19  5,4  - QUOD
 18  5,8  | ADV
 18  7,8  | ADV
 18  5,9  - DEVOT
 18  5,4  - QUOAD
 18  4,4  - VAU
 18  3,9  - VOTED
 17  5,4  - QUATA
 17  5,4  - QUOTA
 17  5,7  | TADA
 17  7,7  | TADA
 17  3,4  - TAQUA
 17  5,7  | TODA
 17  7,7  | TODA
 17  7,2  | VOTA
 16  4,4  - AQUA
 16  4,4  - AQUO
 16  4,9  - DAEVA
 16  3,9  - DAVE
 16  5,9  - DEVA
 16  3,9  - DOVE
 16  5,7  | OAD
 16  7,7  | OAD
 16  5,1  | QAT
 16  5,4  - QUAT
 16  5,4  - QUOT
 16  5,7  | TAD
 16  7,7  | TAD
 16  5,7  | TOD
 16  7,7  | TOD
 16  3,9  - VADE
 16  5,9  - VEDA
 15  5,7  | DATA
 15  7,7  | DATA
 15  5,7  | DATO
 15  7,7  | DATO
 15  5,9  - DEV
 15  5,7  | DOAT
 15  5,5  - OTTAVA
 15  2,9  - OVATE
 14  5,8  | ADO
 14  7,8  | ADO
 14  5,7  | DAO
 14  7,7  | DAO
 14  5,7  | DAT
 14  7,7  | DAT
 14  5,7  | DOA
 14  5,7  | DOT
 14  7,7  | DOT
 14  5,8  | ODA
 14  7,8  | ODA
 14  4,7  - QAID
 14  3,9  - TAVE
 14  5,7  | TOAD
 14  5,9  - VETA
 14  5,9  - VETO
 14  5,3  - VOTA
 14  3,9  - VOTE
 13  5,8  | AD
 13  7,8  | AD
 13  4,4  - AOUAD
 13  3,7  - DVAITA
 13  5,8  | OD
 13  7,8  | OD
 13  3,6  - QATS
 13  5,4  - QUA
 13  5,4  - QUO
 13  5,3  - TOV
 13  5,9  - VET
 12  5,6  | ADO
 12  5,9  | ADV
 12  4,9  - AVE
 12  4,3  - AVO
 12  2,6  - DATOS
 12  3,7  - DAVIT
 12  5,7  - DIVATA
 12  2,6  - DOATS
 12  5,7  | OAT
 12  7,7  | OAT
 12  5,6  | ODA
 12  7,6  | ODA
 12  6,3  - OVA
 12  4,5  - QAT
 12  4,6  - QTS
 12  5,7  | TAA
 12  5,7  | TAO
 12  7,7  | TAO
 12  5,7  | TOA
 12  2,6  - TOADS
 11  5,8  - ADVT
 11  5,9  | AVA
 11  5,1  | AVO
 11  7,1  | AVO
 11  5,9  | AVO
 11  3,7  - AVOID
 11  5,9  | DAO
 11  7,9  | DAO
 11  5,9  | DAT
 11  7,9  | DAT
 11  5,7  - DIVOT
 11  5,9  | DOA
 11  7,9  | DOA
 11  7,2  | DOT
 11  5,9  | DOT
 11  7,9  | DOT
 11  5,1  | OAD
 11  7,1  | OAD
 11  5,8  | OAD
 11  4,5  - OTTAVA
 11  5,9  | OVA
 11  7,9  | OVA
 11  5,7  - QI
 11  5,1  | TAD
 11  7,1  | TAD
 11  5,9  | TAV
 11  7,9  | TAV
 11  5,1  | TOD
 11  7,1  | TOD
 11  5,9  | TOV
 11  7,9  | TOV
 11  5,1  | VAT
 11  3,4  - VATU
 10  5,2  | AD
 10  7,2  | AD
 10  3,8  - ADAD
 10  5,8  - ADAD
 10  3,8  - ADOD
 10  5,8  - ADOD
 10  3,5  - ADVT
 10  2,7  - ATAVI
 10  5,9  | DA
 10  7,9  | DA
 10  4,8  - DADA
 10  6,8  - DADA
 10  4,8  - DADO
 10  6,8  - DADO
 10  4,7  - DAIVA
 10  4,4  - DAUT
 10  5,9  - DEOTA
 10  5,9  | DO
 10  7,9  | DO
 10  4,4  - DOUT
 10  5,8  | OAT
 10  5,2  | OD
 10  7,2  | OD
 10  7,4  | TAO
 10  3,9  - TODEA
 10  6,4  - UVA
 10  4,9  - VOET
  9  5,8  | AA
  9  5,8  | AT
  9  7,8  | AT
  9  3,6  - AVAST
  9  4,7  - AVID
  9  5,7  | DA
  9  7,7  | DA
  9  4,8  - DAD
  9  6,8  - DAD
  9  4,4  - DAU
  9  5,7  - DIVA
  9  5,7  | DO
  9  7,7  | DO
  9  4,8  - DOD
  9  6,8  - DOD
  9  4,8  - DTD
  9  6,8  - DTD
  9  4,7  - OVID
  9  4,7  - VOID
  8  5,6  | AD
  8  2,7  - ADATI
  8  4,8  - ADDA
  8  5,8  - ADDA
  8  5,1  | ADO
  8  7,1  | ADO
  8  5,9  | ADO
  8  5,8  - ADV
  8  3,9  - AOTEA
  8  3,6  - AVOS
  8  5,1  | DAO
  8  7,1  | DAO
  8  5,1  | DAT
  8  3,9  - DATE
  8  3,3  - DATO
  8  3,5  - DATTO
  8  5,7  - DIV
  8  5,3  - DOAT
  8  5,1  | DOT
  8  3,9  - DOTE
  8  3,3  - DOTO
  8  5,3  - DOTO
  8  5,9  | OAD
  8  7,9  | OAD
  8  5,6  | OD
  8  7,6  | OD
  8  5,9  | ODA
  8  7,9  | ODA
  8  4,9  - ODEA
  8  5,9  | TAD
  8  7,9  | TAD
  8  3,9  - TADE
  8  3,6  - TAVS
  8  5,9  - TEDA
  8  5,9  | TOD
  8  7,9  | TOD
  8  5,3  - TODA
  8  3,8  - TODD
  8  4,8  - TODD
  8  3,9  - TODE
  8  4,9  - TOED
  8  4,6  - VASA
  8  4,6  - VAST
  8  3,6  - VATS
  8  5,7  - VID
  8  5,7  - VITA
  8  4,9  - VOE
  8  4,5  - VOTA
  7  5,7  | AA
  7  5,9  | AD
  7  4,8  - ADD
  7  4,4  - ATUA
  7  5,4  - AUTO
  7  6,8  - DATA
  7  6,8  - DATO
  7  6,8  - DDT
  7  5,9  - DEA
  7  5,9  - DET
  7  5,7  - DIOTA
  7  5,2  | DO
  7  7,2  | DO
  7  5,3  - DOA
  7  3,5  - DOAT
  7  6,8  - DOAT
  7  5,3  - DOO
  7  5,3  - DOT
  7  6,7  - IVA
  7  5,1  | OAT
  7  5,9  | OAT
  7  7,9  | OAT
  7  5,9  | OD
  7  7,9  | OD
  7  4,8  - ODD
  7  6,6  - SAV
  7  6,6  - SOV
  7  7,4  | TA
  7  5,7  | TA
  7  7,7  | TA
  7  5,9  | TAA
  7  7,9  | TAA
  7  4,8  - TADA
  7  5,1  | TAO
  7  7,1  | TAO
  7  5,9  | TAO
  7  7,9  | TAO
  7  6,5  - TAV
  7  5,9  - TEAD
  7  5,9  - TED
  7  7,4  | TO
  7  5,7  | TO
  7  7,7  | TO
  7  5,9  | TOA
  7  7,9  | TOA
  7  5,3  - TOAD
  7  6,5  - TOAD
  7  3,8  - TOAD
  7  5,3  - TOD
  7  4,8  - TODA
  7  6,5  - TOV
  7  6,4  - UDO
  7  4,7  - VAI
  7  4,6  - VAS
  7  4,5  - VAT
  7  5,7  - VIA
  6  5,5  | AA
  6  5,6  | AA
  6  5,9  | AA
  6  3,7  - ADAI
  6  4,3  - ADO
  6  5,2  | AT
  6  5,6  | AT
  6  5,9  | AT
  6  6,8  - DAO
  6  6,8  - DAT
  6  4,5  - DATTO
  6  6,8  - DOA
  6  6,8  - DOT
  6  6,9  - EDO
  6  4,8  - OAD
  6  6,3  - ODA
  6  4,9  - ODE
  6  5,9  | TA
  6  7,9  | TA
  6  4,8  - TAD
  6  6,5  - TADA
  6  4,4  - TAU
  6  5,2  | TO
  6  7,2  | TO
  6  5,9  | TO
  6  7,9  | TO
  6  4,8  - TOD
  6  6,5  - TODA
  6  4,9  - TOEA
  6  4,4  - TOU
  6  6,4  - UTA
  5  5,8  - ADD
  5  4,7  - ADIT
  5  3,6  - ADOS
  5  5,9  - AET
  5  5,4  - AUD
  5  4,3  - DAO
  5  4,5  - DATA
  5  4,5  - DATO
  5  5,8  - DDT
  5  5,9  - DE
  5  5,7  - DITA
  5  5,3  - DO
  5  4,9  - DOE
  5  4,7  - DOIT
  5  4,3  - DOO
  5  4,6  - DOSA
  5  4,6  - DOST
  5  3,6  - DOTS
  5  5,4  - DUO
  5  6,9  - ED
  5  6,7  - IOTA
  5  6,3  - OAD
  5  6,3  - OD
  5  5,8  - ODD
  5  5,3  - OOT
  5  5,4  - OUD
  5  6,6  - SAAD
  5  6,6  - SADO
  5  6,6  - SATD
  5  6,6  - SODA
  5  6,6  - STAD
  5  6,6  - STOD
  5  3,6  - TADS
  5  5,9  - TEA
  5  5,3  - TOA
  5  3,5  - TOAT
  5  6,5  - TOAT
  5  3,6  - TODS
  5  5,3  - TOO
  4  5,8  - ADO
  4  4,6  - ADS
  4  5,7  - AID
  4  5,6  - ASTA
  4  4,9  - ATE
  4  4,5  - ATTA
  4  5,5  - ATTA
  4  4,6  - DAS
  4  4,5  - DAT
  4  5,7  - DIA
  4  5,7  - DIT
  4  4,6  - DOS
  4  4,5  - DOT
  4  6,9  - EAT
  4  6,9  - ETA
  4  6,7  - ITD
  4  4,6  - OAST
  4  6,3  - OAT
  4  3,6  - OATS
  4  5,8  - ODA
  4  4,6  - ODS
  4  6,3  - OOT
  4  4,3  - OTO
  4  6,3  - OTO
  4  5,4  - OUT
  4  6,6  - SAD
  4  6,6  - SATA
  4  6,6  - SOD
  4  6,6  - STD
  4  6,6  - STOA
  4  6,5  - TAD
  4  4,9  - TAE
  4  4,3  - TAO
  4  3,6  - TAOS
  4  5,7  - TIAO
  4  6,5  - TOD
  4  4,9  - TOE
  4  4,3  - TOO
  4  5,4  - TUA
  3  4,6  - AAS
  3  5,8  - AD
  3  5,9  - AE
  3  5,7  - AIT
  3  4,7  - ATI
  3  4,5  - ATT
  3  5,5  - ATT
  3  6,8  - DA
  3  5,7  - DI
  3  6,8  - DO
  3  6,9  - EO
  3  6,9  - ET
  3  6,7  - ID
  3  6,7  - ITA
  3  4,5  - OAT
  3  5,8  - OD
  3  5,9  - OE
  3  5,3  - OO
  3  6,3  - OO
  3  6,6  - SAA
  3  6,6  - SAO
  3  6,6  - SAT
  3  6,6  - SOT
  3  6,6  - STA
  3  6,5  - TAA
  3  4,7  - TAI
  3  6,5  - TAO
  3  4,6  - TAS
  3  4,5  - TAT
  3  6,5  - TAT
  3  5,9  - TE
  3  5,3  - TO
  3  6,5  - TOA
  3  4,7  - TOI
  3  4,6  - TOS
  3  4,5  - TOT
  3  6,5  - TOT
  3  6,4  - UT
  2  5,7  - AI
  2  5,6  - AS
  2  5,5  - AT
  2  6,7  - IO
  2  6,7  - IT
  2  5,7  - OI
  2  5,6  - OS
  2  6,6  - SO
  2  6,5  - TA
  2  5,7  - TI
  2  6,5  - TO
