101 10,4  | GIFtURE
 63  1,3  - RUFfING
 60  1,3  - REFfING
 60  1,3  - REFlING
 57  1,3  - FEUdING
 54  1,3  - FUElING
 54  1,3  - FURlING
 54  1,3  - FURrING
 54  1,3  - sURFING
 54  1,3  - tURFING
 51  1,3  - FERlING
 51  1,3  - FERrING
 51  1,3  - FREeING
 51  1,3  - FUGIENt
 51  1,3  - FUrRING
 51  1,3  - FeERING
 51  1,3  - GUFfIN
 51  1,3  - RUfFING
 51  1,3  - ReEFING
 51  1,3  - kERFING
 48  1,3  - EnURING
 48  1,3  - FEaRING
 48  1,3  - FEeRING
 48  1,3  - FErRING
 48  1,3  - FReEING
 48  1,3  - REUsING
 48  1,3  - REeFING
 48  1,3  - REfFING
 48  1,3  - tRUEING
 47 10,5  | aGRUFE
 47 10,5  | aGRUIF
 45  1,3  - RUFfIN
 45  1,3  - kERUING
 42  1,3  - InFERN
 42  1,3  - REsUING
 40 10,4  | GERFUl
 40 10,5  | IREFUl
 40  2,1  | OUtFIRE
 39  1,3  - FUIRENa
 39  1,3  - FUnGIN
 39  1,3  - GUfFIN
 39 10,4  | GaUFER
 39 10,4  | GaUFRE
 39  1,3  - InGUEN
 39  1,3  - bEGUIN
 39 10,5  | sURFIE
 36  1,3  - FURoIN
 36  2,1  | ORGUEIl
 36  1,3  - REGaIN
 36  1,3  - REpUGN
 36  1,1  | TURFInG
 36  1,1  | TURFaGE
 36  1,3  - tURFEN
 35 10,5  | aRIGUE
 35 10,5  | sERGIU
 34 10,4  | GIF
 34 10,4  | GIFt
 33  1,3  - FERkIN
 33  1,3  - FRaUEN
 33 10,4  | GaURIE
 33  1,3  - REGIaN
 33  1,3  - REGIoN
 33  1,3  - REsIGN
 33  1,3  - RUfFIN
 33  1,3  - dURGEN
 33  1,3  - pERFIN
 32 10,4  | GEbUR
 32 10,4  | GIgUE
 32  2,1  | ORGUIl
 32  2,1  | OUtRIG
 32  2,1  | OoFIER
 31 10,4  | GaURE
 31 10,4  | GiF
 30  1,3  - ERUcIN
 30  1,3  - EbURIN
 30 10,4  | GEIR
 30 10,4  | GEIRa
 30 10,4  | GERIm
 30 10,4  | GERIp
 30  1,3  - GERkIN
 30  1,3  - GERmIN
 30 10,4  | GEUm
 30 10,4  | GEnU
 30 10,4  | GIRE
 30 10,4  | GIRsE
 30 10,4  | GIbER
 30 10,4  | GIhER
 30 10,4  | GIvER
 30  1,3  - GURIaN
 30  1,3  - REdFIN
 30  1,1  | TUFtIER
 30  1,1  | TURFIEr
 30  1,1  | TURFItE
 30  1,1  | TUbIFER
 30  1,1  | TUrFIER
 30  1,3  - UGRIaN
 30  1,3  - nEURIN
 29 10,4  | GaUR
 29 10,4  | GnEU
 29 10,4  | dIGUE
 29 10,4  | gIGUE
 28 10,4  | GEIc
 28 10,4  | GEIn
 28 10,4  | GEIr
 28 10,4  | GERb
 28 10,4  | GERe
 28 10,4  | GERm
 28 10,4  | GERs
 28 10,4  | GERy
 28 10,4  | GEaR
 28 10,4  | GEeR
 28 10,4  | GEiR
 28 10,4  | GIE
 28 10,4  | GIEd
 28 10,4  | GIEn
 28 10,4  | GIEs
 28 10,4  | GIRd
 28 10,4  | GIRe
 28 10,4  | GIRl
 28 10,4  | GIRn
 28 10,4  | GIRo
 28 10,4  | GIRr
 28 10,4  | GIRt
 28 10,4  | GIbE
 28 10,4  | GIlE
 28 10,4  | GIrE
 28 10,4  | GIrR
 28 10,4  | GIsE
 28 10,4  | GItE
 28 10,4  | GIvE
 28  2,1  | OGaIRE
 28  2,1  | ORGIEs
 28  2,1  | OvIGER
 27  9,3  - CFI
 27  9,3  - CIF
 27  1,3  - EnRUIN
 27 10,4  | GaIR
 27 10,4  | GaRE
 27 10,4  | GaU
 27 10,4  | GeER
 27 10,4  | GeIR
 27 10,4  | GeRE
 27 10,4  | GiRE
 27 10,4  | GnU
 27 10,4  | GyRE
 27 10,4  | GyRI
 27  1,3  - REaGIN
 27  1,1  | TEGURIa
 27  1,1  | TEUFIt
 27  1,1  | TRIUmF
 27  1,1  | TRUEInG
 27  1,1  | TRUFfE
 27  1,1  | TRUfFE
 27  1,1  | TUFtER
 27  1,1  | TURFEd
 27  1,1  | TURFEn
 27  1,1  | TURGItE
 27  1,1  | TUmFIE
 27  1,3  - UnREIN
 27  1,3  - UpREIN
 27  9,1  | aUCAN
 27 10,4  | dEFI
 27 10,4  | dEGU
 27 10,4  | dERF
 27 10,4  | dIRGE
 27  9,1  | lUCAN
 27  1,3  - mUREIN
 27 10,4  | pERF
 27 10,4  | tIGER
 27 10,4  | tIGRE
 26 10,4  | GEb
 26 10,4  | GEd
 26 10,4  | GEe
 26 10,4  | GEl
 26 10,4  | GEm
 26 10,4  | GEn
 26 10,4  | GEo
 26 10,4  | GEs
 26 10,4  | GEt
 26 10,4  | GEy
 26 10,4  | GEz
 26 10,4  | GIb
 26 10,4  | GId
 26 10,4  | GIe
 26 10,4  | GIf
 26 10,4  | GIg
 26 10,4  | GIl
 26 10,4  | GIm
 26 10,4  | GIn
 26 10,4  | GIo
 26 10,4  | GIp
 26 10,4  | GIs
 26 10,4  | GIt
 25 10,4  | GaE
 25 10,4  | GaR
 25 10,4  | GeE
 25 10,4  | GiE
 25 10,4  | GtE
 25 10,4  | GyE
 25 10,4  | cIF
 25 10,4  | dEF
 25 10,4  | dIF
 25 10,4  | gIF
 25 10,4  | tIGE
 24  9,3  - CFd
 24  9,3  - CFh
 24  9,3  - CFi
 24  9,3  - CFm
 24  9,3  - CFs
 24  9,3  - CIG
 24  9,3  - CaF
 24  9,3  - CdF
 24  9,3  - CiF
 24  9,3  - CtF
 24  4,4  | FRAnGI
