 83  4,9  - PONDErAL
 77  2,11 - DEPOsAL
 63  4,6  - AnGLEPOD
 63  4,6  - DOGPLAtE
 63  4,6  - LAGOPoDE
 63  4,6  - LAGoPODE
 63  1,11 - PADLEs
 63  2,6  - PALEGOlD
 63  2,6  - PAlEGOLD
 63  1,11 - PEDALs
 63  1,11 - PLEADs
 61  2,10 - LEPADOiD
 61  1,10 - uPLOADED
 60  1,11 - POALEs
 56  5,2  | POLkAED
 55  3,9  - PrENODAL
 54  1,9  - DePLANE
 54  1,9  - DuPLONE
 54  5,9  - uNPALED
 54  5,9  - uNPOLED
 52  2,9  - POLANDEr
 51  1,9  - DEPLANe
 51  1,9  - DEPLANt
 51  2,8  - ELOPIDAe
 51  5,9  - ENDPLAy
 51  4,8  - EPIsODAL
 51  3,8  - LAPIDEOn
 51  3,8  - LAPIDOsE
 51  2,8  - OPALIzED
 51  1,8  - OPDALItE
 51  3,8  - PALInODE
 51  2,9  - PALiNODE
 51  2,8  - eLOPIDAE
 51  1,7  - pOPLARED
 51  6,11 - sLOPED
 49  1,8  - PADELIOn
 49  1,8  - PEDALIOn
 49  4,7  - PORtALED
 48  1,9  - DuPLON
 48  1,7  - LEOPARDe
 48  1,7  - LEOPARDs
 48  1,7  - LeOPARDE
 48  1,9  - PLAfOND
 48  6,11 - sOAPED
 47  1,7  - POnDERAL
 47  1,7  - POpLARED
 47  1,7  - POuLARDE
 45  1,9  - ALPeEN
 45  1,9  - DAPsON
 45  5,9  - ENOPLAn
 45  1,9  - LEPtON
 45  6,9  - NApPED
 45  6,9  - NEAPeD
 45  1,9  - OPErAND
 45  1,9  - PADrONE
 45  1,9  - PALlONE
 45  1,9  - rEPLAN
 45  1,9  - vOLPANE
 42  1,9  - ALPEeN
 42  1,11 - APODEs
 42  6,9  - NeAPED
 42  1,9  - PALEON
 42  1,9  - pOPEAN
 42  1,9  - sPADONE
 39  1,9  - APOLuNE
 39  1,9  - LADrONE
 39  3,11 - LAPsED
 39  6,9  - NAPLEs
 39  1,9  - OPALiNE
 39  1,9  - PALeON
 39  1,9  - PALpON
 39  1,9  - PAlLONE
 39  1,9  - PEDiON
 39  1,9  - PELeAN
 39  1,9  - POLiAN
 39  1,9  - POLlAN
 39  1,9  - POLlEN
 39  1,9  - PaLEON
 39  1,9  - PeLEAN
 39  1,9  - PoDEON
 39  1,9  - bEDPAN
 39  1,9  - hOLPEN
 39  1,9  - pALPON
 39  1,9  - uPLEAN
 36  5,11 - AsLOPE
 36  5,9  - ENDOrAL
 36  6,9  - NAPEaD
 36  6,9  - NOPALs
 36  1,9  - PALEoN
 36  1,9  - PLAtEN
 36  1,9  - PLEiON
 36  2,11 - PLODs
 36  1,9  - PODEoN
 36  1,9  - POLEyN
 36  1,9  - PrOLAN
 36  1,9  - aPODAN
 36  6,11 - sPALD
 36  6,11 - sPLAD
 33  2,11 - ADEPs
 33  1,9  - APODaN
 33  2,11 - APODs
 33  5,11 - AsLOP
 33  1,9  - AtOPEN
 33  1,9  - DALtON
 33  1,9  - DAmPEN
