 65  9,11 - CSW
 62  8,11 - DESC
 56  9,11 - ESC
 41  8,11 - CFS
 41  8,11 - FCS
 38  7,11 - DEFS
 38  7,11 - DEWS
 38  7,11 - FEDS
 38  7,11 - WEDS
 34  8,4  | JEED
 33  8,4  | JEES
 32  8,11 - EFS
 32  8,4  | JEE
 27  9,5  | DEF
 27  9,5  | FED
 26  9,9  | OWD
 23  9,9  | OWE
 23  8,7  - SWAD
 22  9,7  - FAC
 22  9,7  - WAC
 22  9,7  - WAF
 21  8,7  - SWA
 20  9,11 - ES
 20  9,7  - FAD
 20  9,5  - FID
 20  8,3  | JEWED
 20  9,7  - WAD
 20  9,5  - WID
 19  9,7  - FAE
 19  9,7  - FAS
 19  9,5  - FIE
 19  8,3  | JEFES
 19  9,7  - WAE
 19  9,7  - WAS
 19  9,5  - WIS
 18  9,6  | EF
 18  9,7  - FA
 18  9,5  | FE
 18  9,5  - FI
 18  8,3  | JEFE
 16  8,4  | FEED
 16  8,5  - FEIS
 16  8,4  | WEED
 15  8,4  | CEES
 15  8,7  - DEAF
 15  6,3  | FECKS
 15  8,4  | FEES
 15  9,5  | SED
 15  8,4  | WEES
 15  8,5  - WEI
 14  8,4  | CEE
 14  9,7  - DAW
 14  9,5  - DIF
 14  6,3  | FECK
 14  8,4  | FEE
 14  7,5  | JND
 14 10,4  | VILAYeTS
 14  8,4  | WEE
 13  6,5  | CKW
 13  6,3  | DECKS
 13  8,4  - DEVS
 13  7,5  - EF
 13  7,7  - EF
 13  7,5  - EW
 13  7,7  - EW
 13  8,3  | FECES
 13  8,9  | ZED
 12  8,7  - DEAS
 12  6,3  | DECK
 12  8,5  - DEIS
 12  8,4  - DEV
 12  8,5  | JEE
 12  6,6  - KNEELS
 11  8,3  | CEDES
 11  9,7  - DAS
 11  8,7  - DEA
 11 11,7  | DEA
 11  8,5  - DEI
 11  9,5  - DIE
 11  9,5  - DIS
 11  8,5  | JE
 11  6,6  | KEFS
 11  9,9  | OES
 11  7,3  | SCEND
 11  6,3  | SECK
 11  8,3  | SEWED
 11  6,5  | SKEF
 11  6,5  | SKEW
 11  8,2  | SWEDE
 11  9,8  - SYD
 10  8,3  | CEDE
 10  6,4  | CSK
 10  9,7  - DA
 10  9,5  | DE
 10  9,5  - DI
 10  9,6  | ED
 10  7,4  | FENDS
 10  6,6  | KEF
 10  9,9  | OW
 10  9,7  - SAC
 10  9,7  - SAW
 10  9,4  - SVC
 10  8,3  | WEDE
 10  7,4  | WENDS
 10  9,10 - WT
  9  8,4  | DEES
  9  6,3  | DESK
  9  7,5  - ED
  9  7,7  - ED
  9  8,4  | EWES
  9  8,5  | FEC
  9  7,4  | FEND
  9  8,5  | FEW
  9  8,7  - SEA
  9 11,7  | SEA
  9  8,4  - SEV
  9  7,3  | SEWN
  9  6,5  | SKED
  9  9,10 - STD
  9  7,4  | WEND
  9  8,3  | WESE
  8  8,4  | DEE
  8  8,4  | EWE
  8  7,4  | FENS
  8  6,6  | KED
  8  9,7  - SAD
  8  7,5  | SNEW
  8  7,4  | WENS
  7 11,9  | AES
  7  8,5  | DEF
  7  8,5  | DEW
  7  7,7  - ES
  7  8,5  | FED
  7  7,4  | FEN
  7  6,6  | KES
  7  7,6  | NEF
  7  7,6  | NEW
  7  9,7  - SAE
  7  8,4  | SEED
  7  8,5  | WED
  7  7,4  | WEN
  6  8,5  | CEE
  6  7,4  | DENS
  6  7,5  | ENDS
  6  8,5  | FEE
  6  8,5  | SEC
  6  7,4  | SEND
  6  8,5  | SEW
  6  7,5  | SNED
  6  8,5  | WEE
  5 10,7  - AW
  5  7,4  | DEN
  5  8,6  | EF
  5  7,5  | END
  5  8,4  | ESE
  5  8,6  | EW
  5  8,5  | FE
  5 10,5  - IF
  5  7,6  | NED
  5  8,4  | SEE
  5  8,5  | WE
  4 11,9  | AE
  4  8,5  | DEE
  4  7,5  | ENS
  4  9,10 - ET
  4  9,9  | OE
  4  8,5  | SED
  4  7,4  | SEN
  4 10,10 - TE
  3 10,7  - AD
  3  8,5  | DE
  3  8,6  | ED
  3  7,5  | EN
  3 10,5  - ID
  3  7,6  | NE
  3  8,5  | SEE
  2 10,7  - AE
  2 10,7  - AS
  2  8,5  | EE
  2  8,6  | EE
  2  8,6  | ES
  2 10,5  - IS
