 47  8,8  | JoSH
 43  8,2  - JUtE
 42  1,9  - JoTS
 42  1,9  - JuTE
 42  1,9  - JuTS
 42  6,2  - tEJU
 41  4,4  - JaKE
 41  4,4  - JoKE
 41  4,4  - JuKE
 39  8,2  - JUt
 38  1,11 - JEOn
 37  4,2  - JaKE
 37  1,9  - JcT
 37  4,2  - JoKE
 37  4,4  - JoSE
 37  1,9  - JoT
 37  4,2  - JuKE
 37  1,9  - JuT
 36  4,4  - JESu
 34  9,1  - CoQ
 34  9,1  - CuJ
 34 11,1  | JGEr
 33 11,1  | JEES
 32 11,1  | JEE
 32 11,1  | JEEd
 32 11,1  | JEEl
 32 11,1  | JEEp
 32 11,1  | JEEr
 32 11,1  | JEEs
 32 11,1  | JEEz
 32  6,2  - JEhU
 32 11,1  | JeES
 32 11,1  | JoES
 32  8,8  | KiSH
 32 11,1  | QuES
 31  5,5  - JE
 31  5,5  - JEe
 31  5,5  - JEt
 31  5,5  - JEu
 31 11,1  | JeE
 31  5,5  - JeE
 31 11,1  | JoE
 31  5,5  - JoE
 31 11,1  | QuE
 31  2,8  - lIQ
 29  5,5  - Ja
 29  5,5  - Je
 29  5,5  - Jo
 29  4,2  - JoSE
 28  4,2  - JESu
 27  6,2  - JE
 27  5,3  | JaKES
 27  5,2  - JeE
 27  5,2  - JoE
 27  5,3  | JoKES
 27  5,3  | JuKES
 27  5,2  - QuE
 26  8,8  | GaSH
 26  8,8  | GiSH
 26  8,8  | GoSH
 26  8,8  | GuSH
 26  5,2  - JEe
 26  5,2  - JEu
 26  5,3  | JaKE
 26  5,3  | JoKE
 26  5,3  | JuKE
 26  3,9  - TJi
 24  6,2  - Ja
 24  6,2  - Je
 24  6,2  - Jo
 24  4,4  - KuGE
 24  6,2  - Qh
 23  1,11 - GoOSE
 23  4,5  - JEeS
 23  5,3  | JEfES
 23  5,3  | JEtES
 23  8,5  - JIb
 23  8,5  - JIm
 23  8,5  - JIn
 23  3,5  - JeE
 23  6,4  - JeEL
 23  4,5  - JeES
 23  3,5  - JoE
 23  6,4  - JoEL
 23  4,5  - JoES
 23  4,2  - KuGE
 23  3,5  - QuE
 23  1,9  - ShTG
 22  9,9  - JEE
 22  3,5  - JEe
 22  5,3  | JEfE
 22  3,5  - JEt
 22  5,3  | JEtE
 22  7,1  - JaCKS
 22  7,1  - JoCKS
 22  5,3  | JoSE
 22  6,2  - KEtU
 22  9,10 - KlN
 22  5,3  | QErE
 22  8,9  - aJEE
 22  3,5  - tEJ
 22  7,5  - tJI
 22  7,5  - uJI
 21  1,9  - GoTE
 21  1,9  - GuTS
 21  4,5  - JEe
 21  2,8  - JIGS
 21  9,9  | JaI
 21  4,5  - JeE
 21  9,9  - JeE
 21  4,5  - JoE
 21  9,9  - JoE
 21  2,8  | KEPS
 21  9,9  - QuE
 21  9,9  | QuI
 20  9,1  - CSK
 20  8,8  | ErSH
 20  1,8  - GlIKE
 20  1,8  - GrIKE
 20  6,4  - GuSLE
 20  2,8  - JIG
 20  2,8  - JIGs
 19  9,1  - ClK
 19  9,1  - CsK
 19  6,4  - JEeL
 19  6,4  - JElL
 19  6,4  - JErL
 19  7,1  - JaCK
 19  1,7  - JiVES
 19  7,1  - JoCK
 19  7,1  - JuCK
 19  8,5  | KAmES
 19  2,8  | KEPi
 19  2,8  | KEPs
 19  2,8  | KEPt
 19  2,8  | KbPS
 19  2,8  | KePS
 19  2,8  | KiPS
 19  4,2  - SKeE
 19  5,4  - SKeEL
 19  4,2  - SKyE
 19  4,2  - SaKE
 19  4,2  - SiKE
 19  4,2  - SoKE
 19  4,2  - SyKE
 19  3,9  - TEaK
 18  6,2  - GEnU
 18  5,1  | JElSKE
 18  2,5  - JGEr
 18  2,5  - JaKE
 18  2,5  - JoKE
 18  2,5  - JuKE
 18  8,5  | KAaS
 18  8,5  | KAbS
 18  8,5  | KAmE
 18 11,1  | KEES
 18  2,8  | KEP
 18  4,5  - KEaS
 18  4,5  - KEeS
 18  4,5  - KaES
 18  6,4  - KeEL
 18  4,5  - KeES
 18  6,4  - KiEL
 18  6,4  - KmEL
 18  6,4  - KoEL
 18  2,8  - SIKE
 18  2,8  - SIKEr
 18  2,8  - SIKEs
 18  2,8  - SIKEt
 18  4,2  - SKEe
 18  3,5  - SKEe
 18  3,5  - SKeE
 18  3,5  - SKyE
 18  1,8  - SpIKE
 18  2,8  - bIKES
 18  2,8  - dIKES
 18  2,8  - hIKES
 18  2,8  - kIKES
 18  2,8  - lIKES
 18  8,8  | mESH
 18  2,8  - mIKES
 18  8,8  | nESH
 18  2,8  - pIKES
 18  8,8  | rESH
 18  2,8  - sIKES
 18  2,8  - tIKES
 18  2,8  - yIKES
 17  1,8  - EfIK
 17  1,8  - ErIK
 17  1,11 - GEOd
 17  1,11 - GEOm
 17  1,11 - GEOn
 17  1,11 - GoOS
 17  3,8  - IKE
 17  3,8  - IKEy
 17  2,8  - JInKS
 17 11,1  | KEEf
 17 11,1  | KEEk
 17 11,1  | KEEl
 17 11,1  | KEEn
 17 11,1  | KEEp
 17 11,1  | KEEs
 17 11,1  | KEEt
 17  5,2  - KaE
 17 11,1  | KaES
 17 11,1  | KeES
 17  5,2  - KiE
 17 11,1  | KnEE
 17  5,2  - KuE
 17 11,1  | KuES
 17  5,2  - KyE
 17  2,10 - PROBITS
 17  2,8  | SEPG
 17  8,10 | SH
 17  2,8  - SIKa
 17  2,8  - SIKe
 17  2,8  - SIKh
 17  1,8  - ShIK
 17  1,8  - SlIK
 17  1,8  - SpIK
 17  5,2  - aKE
 17  8,9  | aSH
 17  2,8  - bIKE
 17  8,9  | bSH
 17  2,8  - dIKE
 17  5,2  - eKE
 17  2,8  - fIKE
 17  2,8  - hIKE
 17  5,2  - iKE
 17  8,9  | iSH
 17  7,4  - iSLE
 17  2,8  - kIKE
 17  2,8  - lIKE
 17  2,8  - mIKE
 17  2,8  - nIKE
 17  2,8  - oIKS
 17  5,2  - oKE
 17  2,8  - pIKE
 17  2,8  - sIKE
 17  2,8  - tIKE
 17  5,2  - uKE
 17  8,9  | uSH
 17  2,8  - yIKE
 16  5,2  - EKe
 16  7,1  - GECKS
 16 11,1  | GEEK
