 45  9,7  | WIFES
 41  3,3  - WIG
 36 10,6  | RESEWS
 36 10,6  | SEWERS
 36  4,3  - SWIGS
 35  4,3  - SWIG
 34  4,8  | ESQ
 33  3,3  - REW
 33  3,3  - WIS
 32 10,5  | EGISES
 32 10,6  | EGRESS
 32 10,6  | RESEW
 32 10,5  | SERGEI
 32 10,5  | SERGES
 32 10,6  | SEWER
 32 10,5  | SIEGER
 32 10,5  | SIEGES
 32 10,6  | SWEER
 32  4,3  - SWIRE
 32  1,11 - WEEI
 32 10,6  | WIRES
 32 10,6  | WISER
 32 10,6  | WISES
 32 10,6  | WRIES
 31  5,3  - WIGS
 30 11,3  | GRISSEN
 30  5,3  - WIG
 29  3,3  - REG
 29  3,3  - RIG
 29  5,3  - WIRES
 29  5,3  - WISER
 29  5,3  - WISES
 29  5,3  - WISSE
 28 10,6  | GREES
 28 10,6  | REGES
 27  4,3  - EGIS
 27  9,9  | FEW
 27  2,11 - SEISE
 27  5,3  - WIRE
 27  5,3  - WISE
 27  5,3  - WISS
 26  5,3  - WIR
 26  5,3  - WIS
 25  4,3  - EW
 25  9,10 - EW
 25  5,3  - GIRSE
 25  3,3  - WE
 24  9,9  | FIG
 24 10,5  | SEISER
 24 10,5  | SERIES
 24 10,5  | SIREES
 24 10,6  | SIREES
 23  5,3  - GIES
 23  5,3  - GIRE
 23  5,3  - GISE
 23 10,10 - WE
 22  5,3  - GIE
 22  5,3  - GIS
 22  2,11 - SEIS
 21  4,4  | GRISE
 21  3,3  - RES
 21  3,3  - RIE
 20 10,6  | ERSES
 20  5,3  - GI
 20 10,6  | RISES
 20  2,11 - SEI
 20 10,6  | SERES
 20 10,6  | SIREE
 20 10,6  | SIRES
 20  1,11 - WEE
 19  4,3  - SEIS
 18  9,9  | FER
 18  9,9  | FIE
 18  9,9  | FIR
 18  9,9  | FRS
 18 10,7  | GREW
 18  9,10 - IRE
 18  9,10 - ISE
 18  1,1  | MACKLES
 18  5,3  - SIG
 18  4,4  | SWIRE
 17  6,7  - EARWIG
 17  1,11 - GEE
 17  4,3  - SEI
 17 11,7  | SINEW
 17  5,3  - SIRES
 17  4,3  - SSI
 17  6,7  - WAEG
 17  6,7  - WAGERS
 17  4,4  | WEIR
 16  4,1  | ANEW
 16 10,7  | EWERS
 16 11,8  | SNEW
 16 10,7  | SWEER
 16 10,5  | SWIRE
 16  6,7  - WAGER
 16  6,7  - WAGES
 16 10,5  | WISSE
 15  9,8  - EW
 15  9,5  | GRIEFS
 15 11,9  | NEW
 15  4,5  - SEW
 15 11,5  | SEWINGS
 15  5,3  - SIER
 15  5,3  - SIRE
 15  5,3  - SIRS
 15  5,3  - SISE
 15  6,7  - WAGE
 15  6,7  - WAGS
 15  6,7  - WASSIE
 15  4,5  | WIRE
 15  4,5  | WISE
 14 10,7  | EGERS
 14  5,3  - EIR
 14 10,7  | EWER
 14 10,7  | EWES
 14  4,4  | GEIR
 14  4,5  | GIRE
 14 10,5  | GIRSE
 14  4,5  | GISE
 14 10,7  | GREES
 14  9,5  | GRIEF
 14  4,4  | GRIS
 14 10,5  | GRISE
 14 10,5  | REGIE
 14 11,7  | RENIG
 14 10,5  | SEIGE
 14 10,5  | SERGE
 14 10,8  | SEWS
 14  5,3  - SIE
 14 10,5  | SIEGE
 14 10,7  | SIEGE
 14  5,3  - SIR
 14  5,3  - SIS
 14 11,6  | SWINGE
 14 11,6  | SWINGS
 14  6,7  - WAIRS
 14  6,7  - WAISE
 14  6,7  - WARES
 14  6,7  - WARSE
 14  6,7  - WASIR
 14 10,7  | WEEI
 14 10,8  | WEEI
 14 10,7  | WEER
 14 10,8  | WEER
 14 10,7  | WEES
 14 10,8  | WEES
 14  4,4  | WEI
 14 10,8  | WEIR
 14 10,6  | WERE
 14 10,8  | WERE
 14 10,8  | WERI
 14 10,6  | WESE
 14 10,8  | WESE
 14  9,7  | WIFE
 14 10,6  | WIRE
 14 10,6  | WISE
 14 11,6  | WRINGS
 13  9,10 - ER
 13  4,3  - ES
 13  9,10 - ES
 13  4,5  - GIE
 13  5,1  | HAWS
 13  9,8  - IRE
 13  4,3  - IS
 13  9,10 - IS
 13  5,7  - IWA
 13  3,3  - RE
 13  6,7  - SARGES
 13 11,8  | SNIG
 13  6,7  - WAER
 13  6,7  - WAES
 13  6,7  - WAG
 13  6,7  - WAIR
 13  6,7  - WARE
 13  6,7  - WARS
 13  6,7  - WASE
 13 10,8  - WE
 13 11,7  | WINGS
 13  3,1  | YOWE
 13  3,1  | YOWS
 12 10,7  | EGER
 12 10,6  | EGRE
 12  5,5  - EW
 12 10,9  | EWE
 12 10,7  | GEER
 12 10,8  | GEER
 12 10,7  | GEES
 12 10,8  | GEES
 12 10,8  | GEIR
 12 10,6  | GERE
 12 10,8  | GERE
 12 10,8  | GERS
 12 10,8  | GESS
 12 10,7  | GIES
 12 10,6  | GIRE
 12 10,6  | GISE
 12 10,6  | GREE
 12 10,7  | GREE
 12 10,7  | GRES
 12  5,1  | HAW
 12  1,4  - KEGS
 12  1,4  - KISSER
 12  1,4  - KRISES
 12 11,9  | NIG
 12 10,8  | REW
 12 11,5  | REWING
 12  4,5  | RISE
 12  6,7  - SARGE
 12  6,7  - SAWERS
 12 10,8  | SERG
 12 10,8  | SEW
 12 11,5  | SEWING
 12  5,3  - SI
 12  4,5  | SIRE
 12  4,5  | SISE
 12  2,8  - SRIS
 12  5,5  - WE
 12 10,8  | WEE
 12 10,8  | WEI
 12 11,5  | WERING
 12  3,1  | YOW
 11  1,11 - ESE
 11 11,6  | EWING
 11  9,7  | GIF
 11 11,6  | GWINE
 11  5,1  | HAGI
 11  5,1  | HAGS
 11  2,7  - IO
 11  4,6  | IRE
 11  4,6  | ISE
 11  1,11 - ISE
 11  4,4  | IWIS
 11  1,4  - KEIRS
 11  1,4  - KIERS
 11  1,4  - KREIS
 11  1,4  - KRISS
 11 10,10 - RE
 11  1,11 - REE
 11  5,8  - RIV
 11  6,7  - SAGIER
 11  6,7  - SAWER
 11  1,11 - SEE
 11  9,5  | SERIFS
 11 10,10 - SI
 11 11,6  | SIGNER
 11  2,8  - SRI
 11 11,6  | SWING
 11  6,7  - WAE
 11  6,7  - WAR
 11  6,7  - WAS
 11  9,6  | WERF
 11 11,7  | WINER
 11 11,7  | WINES
 11 11,6  | WRING
 11  2,6  | XI
 11  3,1  | YOGI
 10  7,7  - AEGIR
 10  7,7  - AEGIS
 10  7,7  - AIGER
 10  7,7  - AIGRE
