 31  2,9  - ODOR
 25  3,9  - DOR
 24  6,5  | OPUS
 23 11,1  | OURS
 23  6,6  | PUS
 23 11,1  | ROUS
 23 11,1  | SOUR
 23 11,3  | UROO
 22  6,6  | POS
 22  6,6  | PRS
 20 11,4  | ROUS
 20 11,4  | SOUR
 19  7,3  | OURS
 19  7,3  | ROUS
 18  4,5  - SOUR
 17 11,5  | OUR
 17  1,9  - ROD
 17  7,4  | RUS
 17  1,9  - SOD
 17  4,5  - SOU
 17 11,3  | URO
 17  7,4  | URS
 16  2,8  - HAJIS
 16  4,5  - OOOO
 16  7,4  | OOS
 16  7,4  | ORS
 16  5,5  - OURS
 16  7,4  | ROS
 16  7,5  | US
 15  3,9  - DO
 15  4,8  | JOE
 15 11,5  | OOS
 15  7,5  | OS
 15  5,5  - OUR
 15  7,6  | SO
 14  5,5  - OOOO
 14  5,7  - OOS
 14 11,2  | OUR
 14 11,2  | RUS
 14 11,2  | SUR
 14 11,2  | URS
 13  3,6  - GIMPS
 13  5,7  - OO
 13  5,5  - OOS
 13 11,4  | SOU
 13 11,6  | UR
 13 11,6  | US
 12  5,5  - OO
 11 11,2  | OOS
 11 11,6  | OR
 11 11,2  | ORS
 11 11,6  | OS
 11 11,4  | ROO
 11 11,2  | ROS
 11 11,3  | UR
 11 11,3  | US
 10  6,11 - EVILS
 10  6,5  - URO
 10  6,5  - URS
  9  4,5  - OO
  9  6,5  - OUR
  9  6,3  | ROUPS
  9  5,3  | RSUM
  9  7,4  - RUSA
  9  4,5  - SO
  9  5,3  | SOUM
  9  7,4  - SURA
  9  6,5  - UR
  9  8,4  - URAO
  9  6,5  - US
  9  8,4  - USAR
  8  2,8  | HOR
  8  5,8  | IRK
  8  2,9  - OD
  8 11,5  | OO
  8  6,5  - OOS
  8 11,3  | OR
  8  6,5  - ORS
  8 11,3  | OS
  8  8,5  - OUDS
  8  5,3  | ROOM
  8  7,5  - ROUD
  8  6,3  | ROUP
  8  1,7  - SOL
  8  5,3  | SOOM
  8  7,5  - SOUD
  8  6,3  | SOUP
  8  6,4  | SUPR
  8  8,4  - URA
  8  4,4  | URI
  8  8,4  - USA
  7  6,5  - OO
  7  6,7  - OO
  7  6,4  | OOPS
  7  6,5  - OR
  7  6,7  - OR
  7  8,5  - ORDU
  7  6,5  - OS
  7  6,7  - OS
  7  8,5  - OUD
  7  7,5  - ROODS
  7  6,3  | ROOP
  7  6,4  - ROOSA
  7  8,5  - RUD
  7  5,4  | RUM
  7 11,4  | SO
  7  7,5  - SORDO
  7  8,5  - SUD
  7  5,4  | SUM
  7  6,4  | SUP
  7  7,5  - SURD
  7  9,5  - UDO
  7  9,5  - UDS
  7  6,5  | UPO
  7  6,5  | UPS
  7  8,5  - URDS
  7  7,4  - URSA
  7 11,9  | lOU
  6  5,6  | MOI
  6  7,5  - OORD
  6  6,5  | OPS
  6  8,4  - ORAS
  6  8,5  - ORDO
  6  8,4  - OSAR
  6  4,4  | OUI
  6  8,5  - RODS
  6  5,4  | ROM
  6  7,5  - ROOD
  6  7,4  - ROSA
  6  8,4  - RUA
  6  8,4  - SOAR
  6  6,4  | SOP
  6  7,4  - SORA
  6  7,5  - SORD
  6  4,3  | SORI
  6  4,4  | SUI
  6  5,5  | UM
  6  6,5  | UP
  6  8,5  - URD
  6  9,7  - WER
  6  9,7  - WES
  5  9,5  - ODS
  5  5,5  | OM
  5  6,5  | OP
  5  8,4  - ORA
  5  8,5  - ORD
  5  6,6  | PO
  5  8,5  - ROD
  5  4,4  | ROI
  5  8,5  - SOD
  5  4,4  | SRI
  5 11,9  | lUO
  5 11,9  | lUR
  4 10,5  - DU
  4  4,10 | EO
  4 10,6  - NU
  4  9,5  - OD
  4  9,4  - SAU
  4  3,11 - SO
  4 11,9  | lOO
  4 11,9  | lOR
  3 10,5  - DO
  3 10,6  - NO
  3  9,4  - OAR
  3  9,4  - RAS
  3  9,4  - SAO
  3  9,4  - SAR
  2 10,4  - AR
  2 10,4  - AS
  2  4,5  | OI
  2  4,5  | SI
  2 11,9  | lU
  1 11,9  | lO
