 60  9,1  | CURLILY
 53  1,9  - JCT
 45  1,9  - JUT
 40  7,9  - CUJ
 36  6,2  | CYLIX
 36 10,2  | JUICE
 32 10,2  | JULIE
 31  3,5  - CUJ
 31  1,8  - JUICILY
 28  1,8  - JUICY
 27  1,9  - CUT
 27  9,3  | JILL
 26  7,9  - CLY
 26  5,3  | JUREL
 26  1,9  - RCT
 25  8,4  | CLARY
 25  7,9  - CRY
 25  7,5  - CYL
 25  7,9  - CYL
 25  1,5  - JUICY
 25  5,3  | JULE
 25  3,5  - JUR
 25  9,10 - LYN
 24  7,9  - CRILE
 24  7,9  - CUL
 24  7,9  - CURIE
 24  9,3  | CURLILY
 24  5,3  | JURE
 23  7,9  - CRL
 23  7,9  - CRU
 23  2,5  - JULY
 22  7,9  - CLI
 22  7,9  - CLR
 22  9,3  | CULLY
 22  7,9  - CUR
 22  9,4  | JULY
 22  2,5  - JURY
 22  5,7  - LURI
 21  7,9  - CIR
 21  8,5  | JACU
 21  5,2  | JUICER
 21  2,8  - LICURY
 21  1,9  - LUT
 20  9,3  | CURLY
 20  8,5  | JALUR
 20  9,4  | JCL
 20  5,2  | JUICE
 20  8,2  | JULIA
 20  8,3  | JURAL
 20 10,2  | LUCRE
 19  8,4  | CLAIR
 19  9,3  | CRULL
 19  3,8  - ICILY
 19 10,3  | JUREL
 19  2,8  - LICURI
 19  5,7  - LUI
 19  5,7  - LUR
 18  8,4  | CLAY
 18 10,2  | CRILE
 18 10,2  | CURIE
 18  8,5  | JAIL
 18  8,5  | JARL
 18  9,4  | JILL
 18  5,2  | JULIE
 18  8,3  | JURA
 18  8,2  | LUCIA
 18 10,9  | RUA
 18  1,9  - RUT
 17  8,5  | CARYL
 17  3,5  - CLY
 17  8,4  | CRAY
 17  9,4  | CULLY
 17  1,5  - CURLY
 17  9,3  | CYUL
 17  8,9  - JULE
 17  1,7  - JUV
 17  5,7  - LIR
 17  5,7  - LU
 17  2,5  - LUCY
 17  8,4  | URACIL
 17  8,4  | URALIC
 17  6,7  - URI
 16  8,6  | ACYL
 16  5,3  | CILERY
 16  8,4  | CLAR
 16  9,5  | CLY
 16  3,5  - CRY
 16  9,3  | CULL
 16  2,5  - CURY
 16  3,8  - ICY
 16  5,8  | JIB
 16  8,9  - JURE
 16  9,8  | JURI
 16  8,5  | LACY
 16  8,5  | LAIC
 16  9,6  | LUCY
 16  1,8  - URIC
 16  2,8  | YUP
 15  8,5  | CARY
 15  9,3  | CILL
 15  5,3  | CLYER
 15  6,3  | CRUX
 15  9,2  | CYRIL
 15  1,8  - ICILY
 15 10,3  | JULE
 15  5,7  - LI
 15  8,7  - LU
 15  8,5  | RACY
 15  9,3  | RILLY
 15  9,9  | UJI
 15  5,3  | ULCERY
 14  8,6  | ACY
 14  8,6  | ARC
 14  8,5  | CAULI
 14  8,4  | CIA
 14  5,3  | CRIEY
 14 10,3  | CRIEY
 14  5,3  | CRUEL
 14  9,2  | CRULL
 14  9,4  | CULL
 14  9,3  | CURL
 14  1,7  - CUVY
 14  8,3  | CUYA
 14  8,5  | JAY
