 45  2,6  | MEdIA
 36 10,1  | EMO
 36  5,2  - wOOMERA
 33 10,1  | AMa
 33 10,1  | EMe
 33 10,1  | EMo
 33  6,1  - MARrOW
 33  6,1  - MArROW
 33  6,1  - MEAdOW
 33  6,1  - MORrOW
 33  6,1  - MOrROW
 33 10,1  | aMA
 33 10,1  | eME
 33 10,1  | eMO
 32  6,2  - AMOEbA
 32  6,2  - MEgARA
 32  6,2  - RAMOnA
 32  6,2  - REMOrA
 32  6,2  - cAEOMA
 32  6,2  - cAMERA
 32  6,2  - fEMORA
 32 10,2  | nOMEN
 32  6,2  - rEMORA
 32  6,2  - wOMERA
 32 10,2  | yAMEN
 30  7,1  - EMbOW
 30  8,1  - MEOW
 30  7,1  - MiAOW
 30  4,6  | fEMS
 29  2,7  | AnIME
 29  4,7  | EMS
 29 10,2  | MA
 29 10,2  | ME
 29 10,2  | MO
 27  9,1  - MAW
 27  9,1  - MEW
 27  8,1  - MEoW
 27  9,1  - MOW
 27  8,1  - MeOW
 27  4,7  | eMS
 27  8,1  - sMEW
 26 10,2  | Ma
 26 10,2  | Me
 26 10,2  | Mo
 25 10,1  | AM
 25  2,7  | AMIdE
 25  2,7  | AMIdO
 25  2,7  | AMIgO
 25 10,1  | EM
 25  2,6  | MAgI
 25  2,6  | MOdI
 25  2,6  | MOmI
 25 10,1  | OM
 25  2,8  | bIMA
 25  2,8  | dIME
 25  2,8  | lIMA
 25  2,8  | lIME
 25  2,8  | lIMO
 25  2,8  | mIME
 25  2,8  | pIMA
 25  2,8  | sIMA
 25  2,8  | tIME
 24  4,4  - MAREs
 24  4,4  - MOOEd
 24  4,4  - MOREs
 24  9,1  - MaW
 24  9,1  - MeW
 24  9,1  - MoW
 24  6,1  - REAvOW
 22 10,3  | AMEN
 22  2,6  | MA
 22  2,6  | ME
 22  2,6  | MO
 22 10,3  | OMEN
 22 10,1  | aM
 22  2,7  | aMIA
 22 10,1  | eM
 22 10,1  | oM
 21  2,7  | AMIa
 21  2,7  | AMId
 21  2,7  | AMIs
 21  7,1  - ARrOW
 21  7,1  - ArROW
 21  2,7  | EMIt
 21  2,9  | IMu
 21  2,8  | MIkE
 21  2,8  | MIlE
 21  2,8  | MIlO
 21  2,8  | MImE
 21  2,8  | MIsE
 21  2,8  | MIsO
 21  2,8  | MItE
 21  2,7  | OMIt
 21  7,1  - REsAW
 21  7,1  - REsOW
 21  2,8  | dIM
 21  2,8  | hIM
 21  2,6  | kAMI
 21  2,8  | mIM
 21  2,6  | mOMI
 21  2,8  | nIM
 21  2,6  | sEMI
 21  7,1  - sEROW
 21  2,8  | sIM
 20 10,3  | ARENE
 20  6,2  - AREOlA
 20 10,1  | AbO
 20 10,1  | AdO
 20 10,1  | AlE
 20 10,1  | AnE
 20 10,1  | ApE
 20 10,1  | ApO
 20 10,1  | AtE
 20 10,1  | AyE
 20 10,1  | AzO
 20 10,1  | EmO
 20 10,1  | EtA
 20  6,7  - HOODs
 20 10,1  | ObA
 20 10,1  | ObE
 20 10,1  | OdA
 20 10,1  | OdE
 20 10,1  | OhO
 20 10,1  | OkA
 20 10,1  | OkE
 20 10,1  | OlE
 20 10,1  | OnE
 20 10,1  | OnO
 20 10,1  | OpE
 20 10,3  | aMEN
 20 10,3  | oMEN
 20  8,1  | wARMUP
 19  5,7  | AMEER
 19  2,6  | Ma
 19  2,6  | Me
 19  7,3  - MiREX
 19  2,6  | Mo
 19  7,3  - MuREX
 19  1,7  | OAKuM
 19  7,3  - REMeX
 19  7,3  - REMiX
 19  7,3  - ReMEX
 18  5,7  | AMEEr
 18  8,3  - AMEX
 18  4,3  | AMu
 18 10,3  | ARENa
 18 10,3  | ARENe
 18  4,4  - ARMEd
 18  4,4  - ARMEt
 18  8,1  - AlOW
 18  8,1  - AnEW
 18 10,3  | ArENE
 18  8,1  - AvOW
 18  4,3  | EMu
 18  8,1  - EnOW
 18  4,4  - MARE
 18  4,4  - MORE
 18  4,4  - RAMEt
 18  9,1  - RAW
 18  9,1  - ROW
 18 10,3  | aRENA
 18 10,3  | aRENE
 18  8,1  - bRAW
 18  8,1  - bREW
 18  8,1  - bROW
 18  8,1  - cRAW
 18  8,1  - cREW
 18  8,1  - cROW
 18  8,1  - dRAW
