 69  5,2  - COElOME
 65  6,2  - ClEOME
 65  3,4  - ECOnOMITE
 65  6,2  - InCOME
 65  6,2  - OnCOME
 65  6,2  - bECOME
 65  6,2  - tOCOME
 61  5,2  - MIOCEnE
 57  6,2  - COMOsE
 51  2,10 - COMEdO
 51  2,10 - COMInO
 51  3,1  | CaEOMAS
 51  2,10 - MEdICO
 51  2,10 - MExICO
 48  3,1  | CInEMAS
 48  3,5  | MASOnIC
 41  8,2  - COME
 41  7,2  - CrEME
 41  5,10 - MIsCE
 40  4,10 - COMOsE
 39  3,5  | CASErIO
 39  3,11 - COMpOED
 39  3,11 - COrMOID
 39  3,11 - COsMOID
 39  9,1  | JOCuM
 39  3,11 - MOOChED
 38  8,2  - CaME
 38  8,2  - CoME
 37  1,8  - ICbM
 36  3,6  | ASCOMa
 36  3,6  | ASIMEn
 36  2,8  - ChM
 35  7,2  - bIOME
 34  1,5  - COMs
 34  6,10 - bOCE
 34  6,10 - sOCE
 34  6,10 - vOCE
 33  4,2  - COMEdO
 33  4,2  - COMInO
 33  4,2  - COMItE
 33  4,2  - COMOsE
 33  4,2  - COMmIE
 33  4,2  - COOMbE
 33  4,2  - COmMIE
 33  9,2  - EME
 33  2,8  - IbM
 33  4,2  - InCOME
 33  2,8  - IpM
 33  2,8  - IsM
 33  4,2  - MEdICO
 33  4,2  - MExICO
 33  4,2  - MOrICE
 33  2,8  - OhM
 33  4,2  - OnCOME
 33  8,2  - bEME
 33  8,2  - cOME
 33  8,2  - dEME
 33  8,2  - dOME
 33  8,2  - fEME
 33  8,2  - gOME
 33  8,2  - hEME
 33  8,2  - hOME
 33  8,2  - kOME
 33  8,2  - lEME
 33  8,2  - mOME
 33  8,2  - nOME
 33  8,2  - pOME
 33  8,2  - rOME
 33  8,2  - sEME
 33  8,2  - sOME
 33  4,2  - tOCOME
 33  8,2  - tOME
 32  5,10 - EMOtE
 32  5,10 - MOOsE
 32  5,10 - OCOtE
 32  3,8  - hM
 31  8,10 - CElL
 31  6,2  - COME
 31  5,2  - COMaE
 31  5,2  - COMbE
 31  5,2  - COMbO
 31  5,2  - COMmE
 31  5,2  - COMmO
 31  5,2  - COMpO
 31  5,2  - COMtE
 31  7,2  - COOEE
 31  5,2  - COmME
 31  5,2  - COmMO
 31  5,2  - CaMEO
 31  5,2  - ChIME
 31  5,2  - ClIME
 31  5,2  - CrIME
 31  5,2  - CtIMO
 31  6,2  - MICE
 31  6,2  - MICO
 31  5,2  - MIChE
 31  5,2  - MICrO
 31  5,2  - MInCE
 31  5,2  - MIsCE
 31  5,2  - MOChE
 31  5,2  - aMICE
 30  3,11 - COOrIED
 30  3,1  | COdEIAS
 30  6,10 - COpE
 30  6,10 - COsE
 30  6,10 - COtE
 30  2,5  - EMs
 30  5,2  - MOCOa
 30  6,10 - MOpE
 30  6,10 - MOsE
 30  6,10 - MOtE
 30  3,11 - OCElOID
 30  3,11 - OMEgOID
 30  2,5  - OMs
 30  9,2  - eME
 30  3,11 - hOMEOID
 29  6,2  - CaME
 29  6,2  - CoME
 29  7,2  - CoOEE
 29  6,2  - CyME
 29  6,2  - MaCE
 29  6,2  - MaCO
 29  6,2  - MiCE
 29  6,2  - MiCO
 29  6,2  - aCME
 28  6,2  - CIMa
 28  1,5  - COM
 28  6,2  - COMa
 28  6,2  - COMe
 28  7,2  - COoEE
 28  9,3  | CaM
 28  9,3  | CcM
 28  9,3  | CuM
 28  9,1  | JuICE
 28  6,2  - MICa
 28  6,2  - MICe
 28  6,2  - MICo
 28  6,2  - MOCa
 28  9,3  | MaC
 28  9,3  | cCM
 28  9,3  | lCM
 28  9,3  | pCM
 27  3,6  | ASCItE
 27  3,6  | ASMIlE
 27  3,6  | ASMOkE
 27  3,10 - COMbO
 27  3,10 - COMmO
 27  3,10 - COMpO
 27  7,2  - COOeE
 27  4,2  - COOkIE
 27  4,2  - COOlIE
 27  4,2  - COOrIE
 27  4,2  - COOtIE
 27  3,10 - COmMO
 27  3,10 - CaMEO
 27  3,10 - CtIMO
 27  7,2  - ECOlE
 27  7,2  - EMOtE
 27  4,4  | EsKIMOIC
 27  9,1  | JOyCE
 27  4,10 - MICO
 27  3,10 - MICrO
 27  4,2  - MOOnIE
 27  7,2  - MOOrE
 27  7,2  - MOOsE
 27  7,2  - OCOtE
 27  4,2  - rOOMIE
 26  3,10 - COMEs
 26  1,5  - CfM
 26  1,5  - CoM
 26  4,2  - OOECIa
 25  5,2  - CEIbO
 25  8,2  - CEdE
 25  8,2  - CElE
 25  8,2  - CEnE
 25  8,2  - CErE
 25  8,2  - CEtE
 25  5,2  - COEnO
 25  5,2  - COOeE
 25  8,2  - COdE
 25  5,2  - COgIE
 25  5,2  - COkIE
 25  8,2  - COlE
 25  8,2  - COmE
 25  8,2  - COnE
 25  8,2  - COrE
 25  8,2  - COsE
 25  5,2  - COsIE
 25  8,2  - COtE
 25  5,2  - COzIE
 25  6,2  - MEIO
 25  8,2  - MEdE
 25  5,2  - MEdIO
 25  8,2  - MElE
 25  8,2  - MEnE
 25  8,2  - MErE
 25  8,2  - MEsE
 25  8,2  - MEtE
 25  5,2  - MImEO
 25  6,2  - MOIO
 25  5,2  - MOIlE
 25  5,2  - MOIrE
 25  5,2  - MOIsE
 25  5,2  - MOOrE
 25  5,2  - MOOsE
 25  8,2  - MOdE
 25  8,2  - MOlE
 25  8,2  - MOmE
 25  8,2  - MOnE
 25  5,2  - MOnIE
 25  8,2  - MOrE
 25  8,2  - MOsE
 25  8,2  - MOtE
 25  5,2  - MOvIE
 25  5,2  - MOwIE
 25  5,2  - MOxIE
