 61  6,1  | NEPOUITE
 49  6,9  - TOUPEE
 29  4,8  | POE
 29  4,8  | PTE
 27  3,7  - VOETEN
 26  2,2  | TUPEK
 26  3,7  - VEEN
 24  3,7  - VOET
 21  3,7  - VEE
 21  3,7  - VOE
 20  2,9  | PEN
 20  6,2  | PUNTI
 20  4,1  | UNOPEN
 20  9,10 - UNP
 19  4,2  | UNPEN
 18  5,7  - ETEN
 18  5,7  - ETON
 18  5,7  - ONE
 18  5,7  - ONT
 18  6,2  | OUENITE
 18  2,9  | PEE
 18  6,5  - PETUNE
 18  8,8  | POEM
 18  9,6  | UNOPEN
 18  5,4  | UPJET
 18  9,10 - UPO
 17  5,7  - EN
 17  5,7  - EON
 17  5,7  - ON
 17  8,10 - OUT
 17  8,7  | PNEUM
 17  6,9  - TOUP
 17  9,7  | UNPEN
 17  4,3  | UPON
 16  8,10 - EEN
 16  8,10 - EON
 16  6,7  - NOUP
 16  4,3  | OPEN
 16  3,8  - OPEN
 16  6,5  - PONTEE
 16  6,5  - POTEEN
 16  4,4  | PUN
 16  6,5  - PUNTO
 16  6,5  - PUTON
 16  6,5  - TOUPEE
 16  6,7  - TOUPEE
 16  9,10 - UP
 15  5,7  - EO
 15  9,10 - EPE
 15  5,7  - ET
 15  6,7  - NEEP
 15  6,7  - NEETUP
 15  9,10 - OPE
 15  9,10 - OPT
 15  6,5  - PEEN
 15  4,4  | PEN
 15  6,5  - PEON
 15  4,4  | PON
 15  6,5  - PUNO
 15  6,5  - PUNT
 15  9,7  | PUTON
 15  5,4  | TEJON
 14  1,9  - BPI
 14  6,9  - EPE
 14  5,6  | JUN
 14  6,7  - NEPOTE
 14  3,8  - OPE
 14  3,8  - OPT
 14  2,9  | PE
 14  4,1  | PENOUN
 14  9,6  | PENOUN
 14  6,5  - PENT
 14  8,7  | PETUM
 14  6,5  - PONE
 14  6,5  - PONT
 14  6,5  - POUT
 14  5,4  | TEJU
 14  6,9  - TENUE
 14  6,9  - TOPEE
 14  6,5  - TOUP
 14  6,7  - TOUP
 13  1,9  - BEIN
 13  8,7  | ENTOM
 13  5,6  | JEU
 13  5,6  | JUT
 13  6,7  - NETOP
 13  8,8  | NEUM
 13  6,7  - NUPE
 13  4,8  | ONE
 13  3,8  - OP
 13  9,10 - OP
 13  6,5  - PETE
 13  6,5  - PETO
 13  6,5  - POET
 13  6,5  - POTE
 13  6,5  - PUN
 13  2,3  | PUNK
 13  6,9  - TEPE
 13  6,9  - TOPE
 13  6,9  - TUNE
 13  6,9  - TUNO
 13  6,9  - TUP
 13  8,6  | UNTEEM
 13  9,8  | UPON
 12  6,9  - ETEN
 12  6,9  - ETON
 12  5,6  | JEE
 12  5,6  | JET
 12  5,6  | JOE
 12  5,6  | JOT
 12  8,8  | NEEM
 12  6,7  - NOPE
 12  8,7  | NOTUM
 12  5,9  - OE
 12  6,5  - OPEN
 12  6,7  - OPEN
 12  9,8  | OPEN
 12  6,5  - PEN
 12  2,3  | PENK
 12  6,5  - PON
 12  4,1  | POTEEN
 12  9,6  | POTEEN
 12  9,9  | PUN
 12  6,5  - PUT
 12  4,2  | PUTON
 12  6,9  - TEEN
 12  5,4  | TEJ
 12  2,3  | TNPK
 12  9,10 - UN
 12  9,10 - UTE
 11  9,10 - EEN
 11  9,10 - EON
 11  6,3  | EUPION
 11  5,6  | JE
 11  5,6  | JO
 11  9,10 - ONE
 11  9,10 - ONT
 11  9,10 - OUT
 11  3,8  - OUTEN
 11  6,5  - PEE
 11  2,3  | PEEK
 11  9,9  | PEN
 11  6,5  - PET
 11  6,5  - POE
 11  9,9  | PON
 11  6,5  - POT
 11  6,5  - PTE
 11  5,8  | PUY
 11  4,2  | TENON
 11  6,5  - TENUE
 11  6,7  - TENUE
 11  6,9  - TONE
 11  6,9  - TOP
 11  6,5  - TOPEE
 11  6,7  - TOPEE
 11  6,9  - TUN
 10  8,10 - EE
 10  8,10 - EO
 10  2,3  | NEUK
 10  6,7  - NEUT
 10  4,4  | NUN
 10  8,10 - OE
 10  6,5  - OUTEN
 10  6,7  - OUTEN
 10  6,5  - PE
 10  4,3  | PEEN
 10  4,3  | PEON
 10  6,5  - PO
 10  9,7  | TENON
 10  6,5  - TEPE
 10  6,7  - TEPE
 10  6,5  - TOPE
 10  6,7  - TOPE
 10  2,4  | TPK
 10  6,9  - TUE
 10  2,3  | TUNK
 10  4,4  | UNN
 10  9,10 - UT
  9  6,9  - EEN
  9  6,9  - EN
  9  9,10 - EN
  9  6,9  - EON
  9  1,8  - ETON
  9  6,7  - NEET
  9  4,9  | NEO
  9  6,3  | NEPIT
  9  6,7  - NETE
  9  4,4  | NON
  9  6,7  - NOTE
  9  4,3  | NOUN
  9  9,10 - ON
  9  3,8  - ONTO
  9  6,4  | OPINE
  9  4,2  | OUTEN
  9  9,7  | OUTEN
  9  9,8  | PEEN
  9  6,4  | PEINE
  9  9,8  | PEON
  9  6,4  | POINT
  9  8,9  | POM
  9  5,8  | POY
  9  5,8  | PTY
  9  8,8  | TEEM
  9  6,5  - TEEN
  9  6,7  - TEEN
  9  6,9  - TEN
  9  2,3  | TEUK
  9  6,9  - TON
  9  2,3  | TONK
  9  6,9  - TOU
  9  8,9  | TPM
  9  6,5  - TUNE
  9  6,7  - TUNE
  9  6,5  - TUNO
  9  6,7  - TUNO
  9  6,5  - TUP
  9  6,7  - TUP
  9  6,3  | UPTIE
  8  2,4  | NEK
  8  4,3  | NEON
  8  6,7  - NOU
  8  9,8  | NOUN
  8  8,9  | NUM
  8  9,9  | NUN
  8  6,7  - NUT
  8  3,8  - ONE
  8  3,8  - ONO
  8  3,8  - ONT
  8  5,8  | ONY
  8  6,5  - OPE
  8  6,7  - OPE
  8  6,5  - OPT
  8  6,7  - OPT
  8  3,8  - OUT
  8  6,8  | PEEL
  8  6,4  | PEIN
  8  6,5  | PIEN
  8  6,5  | PINE
  8  6,5  | PINO
  8  6,5  | PINT
  8  6,5  | PION
  8  6,9  - TEE
  8  6,9  - TOE
  8  6,5  - TONE
  8  6,7  - TONE
  8  4,3  | TONN
  8  6,5  - TOP
  8  6,7  - TOP
  8  6,3  | TUPI
  8  5,8  | TUY
  8  9,9  | UNN
  7  1,11 - ANS
  7  6,9  - EE
  7  9,10 - EE
  7  2,10 | EN
  7  6,9  - EO
  7  9,10 - EO
  7  6,4  | EPIT
  7  6,9  - ET
  7  9,10 - ET
  7  4,3  | ETEN
  7  4,3  | ETON
  7  6,7  - NEE
  7  6,7  - NEO
  7  9,8  | NEON
  7  6,7  - NET
  7  6,5  | NIP
  7  8,9  | NOM
  7  9,9  | NON
  7  6,7  - NOT
  7  5,8  | NOY
  7  6,7  - NU
  7  9,10 - OE
  7  3,8  - ON
  7  3,8  - OONT
  7  6,5  - OP
  7  6,7  - OP
  7  6,5  | PIET
  7  6,5  | PIN
  7  6,5  | PIU
  7  6,3  | POTI
  7  6,9  - TE
  7  4,3  | TEEN
  7  6,5  | TIPE
  7  6,9  - TO
  7  9,8  | TONN
  7  6,3  | TOPI
  7  8,9  | TUM
  7  4,4  | TUN
  7  6,5  - TUN
  7  6,7  - TUN
  7  6,4  | UNITE
  7  6,3  | UNTIE
  6  4,4  | EEN
  6  4,4  | EON
  6  6,4  | EPI
  6  9,8  | ETEN
  6  9,8  | ETON
  6  5,8  | ETY
  6  3,9  - IN
  6  6,7  - NE
  6  4,9  | NE
  6  6,5  | NIUE
  6  6,7  - NO
  6  6,8  | NOEL
  6  6,5  - ONE
  6  6,7  - ONE
  6  6,5  - ONT
  6  6,7  - ONT
  6  6,5  - OUT
  6  6,7  - OUT
  6  6,5  | PIE
  6  6,5  | PIT
  6  6,4  | POI
  6  9,8  | TEEN
  6  8,9  | TEM
  6  4,4  | TEN
  6  6,5  - TEN
  6  6,7  - TEN
  6  6,3  | TENIO
  6  6,5  | TIP
  6  8,9  | TOM
  6  4,4  | TON
  6  6,5  - TON
  6  6,7  - TON
  6  6,5  - TOU
  6  6,7  - TOU
  6  5,8  | TOY
  6  6,4  | TPI
  6  6,5  - TUE
  6  6,7  - TUE
  6  9,9  | TUN
  6  8,10 | UM
  6  6,4  | UNIE
  6  6,4  | UNIO
  6  6,4  | UNIT
  5  1,11 - AES
  5  2,10 | EE
  5  9,9  | EEN
  5  8,10 | EM
  5  9,9  | EON
  5  6,3  | ETUI
  5  6,3  | NETI
  5  6,5  | NITO
  5  6,5  | OINT
  5  8,10 | OM
  5  6,5  - ON
  5  6,7  - ON
  5  3,8  - OOT
  5  5,9  | OY
  5  6,5  | PI
  5  6,5  - TEE
  5  6,7  - TEE
  5  6,8  | TEEL
  5  9,9  | TEN
  5  6,5  | TIEN
  5  6,5  | TINE
  5  6,5  | TINO
  5  6,5  | TIOU
  5  6,5  - TOE
  5  6,7  - TOE
  5  9,9  | TON
  5  6,4  | UNI
  4  6,9  | EEL
  4  4,10 | EO
  4  6,6  | INT
  4  3,9  - IO
  4  6,6  | ION
  4  6,6  | IOU
  4  3,9  - IT
  4  6,4  | NEI
  4  6,5  | NIT
  4  6,5  - OE
  4  6,7  - OE
  4  3,8  - OE
  4  4,9  | OE
  4  6,4  | ONI
  4  3,8  - OO
  4  6,4  | OUI
  4  3,11 - SO
  4  6,5  - TE
  4  6,7  - TE
  4  4,9  | TE
  4  6,9  | TEL
  4  6,5  | TIN
  4  6,5  | TIU
  4  6,5  - TO
  4  6,7  - TO
  4  6,4  | TUI
  4  6,5  | UIT
  4  4,5  | UN
  4  9,10 | UN
  3  4,5  | EN
  3  9,10 | EN
  3  6,6  | IN
  3  4,5  | ON
  3  9,10 | ON
  3  6,5  | TIE
  3  6,4  | TOI
  2  6,6  | IO
  2  6,6  | IT
  2  6,5  | OI
  2  6,5  | TI
