 52  4,3  - POLITURE
 40  8,4  - PROC
 27  3,7  - PILOT
 27  3,7  - POLIT
 26  3,7  - PIROT
 26 10,8  | PULI
 26 10,8  | PURL
 26  3,7  - UPLIT
 25  2,7  - ROUPIT
 24 10,8  | PUIR
 24 10,8  | PUL
 24 10,8  | PURI
 23 10,8  | LOUP
 23  3,7  - ORPIT
 23 10,8  | PIRL
 23 10,8  | POIL
 23 10,8  | POLT
 23 10,8  | POUR
 23 10,8  | POUT
 22  3,7  - LIROT
 22  4,7  - PLOT
 22 10,8  | PUR
 22 10,8  | PUT
 22  6,6  | TILTUP
 21  8,4  | PEWIT
 21 10,8  | PIL
 21  8,2  | PILEWORT
 21 10,8  | PIRO
 21 10,8  | PIU
 21 10,8  | POL
 21 10,8  | PORT
 21 10,8  | POTI
 21 10,8  | TUPI
 21 10,8  | TURP
 20  5,7  - PIT
 20  5,7  - POT
 20 10,8  | TOUP
 20  6,6  | TULIP
 19  4,7  - ILOT
 19 10,1  | LIP
 19 10,8  | LIP
 19 10,1  | LOP
 19 10,8  | LOP
 19 10,1  | OLP
 19 10,8  | PIR
 19 10,8  | PIT
 19 10,8  | POI
 19 10,8  | POT
 19  6,8  - TIPULA
 19 10,1  | TUP
 19 10,8  | TUP
 18  5,7  - LIT
 18  5,7  - LOT
 18 10,8  | LURI
 18  4,7  - RIOT
 18  4,7  - ROIT
 18  5,3  - RUPTILE
 18  6,8  - TIPURA
 18 10,8  | TOPI
 18  6,6  | TRIPL
 18  6,6  | TRIPOT
 18  5,7  - UIT
 17 10,8  | LITU
 17 10,8  | LOUR
 17 10,8  | LOUT
 17  8,4  | PEW
 17  9,4  - PIC
 17 10,1  | RIP
 17  5,7  - RIT
 17  5,7  - ROT
 17 10,1  | TIP
 17 10,1  | TOP
 17 10,1  | TRP
 17 10,2  | UP
 17 10,9  | UPO
 16 10,9  | IPL
 16  6,7  - IT
 16 10,8  | LUI
 16 10,8  | LUO
 16  7,9  - LUPIS
 16 10,8  | LUR
 16 10,8  | LUT
 16 10,9  | OLP
 16  7,9  - PILUS
 16  7,3  - POULE
 16  7,9  - PULIS
 16 10,1  | PUR
 16 10,1  | PUT
 16 10,8  | TIP
 16 10,8  | TOLU
 16 10,8  | TOP
 16  6,6  | TORULI
 16  6,6  | TRIPT
 16  6,9  - TURPIS
 16 10,1  | UPO
 15  7,5  | JOUL
 15 10,8  | LOIR
 15 10,8  | LORI
 15 10,8  | LOU
 15 10,2  | OP
 15  8,8  - PITA
 15  7,3  - PIUTE
 15  8,3  | PLEW
 15  7,9  - POLIS
 15  7,9  - POURS
 15  7,9  - POUTS
 15  8,8  - PRIA
 15  8,8  - PROA
 15  3,7  - PULI
 15  7,9  - PURLS
 15  6,3  - ROUPIE
 15  6,3  - TRIPLE
 15  6,8  - TULIPA
 15  7,3  - TUPLE
 15 10,8  | TURI
 15 10,9  | UP
 15  6,3  - UPTORE
 14 10,1  | IPR
 14 10,9  | IPR
 14  7,5  | JOLT
 14  7,5  | JOUR
 14  7,3  - LOUPE
 14  7,9  - LOUPS
 14 10,1  | OPT
 14 10,9  | OPT
 14  7,9  - PIOUS
 14 10,1  | PIR
 14 10,1  | PIT
 14  7,3  - PLOTE
 14  7,9  - PLOTS
 14  2,7  - PLUTO
 14  6,9  - POILUS
 14  6,3  - PORULE
 14  7,9  - PORUS
 14 10,1  | POT
 14  7,9  - POTUS
 14  6,9  - POULTS
 14  7,9  - PRIUS
 14 10,1  | PRO
 14  7,3  - PROLE
 14  3,7  - PURI
 14  7,9  - PURIS
 14 10,1  | RPT
 14  7,3  - RUPIE
 14 10,8  | TIOU
 14  7,3  - TIPLE
 14 10,8  | TIRL
 14 10,8  | TOIL
 14  6,6  | TORTIL
 14 10,8  | TORU
 14 10,8  | TOUR
 14  6,9  - TRIPOS
 14  6,9  - TULIPS
 13 10,8  | LIR
 13 10,8  | LIT
 13 10,8  | LOR
 13 10,8  | LOT
 13  6,9  - PILOUS
 13  3,7  - PIRO
 13  7,3  - POIRE
 13  7,3  - PORTE
 13  7,9  - PORTS
 13  3,7  - POTI
 13  3,7  - PRIO
 13  7,3  - PROTE
 13  6,9  - PUTOIS
 13  7,8  - RUPIA
 13  7,9  - TOPIS
 13  5,9  - TROILUS
 13  6,3  - TROUPE
 13 10,8  | TUI
 13 10,8  | TUR
 13 10,9  | ULT
 13  8,8  - UPLA
 12  7,5  | JOT
 12  8,8  - LIPA
 12 10,1  | LUO
 12 10,1  | LUR
 12 10,1  | LUT
 12 10,9  | OP
 12  8,9  - OPUS
 12  6,3  - OUTLIE
 12 10,8  | PI
 12  6,9  - PILOTS
 12 10,2  | PO
 12 10,8  | PO
 12  6,3  - POLITE
 12  6,3  - POURIE
 12  6,8  - PROLIA
 12  7,9  - ROUPS
 12 10,8  | TIL
 12 10,8  | TIRO
 12 10,8  | TIU
 12 10,8  | TOL
 12 10,8  | TORI
 12 10,8  | TOU
 12  6,6  | TOURT
 12  6,6  | TRIOL
 12  6,8  - TRIPLA
 12  6,6  | TROUT
 12  6,6  | TURIO
 12  6,6  | TUTOR
 12 10,1  | ULT
 12  7,3  - UPTIE
 12  6,8  - UTOPIA
 11  7,3  - LOUIE
 11  7,9  - LOUIS
 11  7,9  - LOURS
 11  7,9  - LOUTS
 11  8,3  - LUPE
 11  7,8  - LUTRA
 11  8,9  - OPTS
 11  6,8  - OTURIA
 11  8,9  - PLUS
 11  6,3  - PORITE
 11  6,8  - PORTIA
 11  7,8  - PRUTA
 11  8,3  - PULE
 11  8,9  - PULS
 11  9,9  - PUS
 11  9,4  - RIC
 11  9,4  - ROC
 11  6,3  - RUTILE
 11  1,7  - TORULI
 11  6,9  - TRIOPS
 11  6,8  - TROPIA
 11  3,7  - TUPI
 11  7,9  - TURPS
 11 10,9  | UIT
 11  7,8  - ULTRA
 11 10,9  | URI
 11 10,9  | URO
 10 10,9  | IOU
 10 10,1  | LIR
 10 10,1  | LIT
 10  7,9  - LITUS
 10 10,1  | LOR
 10  6,9  - LORIUS
 10 10,1  | LOT
 10  7,9  - LOTUS
 10  6,3  - LOURIE
 10  6,3  - LOUTRE
 10 10,1  | LTR
 10 10,8  | LU
 10  7,3  - LUITE
 10  8,8  - LURA
 10  3,7  - LURI
 10 10,9  | OIL
 10  8,3  - OLPE
 10 10,9  | OUI
 10 10,1  | OUR
 10 10,9  | OUR
 10 10,1  | OUT
 10 10,9  | OUT
 10  9,4  | PEHO
 10  9,3  - PIE
 10  9,9  - PIS
 10  8,3  - PLIE
 10  9,3  - POE
 10  7,8  - PORIA
 10  7,8  - PORTA
 10  9,9  - POS
 10  9,3  - PRE
 10  9,9  - PRS
 10  9,3  - PTE
 10  9,9  - PTS
 10  8,3  - PURE
 10  8,9  - PURS
 10  8,9  - PUTS
 10  6,8  - ROTULA
 10  8,8  - RUPA
 10 10,1  | RUT
 10 10,1  | TLO
 10 10,1  | TLR
 10 10,8  | TOI
 10  7,9  - TOLUS
 10  3,7  - TOPI
 10 10,8  | TOR
 10  6,8  - TORULA
 10  7,3  - TRIPE
 10  7,9  - TRIPS
 10  7,3  - TROPE
 10  8,9  - TUPS
 10 10,1  | TUR
 10  2,7  - TURIO
 10 10,1  | UIT
 10  8,8  - ULTA
 10  3,7  - ULTO
 10 10,1  | URO
 10  7,3  - UTILE
  9  8,9  - LIPS
  9  8,8  - LIRA
  9  7,3  - LITRE
  9  8,3  - LOPE
  9  8,9  - LOPS
  9  8,8  - LORA
  9  3,7  - LORI
  9  7,9  - LORIS
  9  8,8  - LOTA
  9  8,3  - PILE
  9  8,9  - PIUS
  9  4,7  - PLI
  9  8,3  - POLE
  9  8,9  - POLS
  9  8,3  - PRUE
  9  7,3  - ROUTE
  9  7,9  - ROUTS
  9  7,9  - TOURS
  9  6,3  - TRIOLE
  9  6,9  - TRIOLS
  9  4,7  - UPO
  9  9,9  - UPS
  9  8,8  - URIA
  9  7,3  - URITE
  9 10,9  | UT
  8  7,9  - IROUS
  8  9,4  | LEHI
  8  9,4  | LEHR
  8 10,8  | LI
  8  7,8  - LITRA
  8 10,2  | LO
  8 10,8  | LO
  8  8,9  - LUIS
  8  8,3  - LURE
  8  8,3  - LUTE
  8 10,1  | ORT
  8 10,9  | ORT
  8  7,3  - OURIE
  8  7,3  - OUTRE
  8  9,4  | PEH
  8  8,9  - PITS
  8  4,7  - POI
  8  8,9  - POIS
  8  8,3  - PORE
  8  8,3  - POTE
  8  8,9  - POTS
  8  8,3  - PRIE
  8  4,7  - PRO
  8  8,9  - PROS
  8  8,4  | REW
  8 10,1  | RIO
  8  8,3  - RIPE
  8  8,9  - RIPS
  8 10,1  | RIT
  8  7,9  - RITUS
  8  7,9  - ROILS
  8  8,3  - ROPE
  8 10,1  | ROT
  8  7,9  - ROTLS
  8  8,3  - RULE
  8  8,4  | TEW
  8  8,3  - TIPE
  8  8,9  - TIPS
  8  7,9  - TIRLS
  8  7,3  - TOILE
  8  7,9  - TOILS
  8  8,3  - TOPE
  8  8,9  - TOPS
  8 10,1  | TOR
  8  7,9  - TORUS
  8  6,6  | TOUP
  8  4,7  - TPI
  8  7,3  - TROUE
  8  8,8  - TULA
  8  8,3  - TULE
  8  6,6  | TUPI
  8  3,7  - TURI
  8  6,6  | TURP
  8 10,2  | UT
  7 10,6  | EO
  7  9,9  - IPS
  7  9,3  - LUE
  7  4,7  - LUI
  7  4,7  - LUO
  7 10,7  - OM
  7  9,3  - OPE
  7  9,9  - OPS
  7  8,9  - OURS
  7  8,9  - OUTS
  7  5,7  - PI
  7  5,7  - PO
  7  9,8  - PUA
  7  7,9  - RIOTS
  7  3,7  - ROTI
  7  8,8  - RUTA
  7  8,9  - RUTS
  7  3,7  - TIRO
  7  7,9  - TIROS
  7  8,8  - TOLA
  7  6,6  | TOPI
  7  3,7  - TORI
  7  9,9  - TPS
  7  3,7  - TRIO
  7  7,9  - TRIOS
  7  6,6  | TRIP
  7  7,9  - TROIS
  7  6,6  | TROP
  7  8,9  - TUIS
  7  6,6  | TUP
  7  9,3  - ULE
  6 10,2  | IO
  6 10,9  | IO
  6  8,8  - IOTA
  6 10,2  | IT
  6 10,9  | IT
  6  9,3  - LIE
  6  8,3  - LIRE
  6  9,9  - LIS
  6  8,3  - LITE
  6  8,9  - LITS
  6  9,3  - LOE
  6  8,9  - LOIS
  6  8,3  - LORE
  6  8,9  - LORS
  6  8,9  - LOTS
  6 10,9  | OI
  6  8,9  - OILS
  6  9,8  - OPA
  6 10,2  | OR
  6 10,9  | OR
  6  8,3  - ORLE
  6  8,9  - OTUS
  6  4,7  - OUI
  6  9,8  - PIA
  6  9,8  - PTA
  6  8,3  - RILE
  6  8,8  - RITA
  6  8,3  - ROLE
  6  8,8  - ROTA
  6  8,3  - ROUE
  6  8,9  - ROUS
  6 10,8  | TI
  6  8,3  - TILE
  6  8,9  - TILS
  6  6,6  | TIP
  6  4,7  - TLO
  6 10,2  | TO
  6 10,8  | TO
  6  8,3  - TOLE
  6  6,6  | TOLU
  6  6,6  | TOP
  6  8,8  - TORA
  6  6,6  | TPI
  6  6,6  | TRP
  6  8,3  - TRUE
  6  4,7  - TUI
  6  4,7  - URI
  6  4,7  - URO
  6  9,9  - URS
  6  9,3  - UTE
  6  9,9  - UTS
  5  9,3  - ILE
  5  5,7  - LI
  5  5,7  - LO
  5  9,3  - OLE
  5  8,9  - ORTS
  5  8,9  - OTIS
  5 10,8  - PA
  5 10,3  - PE
  5  9,4  | REH
  5  4,7  - RIO
  5  8,3  - RITE
  5  9,3  - RLE
  5  4,7  - ROI
  5  8,3  - ROTE
  5  8,9  - ROTS
  5  4,7  - RTI
  5  9,3  - RUE
  5  9,9  - RUS
  5  6,6  | TILT
  5  6,6  | TIOU
  5  8,3  - TIRE
  5  6,6  | TIRL
  5  4,7  - TOI
  5  6,6  | TOIL
  5  6,6  | TOLT
  5  8,3  - TORE
  5  8,9  - TORS
  5  6,6  | TORU
  5  6,6  | TOUR
  5  6,6  | TOUT
  5  4,7  - TRI
  5  9,3  - TUE
  5  6,6  | TURI
  5  9,8  - ULA
  4  9,8  - ILA
  4  5,7  - IO
  4  9,3  - IRE
  4  9,9  - IRS
  4  9,9  - ITS
  4  9,8  - LOA
  4  5,7  - OI
  4  9,8  - OLA
  4  9,3  - ORE
  4  9,9  - ORS
  4  9,3  - RIE
  4  9,3  - ROE
  4  9,9  - ROS
  4  9,3  - RTE
  4  9,8  - RUA
  4  5,7  - TI
  4  9,3  - TIE
  4  6,6  | TIL
  4  6,6  | TIRO
  4  9,9  - TIS
  4  6,6  | TIU
  4  6,6  | TLO
  4  6,6  | TLR
  4  5,7  - TO
  4  9,3  - TOE
  4  6,6  | TOIT
  4  6,6  | TOL
  4  6,6  | TORI
  4  6,6  | TORT
  4  9,9  - TOS
  4  6,6  | TOU
  4  6,6  | TRIO
  4  6,6  | TRIT
  4  6,6  | TROT
  4  9,9  - TRS
  4  9,8  - TUA
  4  6,6  | TUI
  4  6,6  | TUR
  4  6,6  | TUT
  4  9,8  - URA
  4  9,8  - UTA
  3  9,8  - IRA
  3  9,8  - ITA
  3 10,8  - LA
  3  9,8  - ORA
  3  9,8  - RIA
  3  6,6  | TIT
  3  9,8  - TOA
  3  6,6  | TOI
  3  6,6  | TOR
  3  6,6  | TOT
  3  9,8  - TRA
  3  6,6  | TRI
  3  6,6  | TRT
  3 10,9  - US
  2 10,9  - IS
  2 10,3  - OE
  2 10,9  - OS
  2 10,3  - RE
  2 10,8  - TA
  2 10,3  - TE
  2  6,6  | TI
  2  6,6  | TO
