 91 10,4  | mALEFICE
 89 11,5  | FECIALs
 89 11,5  | FILACEr
 66  1,9  - FACtIVE
 60  1,9  - InCLAVE
 59  2,8  - FAILAnCE
 58  7,1  | AFLICKEr
 53  1,8  - CALIFAtE
 52 10,6  | FACILE
 52 10,5  | FECuLAE
 52 10,5  | FICELlE
 52 10,5  | FICElLE
 52 10,6  | FILACE
 52 10,5  | LuCIFEE
 51 11,6  | CALIFs
 51 11,6  | FALCEr
 51 11,6  | FALCEs
 51  1,9  - FLAtIVE
 51  6,9  - VoLCAE
 48 10,6  | CAFfLE
 48 11,7  | CALFs
 48 10,6  | CAfFLE
 48 10,6  | CAuFLE
 48 11,7  | CLEFs
 48 11,7  | CLEFt
 48 11,7  | CLIFt
 48 10,5  | EdIFACE
 48 11,6  | FACIEr
 48 11,6  | FACIEs
 48 10,6  | FACiLE
 48 10,5  | FAIEnCE
 48 10,5  | FIAnCEE
 48 10,6  | FICkLE
 48 10,6  | FILaCE
 48 10,6  | FLEChE
 48 11,7  | FLECt
 48 10,6  | FLEeCE
 48 11,7  | FLICs
 48 10,6  | FLeECE
 48 10,6  | FaCILE
 48 10,6  | FiLACE
 48 10,6  | sCALFE
 45 11,7  | CAFEs
 45 11,7  | FACEr
 45 11,7  | FACEs
 45 11,7  | FACEt
 45 11,7  | FACIt
 45 11,7  | FECIt
 45 11,7  | FICEs
 44 10,6  | EFfACE
 44 10,6  | EfFACE
 44 10,6  | EnFACE
 44 10,6  | FACEtE
 44 10,6  | FACIlE
 44 10,6  | FAEnCE
 44 10,6  | FArCIE
 44 10,6  | FIACrE
 44 10,6  | FIAnCE
 44 10,6  | FIErCE
 44 10,6  | FIlACE
 44 10,6  | InFACE
 44 10,6  | bIFACE
 44 10,6  | dEFACE
 44 10,6  | rEFACE
 44 10,6  | sCAIFE
 42 11,6  | ECLAIr
 42 11,8  | FACt
 42 11,8  | FICt
 42 11,6  | LACIEr
 42 11,6  | LEAFIt
 42  6,9  - VEdAIC
 42  6,9  - VEsICA
 42  6,9  - VICtAL
 42  6,9  - VIvACE
 40 10,5  | ALECIzE
 40 10,5  | ALEwIFE
 40 10,5  | CALIpEE
 40 10,5  | FELIdAE
 40 10,5  | FELInAE
 40 10,5  | FILArEE
 39 11,7  | ALCEs
 39 11,7  | ALECs
 39 11,7  | ALEFs
 39 11,7  | ALEFt
 39 11,7  | ALFEt
 39 11,7  | ALIFs
 39 11,7  | CEILs
 39 11,9  | CFs
 39 11,7  | CLAEs
 39 11,7  | CLAIr
 39 11,7  | CLEAr
 39 11,7  | CLEAt
 39 11,7  | ECLAt
 39 11,7  | FAILs
 39 11,9  | FCs
 39 11,7  | FELIs
 39 11,7  | FILAr
 39 11,7  | FILEr
 39 11,7  | FILEs
 39 11,7  | FILEt
 39 11,7  | FLAIr
 39 11,7  | FLEAr
 39 11,7  | FLEAs
 39 11,7  | FLIEr
 39 11,7  | FLIEs
 39 11,7  | LACEr
 39 11,7  | LACEs
 39 11,7  | LACEt
 39 11,7  | LACIs
 39 11,7  | LAICs
 39 11,7  | LEAFs
 39 11,7  | LICEt
 39 11,7  | LIFEr
 39  6,9  - VAILEd
 39  6,9  - VIALEd
 39  6,9  - VIlLAE
 36 11,7  | ACIEr
 36 11,7  | ACIEs
 36 10,6  | AFfILE
 36 10,6  | ALCInE
 36 10,6  | ALErCE
 36 10,6  | ALlICE
 36 10,6  | ALmICE
 36 10,6  | AfFILE
 36 10,6  | AlLICE
 36 10,6  | AnCILE
 36 10,6  | CAILlE
 36 10,6  | CAIlLE
 36 10,6  | CALInE
 36 10,6  | CALItE
 36 11,8  | CALs
 36 10,6  | CAkILE
 36 10,6  | CArLIE
 36 10,6  | CELItE
 36 10,6  | CELlAE
 36 11,8  | CELt
 36 10,6  | CEcILE
 36 10,6  | CElLAE
 36 10,6  | CIcALE
 36 10,6  | CIgALE
 36 10,6  | CIsELE
 36 10,6  | CLAIrE
 36 11,8  | CLAr
 36 11,8  | CLAt
 36 10,6  | CLEAvE
 36 11,8  | CLIt
 36 10,6  | ChELAE
 36 10,6  | ELAnCE
 36 10,6  | ELlICE
 36 10,6  | ElLICE
 36 10,6  | EnFILE
 36 10,6  | EnLACE
 36 10,6  | EnLIFE
 36 10,6  | FAILlE
 36 10,6  | FAIlLE
 36 10,6  | FALsIE
 36 10,6  | FAcILE
 36 10,6  | FELInE
 36 11,8  | FELs
 36 11,8  | FELt
 36 10,6  | FEmALE
 36 10,6  | FErLIE
 36 10,6  | FILAcE
 36 10,6  | FILAtE
 36 10,6  | FILAzE
 36 11,8  | FILs
 36 11,8  | FILt
 36 10,6  | FIdELE
 36 10,6  | FInALE
 36 10,6  | FLAItE
 36 11,8  | FLAt
 36 11,8  | FLEt
 36 11,8  | FLIt
 36 10,6  | FrAILE
 36 10,6  | InLACE
 36 11,8  | LACs
 36 10,6  | LAFItE
 36 11,8  | LAFt
 36 11,8  | LECt
 36 11,8  | LEFt
 36 10,6  | LIChEE
 36 11,8  | LIFt
 36 10,6  | LImACE
 36  6,9  - VALInE
 36  6,9  - VALIsE
 36  6,9  - VAgILE
 36  6,9  - VELIkA
 36  6,9  - VEnIAL
 36  6,9  - VILElA
 36  6,9  - VIlELA
 36  6,9  - VInEAL
 36 10,6  | bACILE
 36 10,6  | bEFILE
 36 10,6  | bELACE
 36 10,6  | cECILE
 36 10,6  | cICALE
 36 10,6  | dECILE
 36 10,6  | dEFILE
 36 10,6  | dELACE
 36 10,6  | dELICE
 36 10,6  | dIACLE
 36 10,6  | fACILE
 36 10,6  | fILACE
 36 10,6  | mALICE
 36 10,6  | pIACLE
 36 10,6  | pLAICE
 36 10,6  | pLICAE
 36 10,6  | rEFILE
 36 10,6  | rELACE
 36 10,6  | sECALE
 36 10,6  | sIECLE
 35  8,3  | FELsIC
 35  8,4  | FIsCAL
 33 11,8  | ACEr
 33 11,8  | ACEs
 33 11,8  | ACIs
 33 11,8  | AFEr
 33 11,8  | CAIr
 33  8,4  | CAsEL
 33 11,9  | CLr
 33 11,8  | FAIr
 33 11,8  | FAIt
 33  8,1  | FALCEs
 33 11,8  | FEAr
 33 11,8  | FEAt
 33 11,8  | FEIs
 33 11,8  | FIAr
 33 11,8  | FIAt
 33 11,8  | ICEs
 33  6,9  - VEInAL
 33  6,9  - VIAbLE
 33  6,9  - VILlAE
 32 10,6  | ACEItE
 32 10,6  | ApIECE
 32 10,6  | FAErIE
 32 10,6  | FErIAE
 32  4,6  - GAWKILy
 31  8,2  | CAFEs
 31  4,4  | CAGEFuL
 31  8,2  | FACEs
 31  8,2  | FICEs
 30 11,9  | ACt
 30 11,9  | AFt
 30 11,7  | ALIEt
 30 11,9  | CAr
 30 11,9  | CAt
 30 11,9  | CIr
 30 11,9  | CIs
 30 11,9  | CIt
 30 11,9  | EFs
 30 11,9  | EFt
 30 11,7  | ELIAs
 30 11,9  | FAr
 30 11,9  | FAs
 30  8,4  | FAsC
 30 11,9  | FAt
 30 11,9  | FEr
 30 11,9  | FEt
 30 11,9  | FIr
 30  8,4  | FIsC
 30 11,9  | FIt
 30  4,6  - GAWKIEr
 30  4,6  - GAWKIEs
 30 11,9  | IFs
 29  8,2  | ALCEs
 29  8,4  | CFs
 29  8,4  | FCs
 29  8,4  | FCy
 29  8,2  | LACEs
 29  8,2  | LACEy
 29  8,2  | LACIs
 29  8,2  | LIFEy
 29  8,6  | sCF
 28  8,2  | CALFs
 28  9,10 - FAC
 28  9,10 - FEC
 28  1,10 - LuCIFEE
 27  8,3  | ACEs
 27  8,3  | ACIs
 27 11,8  | AILs
 27 11,8  | ALEs
 27 11,8  | ALIt
 27  8,1  | CALEFy
 27  8,1  | CALIFs
 27  8,4  | CAsE
 27  8,4  | CIsE
 27  8,4  | CLy
 27  8,1  | FACILy
 27  4,8  - FIAnCE
 27  8,4  | FIsE
 27  8,4  | FLy
 27  8,3  | ICEs
 27 11,8  | LAEt
 27 11,8  | LAIr
 27 11,8  | LAIt
 27 11,8  | LEAr
 27 11,8  | LEAs
 27 11,8  | LEAt
 27  4,4  | LEGIFiC
 27  4,4  | LEGiFIC
 27 11,8  | LEIs
 27 11,8  | LIAr
 27 11,8  | LIAs
 27 11,8  | LIEr
 27 11,8  | LIEs
 27  8,6  | sAFE
 27  8,6  | sAFI
 27  8,6  | sICE
 27  8,6  | sIFE
 26  8,4  | CAy
 26  8,3  | CELsIA
 26  8,4  | CIs
 26  8,2  | CLEFs
 26  8,1  | FACIEs
 26  1,10 - FACILE
 26  8,3  | FALsIE
 26  8,4  | FAs
 26  8,4  | FAy
 26  8,4  | FEy
 26  1,10 - FIAnCEE
 26  7,3  | FICKLE
 26  1,10 - FILACE
 26  3,7  - FILEA
 26  8,2  | FLICs
 26  8,6  | sAC
 26  8,6  | sEC
 26  8,6  | sIC
 25  8,2  | AFLEy
 25  4,4  | ALGIFiC
 25  4,4  | ALGiFIC
 25  8,3  | CLAyE
 25  2,10 - FALCEs
 25  8,2  | FELIs
 25  8,2  | FILEs
 25  7,3  | FiCKLE
 25  7,3  | FoCKLE
 25  1,7  - LECIdEA
 24 10,6  | AEdILE
 24 10,6  | ALIEnE
 24 11,9  | ALs
 24 11,9  | ALt
 24  1,10 - CAFfLE
 24  1,10 - CAfFLE
 24  1,10 - CAuFLE
 24  4,4  | CIGALE
 24  8,3  | CLAy
 24 10,6  | ELAInE
 24 11,9  | ELs
 24 11,9  | ELt
 24  4,2  | ElLAGIC
 24  1,7  - FACILE
 24  1,10 - FACiLE
 24  8,3  | FACy
 24  4,4  | FAGELIa
 24  7,3  | FECKLy
 24  7,3  | FICKLe
 24  7,3  | FICKLy
 24  1,10 - FICkLE
 24  3,7  - FILEa
 24  1,10 - FILaCE
 24  8,3  | FLAy
 24  1,10 - FLEChE
 24  1,10 - FLEeCE
 24  8,3  | FLEy
 24  1,10 - FLeECE
 24  9,10 - FaC
 24  1,10 - FaCILE
 24  4,4  | FaGELIA
 24  9,10 - FeC
 24  1,10 - FiLACE
 24  3,7  - FiLEA
 24  8,5  | FyCE
 24 11,9  | LAr
 24 11,9  | LAs
 24 11,9  | LAt
 24 11,9  | LEr
 24 11,9  | LEt
 24 11,9  | LIr
 24 11,9  | LIs
 24 11,9  | LIt
 24 10,6  | bAILEE
 24 10,6  | kIALEE
 24 10,6  | mEALIE
 24  4,2  | pELAGIC
 24  1,10 - sCALFE
 24  8,6  | sELF
 23  8,2  | ALECs
 23  8,2  | ALEFs
 23  8,2  | ALIFs
 23  4,4  | CAGILy
 23  8,2  | CEILs
 23  4,4  | CIGALa
 23  4,4  | CIGALe
 23  4,4  | CIGaLA
 23  4,4  | CIGaLE
 23  8,8  | CInQ
 23  8,2  | CLAEs
 23  4,4  | CiGALE
 23  2,10 - FACIEs
 23  2,10 - FAECEs
 23  8,2  | FAILs
 23  8,3  | FALsE
 23  1,5  - FECAL
 23  4,4  | FIGgLE
 23  4,8  - FLACIAn
 23  3,9  - FLAVIC
 23  8,2  | FLEAs
 23  8,2  | FLEAy
 23  8,2  | FLIEs
 23  1,7  - FaCILE
 23  8,8  | FrEQ
 23  8,2  | LAICs
 23  8,2  | LEAFs
 23  8,2  | LEAFy
 23  4,4  | LEGACy
 23  8,5  | LyCEA
 23  1,5  - dECAF
 22  8,2  | ACIEs
 22  8,4  | ACyL
 22  8,4  | AIsLE
 22  3,5  - CAF
 22  1,10 - CALIpEE
 22  8,3  | CALs
 22  7,3  | CAcKLE
 22  1,10 - EFfACE
 22  1,10 - EfFACE
 22  1,10 - EnFACE
 22  1,10 - FACEtE
 22 10,7  | FACIE
 22  2,10 - FACIE
 22  1,10 - FACIlE
 22  1,7  - FACiLE
 22  9,10 - FAE
 22  1,10 - FAEnCE
 22  7,3  | FAnKLE
 22  1,10 - FArCIE
 22  8,3  | FELs
 22  1,10 - FIACrE
 22  1,10 - FIAnCE
 22  7,3  | FICKlE
 22  1,10 - FIErCE
 22  1,10 - FILArEE
 22  8,3  | FILs
 22  7,3  | FIcKLE
 22  1,10 - FIlACE
 22  3,7  - FIlEA
 22  7,3  | FInKEL
 22  7,2  | FLACKEd
 22  7,2  | FLACKEr
 22  7,2  | FLACKEt
 22  4,8  - FLAvIC
 22 10,7  | FLChE
 22  2,10 - FLChE
 22  7,2  | FLICKEd
 22  7,2  | FLICKEr
 22  1,5  - FeCAL
 22  1,5  - FoCAL
 22  7,2  | FrICKLE
 22  4,4  | FuGAL
 22  4,7  - ILEAC
 22  1,10 - InFACE
 22  9,10 - LAC
 22  8,3  | LACs
 22  8,3  | LACy
 22  4,4  | LoGIC
 22  1,10 - bIFACE
 22  1,10 - dEFACE
 22  9,10 - fFA
 22  1,10 - rEFACE
 22  1,10 - sCAIFE
 22  8,6  | sCIL
 21  3,8  - AChAFE
 21 11,9  | AEr
 21 11,9  | AEs
 21  8,4  | AEsC
 21 11,9  | AEt
 21 11,9  | AIr
 21 11,9  | AIs
 21 11,9  | AIt
 21  8,3  | ALEs
 21  4,4  | ALGIC
 21  3,8  - ALcAIC
 21  3,8  - ALtAIC
 21  8,5  | AsCI
 21 11,9  | EAr
 21 11,9  | EAt
 21  2,10 - EIFfEL
 21  2,10 - EIfFEL
 21 11,9  | EIr
 21  8,5  | EsCA
 21  4,8  - FAAILk
 21  2,8  - FACIAL
 21  2,8  - FACIALs
 21  5,8  - FAECAL
 21  5,8  - FAECuLA
 21  5,8  - FALCAdE
 21  5,8  - FALCAtE
 21  1,8  - FALCIAl
 21  5,8  - FALCIAl
 21  1,8  - FAlCIAL
 21  5,8  - FAlCIAL
 21  1,8  - FArCIAL
 21  5,8  - FArCIAL
 21  1,8  - FAsCIAL
 21  5,8  - FAsCIAL
 21  1,8  - FAuCIAL
 21  5,8  - FAuCIAL
 21  2,8  - FECIAL
 21  2,8  - FECIALs
 21  1,5  - FECaL
 21  8,3  | FEIs
 21  1,8  - FLACIAn
 21  3,9  - FLAVInE
 21  3,9  - FLAViC
 21  3,9  - FLaVIC
 21  3,9  - FlAVIC
 21  4,8  - FrAELA
 21  4,8  - FrAILE
 21  8,4  | LAsE
 21  8,4  | LAsI
 21  8,4  | LIsA
 21  8,4  | LIsE
 21  4,3  | bELGIC
 21  8,6  | sAIC
 21  8,6  | sALE
 21  8,6  | sEIF
 21  8,6  | sILE
 21  8,6  | yALE
 21  8,6  | yALI
 21  8,6  | yCIE
 20  2,10 - ACuLEI
 20  8,4  | ACy
 20 10,7  | AFaCE
 20  2,10 - AFaCE
 20  4,4  | ALGiC
 20  1,7  - AfFILE
 20  1,7  - AnCILE
 20  7,1  | ArCLIKE
 20  2,8  - AzELAIC
 20 10,8  | CAFE
 20  4,4  | CAGIEr
 20  7,2  | CAIcKLE
 20  7,3  | CALKEd
 20  7,3  | CALKEr
 20  3,9  - CALVE
 20  3,9  - CALVEd
 20  3,9  - CALVEr
 20  3,9  - CALVEs
 20  3,9  - CALVIn
 20  5,8  - CAfFLE
 20  5,8  - CAuFLE
 20  3,9  - CLAVIEr
 20  3,5  - CaF
 20 10,7  | ChAFE
 20  4,8  - ChAFE
 20  2,10 - ChAFE
 20  4,8  - CrAAL
 20  8,4  | EFs
 20  8,2  | ELIAs
 20  4,2  | ELlAGIC
 20  1,7  - EnFILE
 20  9,10 - FA
 20 10,10 - FA
 20 10,8  | FACE
 20  1,7  - FACIlE
 20  2,8  - FACiAL
 20 10,7  | FACiE
 20  2,10 - FACiE
 20  5,8  - FAECaL
 20  5,8  - FALCEr
 20  5,8  - FALCEs
 20  9,10 - FAb
 20  9,10 - FAc
 20  9,10 - FAd
 20  9,10 - FAe
 20  5,8  - FAeCAL
 20  9,10 - FAh
 20  9,10 - FAm
 20  9,10 - FAn
 20  9,10 - FAr
 20 10,7  | FArCE
 20  2,10 - FArCE
 20  9,10 - FAs
 20  1,8  - FAsCIAE
 20  5,8  - FAsCIAE
 20  9,10 - FAt
 20  5,8  - FAuCAL
 20  9,10 - FAx
 20  9,10 - FAy
