 57  1,11 - EXHAUST
 45  7,7  | HEX
 42  2,11 - HEXES
 41  7,8  | AXE
 41  7,8  | EXT
 41  7,7  | TAX
 41  7,7  | TEX
 39  3,11 - EXUST
 39  2,11 - TAXUS
 39  2,11 - TUXES
 38  7,8  | AX
 38  7,8  | EX
 36  2,11 - TAXES
 36  2,11 - TEXAS
 33  3,11 - AXES
 33  3,11 - EXES
 33  6,11 - SAXE
 33  6,11 - SEAX
 33  6,11 - SEXT
 31  7,5  | HEXA
 30  6,11 - SEATHE
 29  5,6  | UTAH
 28  7,6  | AXE
 28  6,8  - YEX
 26  7,5  | HEX
 26  4,6  - TEPEHUA
 25  7,2  | EXEAT
 24  6,10 - EXEAT
 24  3,11 - HAUSE
 24  3,11 - HAUST
 24  5,9  - HEXA
 24  6,11 - SHUTE
 24  7,5  | TAX
 24  7,5  | TEX
 23  7,6  | AHET
 23  7,6  | AX
 23  7,6  | EX
 23  7,6  | HAET
 23  7,6  | HEAT
 23  5,9  - HEX
 23  7,6  | THAE
 23  7,6  | THEE
 22  7,9  | EX
 21  5,8  | AHT
 21  7,8  | AHT
 21  5,11 - ASHET
 21  6,9  - EAUX
 21  4,9  - EXEAT
 21  6,9  - EXEAT
 21  2,11 - HAETS
 21  2,11 - HATES
 21  5,9  | HAU
 21  2,11 - HEATS
 21  7,3  | HEXA
 21  3,11 - HUES
 21  3,11 - HUTS
 21  6,11 - SHEAT
 21  6,11 - SHEET
 21  6,11 - SHUT
 21  3,11 - THESE
 21  3,11 - THUS
 20  7,7  | EATH
 20  7,3  | EXEAT
 20  6,9  - EXTA
 20  5,7  | HAET
 20  7,7  | HAET
 20  5,7  | HATE
 20  7,7  | HATE
 20  7,7  | HETE
 20  6,6  - PHAET
 19  5,9  | HAE
 19  5,9  | HEE
 19  5,9  - TEX
 19  7,5  | THAE
 19  7,5  | THEA
 19  7,5  | THEE
 18  5,8  | AH
 18  7,8  | AH
 18  4,9  - AXE
 18  7,8  | EH
 18  3,11 - ETHS
 18  1,8  - EUTAXY
 18  6,9  - EXT
 18  7,4  | EXTA
 18  7,6  | HAE
 18  3,11 - HAES
 18  3,11 - HATS
 18  7,3  | HAUTE
 18  7,6  | HEE
 18  6,11 - SAUTE
 18  6,11 - SEAH
 18  6,11 - SETH
 18  6,11 - SHAT
 18  6,11 - SHEA
 18  6,11 - SHEE
 18  7,6  | THA
 18  7,6  | THE
 18  2,11 - UTEES
 17  5,9  | AHU
 17  7,8  | ETH
 17  6,9  - EX
 17  7,3  | EXTA
 17  5,7  | HAE
 17  7,7  | HAE
 17  5,7  | HAT
 17  7,7  | HAT
 17  7,5  | HATE
 17  7,7  | HEE
 17  7,7  | HET
 17  7,5  | HETE
 16  5,5  | AUH
 16  7,4  | AUTH
 16  5,9  | HA
 16  2,10 - HAUTE
 16  5,9  | HE
 16  7,9  | HE
 16  3,7  - HEXA
 16  5,9  | HT
 16  7,9  | HT
 16  6,6  - PATEE
 16  3,8  - THUYA
 16  5,6  | UTA
 16  5,3  | UTAH
 16  7,3  | UTAH
 16  7,4  | UTAH
 16  5,5  | XU
 15  2,11 - ATEES
 15  5,3  | AUTH
 15  7,3  | AUTH
 15  7,4  | AXE
 15  7,4  | EATH
 15  7,9  | ETH
 15  7,4  | EXT
 15  7,3  | HAUT
 15  5,4  | HAUT
 15  6,11 - SAUT
 15  6,11 - SETAE
 15  6,11 - STUE
 15  6,11 - SUET
 15  3,11 - TAUS
 15  3,8  - TAXY
 15  3,11 - TEASE
 15  5,9  | THA
 15  5,9  | THE
 15  5,6  | UH
 15  3,11 - UTAS
 14  3,8  - AHEY
 14  5,5  | AHT
 14  7,5  | AHT
 14  5,6  - APEX
 14  7,6  | ATE
 14  5,3  | EATH
 14  7,3  | EATH
 14  5,3  | EHEU
 14  7,6  | ETA
 14  7,5  | ETH
 14  4,6  - EXPT
 14  5,8  - EYAH
 14  7,3  | HAET
 14  7,3  | HATE
 14  7,2  | HAUTE
 14  4,8  - HAYE
 14  7,3  | HEAT
 14  7,3  | HETE
 14  5,5  | HUT
 14  7,6  | TAE
 14  7,6  | TEA
 14  7,6  | TEE
 14  2,10 - TEHEE
 14  5,5  | THA
 14  7,5  | THA
 14  7,5  | THE
 14  3,8  - THEY
 13  7,7  | AET
 13  5,8  | AET
 13  7,8  | AET
 13  7,6  | AH
 13  7,4  | AHET
 13  5,6  - APX
 13  5,8  | ATE
 13  7,8  | ATE
 13  5,4  | AUH
 13  7,4  | AUH
 13  7,7  | EAT
 13  5,9  | EAU
 13  7,6  | EH
 13  5,4  | ETUA
 13  3,7  - EXEAT
 13  4,6  - EXP
 13  5,6  | HA
 13  7,6  | HA
 13  7,4  | HAET
 13  7,4  | HATE
 13  4,8  - HAY
 13  7,6  | HE
 13  7,4  | HEAT
 13  7,4  | HETE
 13  5,10 - HEXA
 13  4,8  - HEY
 13  5,6  | HT
 13  7,6  | HT
 13  3,8  - HUEY
 13  6,6  - PAX
 13  5,7  | TAE
 13  7,7  | TAE
 13  5,9  | TAU
 13  7,7  | TEE
 13  7,6  | TH
 13  7,4  | THAE
 13  7,4  | THEA
 13  7,4  | THEE
 13  6,8  - YAH
 13  6,8  - YEH
 12  5,9  | AH
 12  7,3  | AHET
 12  5,4  | AHU
 12  3,11 - ATES
 12  7,4  | AUTE
 12  3,11 - EATS
 12  5,7  - EAUX
 12  6,10 - EAUX
 12  5,9  | EH
 12  7,9  | EH
 12  4,9  - EHEU
 12  6,9  - EHEU
 12  3,11 - ETAS
 12  5,4  | ETH
 12  7,4  | ETH
 12  4,10 - EXEAT
 12  3,7  - EXTA
 12  5,7  | HA
 12  7,7  | HA
 12  7,5  | HAE
 12  7,5  | HAT
 12  5,4  | HAU
 12  7,7  | HE
 12  7,5  | HEE
 12  7,5  | HET
 12  5,10 - HEX
 12  6,11 - SATE
 12  6,11 - SEAT
 12  6,11 - SETA
 12  3,7  - TAXA
 12  3,11 - TEAS
 12  3,11 - TEES
 12  3,9  - TEHEE
 12  5,9  - TEHEE
 12  5,9  | TH
 12  7,9  | TH
 12  7,3  | THAE
 12  7,3  | THEA
 12  7,3  | THEE
 12  5,5  | TUA
 12  5,5  | UH
 12  7,5  | UH
 11  5,5  | AH
 11  7,5  | AH
 11  5,9  | ATE
 11  7,3  | AUTE
 11  6,7  - AUX
 11  5,5  | EH
 11  7,5  | EH
 11  5,9  | ETA
 11  7,3  | ETUA
 11  6,10 - EXTA
 11  7,4  | HUE
 11  7,4  | HUT
 11  5,9  | TAE
 11  5,7  - TAXA
 11  5,9  | TEA
 11  5,9  | TEE
 11  5,5  | TH
 11  7,5  | TH
 11  5,6  | UT
 11  7,5  | UTA
 11  7,5  | UTE
 10  5,8  | AE
 10  7,8  | AE
 10  7,5  | AET
 10  4,9  - AHET
 10  7,4  | AHT
 10  5,8  | AT
 10  7,8  | AT
 10  7,5  | ATE
 10  6,7  - AUTH
 10  6,7  - AXE
 10  4,10 - AXE
 10  7,5  | EAT
 10  6,9  - EATH
 10  5,4  | EAU
 10  7,8  | EE
 10  7,10 | EH
 10  7,8  | ET
 10  7,5  | ETA
 10  6,10 - EXT
 10  5,10 | HA
 10  7,4  | HAE
 10  4,6  - HAPU
 10  7,4  | HAT
 10  3,9  - HATE
 10  2,9  - HAUTE
 10  5,10 | HE
 10  5,9  - HEAT
 10  7,4  | HEE
 10  7,4  | HET
 10  3,9  - HETE
 10  5,9  - HETE
 10  4,6  - HUPA
 10  5,8  - HYTE
 10  6,6  - PHUT
 10  6,11 - SAX
 10  6,11 - SEX
 10  7,5  | TAE
 10  5,4  | TAU
 10  5,7  - TAX
 10  7,5  | TEA
 10  7,5  | TEE
 10  5,10 - TEX
 10  7,10 | TH
 10  7,4  | THA
 10  7,4  | THE
 10  4,9  - THEA
 10  4,9  - THEE
 10  4,11 - XES
 10  6,8  - YEAH
 10  6,8  - YETH
  9  7,6  | AE
  9  7,6  | AT
  9  6,7  - AX
  9  7,6  | EE
  9  5,6  - EPHA
  9  7,6  | ET
  9  6,10 - EX
  9  7,5  | HA
  9  5,7  - HAUTE
  9  7,5  | HE
  9  3,6  - HEAP
  9  5,9  - HEE
  9  3,6  - HEEP
  9  5,9  - HET
  9  7,5  | HT
  9  4,6  - HUP
  9  6,6  - PATH
  9  6,6  - PHAT
  9  6,6  - PHU
  9  7,6  | TA
  9  2,7  - TAHUA
  9  5,7  - TAHUA
  9  3,6  - TAUPE
  9  7,6  | TE
  9  2,8  - TEAEY
  9  2,9  - TEHEE
  9  4,8  - THY
  9  7,4  | TUA
  9  7,4  | TUE
  9  5,6  - UPEAT
  9  7,4  | UTA
  9  7,4  | UTE
  8  7,7  | AE
  8  5,9  | AE
  8  7,4  | AET
  8  5,6  - APH
  8  5,9  | AT
  8  7,4  | ATE
  8  7,4  | EAT
  8  7,7  | EE
  8  5,9  | EE
  8  7,9  | EE
  8  5,9  | ET
  8  7,9  | ET
  8  7,4  | ETA
  8  3,6  - ETAPE
  8  4,9  - HAET
  8  4,6  - HAP
  8  4,6  - HEP
  8  4,9  - HUE
  8  6,6  - PAH
  8  6,6  - PATU
  8  6,6  - PAUT
  8  6,6  - PEH
  8  6,6  - PHT
  8  5,7  | TA
  8  7,7  | TA
  8  5,9  | TA
  8  7,4  | TAE
  8  4,6  - TAPU
  8  7,7  | TE
  8  5,9  | TE
  8  7,9  | TE
  8  7,4  | TEA
  8  7,4  | TEE
  8  3,9  - THAE
  8  4,9  - THE
  8  3,9  - THEE
  8  5,6  - TPH
  8  4,8  - TUY
  8  5,8  - TYEE
  8  7,5  | UT
  8  6,8  - YATE
  8  6,8  - YEAT
  8  6,8  - YETA
  7  7,5  | AE
  7  6,7  - AHET
  7  7,5  | AT
  7  3,9  - AUTE
  7  7,5  | EE
  7  6,9  - EH
  7  4,10 - EHEU
  7  6,10 - EHEU
  7  7,5  | ET
  7  6,9  - ETUA
  7  4,8  - ETY
  7  4,11 - HASTE
  7  5,7  - HAUT
  7  5,9  - HE
  7  5,6  - HP
  7  4,11 - HUSE
  7  4,11 - HUST
  7  5,8  - HYE
  7  6,6  - PATE
  7  6,6  - PAU
  7  6,6  - PEAT
  7  6,6  - PETE
  7  6,6  - PH
  7  6,6  - PUA
  7  6,6  - PUT
  7  7,5  | TA
  7  3,7  - TAHA
  7  4,6  - TAPE
  7  4,8  - TAY
  7  7,5  | TE
  7  3,6  - TEAP
  7  3,10 - TEHEE
  7  5,10 - TEHEE
  7  4,6  - TEPA
  7  4,6  - TEPE
  7  3,7  - THEA
  7  4,6  - TUP
  7  4,11 - TUSH
  7  4,7  - UTAH
  7  6,8  - YAT
  7  6,8  - YEA
  7  6,8  - YEE
  7  6,8  - YET
  6  5,10 | AE
  6  4,10 - AHET
  6  6,7  - AHU
  6  5,6  - APE
  6  5,6  - APT
  6  3,7  - ATUA
  6  6,7  - ATUA
  6  6,7  - AUH
  6  6,7  - AUTE
  6  5,8  - AYU
  6  5,7  - EATH
  6  6,10 - EATH
  6  5,10 | EE
  6  5,6  - EPA
  6  5,6  - EPE
  6  5,11 - ESTH
  6  6,9  - ETH
  6  3,7  - ETUA
  6  4,9  - HAE
  6  5,7  - HAET
  6  4,10 - HAET
  6  4,11 - HAST
  6  5,7  - HATE
  6  3,10 - HATE
  6  5,7  - HAU
  6  4,7  - HEAT
  6  5,10 - HEAT
  6  4,9  - HEE
  6  4,11 - HEST
  6  3,10 - HETE
  6  5,10 - HETE
  6  4,10 - HUE
  6  6,6  - PAT
  6  6,6  - PEA
  6  6,6  - PEE
  6  6,6  - PET
  6  6,6  - PTA
  6  6,6  - PTE
  6  6,11 - SHU
  6  5,10 | TA
  6  5,7  - TAHA
  6  4,6  - TAP
  6  4,11 - TASH
  6  5,10 | TE
  6  4,7  - THAE
  6  3,10 - THAE
  6  4,10 - THEA
  6  3,10 - THEE
  6  4,10 - THEE
  6  4,9  - TUE
  6  4,11 - UHS
  6  5,6  - UP
  6  5,11 - USH
  5  5,7  - AAH
  5  6,7  - AAH
  5  5,9  - AET
  5  4,7  - AHA
  5  6,7  - AHA
  5  4,11 - AHS
  5  6,7  - AHT
  5  5,11 - ASH
  5  3,10 - AUTE
  5  5,8  - AYE
  5  6,9  - EAU
  5  5,11 - ESAU
  5  6,10 - ETH
  5  6,10 - ETUA
  5  5,8  - EYE
  5  5,7  - HAE
  5  4,10 - HAE
  5  4,11 - HAS
  5  5,7  - HAT
  5  4,10 - HEE
  5  5,10 - HEE
  5  4,11 - HES
  5  5,10 - HET
  5  4,11 - HTS
  5  6,6  - PA
  5  6,6  - PE
  5  6,6  - PT
  5  6,11 - SAH
  5  6,11 - SHA
  5  6,11 - SHE
  5  6,11 - SHT
  5  4,11 - TASU
  5  5,9  - TEA
  5  5,9  - TEE
  5  4,7  - THA
  5  4,10 - THE
  5  5,8  - TYE
  5  5,11 - USEE
  5  4,9  - UTE
  4  6,7  - AH
  4  4,9  - ATE
  4  4,11 - AUS
  4  5,8  - AY
  4  4,11 - EASE
  4  4,11 - EAST
  4  6,9  - EAT
  4  5,7  - EAU
  4  6,10 - EAU
  4  6,10 - EH
  4  5,11 - ESU
  4  6,9  - ETA
  4  5,7  - HA
  4  5,10 - HE
  4  6,11 - SAU
  4  6,11 - SH
  4  6,11 - STU
  4  6,11 - SUE
  4  4,9  - TAE
  4  5,7  - TAU
  4  4,9  - TEE
  4  4,7  - TUA
  4  4,10 - TUE
  4  5,11 - USA
  4  5,11 - USE
  4  4,7  - UTA
  4  4,10 - UTE
  4  4,11 - UTS
  4  6,8  - YA
  4  6,8  - YE
  3  5,9  - AE
  3  4,11 - AES
  3  6,7  - AET
  3  5,10 - AET
  3  5,11 - ASE
  3  5,11 - AST
  3  6,7  - ATE
  3  4,10 - ATE
  3  5,7  - EAT
  3  6,10 - EAT
  3  5,9  - EE
  3  6,9  - EE
  3  5,11 - ESE
  3  5,11 - EST
  3  6,9  - ET
  3  4,7  - ETA
  3  6,10 - ETA
  3  6,11 - SAE
  3  6,11 - SAT
  3  6,11 - SEA
  3  6,11 - SEE
  3  6,11 - SET
  3  6,11 - STA
  3  4,7  - TAA
  3  5,7  - TAA
  3  5,7  - TAE
  3  4,10 - TAE
  3  4,11 - TAS
  3  5,9  - TE
  3  4,7  - TEA
  3  5,10 - TEA
  3  4,10 - TEE
  3  5,10 - TEE
  3  5,11 - US
  2  5,7  - AA
  2  6,7  - AA
  2  6,7  - AE
  2  5,10 - AE
  2  5,11 - AS
  2  6,7  - AT
  2  5,10 - EE
  2  6,10 - EE
  2  5,11 - ES
  2  6,10 - ET
  2  5,7  - TA
  2  5,10 - TE
