115 14,5  | QUERELE
 81 14,7  | QUERELE
 81 14,9  | QUERELE
 67  3,2  | QUERELAE
 44 14,9  | QUERL
 40 14,9  | QUEER
 38 14,8  | QUEER
 36 14,10 | QERE
 35  1,11 | EULER
 34 14,8  | QERE
 34 14,9  | QUE
 30  3,3  | LEQUEAR
 29  1,11 | EELER
 29  1,11 | EURE
 29  3,5  | QUEAL
 29  3,2  | QUERELA
 26  2,6  | REWARMS
 25 14,1  | ROQUE
 24  1,9  | LEU
 24  5,7  | QERI
 24 14,10 | REUEL
 24  1,12 | ULE
 24 12,4  - YULE
 23  1,11 | EEL
 23 14,1  | LOQ
 22 14,10 | EELER
 22 14,8  | EULER
 22  1,9  | LEE
 22  9,9  - QI
 22  9,9  | QI
 22  5,2  | QUERELE
 22 14,10 | REEL
 22 14,8  | REUEL
 22  4,12 - VEALER
 21  1,12 | EURE
 21 12,4  - YEEL
 20 14,8  | EELER
 20  1,11 | EER
 20  3,11 | EER
 20  3,5  | EQUAL
 20 14,10 | LEER
 20 14,10 | LERE
 20 14,8  | LURE
 20  2,5  - REQUEEN
 20 14,8  | RULE
 19  3,12 | EEL
 18  1,12 | EEL
 18 14,8  | EURE
 18 10,8  - HEELER
 18 14,9  | LEER
 18 14,8  | LERE
 18 14,10 | LEU
 18 14,9  | LUE
 18  3,6  | QUAL
 18  3,3  | QUELEA
 18 14,9  | REEL
 18 14,9  | ULE
 18 12,4  - YERE
 17  1,11 | EE
 17  3,11 | EE
 17 14,11 | EULER
 17  4,5  - QUEEN
 17  4,5  - QUERN
 16 14,10 | EEL
 16 14,11 | EELER
 16  1,15 - EQUAL
 16 10,8  - HURL
 16  3,7  - LEE
 16 14,9  | LEE
 16 14,10 | LEE
 16  3,7  - LER
 16 14,10 | LER
 16  3,6  | QUAE
 16  3,6  | QUAR
 16  1,15 - QUEAL
 16 13,7  | QUELT
 16 14,10 | REL
 16 14,9  | RLE
 16 14,9  | RUE
 15  1,12 | EER
 15  1,12 | EL
 15  1,12 | ERE
 15  3,12 | ERE
 15  9,9  - LIRE
 15  7,4  | LU
 15  2,15 - QUAL
 15  5,6  | QUE
 15 13,7  | QUEET
 14 14,11 | EEL
 14 13,12 - EEL
 14 14,10 | EER
 14 14,9  | ERE
 14 14,11 | EURE
 14 10,8  - HEEL
 14 10,8  - HELE
 14 10,8  - HERL
 14 10,8  - HLER
 14 10,8  - HUER
 14 10,8  - HURE
 14  9,9  - LIR
 14  8,10 | LLEU
 14  5,5  | QERE
 14  2,15 - QUAE
 14  2,15 - QUAR
 14 13,8  | QUET
 14 14,9  | REE
 14 14,10 | REE
 13 13,4  | EULER
 13  5,4  - QERI
 13  3,6  | QUA
 13  2,15 - QUA
 13  6,4  - QUI
 13 13,10 - ULE
 12  6,12 - ALUR
 12 14,10 | EE
 12  1,12 | EE
 12  3,13 | EEL
 12 14,11 | EER
 12  1,12 | ER
 12 14,11 | ERE
 12 10,8  - HEER
 12 10,8  - HEL
 12 10,8  - HERE
 12 10,8  - HUE
 12  8,10 | LLER
 12  8,10 | LURE
 12 13,10 | QTR
 12 14,10 | RE
 12  3,13 | REL
 12  6,5  - RENULE
 12  7,4  - RILE
 12  3,5  | UREAL
 12  6,13 - ZEE
 12  6,13 - ZER
 11  4,7  - EE
 11  3,12 | EE
 11 13,4  | EELER
 11 13,12 - EER
 11 14,11 | EL
 11  3,13 | EL
 11  4,7  - ER
 11  3,12 | ER
 11 13,12 - ERE
 11 13,4  | EURE
 11  8,4  - ILE
 11  7,4  - QI
