 64 11,8  | OXES
 60 11,8  | OXeS
 60 11,8  | oXES
 59 11,9  | XES
 56 11,8  | OX
 55 11,9  | XeS
 55 11,9  | XiS
 52  3,1  - KnOX
 52 11,8  | oX
 45  1,3  - AXOnES
 45  1,3  - cOAXES
 45  1,3  - hOAXES
 43  2,1  - SOrEX
 40  3,1  - AbOX
 40  3,1  - AlEX
 40  3,1  - AmEX
 40  3,1  - ApEX
 40  3,1  - EAuX
 40  3,1  - ObEX
 40  3,1  - OlAX
 40  3,1  - SpEX
 40  3,1  - cOAX
 40  3,1  - hOAX
 40  3,1  - nOEX
 38  3,1  - AXOnE
 38  3,1  - OXAnE
 36  9,9  - KAE
 36  9,9  - KAS
 35  2,1  - SAXOn
 35  1,1  - SOAKEn
 35  1,3  - SOAKEn
 33  9,9  - KAb
 33  9,9  - KAe
 33  9,9  - KAf
 33  9,9  - KAi
 33  9,9  - KAl
 33  9,9  - KAm
 33  9,9  - KAs
 33  9,9  - KAt
 33  9,9  - KAy
 33  1,3  - KAyOES
 33  9,9  - SAX
 32  3,1  - AXEl
 32  3,1  - AXOn
 32  3,1  - EXAm
 32  3,1  - EXOn
 32  3,1  - OXEn
 27 10,9  - AX
 27  3,3  - SEXtO
 27  9,9  - fAX
 27  9,9  - lAX
 27  9,9  - mAX
 27  9,9  - pAX
 27  9,9  - rAX
 27  9,9  - sAX
 27  9,9  - tAX
 27  9,9  - wAX
 27  9,9  - zAX
 26  2,1  - OAKEn
 26  2,1  - SAKEl
 26  2,1  - SKEAn
 26  2,1  - SKOAl
 26  2,1  - SOKEn
 26  5,5  - ZAmIS
 25  4,3  - EXpO
 25  4,3  - EXtA
 24  2,6  - EXcEL
 24  2,6  - EXpEL
 24  4,1  - KEX
 24  9,9  - OAK
 24  9,9  - SAK
 24  4,1  - SAXE
 24  1,10 - SEXpOT
 24  1,10 - lAXEST
 23  5,1  - AXE
 23  2,3  - AXlES
 23 10,1  | ENd
 23  2,3  - EXpOS
 23  3,1  - KAOn
