 46  4,8  - BLITZ
 35  1,8  - LUTZ
 34  5,8  - LITZ
 34  4,8  - ZEIN
 32  3,5  | ZEN
 31  4,8  - BLINTZE
 30  4,8  - BLINTZ
 30  1,9  - BPT
 25  1,7  - COZ
 25  6,8  - ITCZE
 25  5,8  - ZINC
 24  3,5  | BENT
 24  3,4  | BLENT
 24  3,5  | CENT
 23  4,8  - CLIENT
 23  1,7  - TOZE
 23  6,7  - uNTZ
 22  6,10 - KNELT
 20  3,5  | BEN
 20  5,8  - BIZEN
 20  4,8  - CLINE
 20  4,8  - CLINT
 20  3,5  | LENT
 20  5,8  - ZINEB
 19  4,8  - BLITE
 19  4,8  - CEINT
 19  4,8  - CLITE
 19  5,8  - ZIBET
 18  5,8  - BIZE
 18  5,8  - CIZE
 18  1,6  | ELB
 18  6,8  - INCLE
 18  6,8  - IZLE
 18  3,8  | TELA
 18  1,5  | ZEN
 17  4,8  - BLIN
 17  4,8  - CLIN
 17  6,8  - INCL
 17  6,8  - IZTLE
 17  4,9  - NERTZ
 16  4,8  - BEIN
 16  4,8  - BLIT
 16  1,8  - BUZ
 16  4,8  - CEIL
 16  4,8  - CLIT
 16  6,8  - INEZ
 16  1,8  - NUCLEI
 16  5,8  - TINC
 16  2,8  - UNC
 16  1,7  - ZONE
 15  5,8  - BIZ
 15  5,10 - BKT
 15  5,9  - BRENT
 15  4,8  - CLI
 15  6,8  - INC
 15  1,7  - ZOL
 14  5,8  | BE
 14  1,7  - BOCE
 14  5,7  - BuZ
 14  3,8  | NE
 14  1,5  | NEB
 14  3,5  | TEN
 14  6,7  - uNZE
 13  1,7  - BOC
 13  5,9  - BREN
 13  5,9  - BRL
 13  1,7  - COB
 13  5,9  - CRL
 13  1,8  - CUBE
 13  5,8  - LIZ
 13  1,7  - LOCN
 13  5,7  - LuTZ
 13  2,9  - PCT
 13  2,8  - ULETIC
 13  4,9  - ZER
 13  5,8  - ZIN
 12  1,5  | BEL
 12  1,5  | BEN
 12  5,8  - BICE
 12  5,8  - BIEN
 12  1,4  | BLET
 12  5,9  - BRET
 12  5,7  - BuNCE
 12  1,5  | CEL
 12  5,8  - CINEL
 12  1,10 - EEL
 12  1,10 - EEN
 12  3,6  | EN
 12  3,9  | ETA
 12  1,7  - LOBE
 12  5,7  - LuCENT
 12  3,8  | TE
 12  2,6  - TEZ
 12  5,8  - ZIT
 11  3,5  | BE
 11  4,9  - BERN
 11  1,8  - BULT
 11  1,8  - BUNT
 11  5,7  - BuLTEN
 11  4,9  - CERN
 11  5,9  - CRE
 11  4,9  - CTRL
 11  1,8  - CULT
 11  1,8  - CUNT
 11  4,8  - ELINT
 11  3,7  | EN
 11  6,8  - INLET
 11  5,8  - LICET
 11  1,7  - LOB
 11  1,7  - LOC
 11  1,8  - LUBE
 11  1,8  - LUCE
 11  1,7  - NOB
 11  2,7  - OBL
 11  1,7  - TOBE
 11  6,7  - uNBELT
 11  6,7  - uNCLE
 10  1,5  | BET
 10  5,8  - BILE
 10  5,8  - BINE
 10  5,8  - BINT
 10  1,7  - BOLE
 10  1,7  - BOLT
 10  1,7  - BONE
 10  1,8  - BUTE
 10  5,8  - CINE
 10  4,7  - CLuB
 10  1,7  - COLE
 10  1,7  - COLT
 10  1,7  - CONE
 10  1,7  - CONT
 10  1,8  - CUB
 10  1,8  - CUTE
 10  6,10 - KEB
 10  5,8  - LICE
 10  5,8  - LIEN
 10  7,8  | NE
 10  4,8  - NEIL
 10  5,8  - NICE
 10  2,7  - OBE
 10  2,7  - OCT
 10  2,9  - PEC
 10  6,9  - RCT
 10  1,7  - TOB
 10  1,8  - TUBE
 10  2,8  - UNL
  9  4,9  - BERT
  9  5,8  - BITE
  9  4,7  - BLuNT
  9  1,7  - BOL
  9  1,7  - BON
  9  5,7  - BuTLE
  9  4,9  - CERT
  9  5,8  - CITE
  9  4,9  - CLR
  9  1,7  - COL
  9  1,7  - CON
  9  3,4  | CTE
  9  5,7  - CuBE
  9  5,7  - CuLET
  9  1,7  | EL
  9  1,7  | EN
  9  3,7  | ET
  9  4,8  - ETIC
  9  6,8  - INTEL
  9  6,10 - KELT
  9  6,10 - KENT
  9  6,10 - KNET
  9  5,8  - LINET
  9  1,8  - LUNE
  9  1,8  - LUNT
  9  5,7  - LuCET
  9  6,9  - RECT
  9  1,5  | TEL
  9  1,5  | TEN
  9  5,8  - TICE
  9  5,8  - TIEN
  9  6,7  - uNBET
  8  4,7  - BLuET
  8  1,7  - BOTE
  8  1,8  - BUL
  8  1,8  - BUN
  8  1,7  - COTE
  8  1,4  | CTE
  8  1,8  - CUL
  8  1,8  - CUN
  8  5,7  - CuB
  8  1,6  | EL
  8  1,6  | EN
  8  6,8  - ICE
  8  6,8  - INTL
  8  6,10 - KEN
  8  4,8  - LEI
  8  1,5  | LET
  8  4,9  | LEV
  8  5,8  - LINE
  8  5,8  - LINT
  8  1,7  - LONE
  8  1,8  - LUB
  8  1,8  - LUC
  8  1,8  - LUTE
  8  4,8  - NEI
  8  1,5  | NET
  8  5,8  - NILE
  8  1,7  - NOLT
  8  1,8  - NUB
  8  2,9  - PEN
  8  5,8  | TE
  8  7,8  | TE
  8  4,9  - TERN
  8  1,8  - TULE
  8  1,8  - TUNE
  8  6,7  - uNBE
  8  6,7  - uNCT
  7  1,5  | BE
  7  4,9  - BER
  7  5,8  - BIN
  7  4,7  - BLuE
  7  1,7  - BOT
  7  1,6  - BTL
  7  1,8  - BUT
  7  5,7  - BuLT
  7  5,7  - BuNT
  7  4,7  - CLuE
  7  1,7  - COE
  7  1,7  - COT
  7  1,6  - CTN
  7  4,9  - CTR
  7  1,8  - CUE
  7  1,8  - CUT
  7  5,7  - CuLT
  7  5,7  - CuNT
  7  1,10 - EE
  7  5,9  - ERN
  7  1,10 | EW
  7  6,8  - ITEN
  7  6,10 - KET
  7  5,8  - LIB
  7  5,8  - LITE
  7  4,9  - LNR
  7  5,7  - LuBE
  7  5,7  - LuCE
  7  5,7  - LuNET
  7  3,5  | NE
  7  5,8  - NIB
  7  5,8  - NITE
  7  1,7  - NOEL
  7  1,7  - NOL
  7  2,7  - OTC
  7  2,9  - PET
  7  2,9  - PTE
  7  6,9  - REB
  7  6,9  - REC
  7  6,9  - RENT
  7  4,8  - TEIL
  7  5,8  - TILE
  7  5,8  - TINE
  7  1,7  - TOLE
  7  1,7  - TONE
  7  1,8  - TUB
  7  2,8  - ULE
  7  2,8  - ULT
  7  6,7  - uNLET
  6  5,8  - BIT
  6  1,8  - BU
  6  5,7  - BuL
  6  5,7  - BuN
  6  5,7  - BuTE
  6  5,8  - CIE
  6  5,8  - CIT
  6  1,6  - CTE
  6  5,7  - CuL
  6  5,7  - CuN
  6  5,7  - CuTE
  6  2,10 - EL
  6  2,10 - EN
  6  1,7  - EON
  6  1,6  | ET
  6  1,6  - ETC
  6  6,8  - ILE
  6  6,8  - INT
  6  3,10 | LA
  6  5,7  - LuB
  6  5,7  - LuC
  6  3,10 | NA
  6  1,7  - NOTE
  6  1,8  - NUL
  6  5,7  - NuB
  6  2,7  - OLE
  6  2,7  - ONE
  6  2,7  - ONT
  6  2,9  - PE
  6  6,9  - RLE
  6  2,6  - TEC
  6  5,8  - TIB
  6  5,8  - TIC
  6  4,9  - TLR
  6  1,7  - TOL
  6  1,7  - TON
  6  5,7  - TuBE
  6  2,8  - UTE
  6  6,7  - uNC
  5  5,8  - BI
  5  1,7  - BO
  5  4,7  - BTu
  5  5,7  - BuT
  5  5,7  - CuE
  5  5,7  - CuT
  5  4,7  - ECu
  5  4,9  - LER
  5  5,8  - LIN
  5  1,7  - LOE
  5  1,7  - LOT
  5  4,9  - LTR
  5  1,8  - LUE
  5  1,8  - LUT
  5  5,7  - LuNE
  5  5,7  - LuNT
  5  1,5  | NE
  5  5,8  - NIL
  5  1,7  - NOT
  5  1,8  - NUT
  5  2,7  - ON
  5  6,9  - REL
  5  6,9  - REN
  5  3,5  | TE
  5  1,8  - TUN
  5  5,7  - TuB
  4  5,7  - Bu
  4  2,10 - ET
  4  5,8  - LIE
  4  5,8  - LIT
  4  1,8  - LU
  4  5,7  - LuTE
  4  4,7  - NEuT
  4  5,8  - NIT
  4  1,8  - NU
  4  5,7  - NuL
  4  6,9  - RET
  4  6,9  - RTE
  4  3,10 | TA
  4  1,5  | TE
  4  2,6  - TEL
  4  2,6  - TEN
  4  5,8  - TIL
  4  5,8  - TIN
  4  2,6  - TNT
  4  1,7  - TOE
  4  1,8  - TUE
  4  5,7  - TuLE
  4  5,7  - TuNE
  4  2,8  - UN
  4  6,7  - uNL
  3  5,9  - ER
  3  6,8  - IN
  3  4,7  - LEu
  3  5,8  - LI
  3  1,7  - LO
  3  5,7  - LuE
  3  5,7  - LuT
  3  1,7  - NO
  3  5,7  - NuT
  3  2,7  - OE
  3  6,9  - RE
  3  2,6  - TET
  3  5,8  - TIE
  3  5,7  - TuN
  3  2,8  - UT
  3  6,7  - uLE
  3  6,7  - uLT
  2  1,7  - EO
  2  1,6  - ET
  2  6,8  - IT
  2  5,7  - Lu
  2  5,7  - Nu
  2  2,6  - TE
  2  5,8  - TI
  2  1,7  - TO
  2  5,7  - TuE
  2  6,7  - uN
  2  6,7  - uTE
  1  6,7  - uT
