 30 10,2  | OUPHE
 28  8,4  - COPIHUE
 27 10,3  | HOPE
 26 14,2  | EPHEBI
 25  8,7  - EPHA
 24  8,4  - CHEEP
 24 10,4  | HIE
 24  6,7  - HIE
 24 10,4  | HOE
 24 10,4  | HUE
 23 10,5  | HE
 23 10,4  | OPE
 23  3,5  - OUPH
 23 10,4  | PEE
 23 10,4  | PIE
 22 10,12 - HIP
 22 10,5  | PE
 22 12,10 | TOPHE
 22 12,10 | TOPHI
 21 15,7  | GHI
 21  4,5  - PEH
 21  4,5  - POH
 20  4,5  - HEP
 20  4,5  - HIP
 20  4,5  - HOP
 20  4,5  - HUP
 20 10,5  | OE
 20 13,10 | OUPHE
 20 12,10 | TOPH
 20 12,10 | TOUPEE
 19 15,6  | OGEE
 18  8,4  - COUPE
 18 15,7  | GIP
 18 10,12 - HIE
 18 13,10 | OUPH
 17 10,11 - ELOPE
 16  6,6  - AQUAE
 16 15,6  | EGO
 16 10,12 - PIE
 16 10,12 - PIU
 16 12,10 | TOPEE
 15  5,5  - EH
 15 13,11 - HEP
 15 13,11 - HOP
 15  3,7  - HOPE
 15 13,11 - HUP
 15  5,5  - OH
 15  3,7  - OUPH
 15  5,5  - UH
 14 11,11 - LIPE
 14 11,11 - LOPE
 14 13,11 - PEH
 14  9,12 - PHI
 14 10,11 - PLIE
 14 13,11 - POH
 14 12,10 | TOPE
 14  9,10 | TOPHE
 14  9,10 | TOPHI
 14 12,10 | TOPI
 13 13,11 - HOE
 13 13,5  - HOP
 13 13,11 - HUE
 13  2,7  - OUPHE
 13  4,7  - PEH
 13 13,5  - POH
 13  4,7  - POH
 13  9,10 | TOPH
 12  5,4  - EPOCH
 12 15,7  | GEE
 12 15,7  | GIE
 12 13,11 - HE
 12 13,11 - HO
 12 12,6  - HOB
 12  5,5  - OP
 12  5,4  - POUCH
 12 12,10 | TIP
 12 12,10 | TOP
 12  5,5  - UP
 11  8,4  - CHIP
 11  8,4  - CHOP
 11 10,12 - HI
 11 13,5  - HOE
 11 15,5  | HOG
 11 11,11 - LIP
 11 11,11 - LOP
 11  6,4  - PECH
 11 13,11 - PEE
 11 13,11 - POI
 11  9,12 - POI
 11  8,5  - RHO
 11  9,10 | TOUPEE
 10  5,7  - EH
 10 10,7  - HA
 10 13,5  - HO
 10 10,7  | HO
 10 11,11 - LIEU
 10 14,5  - OH
 10  5,7  - OH
 10 13,11 - PE
 10 15,5  | PEG
 10  4,7  - PHI
 10  7,11 - PHI
 10 10,12 - PI
 10 15,5  | PIG
 10 13,5  - POI
 10  5,7  - UH
 10 14,9  | UNHIP
 10 12,5  - UPO
  9  7,4  - ECHE
  9  7,4  - ECHO
  9  6,3  | EPHA
  9 15,7  | GO
  9  6,4  | HEAP
  9  5,4  - HUIC
  9 14,5  - OP
  9  6,4  | OPAH
  9  6,4  - OUCH
  9  5,4  - PIECE
  8  8,4  - CEPE
  8  8,4  - CHI
  8  8,4  - COPE
  8  8,4  - COUP
  8  5,4  - EPIC
  8  6,5  | HAP
  8  6,4  - HIC
  8  4,7  - HIE
  8  4,7  - HOE
  8  4,7  - HUE
  8  7,4  - ICH
  8 10,12 - OI
  8  9,8  | OPT
  8  6,5  | PAH
  8  6,4  - PICE
  8  6,4  - PUCE
  8  9,10 | THEE
  8  9,10 | THIO
  8  9,10 | THOU
  8 12,10 | TIE
  8 12,10 | TOE
  8  9,10 | TOPEE
  7  8,4  - CEP
  7  8,4  - COP
  7  8,4  - CUP
  7 14,9  - EH
  7 14,11 - EH
  7  5,7  - HE
