 54  1,11 - MESIAL
 38  2,6  - MASQUE
 38  6,6  - UMIAQS
 36  1,11 - SAMIEL
 36  1,11 - SIMIAL
 36  6,6  - UMIAQ
 30  3,11 - AMILES
 30  2,11 - ASMILE
 30  3,11 - EMILIA
 30  3,11 - MAILES
 30  3,11 - MAILIE
 30  4,11 - MILSIE
 30  3,11 - MISLIE
 30  2,11 - SIMILE
 27  5,11 - ALMES
 27  2,11 - AMSEL
 27  2,11 - EMAIL
 27  5,11 - ILIMA
 27  2,11 - ISMAL
 27  6,11 - LAMES
 27  6,11 - LIAISE
 27  6,11 - LIMAS
 27  6,11 - LIMES
 27  3,11 - MAILE
 27  3,11 - MAILS
 27  3,11 - MEALS
 27  2,11 - MESAL
 27  2,11 - SAMEL
 27  2,11 - SIMAL
 27  5,11 - SLIME
 27  3,11 - SMILE
 24  3,11 - AMEL
 24  3,11 - AMIL
 24  3,11 - EMIL
 24  6,11 - LAME
 24  6,11 - LAMS
 24  6,11 - LEAM
 24  6,11 - LIMA
 24  6,11 - LIME
 24  5,9  | MAE
 24  3,11 - MAIL
 24  3,11 - MEAL
 23  4,8  - MAVIES
 23  5,9  - SEQ
 22  4,8  - MAVIE
 22  4,8  - MAVIS
 20  5,9  | MA
 19  3,6  - MAQUIS
 19  4,6  - SQUAME
 19  4,6  - SQUEAM
 19  6,8  - VIMS
 18  3,11 - AISLE
 18  5,11 - ELIAS
 18  3,6  - MAQUI
 18  4,6  - SQUAM
 18  6,8  - VIM
 17  5,6  - QUAM
 17  5,6  - QUEM
 17  5,6  - QUIM
 16  4,8  - AMVIS
 16  4,8  - IMVIA
 16  5,4  | SAME
 16  7,4  | SAME
 16  5,4  | SEMI
 16  5,4  | SIMA
 16  7,4  | SIMA
 16  5,4  | SIME
 16  7,4  | SIME
 15  3,6  - AEQUI
 15  3,11 - AIEL
 15  5,5  | AMI
 15  7,2  | AMIES
 15  5,5  | IMI
 15  6,11 - LASE
 15  6,11 - LASI
 15  6,11 - LEAS
 15  6,11 - LEIS
 15  6,11 - LIAS
 15  6,11 - LIES
 15  6,11 - LISA
 15  6,11 - LISE
 15  7,4  | QIS
 15  5,6  - QUAIS
 15  5,6  - QUASI
 15  3,11 - SAIL
 15  3,11 - SEAL
 15  3,9  - SEMEIA
 15  5,9  - SEMEIA
 15  3,6  - SEQUA
 15  3,11 - SIAL
 15  5,5  | SMA
 15  7,5  | SMA
 14  3,9  - AIMEE
 14  5,9  | AM
 14  5,3  | ASEM
 14  7,3  | ASEM
 14  5,9  - EEMIS
 14  5,9  | EM
 14  5,7  - INSAME
 14  5,6  | MA
 14  7,6  | MA
 14  7,3  | MAES
 14  5,6  | ME
 14  7,6  | ME
 14  7,3  | MEAS
 14  5,9  - MEASE
 14  5,6  | MI
 14  7,3  | MIAS
 14  5,6  - QUAE
 14  5,6  - QUAI
 14  5,6  - QUES
 14  5,6  - QUIA
 14  5,3  | SAIM
 14  7,3  | SAIM
 14  5,3  | SEAM
 14  7,3  | SEAM
 14  1,7  - SEMIAN
 14  5,3  | SIAM
 14  7,3  | SIAM
 14  1,7  - SIMIAN
 13  4,9  - EMESA
 13  6,9  - EMESA
 13  6,9  - ESQ
 13  5,10 | MA
 13  3,7  - MAINE
 13  3,7  - MAINS
 13  5,10 | ME
 13  3,7  - MEANS
 13  7,4  | MESA
 13  3,7  - MIENS
 13  7,4  | MISE
 13  5,6  - QUA
 13  5,6  - QUE
 13  5,6  - QUI
 13  5,6  - SUQ
 12  5,4  | AIM
 12  7,4  | AIM
 12  4,9  - ASEM
 12  5,4  | EAM
 12  7,4  | EAM
 12  4,9  - EMES
 12  6,9  - EMES
 12  1,7  - ISAMINE
 12  5,4  | ISM
 12  7,4  | ISM
 12  3,7  - MAIN
 12  3,7  - MEAN
 12  5,9  - MEAS
 12  3,7  - MEIN
 12  5,9  - MESA
 12  3,9  - MESE
 12  5,9  - MESE
 12  3,9  - MIAE
 12  3,7  - MIAN
 12  3,7  - MIEN
 12  3,9  - MISE
 12  6,7  - NAIM
 12  5,10 - QIS
 12  5,4  | SAM
 12  7,4  | SAM
 12  3,9  - SAME
 12  4,9  - SEEM
 12  5,4  | SEM
 12  7,4  | SEM
 12  3,9  - SEME
 12  5,9  - SEME
 12  5,9  - SEMI
 12  5,4  | SIM
 12  7,4  | SIM
 12  3,9  - SIME
 11  7,3  | AIMS
 11  5,5  | AM
 11  7,5  | AM
 11  3,9  - AMIES
 11  3,7  - AMINES
 11  7,3  | AMIS
 11  5,7  - ANIMES
 11  5,7  - ANIMIS
 11  1,7  - ASIMEN
 11  5,5  | EM
 11  7,5  | EM
 11  3,7  - IMINES
 11  5,7  - INSEAM
 11  1,7  - ISAMIN
 11  5,8  - IVIES
 11  5,9  - MEA
 11  5,9  - MES
 11  1,7  - MESIAN
 11  5,10 - QI
 11  5,9  - SEM
 11  2,7  - SEMINA
 11  3,8  - SIEVA
 11  6,8  - VISIE
 10  2,9  - AIMEE
 10  3,7  - AMENS
 10  3,7  - AMINE
 10  3,7  - AMINI
 10  3,7  - AMINS
 10  5,7  - ANIME
 10  5,7  - ANIMI
 10  5,8  - AVES
 10  5,8  - AVIE
 10  5,8  - AVIS
 10  6,9  - EEMIS
 10  4,9  - EME
 10  6,9  - EME
 10  6,9  - EMS
 10  5,7  - ENAMI
 10  3,7  - IMINE
 10  2,9  - MEASE
 10  6,7  - NAMES
 10  6,7  - NEMAS
 10  2,7  - SAMEN
 10  4,8  - SAVE
 10  6,8  - VASE
 10  6,8  - VIAS
 10  6,8  - VIES
 10  6,8  - VISA
 10  6,8  - VISE
  9  3,7  - AMEN
  9  3,9  - AMIE
  9  3,7  - AMIN
  9  4,6  - AMUSE
  9  6,9  - EM
  9  7,4  | EMS
  9  3,7  - IMAN
  9  7,5  | ISE
  9  3,6  - ISEUM
  9  4,11 - ISLAM
  9  4,9  - MAES
  9  3,6  - MAIUS
  9  4,11 - MALES
  9  4,11 - MALIE
  9  4,7  - MANEI
  9  4,7  - MANES
  9  4,7  - MANIE
  9  4,7  - MANIS
  9  4,7  - MANSE
  9  7,4  | MAS
  9  5,9  - ME
  9  4,11 - MELAS
  9  4,11 - MELIA
  9  4,11 - MELIS
  9  4,7  - MENSA
  9  7,4  | MES
  9  3,6  - MESUA
  9  4,11 - MILES
  9  4,11 - MILIA
  9  4,7  - MINAE
  9  4,7  - MINAS
  9  4,7  - MINES
  9  4,7  - MINIE
  9  4,7  - MINIS
  9  7,4  | MIS
  9  5,6  - MUSIE
  9  6,7  - NAME
  9  6,7  - NEMA
  9  6,7  - NIMS
  9  4,11 - SALEM
  9  4,11 - SALMI
  9  4,8  - SAV
  9  5,9  - SEAM
  9  5,9  - SEEM
  9  4,7  - SENAM
  9  4,8  - SEV
  9  6,8  - VAI
  9  6,8  - VAS
  9  6,8  - VEI
  9  6,8  - VIA
  9  6,8  - VIE
  9  6,8  - VII
  9  6,8  - VIS
  8  5,11 - ALEM
  8  5,11 - ALME
  8  5,11 - ALMS
  8  4,10 - AMIES
  8  4,11 - AMLI
  8  4,6  - AMUS
  8  5,7  - ANIM
  8  5,9  | AS
  8  5,11 - ELMS
  8  4,6  - EMUS
  8  5,7  - ENAM
  8  5,9  | ES
  8  7,9  | ES
  8  4,11 - MALE
  8  4,11 - MALI
  8  4,7  - MANE
  8  4,7  - MANI
  8  4,7  - MANS
  8  3,6  - MASU
  8  4,11 - MELA
  8  4,11 - MELS
  8  4,7  - MENS
  8  4,11 - MILA
  8  4,11 - MILE
  8  4,11 - MILS
  8  4,7  - MINA
  8  4,7  - MINE
  8  4,7  - MINI
  8  4,7  - MINS
  8  5,6  - MUSA
  8  5,6  - MUSE
  8  6,7  - NASIEI
  8  4,11 - SALM
  8  4,6  - SAUM
  8  3,10 - SIMIA
  8  5,10 - SIMIA
