 44  9,8  | PROG
 43  9,9  | POS
 38  9,9  | GOU
 38  9,8  | PROS
 35  9,9  | GOR
 34  9,8  | GROS
 30  1,2  - UPGROW
 28  9,9  | SOP
 27  9,7  | OPS
 26  4,4  - PRAU
 26  8,2  - SOP
 25  9,9  | ROG
 25  9,9  | SOG
 24  4,3  | OPUSES
 24  4,6  | PEG
 24  4,3  | SPRUES
 23  8,2  - POS
 23  4,4  | PUSES
 23  4,3  | SPORES
 23  4,2  | SPURGES
 22  9,2  - OP
 22 10,1  | OPE
 22  9,9  | PO
 22  4,4  | PORES
 22  4,4  | POSER
 22  4,4  | POSES
 22  4,3  | PURGES
 22  9,9  | SOU
 21  9,7  | OP
 21  9,7  | ORS
 21  9,10 | PO
 21  9,8  | PRO
 21  4,6  | REG
 21  4,6  | SEG
 21  9,8  | SSP
 20  8,2  - GOR
 20  4,4  | GRUES
 20  4,4  | GUSER
 20  2,8  - PARS
 20  2,8  - PASO
 20  2,8  - PASS
 20  4,3  | PURSES
 19  4,4  | GORES
 19  9,8  | GRO
 19  4,3  | GROPES
 19  9,9  | ROS
 19  9,9  | SOS
 19  4,3  | SURGES
 18  2,8  - GARO
 18  2,8  - GARS
 18  9,9  | GO
 18  8,6  - GRA
 18  4,2  | GROUSES
 18  9,10 | OP
 18  4,3  | POUSER
 18  7,1  | POX
 18  7,9  - PUGET
 18  4,3  | SOUPER
 18  4,4  | URGES
 17  1,9  | BOP
 17  9,10 | GO
 17  7,1  | GOX
 17  7,8  - OPSIN
 17  2,8  - PAR
 17  2,8  - PAS
 17  5,4  - PAU
 17  4,3  | PROSES
 17  4,3  | ROGUES
 17  4,3  | ROUGES
 17  4,3  | SPRUE
 17  4,4  | SPUES
 17  4,4  | SUPER
 17  4,4  | SUPES
 17  2,4  - SUPRA
 17  8,6  - URA
 16  5,4  - GAU
 16  1,4  - GOPURA
 16  4,3  | GORSES
 16  8,6  - ORA
 16  8,8  - PRIN
 16  4,4  | PRUE
 16  4,4  | PURE
 16  4,4  | ROPES
 16  4,3  | SPORE
 16  4,2  | SPURGE
