 26  8,3  | BINGED
 26  8,4  | BINGED
 26  8,7  | BINGED
 26  3,8  - BINGED
 26  4,8  - BINGED
 26  7,8  - BINGED
 26  8,8  - BINGED
 26  8,8  | BINGED
 26  8,3  | CEDING
 26  8,4  | CEDING
 26  8,7  | CEDING
 26  3,8  - CEDING
 26  4,8  - CEDING
 26  7,8  - CEDING
 26  8,8  - CEDING
 26  8,8  | CEDING
 24  8,4  | BENIC
 24  4,8  - BENIC
 24  8,8  - BENIC
 24  8,8  | BENIC
 24  8,4  | CEBID
 24  4,8  - CEBID
 24  8,8  - CEBID
 24  8,8  | CEBID
 22  8,4  | BEGIN
 22  4,8  - BEGIN
 22  8,8  - BEGIN
 22  8,8  | BEGIN
 22  8,4  | BEING
 22  4,8  - BEING
 22  8,8  - BEING
 22  8,8  | BEING
 22  8,4  | BINGE
 22  4,8  - BINGE
 22  8,8  - BINGE
 22  8,8  | BINGE
 22  8,4  | GENIC
 22  4,8  - GENIC
 22  8,8  - GENIC
 22  8,8  | GENIC
 22  8,4  | GIBED
 22  4,8  - GIBED
 22  8,8  - GIBED
 22  8,8  | GIBED
 20  8,4  | BEDIN
 20  4,8  - BEDIN
 20  8,8  - BEDIN
 20  8,8  | BEDIN
 18  8,4  | DEIGN
 18  4,8  - DEIGN
 18  8,8  - DEIGN
 18  8,8  | DEIGN
 18  8,4  | DIGNE
 18  4,8  - DIGNE
 18  8,8  - DIGNE
 18  8,8  | DIGNE
 18  8,4  | DINGE
 18  4,8  - DINGE
 18  8,8  - DINGE
 18  8,8  | DINGE
 18  8,4  | GNIDE
 18  4,8  - GNIDE
 18  8,8  - GNIDE
 18  8,8  | GNIDE
 18  8,4  | NIDGE
 18  4,8  - NIDGE
 18  8,8  - NIDGE
 18  8,8  | NIDGE
 13  8,5  | BINGED
 13  8,6  | BINGED
 13  5,8  - BINGED
 13  6,8  - BINGED
 13  8,5  | CEDING
 13  8,6  | CEDING
 13  5,8  - CEDING
 13  6,8  - CEDING
 12  8,5  | BENIC
 12  8,6  | BENIC
 12  8,7  | BENIC
 12  5,8  - BENIC
 12  6,8  - BENIC
 12  7,8  - BENIC
 12  8,5  | CEBID
 12  8,6  | CEBID
 12  8,7  | CEBID
 12  5,8  - CEBID
 12  6,8  - CEBID
 12  7,8  - CEBID
 11  8,5  | BEGIN
 11  8,6  | BEGIN
 11  8,7  | BEGIN
 11  5,8  - BEGIN
 11  6,8  - BEGIN
 11  7,8  - BEGIN
 11  8,5  | BEING
 11  8,6  | BEING
 11  8,7  | BEING
 11  5,8  - BEING
 11  6,8  - BEING
 11  7,8  - BEING
 11  8,5  | BINGE
 11  8,6  | BINGE
 11  8,7  | BINGE
 11  5,8  - BINGE
 11  6,8  - BINGE
 11  7,8  - BINGE
 11  8,5  | EBCD
 11  8,6  | EBCD
 11  8,7  | EBCD
 11  5,8  - EBCD
 11  6,8  - EBCD
 11  7,8  - EBCD
 11  8,8  - EBCD
 11  8,8  | EBCD
 11  8,5  | GENIC
 11  8,6  | GENIC
 11  8,7  | GENIC
 11  5,8  - GENIC
 11  6,8  - GENIC
 11  7,8  - GENIC
 11  8,5  | GIBED
 11  8,6  | GIBED
 11  8,7  | GIBED
 11  5,8  - GIBED
 11  6,8  - GIBED
 11  7,8  - GIBED
 10  8,6  | BCD
 10  8,7  | BCD
 10  6,8  - BCD
 10  7,8  - BCD
 10  8,8  - BCD
 10  8,8  | BCD
 10  8,5  | BEDIN
 10  8,6  | BEDIN
 10  8,7  | BEDIN
 10  5,8  - BEDIN
 10  6,8  - BEDIN
 10  7,8  - BEDIN
 10  8,5  | BENG
 10  8,6  | BENG
 10  8,7  | BENG
 10  5,8  - BENG
 10  6,8  - BENG
 10  7,8  - BENG
 10  8,8  - BENG
 10  8,8  | BENG
 10  8,5  | BICE
 10  8,6  | BICE
 10  8,7  | BICE
 10  5,8  - BICE
 10  6,8  - BICE
 10  7,8  - BICE
 10  8,8  - BICE
 10  8,8  | BICE
 10  8,5  | BING
 10  8,6  | BING
 10  8,7  | BING
 10  5,8  - BING
 10  6,8  - BING
 10  7,8  - BING
 10  8,8  - BING
 10  8,8  | BING
 10  8,6  | DCB
 10  8,7  | DCB
 10  6,8  - DCB
 10  7,8  - DCB
 10  8,8  - DCB
 10  8,8  | DCB
  9  8,6  | BEC
  9  8,7  | BEC
  9  6,8  - BEC
  9  7,8  - BEC
  9  8,8  - BEC
  9  8,8  | BEC
  9  8,5  | BEND
  9  8,6  | BEND
  9  8,7  | BEND
  9  5,8  - BEND
  9  6,8  - BEND
  9  7,8  - BEND
  9  8,8  - BEND
  9  8,8  | BEND
  9  8,5  | BIND
  9  8,6  | BIND
  9  8,7  | BIND
  9  5,8  - BIND
  9  6,8  - BIND
  9  7,8  - BIND
  9  8,8  - BIND
  9  8,8  | BIND
  9  8,6  | CDG
  9  8,7  | CDG
  9  6,8  - CDG
  9  7,8  - CDG
  9  8,8  - CDG
  9  8,8  | CDG
  9  8,5  | DEIGN
  9  8,6  | DEIGN
  9  8,7  | DEIGN
  9  5,8  - DEIGN
