 99  5,9  - CIERZoS
 87  5,9  - ZIRCiTE
 81  5,9  - ZIThERS
 67  2,9  - CRaZIEST
 56  2,7  - CRaZIEST
 45  5,9  - CISTERn
 45  5,9  - CIThERS
 45  5,9  - RIChEST
 45  5,9  - RICkETS
 45  1,9  - STEaRIC
 45  5,9  - TICkERS
 45  5,9  - TIERCeS
 45  1,9  - aTRESIC
 42  1,9  - ERiSTIC
 42  5,9  - TIeRCES
 42  5,9  - dIRECTS
 39  6,9  - ICiEST
 39  6,9  - ICkERS
 38  4,8  - ZyMES
 37  6,8  - MaZERS
 36  1,6  - CRZETTe
 36  2,6  - CRZETTe
 36  1,6  - CRZeTTE
 36  2,6  - CRZeTTE
 36  1,10 - CRaZED
 36  1,10 - CRoZED
 36  1,9  - ECTiRIS
 36  6,8  - MEZeS
 36  6,8  - MaZER
 36  6,8  - MaZES
 36  6,8  - MeZES
 36  5,8  - SMaZE
 35  6,8  - MEZo
 35  6,8  - MaZE
 35  6,8  - MiZE
 35  6,8  - MoZE
 35  4,8  - ZEMe
 35  4,8  - ZEMi
 35  4,8  - ZeME
 35  4,8  - ZyME
 34  2,10 - CoZED
 34  3,9  - CoZIEST
 34  6,8  - MhZ
 34  7,2  | aZTECS
 33  2,9  - SCoTIZE
 32  5,9  - CIERZo
 32  3,9  - CoZIER
 32  3,9  - CoZIES
 32  2,9  - TuRCIZE
 31  5,9  - CIZaR
 31  3,9  - CoZIE
 31  7,2  | aZTEC
 30  5,9  - CIZE
 30  2,9  - CRETIZe
 30  4,9  - CRITiZE
 30  2,9  - CRaZIES
 30  2,9  - CReTIZE
 30  2,9  - CRiTIZE
 30  2,9  - CZaRIST
 30  6,10 - DoZERS
 30  4,9  - ECIZe
 30  1,10 - ZESTeD
 30  1,10 - ZeSTED
 30  4,9  - eCIZE
 29  5,9  - CIZe
 28  5,7  - CIERZoS
 28  4,7  - CRITiZE
 28  2,7  - CZaRIST
 28  6,10 - DRuZE
 28  6,10 - DaZES
 28  6,10 - DoZER
 28  6,10 - DoZES
 28  2,6  - ERSaTZ
 28  6,9  - ITCZE
 28  2,10 - RaZED
 28  2,10 - SiZED
 28  1,6  - TERZeT
 28  6,6  - TERZeT
 28  6,6  - TZETSe
 28  6,6  - TZeTSE
 28  1,6  - TeRZET
 28  6,6  - TeRZET
 27  1,9  - CESToI
 27  1,9  - CESTuI
 27  5,7  - CIERZo
 27  1,9  - CRiSTI
 27  6,7  - ITCZE
 27  6,9  - ITCZe
 27  6,9  - ITChES
 27  6,9  - InCEST
 27  6,9  - InSECT
 27  3,9  - SChIZ
 27  1,9  - TEuCRI
 27  5,9  - ZInCS
 26  6,7  - ITCZe
 26  6,7  - ItCZE
 26  6,9  - ItCZE
 26  3,9  - RESIZe
 26  3,9  - ReSIZE
 26  4,9  - SEIZeR
 26  4,9  - SEIZoR
 26  5,9  - SIZER
 26  5,9  - SIZERs
 26  5,9  - SIZiER
 26  3,9  - SiZIER
 26  6,6  - TERZa
 26  6,6  - TERZo
 26  6,6  - TZaRS
 26  2,9  - TZuRIS
 26  6,6  - ToZER
 26  7,3  | ZERoS
 26  5,3  | ZETaS
 26  7,3  | ZETaS
 26  2,6  - ZEiST
 26  5,9  - ZIThER
 26  5,9  - ZITtER
 26  4,9  - fRIZES
 26  4,9  - pRIZES
 25  5,9  - SIZaR
 25  5,9  - SIZeR
 25  4,9  - SeIZER
 25  2,9  - TERZIo
 25  5,9  - TIRaZ
 25  5,9  - TIZEuR
 25  5,5  | ZETaS
 25  7,5  | ZETaS
 25  5,9  - ZITiS
 25  5,9  - ZIbETS
 25  5,9  - ZInC
 25  5,9  - ZItTER
 25  3,9  - ZiTIS
 25  3,9  - ZoRIS
 25  3,9  - aRTIZE
 25  5,9  - sIZERS
 24  5,3  | CoZES
 24  7,3  | CoZES
 24  4,9  - ERIZo
 24  6,9  - ISiZE
 24  6,9  - ITcZE
