 49  1,9  - LIDE
 43  1,9  - GID
 42 11,1  | GILSE
 40 10,2  | GLADII
 40  1,9  - LID
 40  2,1  | REGILD
 40  2,1  | REGILL
 40  2,1  | RIDGEL
 40  2,1  | RIDGIL
 39 11,1  | GEDS
 39 11,1  | GELS
 39 11,1  | GIDS
 39 11,1  | GILS
 39 11,1  | GLIS
 36 10,2  | EGALL
 36 11,1  | GIES
 36 10,2  | GLADE
 36 10,2  | GLALI
 36  2,1  | RILLED
 33 11,1  | DIGS
 33 11,1  | LEGS
 33  3,7  | YODEL
 33  3,7  | YODLE
 31  2,9  - IDE
 30 11,1  | DELS
 30 11,1  | LEDS
 30 11,1  | LIDS
 30 11,4  | SIGILL
 27 11,1  | DEIS
 27 11,1  | DIES
 27  9,3  - ELI
 27 11,1  | LEIS
 27 11,1  | LIES
 24  1,2  - DEIL
 24  9,1  | DIERI
 24 11,1  | EGIS
 24 11,1  | ELDS
 24 11,1  | ELLS
 24 10,3  | GALLIED
 24 11,2  | GISEL
 24  2,9  - ID
 24 11,1  | ILLS
 23  1,9  - GI
 22 10,3  | GALILEI
 22 10,3  | GALLED
 22  4,5  - GLiDE
 21 11,2  | DISLI
 21  1,1  | EDGE
 21  1,1  | EDILE
 21  1,1  | ELIDE
 21  9,1  | GEIR
 21 11,1  | IDES
 21 11,3  | ISLED
 21 11,2  | LISLE
 21  9,1  | LLER
 20 10,4  | ALGEDI
 20  1,9  - DI
 20 10,3  | GALEID
 20  9,3  | GRILLED
 20  1,9  - LI
 20  6,6  - NILLED
 19  3,9  - DE
 19  5,5  - LiDE
 18 10,4  | ADIGEI
 18 10,4  | ALGID
 18 10,4  | ALLIED
 18 10,3  - DE
 18 10,3  - DI
 18  9,1  | DIER
 18  1,1  | EILD
 18  1,1  | ELLE
 18 10,3  | GALLI
 18 11,2  | GDS
 18 11,2  | GISE
 18 10,1  | GLEAD
 18 10,1  | GLIAL
 18 10,1  | LEGAL
 18 10,3  - LI
 18  9,1  | LIER
 18  6,6  - NIDGE
 18  6,6  - NIELLI
 18  6,6  - NIGEL
 17  4,3  - DECL
 17  1,2  - DEI
 17  5,3  - LCD
 17  1,2  - LEI
 17  6,5  - iDE
 16 10,4  | AGIEL
 16 10,4  | AGILE
 16 10,3  | DALLE
 16  7,7  | EILD
 16 10,3  | GALEI
 16 10,3  | GALL
 16 10,2  | GLAD
 16  9,3  | GRILLE
 16 10,3  | LADLE
 16  2,1  | REDIG
 16  2,1  | RELIG
 16  2,1  | RIDGE
 16  9,4  | RIDGEL
 16  9,4  | RIDGIL
 16  2,1  | RIGEL
 16  2,1  | RIGID
 15 11,2  | DESI
 15  1,1  | EIDE
 15  1,1  | ELD
 15  7,7  | ELD
 15  1,1  | ELL
 15  7,7  | ELL
 15 11,2  | GES
 15 11,2  | GIS
 15  9,3  | GRILL
 15 11,3  | ISED
 15 11,3  | ISLE
 15  8,4  | JELL
 15  8,4  | JILL
 15 11,2  | LISE
 15 11,3  | LSD
 14 10,4  | ADIEL
 14 10,4  | AGED
 14 10,4  | AILED
 14 10,4  | ALLIE
 14 10,2  | DIAG
 14  9,2  | DIRGIE
 14  6,2  - EDILE
 14 10,2  | EGAD
 14 10,2  | EGAL
 14  6,2  - ELIDE
 14 10,3  | GADE
 14 10,3  | GADI
 14 10,3  | GAED
 14 10,3  | GAEL
 14 10,3  | GAIL
 14 10,3  | GALE
 14 10,3  | GALI
 14 10,2  | GEAL
 14  3,5  - GELiD
 14 10,1  | GILA
 14  9,2  | GIRDLE
 14 10,1  | GLIA
 14 10,1  | IDEAL
 14 10,2  | IGAD
 14 10,1  | ILEAL
 14 10,1  | ILIAD
 14 10,1  | ILIAL
 14  8,4  | JIG
 14  2,1  | REGD
 14  9,4  | REGILD
 14  9,4  | REGILL
 14  2,1  | RILED
 14  2,1  | RILLE
 14  9,4  | RILLED
 13  1,2  - DE
 13  9,3  | DRILL
 13  9,5  - ELI
 13  7,7  | ELI
 13  4,2  - GEED
 13  3,3  - GEIC
 13  4,2  - GIED
 13  9,2  | GIRLIE
 13  9,3  | GRIDE
 13  4,2  - LIEGE
 13  3,1  | SIGIL
 12  4,1  | AGILE
