 35  2,6  | PELF
 30  2,1  - FE
 30  2,1  - PE
 27  2,6  | DELF
 27  2,6  | FED
 27  6,3  | PE
 27  2,6  | PED
 24  2,1  - DE
 23  2,6  | DEF
 23  2,6  | DEP
 23  2,5  | EF
 23  2,6  | FE
 23  2,6  | PE
 20  7,5  - EDP
 20  7,5  - ELF
 19  2,6  | DEL
 19  7,3  | FLEX
 19  7,3  | PLEX
 16  4,7  | EF
 16  7,5  - ELD
 16  2,7  - PDQ
 15  2,6  | DE
 15  2,5  | ED
 15  3,1  | EW
 15  3,4  - FORDED
 15  4,3  - ZAP
 14  4,7  | EDP
 14  7,5  - EF
 14  4,7  | ELF
 13  1,4  - EFFORD
 13  7,5  | EXP
 13  5,6  - SEXED
 12  7,5  - ED
 12  7,5  - EL
 12  4,7  | ELD
 12  1,6  - EPE
 12  1,6  - FEE
 12  1,6  - PEE
 11  7,4  | DEX
 11  7,4  | LEX
 10  4,7  | ED
 10  2,7  | EDP
 10  4,7  | EL
 10  2,7  | ELF
 10  2,6  - FE
 10  2,6  - PE
 10  1,7  - PFD
  9  7,5  | EX
  9  3,4  - FOREL
  8  1,6  - DEE
  8  2,7  | EF
  8  2,7  | ELD
  8  1,7  - FLD
  8  1,5  - FLL
  8  3,4  - FORD
  8  1,6  - LEE
  8  1,5  - PDL
  8  2,7  - PDL
  7  1,7  - DEDD
  7  6,6  | EDP
  7  2,7  - EDP
  7  6,6  | ELF
  7  1,7  - FED
  7  3,4  - FORE
  7  1,7  - PED
  6  2,6  - DE
  6  2,7  | ED
  6  2,7  | EL
  6  6,6  | EPE
  5  1,5  - DEL
  5  6,6  | EF
  5  6,6  | ELD
  5  1,7  - ELD
  5  1,5  - ELL
  5  1,7  - LED
  4  2,6  - EE
  4  6,6  | EEL
  3  3,7  - DE
  3  6,6  | ED
  3  2,7  - ED
  3  2,5  - EL
  3  6,6  | EL
  2  6,6  | EE
