 75  9,1  | SIXTY
 71  3,1  | JOTTY
 63  9,1  | SIXTE
 62  1,6  | JOEYS
 62  1,6  | JOSEY
 59  1,6  | JOEY
 59  1,6  | JOYS
 54  9,1  | SIX
 53  1,6  | JEST
 53  1,6  | JETS
 53  1,6  | JOES
 53  1,6  | JOSE
 53  1,6  | JOTS
 43  3,1  | JOTS
 42 11,2  | DOXY
 42  3,1  - JOE
 41  9,1  - YET
 40  2,8  - SEXY
 39  1,7  | OXY
 39  2,8  - SEXTO
 39  1,7  | TEJ
 38  3,1  | JOT
 38  2,8  - SEXT
 37  2,8  - SEX
 37  2,8  - SOX
 36  1,7  | OXES
 33 11,2  | DEX
 33  1,7  | EXT
 33  1,7  | TEX
 33  1,7  | TOX
 33  9,1  | XIS
 32  5,5  | JOSEY
 32 10,2  | LYXOSE
 32  3,5  | OXES
 30  8,2  | GOXES
 30  5,5  | JOEYS
 30  5,6  | JOEYS
 30  2,8  - STYX
 29  5,6  | JOEY
 29  9,1  - SET
 29  6,4  - SEXTOS
 29  6,4  - SEXY
 28  8,2  | GOX
 28  5,5  | JOEY
 28  5,6  | JOSEY
 28  1,6  | JOY
 28  5,5  | JOYS
 28  6,4  - SEXTO
 28  6,4  - SEXTS
 27  5,5  | JOY
 27  5,6  | JOYS
 27  6,4  - SEXT
 27  9,3  - SOE
 27  9,3  - TOE
 27  9,1  | XI
 27  9,1  - YE
 26  5,5  | JEST
 26  1,6  | JET
 26  5,5  | JETS
 26  1,6  | JOE
 26  5,5  | JOES
 26  5,5  | JOSE
 26  1,6  | JOT
 26  5,5  | JOTS
 26 10,2  | LOXES
 26  6,4  - SEX
 26  6,4  - SOX
 25  3,5  | EX
 25  1,6  | JE
 25  5,6  | JEST
 25  5,5  | JET
 25  5,6  | JETS
 25  1,6  | JO
 25  5,5  | JOE
 25  5,6  | JOES
 25  5,6  | JOSE
 25  5,5  | JOT
 25  5,6  | JOTS
 25  5,6  | JOY
 25  1,5  - OBJ
 25  3,5  | OX
 25  1,6  | YESO
 25  1,6  | YEST
 25  1,6  | YOTE
 24 11,2  | DOYST
 24  5,5  | JE
 24  5,5  | JO
