 42  9,5  | IDOrGAN
 36  9,5  | ADOrING
 36  9,1  | bANDIDO
 33  9,5  | ADONIaD
 33  9,6  | DOGNAp
 33  9,6  | DOINGs
 33  9,6  | DONDIA
 32  6,5  - GIgANT
 32  6,5  - gIGANT
 30  9,6  | DOGANa
 30  9,6  | DONDIa
 30  9,6  | DONDiA
 30  9,6  | DOlING
 30  9,6  | DOmING
 30  9,6  | DOpING
 30  9,6  | DOsING
 30  9,6  | DOtING
 30  9,6  | DOwING
 30  9,6  | DOzING
 30  6,6  | UPGIVe
 30  9,5  | aDONIAD
 29  3,8  - AVIoN
 28  6,5  | DUPING
 28  6,5  | DUPpING
 28  6,4  | DoUPING
 28  6,6  | UPDIVe
 27  1,5  - DIViNG
 27  9,6  | DOGaNA
 27  9,6  | DOGmAN
 27  9,6  | DONAlD
 27  9,6  | DOnDIA
 27  9,6  | DOoDIA
 27  1,5  - DiVING
 27  3,5  - VIrGA
 26  6,5  | DUPiNG
 26  6,4  | GAUPINg
 26  3,5  - VIAGe
 26  4,8  - VIsA
 26  3,5  - VaNDA
 26  1,5  - cAVING
 26  6,4  | gAUPING
 26  1,5  - hAVING
 26  6,4  | jAUPING
 26  1,5  - lAVING
 26  1,5  - pAVING
 26  1,5  - rAVING
 26  1,5  - sAVING
 26  1,5  - wAVING
 26  6,4  | yAUPING
 25  2,8  - DAVIs
 25  3,5  - DINGAr
 25  2,8  - DIVAs
 25  6,5  - GIgA
 25  2,8  - NAVIs
 25  3,5  - VANDa
 25  3,5  - VANG
 25  3,5  - VIfDA
 25  3,5  - VIvDA
 25  4,5  - ViGIA
 25  2,5  - eVANG
 25  6,5  - gIGA
 24  6,4  | DAUPhIN
 24  9,6  | DODkIN
 24  9,6  | DODmAN
 24  9,6  | DODoNA
 24  9,6  | DOlINA
 24  9,6  | DOmAIN
 24  9,6  | DOmINA
 24  9,6  | DOrIAN
 24  9,6  | DOsAIN
 24  6,5  | DUPInG
 24  7,5  - GrANT
 24  1,5  - NAVaID
 24  1,5  - NaVAID
 24  6,6  | UPDrAG
 24  6,6  | UPGANg
 24  6,6  | UPGIrD
 24  6,6  | UPgANG
 24  6,6  | UPhANG
 24  6,6  | UPpING
 24  4,5  - VIGiA
 24  2,5  - VINAGe
 24  3,5  - VaNG
 24  6,2  | bANGUP
 24  6,5  | dUPING
 24  6,2  | hANGUP
 24  4,5  - uNDIG
 23  3,8  - AVIs
 23  6,5  - DIkA
 23  2,5  - INVADe
 23  3,5  - VAnG
 23  3,5  - VAuG
 23  3,5  - VIDyA
 23  3,5  - VINcA
 23  3,5  - VINtA
 23  7,8  - VeG
 23  7,8  - VuG
 22  7,5  - AGeNT
 22  2,5  - AVoID
 22  6,5  - DAG
 22  6,5  - DIG
 22  1,5  - DIVANs
 22  6,5  | DUPINg
 22  6,5  | DUPIoN
 22  3,5  - DoNGA
 22  8,5  - GANT
 22  4,8  - GAoN
 22  7,5  - GAuNT
 22  3,5  - GaNDA
 22  3,5  - GoNDI
 22  5,4  - GrAVIDa
 22  8,1  | GrAVIES
 22  5,4  - GuAVINa
 22  3,5  - GuNDA
 22  3,5  - GuNDI
 22  2,5  - NAVIG
 22  6,6  | UPbAND
 22  6,6  | UPbIND
 22  6,6  | UPhAND
 22  6,6  | UPlAND
 22  6,6  | UPwIND
 22  4,5  - VADIm
 22  4,5  - VAGI
 22  4,8  - VAs
 22  2,5  - VIANDe
 22  4,5  - VIGA
 22  2,8  - VIGAs
 22  4,8  - VIs
 22  3,5  - VeND
 22  4,5  - aNGIA
 22  6,2  | wINDUP
 21  4,5  - ANGIa
 21  8,2  | DAVIES
 21  6,5  - DIAu
 21  3,5  - DINGe
 21  3,5  - DINGo
 21  9,6  | DONdIA
 21  3,5  - GANDa
 21  3,5  - GAdDI
 21  3,5  - GNIDe
 21  5,8  - GoV
 21  1,5  - GrAVID
 21  4,5  - IDGAh
 21  8,2  | NAVIES
 21  2,5  - NAViG
 21  8,1  | NAvVIES
 21  3,5  - NIDGe
 21  4,8  - NIoG
 21  2,8  - VANGs
 21  1,5  - VArING
 21  1,8  - VIANDs
 21  3,5  - VIeD
 21  3,5  - VIlD
 21  4,5  - VaGI
 21  4,5  - VeGA
 21  4,5  - ViGA
 21  3,5  - VoID
 20  3,8  - ADIoN
 20  1,5  - AIDiNG
 20  1,5  - ANDInG
 20  1,5  - ANGIlD
 20  1,5  - ANGuID
 20  1,5  - AdDING
 20  1,5  - AiDING
 20  1,5  - AnDING
 20  1,5  - AuDING
 20  3,8  - DAGoN
 20  1,5  - DANzIG
 20  8,2  | DAViES
 20  5,5  - DGAg
 20  6,2  | DIAlUP
 20  6,5  - DaG
 20  8,2  | DaVIES
 20  5,5  - DgAG
 20  6,5  - DiG
 20  6,5  - DoG
 20  8,2  | NAViES
 20  8,2  | NaVIES
 20  2,5  - NaVIG
 20  6,4  - NeVADa
 20  5,8  - NoV
 20  4,5  - NyDIA
 20  6,6  | UPeND
 20  6,6  | UPlAID
 20  4,5  - VAGe
 20  4,5  - VAGi
 20  2,5  - VIAND
 20  4,5  - VIGa
 20  2,5  - VyING
 20  4,5  - aNDIA
 20  1,5  - dADING
 20  4,5  - eNDIA
 20  8,2  | eNVIES
 20  1,5  - eVANID
 20  1,5  - fADING
 20  1,5  - hADING
 20  4,5  - iNDIA
 20  1,5  - jADING
 20  1,5  - kIDANG
 20  1,5  - lADING
 20  1,5  - lIGAND
 20  4,5  - lNDG
 20  2,5  - nAVIG
 20  6,5  | tUPIAN
 20  1,5  - uNAVID
 20  3,5  - vIVDA
 20  1,5  - wADING
 19  5,5  - AGIo
 19  2,5  - AGeND
 19  4,5  - ANDIa
 19  6,4  - AlVINa
 19  3,5  - DANG
 19  3,5  - DING
 19  1,8  - DIVANs
 19  6,4  - DIVAta
 19  4,8  - DIoN
 19  3,5  - GADdI
 19  2,5  - GANDhI
 19  1,5  - GANoID
 19  4,5  - INDiA
 19  4,5  - INGA
 19  4,5  - NADIr
 19  3,5  - NAnDI
 19  2,8  - VADIs
 19  3,5  - VADy
 19  2,5  - VANeD
 19  3,5  - VANg
 19  3,5  - VANs
 19  8,4  - VIGa
 19  2,8  - VINAs
 19  2,5  - VINeD
 19  3,5  - VINs
 19  3,5  - VINt
 19  3,5  - VINy
 19  2,5  - VIaND
 19  4,5  - VeDA
 19  5,8  - VoG
 19  6,4  - cAVDIa
 19  8,2  | cAVIES
 19  6,4  - cAVINa
 19  8,2  | dAVIES
 19  3,5  - lANGI
 19  3,5  - lINGA
 19  3,5  - mANGI
 19  8,2  | mAVIES
 19  8,2  | nAVIES
 19  3,5  - pANGI
 19  8,2  | pAVIES
 19  3,5  - tANGI
 19  2,5  - uNDIG
 19  8,2  | wAVIES
 18  1,5  - ADdING
 18  4,8  - AGoN
 18  4,5  - AVDp
 18  4,5  - AVG
 18  3,5  - AVID
 18  7,4  - AVeNa
 18  2,8  - DANGs
 18  1,5  - DAdING
 18  1,5  - DArING
 18  1,5  - DAtING
 18  1,5  - DAwING
 18  1,5  - DAyING
 18  1,5  - DAzING
 18  6,5  - DIA
 18  3,5  - DIAG
 18  2,8  - DINGo
 18  2,8  - DINGs
 18  3,5  - DaNG
 18  3,5  - DiNG
 18  3,5  - DoNG
 18  3,5  - DuNG
 18  4,5  - GADI
 18  1,5  - GAINeD
 18  6,5  - GAg
 18  6,5  - GAk
 18  6,5  - GAm
 18  8,5  - GAnT
 18  6,5  - GAp
 18  6,5  - GAr
 18  8,5  - GAsT
 18  6,5  - GAy
 18  6,5  - GIg
 18  6,5  - GIm
 18  6,5  - GIo
 18  6,5  - GIp
 18  7,5  | GREAVeD
 18  8,5  - GaNT
 18  8,5  - GeNT
 18  6,5  - GoA
 18  3,5  - GoND
 18  8,3  | IViES
 18  3,5  - NAIG
 18  3,5  - NGApI
 18  4,5  - NaGA
 18  6,6  | UPbID
 18  6,6  | UPrID
 18  4,5  - VADe
 18  4,5  - VAG
 18  6,4  - VAGINa
 18  2,5  - VANGs
 18  2,5  - VAlID
 18  2,5  - VApID
 18  1,5  - VIANDs
 18  2,5  - VIAnD
 18  3,5  - VIAs
 18  4,5  - VIDe
 18  8,4  | VIES
 18  2,5  - VINGt
 18  8,4  - VINa
 18  7,3  | VItREAN
 18  8,4  - VeGa
 18  2,5  - ViAND
 18  8,4  - ViGa
 18  4,5  - aNGA
 18  3,5  - bAGDI
 18  6,5  - cAG
 18  5,5  - cDG
 18  6,5  - cIG
 18  6,5  - dAG
 18  2,5  - dAVID
 18  6,5  - dIG
 18  8,3  | eAVESING
 18  6,5  - gAG
 18  6,5  - gIG
 18  6,5  - hAG
 18  4,5  - iNGA
 18  8,3  | iVIES
 18  5,5  - lDG
