 25  4,8  - GLEAM
 25  7,3  | OGAM
 24  5,6  | LAMP
 24  5,2  | MAP
 24  7,2  | MAW
 24  5,2  | MOP
 24  7,2  | MOW
 24  5,2  | PAM
 24  5,6  | PAWL
 24  7,1  | PLOW
 24  5,2  | POM
 24  1,8  - WAMPLE
 23  7,3  | ALOW
 23  7,3  | AWOL
 23  5,1  | GLAM
 23  7,1  | GLAM
 23  5,1  | GLOM
 23  7,1  | GLOM
 23  5,1  | GLOP
 23  7,1  | GLOW
 23  5,2  | LOMA
 23  7,2  | LOMA
 23  5,4  | LWM
 23  5,4  | LWP
 23  7,2  | MALO
 23  5,4  | MAPO
 23  5,2  | MOLA
 23  7,2  | MOLA
 23  7,1  | OGAM
 23  5,3  | OLAM
 23  7,3  | OLAM
 23  5,3  | OPAL
 22  6,2  - AGLOW
 22  6,6  - AGLOW
 22  6,2  - AMALG
 22  6,6  - AMALG
 22  7,2  | GAM
 22  7,6  | GOLP
 22  7,6  | GOWL
 22  7,2  | MAG
 22  5,6  | MAPO
 22  7,1  | MGAL
 22  7,2  | MOG
 22  2,2  - PLAGA
 22  2,6  - PLAGA
 22  7,2  | WAG
 21  5,1  | ALOP
 21  7,1  | ALOW
 21  2,3  - AMLONG
 21  5,4  | AWM
 21  7,1  | AWOL
 21  7,2  | GOLA
 21  5,4  | MAP
 21  7,4  | MAW
 21  7,4  | MOW
 21  5,4  | MWA
 21  5,1  | OLAM
 21  7,1  | OLAM
 21  5,1  | OPAL
 21  5,4  | PAM
 21  5,8  - PEGMA
 21  4,4  - PLAGA
 21  5,4  - WAMP
 21  4,3  - WANMOL
 21  5,8  | WPM
 21  7,8  | WPM
 20  5,3  | ALW
 20  2,8  - AMPLE
 20  5,4  - GAMP
 20  5,4  - GAWM
 20  5,4  - GAWP
 20  5,2  | LAM
 20  7,2  | LAM
 20  5,2  | LAP
 20  7,2  | LAW
 20  5,2  | LOP
 20  7,2  | LOW
 20  5,2  | MAL
 20  7,2  | MAL
 20  5,6  | MAP
 20  2,8  - MAPLE
 20  5,6  | MAW
 20  5,2  | MOL
 20  7,2  | MOL
 20  5,6  | MOP
 20  5,6  | MOW
 20  7,6  | MOW
 20  5,8  | MPG
 20  7,8  | MPG
 20  5,2  | PAL
 20  3,8  - PALEOG
 20  5,4  - PALMO
 20  5,6  | PAM
 20  5,6  | PAW
 20  3,3  - PLANG
 20  5,2  | POL
 20  5,6  | POM
 20  5,6  | POW
 19  5,5  | ALOP
 19  5,5  | ALOW
 19  7,5  | ALOW
 19  4,4  - AMALG
 19  5,7  | AMP
 19  5,7  | AWM
 19  7,5  | AWOL
 19  7,4  | GAM
 19  5,4  - LAMP
 19  7,4  | MAG
 19  5,4  | MALO
 19  7,4  | MALO
 19  3,3  - MAWN
 19  7,4  | MOG
 19  3,3  - MOWN
 19  7,1  | MWA
 19  5,4  - PALM
 19  3,3  - PAWN
 19  4,8  - PLEW
 19  7,4  | WAG
 19  5,8  | WAMP
 19  7,8  | WAMP
 18  6,2  - ALAMO
 18  6,6  - ALAMO
 18  2,2  - ALOMA
 18  6,2  - ALOMA
 18  2,6  - ALOMA
 18  6,6  - ALOMA
 18  7,2  | GAL
 18  5,4  - GALP
 18  7,2  | GOL
 18  7,2  | LAG
 18  5,6  | LOAM
 18  7,2  | LOG
 18  5,6  | LOMA
 18  7,6  | LOMA
 18  7,8  | LWOP
 18  5,8  - MEAW
 18  5,8  - MEOW
 18  4,4  - MGAL
 18  5,8  | MGAL
 18  7,8  | MGAL
 18  5,2  | MOA
 18  7,2  | MOA
 18  7,6  | MOLA
 18  5,8  | MWA
 18  7,8  | MWA
 18  6,3  - NGOMA
 18  5,3  | OPA
 18  2,2  - PAOLA
 18  2,6  - PAOLA
 18  5,8  | PLOW
 18  4,8  - POEM
 18  5,8  - WEAM
 17  6,4  - AGMA
 17  6,4  - AMP
 17  5,4  | AWL
 17  6,4  - AWM
 17  6,8  - EMP
 17  5,1  | GAOL
 17  7,1  | GAOL
 17  3,3  - GAWN
 17  5,8  - GEOM
 17  3,3  - GOWN
 17  5,4  | LAM
 17  7,4  | LAM
 17  5,4  | LAP
 17  7,4  | LAW
 17  7,4  | LOW
 17  7,8  | LWM
 17  7,8  | LWP
 17  5,4  | MAL
 17  7,4  | MAL
 17  4,5  - MATLOW
 17  7,4  | MOL
 17  4,4  - MWA
 17  2,8  - OLPAE
 17  5,3  - ONLAP
 17  5,4  | PAL
 17  5,8  | PALM
 17  5,8  | PAWL
 17  4,4  - WAAG
 17  4,8  - WAEG
 17  6,7  - sWAMP
 16  7,3  | AGO
 16  6,4  - ALMA
 16  3,4  - AMLA
 16  3,3  - AMONG
 16  4,4  - GLAM
 16  4,8  - GLEW
 16  7,2  | GOA
 16  7,6  | GOLA
 16  5,6  | LAM
 16  5,6  | LAP
 16  5,6  | LAW
 16  5,8  - LEAM
 16  5,8  - LEAP
 16  5,6  | LOP
 16  5,6  | LOW
 16  7,6  | LOW
 16  5,8  | MAPO
 16  7,8  | MAPO
 16  7,6  | MOL
 16  2,8  - MOLPE
 16  5,1  | OPA
 16  4,4  - PAAL
 16  4,8  - PLEA
 15  6,4  - AGLOW
 15  3,4  - AGMA
 15  6,4  - ALP
 15  6,4  - ALW
 15  5,3  | AM
 15  7,3  | AM
 15  2,5  - AMOWT
 15  5,8  | AMP
 15  1,8  - APLOME
 15  7,3  | AW
 15  5,7  | AWL
 15  5,8  | AWM
 15  5,7  | AWOL
 15  6,8  - ELM
 15  7,4  | GAL
 15  3,4  - GLOAM
 15  7,4  | GOL
 15  2,8  - GOLPE
 15  7,4  | LAG
 15  7,8  | LAMP
 15  3,3  - LAWN
 15  7,4  | LOG
 15  3,3  - LOWN
 15  5,2  | MA
 15  7,2  | MA
 15  1,8  - MALOPE
 15  4,3  - MANGO
 15  5,8  | MAP
 15  7,8  | MAP
 15  5,8  | MAW
 15  7,8  | MAW
 15  5,8  - MEWL
 15  5,2  | MO
 15  7,2  | MO
 15  7,4  | MOA
 15  2,8  - MOLGE
 15  5,8  | MOP
 15  7,8  | MOP
 15  5,8  | MOW
 15  7,8  | MOW
 15  7,7  | OLM
 15  7,7  | OLP
 15  5,3  | OM
 15  7,3  | OM
 15  5,3  | OP
 15  5,7  | OPAL
 15  7,3  | OW
 15  5,7  | OWL
 15  7,7  | OWL
 15  5,2  | PA
 15  5,8  | PAM
 15  5,8  | PAW
 15  5,4  - PAWL
 15  5,8  - PEAG
 15  3,7  - PLAsM
 15  5,2  | PO
 15  5,8  | POM
 15  4,3  - PONGA
 15  5,8  | POW
 15  5,7  - PsALM
 15  5,4  - WAAG
 15  5,8  | WAP
 15  7,8  | WAP
 15  7,2  | WO
 15  4,3  - WONGA
 15  6,7  - sLAMP
 15  6,7  - sPAWL
 14  6,4  - AAM
 14  7,1  | AGO
 14  3,3  - ALONG
 14  5,8  | AWOL
 14  6,8  - EAM
 14  6,8  - ELAMP
 14  5,3  - GNAW
 14  5,3  - GNOW
 14  7,6  | GOL
 14  5,2  | LOA
 14  7,2  | LOA
 14  4,8  - MAE
 14  5,8  | MAG
 14  7,8  | MAG
 14  5,8  | MALO
 14  7,8  | MALO
 14  4,3  - MANG
 14  4,4  - MOA
 14  5,6  | MOA
 14  5,8  | MOG
 14  7,8  | MOG
 14  5,8  | MOLA
 14  7,8  | MOLA
 14  4,3  - MONG
 14  2,3  - MOPAN
 14  3,5  - MOWT
 14  6,3  - NOMAP
 14  5,8  | OGAM
 14  7,8  | OGAM
 14  5,3  | OLA
 14  7,3  | OLA
 14  7,7  | OLGA
 14  4,8  - OMEGA
 14  5,8  | OPAL
 14  7,8  | OPAL
 14  3,8  - PALEW
 14  4,3  - PANG
 14  3,3  - PLAN
 14  4,8  - POE
 14  3,8  - POMEL
 14  4,3  - PONG
 14  2,3  - POWAN
 14  6,5  - TAMP
 14  4,8  - WAE
 14  5,8  | WAG
 14  7,8  | WAG
 14  3,8  - WAMEL
 14  4,3  - WANG
 14  4,8  - WOE
 14  2,3  - WOMAN
 14  4,3  - WONG
 13  7,3  | AG
 13  4,4  - ALAMO
 13  6,4  - ALGA
 13  2,3  - ALMON
 13  6,4  - AMALG
 13  5,8  | AWL
 13  4,8  - GAEL
 13  5,4  - GALOP
 13  1,7  - GALOPs
 13  2,7  - GAMPs
 13  2,8  - GLOME
 13  7,2  | GO
 13  7,4  | GOA
 13  4,4  - GOAL
 13  4,8  - GOEL
 13  3,8  - GOLEM
 13  2,3  - GOWAN
 13  4,3  - LANGO
 13  4,3  - LONGA
 13  5,8  | MAL
 13  7,8  | MAL
 13  3,5  - MALTO
 13  3,7  - MAPs
 13  3,7  - MAWs
 13  3,3  - MOAN
 13  5,8  | MOL
 13  7,8  | MOL
 13  3,7  - MOPs
 13  3,7  - MOWs
 13  6,3  - NOAM
 13  3,8  - OGLE
 13  7,7  | OLAM
 13  5,7  | OPA
 13  5,8  | OWL
 13  7,8  | OWL
 13  5,8  | PAL
 13  3,7  - PAMs
 13  5,4  - PAOLA
 13  3,3  - PAON
 13  3,7  - PAWs
 13  2,4  - PLAGA
 13  2,8  - PLAGE
 13  3,5  - PLATO
 13  2,7  - PLOWs
 13  5,8  | POL
 13  3,7  - POWs
 13  2,3  - WAGON
 13  5,2  - WAMP
 13  5,6  - WAMP
 13  3,7  - WAPs
 13  3,3  - WOAN
 13  3,7  - WOPs
 13  6,7  - sAMP
 13  6,7  - sAWLOG
 13  6,7  - sPAM
 13  6,7  - sWAM
 13  6,7  - sWAP
 13  6,7  - sWOP
 12  7,5  | AGO
 12  6,4  - ALG
 12  3,4  - ALMA
 12  3,8  - ALME
 12  5,8  | ALOP
 12  5,8  | ALOW
 12  5,5  | AM
 12  7,5  | AM
 12  6,4  - AMLA
 12  5,4  | AW
 12  7,5  | AW
 12  2,7  - AWOLs
 12  5,7  - AsLOP
 12  5,2  - GAMP
 12  5,6  - GAMP
 12  5,2  - GAWM
 12  5,6  - GAWM
 12  5,2  - GAWP
 12  5,6  - GAWP
 12  1,7  - GLOAMs
 12  3,8  - GLOEA
 12  2,7  - GLOMs
 12  2,7  - GLOPs
 12  2,7  - GLOWs
 12  2,7  - LAMPs
 12  4,3  - LANG
 12  2,3  - LAPON
 12  4,4  - LOAM
 12  7,8  | LOAM
 12  7,8  | LOMA
 12  4,3  - LONG
 12  2,3  - LOWAN
 12  5,4  | MA
 12  7,4  | MA
 12  3,7  - MAGs
 12  3,5  - MALT
 12  5,4  - MAPO
 12  5,8  - MEAL
 12  5,3  - MNA
 12  7,4  | MO
 12  5,8  | MOA
 12  7,8  | MOA
 12  3,7  - MOGs
 12  3,5  - MOLT
 12  4,3  - MONAL
 12  3,8  - MOPE
 12  6,3  - NOPAL
 12  2,7  - OGAMs
 12  5,1  | OLA
 12  7,1  | OLA
 12  5,8  | OLAM
 12  7,8  | OLAM
 12  3,8  - OLPE
 12  7,5  | OM
 12  5,8  | OPA
 12  7,8  | OPA
 12  2,7  - OPALs
 12  7,5  | OW
 12  5,4  | PA
 12  5,4  - PAAL
 12  5,2  - PALMO
 12  5,6  - PALMO
 12  2,7  - PALMs
 12  2,7  - PAWLs
 12  5,8  - PEAL
 12  3,5  - PLAT
 12  3,5  - PLOT
 12  3,5  - POLT
 12  3,8  - POME
 12  3,7  - WAGs
 12  3,5  - WALT
 12  3,8  - WAME
 12  5,8  - WEAL
 12  7,4  | WO
 12  6,7  - sALMO
 11  5,3  | AL
 11  7,3  | AL
 11  6,4  - ALAMO
 11  3,4  - ALGA
 11  2,4  - ALOMA
 11  6,4  - ALOMA
 11  2,8  - ALOWE
 11  5,8  | ALP
 11  5,8  | ALW
 11  5,7  | AM
 11  5,8  | AM
 11  4,2  - AMALG
 11  4,6  - AMALG
 11  2,8  - AMOLE
 11  5,3  - ANGO
 11  5,7  | AW
 11  5,8  | AW
 11  6,4  - AWL
 11  4,3  - AWN
 11  4,8  - GAE
 11  5,2  - GALOP
 11  5,6  - GALOP
 11  3,8  - GAME
 11  3,7  - GAMs
 11  5,4  - GAOL
 11  3,3  - GAON
 11  3,4  - GAPA
 11  5,4  - GAPA
 11  3,8  - GAPE
 11  5,4  - GAPO
 11  3,7  - GAPs
 11  5,8  - GEAL
 11  5,8  - GEOL
 11  3,2  - GLOAM
 11  3,6  - GLOAM
 11  4,4  - GOA
 11  3,3  - GOAN
 11  3,8  - GOME
 11  4,3  - GONAL
 11  5,2  | LA
 11  7,2  | LA
 11  7,8  | LAM
 11  5,2  - LAMP
 11  5,6  - LAMP
 11  5,1  | LAO
 11  7,1  | LAO
 11  7,8  | LAP
 11  7,8  | LAW
 11  5,2  | LO
 11  7,2  | LO
 11  7,4  | LOA
 11  2,3  - LOGAN
 11  3,5  - LOMTA
 11  7,8  | LOP
 11  7,8  | LOW
 11  5,6  | MA
 11  5,8  | MA
 11  7,8  | MA
 11  3,4  - MAGA
 11  5,4  - MAGA
 11  3,8  - MAGE
 11  2,5  - MAGOT
 11  3,8  - MALEO
 11  5,6  | MO
 11  7,6  | MO
